CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
RL,QL-XI-92,3.643918,0.0,104842.0
NCIH1651,QL-XI-92,5.035627,0.0,104842.0
SCC4,QL-XI-92,5.271116,0.0,104842.0
SNUC1,QL-XI-92,6.293437,0.0,104842.0
UACC812,QL-XI-92,5.114748,0.0,104842.0
SCC15,QL-XI-92,4.818177,0.0,104842.0
A101D,QL-XI-92,5.339934,0.0,104842.0
BFTC905,QL-XI-92,3.599315,0.0,104842.0
CAL51,QL-XI-92,4.320787,0.0,104842.0
RERFLCMS,QL-XI-92,4.946183,0.0,104842.0
CORL279,QL-XI-92,4.141895,0.0,104842.0
CAS1,QL-XI-92,4.269852,0.0,104842.0
CAL54,QL-XI-92,5.135803,0.0,104842.0
EFO21,QL-XI-92,4.824218,0.0,104842.0
8505C,QL-XI-92,3.783871,0.0,104842.0
BCPAP,QL-XI-92,3.522733,0.0,104842.0
CAL148,QL-XI-92,4.381767,0.0,104842.0
HDLM2,QL-XI-92,4.890945,0.0,104842.0
KLE,QL-XI-92,4.59095,0.0,104842.0
MDAMB415,QL-XI-92,5.673047,0.0,104842.0
NCIH1975,QL-XI-92,3.94332,0.0,104842.0
MDAMB157,QL-XI-92,4.982849,0.0,104842.0
RL952,QL-XI-92,4.860499,0.0,104842.0
TT,QL-XI-92,6.040378,0.0,104842.0
TE9,QL-XI-92,4.982595,0.0,104842.0
TE11,QL-XI-92,4.728336,0.0,104842.0
TE6,QL-XI-92,5.056037,0.0,104842.0
BT474,QL-XI-92,3.501456,0.0,104842.0
CAMA1,QL-XI-92,4.125452,0.0,104842.0
BT483,QL-XI-92,5.748751,0.0,104842.0
CCK81,QL-XI-92,3.962245,0.0,104842.0
COLO783,QL-XI-92,4.482402,0.0,104842.0
EN,QL-XI-92,5.648647,0.0,104842.0
ES2,QL-XI-92,4.714286,0.0,104842.0
FUOV1,QL-XI-92,5.503424,0.0,104842.0
HARA,QL-XI-92,3.800678,0.0,104842.0
HCC15,QL-XI-92,3.750132,0.0,104842.0
IGR37,QL-XI-92,4.624403,0.0,104842.0
JHH2,QL-XI-92,3.620257,0.0,104842.0
JHH4,QL-XI-92,4.732521,0.0,104842.0
JHH6,QL-XI-92,4.826752,0.0,104842.0
JHH7,QL-XI-92,3.007541,0.0,104842.0
KYM1,QL-XI-92,3.758662,0.0,104842.0
LN18,QL-XI-92,4.172334,0.0,104842.0
LN229,QL-XI-92,4.443296,0.0,104842.0
MDAMB436,QL-XI-92,5.137172,0.0,104842.0
MDST8,QL-XI-92,4.562451,0.0,104842.0
MFE319,QL-XI-92,4.747775,0.0,104842.0
ML1,QL-XI-92,4.2613,0.0,104842.0
NCIH1836,QL-XI-92,5.006536,0.0,104842.0
NCIH1869,QL-XI-92,4.998603,0.0,104842.0
NCIH1915,QL-XI-92,3.929055,0.0,104842.0
NCIH2023,QL-XI-92,4.917912,0.0,104842.0
NCIH211,QL-XI-92,4.179903,0.0,104842.0
NCIH841,QL-XI-92,3.720684,0.0,104842.0
OV90,QL-XI-92,4.768194,0.0,104842.0
OVISE,QL-XI-92,3.585265,0.0,104842.0
OVKATE,QL-XI-92,6.403403,0.0,104842.0
PATU8988T,QL-XI-92,4.38744,0.0,104842.0
RERFGC1B,QL-XI-92,3.698994,0.0,104842.0
RH41,QL-XI-92,3.4599,0.0,104842.0
SNU182,QL-XI-92,4.895128,0.0,104842.0
SNU398,QL-XI-92,3.144674,0.0,104842.0
SUIT2,QL-XI-92,3.496034,0.0,104842.0
TC71,QL-XI-92,4.120645,0.0,104842.0
TOV21G,QL-XI-92,5.028644,0.0,104842.0
TT2609C02,QL-XI-92,3.809065,0.0,104842.0
VMRCRCW,QL-XI-92,3.758292,0.0,104842.0
CAL29,QL-XI-92,4.878928,0.0,104842.0
CAL78,QL-XI-92,5.136886,0.0,104842.0
CL11,QL-XI-92,5.387653,0.0,104842.0
DANG,QL-XI-92,4.049622,0.0,104842.0
EFM192A,QL-XI-92,4.939069,0.0,104842.0
FU97,QL-XI-92,4.617757,0.0,104842.0
HCC1428,QL-XI-92,4.310889,0.0,104842.0
HCC78,QL-XI-92,4.291124,0.0,104842.0
HDQP1,QL-XI-92,4.737746,0.0,104842.0
AMO1,QL-XI-92,3.353499,0.0,104842.0
CORL95,QL-XI-92,4.015109,0.0,104842.0
EJM,QL-XI-92,3.634645,0.0,104842.0
JHH1,QL-XI-92,3.736868,0.0,104842.0
JIMT1,QL-XI-92,3.962055,0.0,104842.0
KMRC1,QL-XI-92,5.130725,0.0,104842.0
KMRC20,QL-XI-92,5.110269,0.0,104842.0
KP3,QL-XI-92,3.440347,0.0,104842.0
LOUNH91,QL-XI-92,4.637554,0.0,104842.0
NCIH1435,QL-XI-92,5.289154,0.0,104842.0
NCIH1568,QL-XI-92,4.296174,0.0,104842.0
NCIH2110,QL-XI-92,3.617855,0.0,104842.0
NCIH2172,QL-XI-92,5.244717,0.0,104842.0
NCIH2444,QL-XI-92,5.231196,0.0,104842.0
NUGC4,QL-XI-92,4.823378,0.0,104842.0
OCUM1,QL-XI-92,5.275389,0.0,104842.0
OE21,QL-XI-92,4.627939,0.0,104842.0
OVTOKO,QL-XI-92,4.213545,0.0,104842.0
PATU8902,QL-XI-92,3.053408,0.0,104842.0
QGP1,QL-XI-92,5.568013,0.0,104842.0
RERFLCKJ,QL-XI-92,4.923734,0.0,104842.0
RKN,QL-XI-92,4.066875,0.0,104842.0
TT,QL-XI-92,4.598261,0.0,104842.0
GRANTA519,QL-XI-92,3.100986,0.0,104842.0
HCC1500,QL-XI-92,3.005529,0.0,104842.0
L1236,QL-XI-92,4.080196,0.0,104842.0
ME1,QL-XI-92,3.816498,0.0,104842.0
PL21,QL-XI-92,3.748449,0.0,104842.0
JHOS2,QL-XI-92,3.473475,0.0,104842.0
TE4,QL-XI-92,4.525027,0.0,104842.0
SNU1040,QL-XI-92,3.474678,0.0,104842.0
SNU175,QL-XI-92,4.234233,0.0,104842.0
SNU407,QL-XI-92,5.13875,0.0,104842.0
SNU61,QL-XI-92,5.059108,0.0,104842.0
SNU81,QL-XI-92,5.494016,0.0,104842.0
SNUC5,QL-XI-92,4.618562,0.0,104842.0
RT4,XMD13-2,3.375807,0.0,104842.0
TCCSUP,XMD13-2,4.137498,0.0,104842.0
GB1,XMD13-2,4.131717,0.0,104842.0
T98G,XMD13-2,3.533876,0.0,104842.0
NCIH1623,XMD13-2,5.471486,0.0,104842.0
NCIH1648,XMD13-2,3.252284,0.0,104842.0
NCIH1693,XMD13-2,4.979091,0.0,104842.0
NCIH1838,XMD13-2,5.811589,0.0,104842.0
NCIH2085,XMD13-2,4.542011,0.0,104842.0
NCIH2170,XMD13-2,5.092697,0.0,104842.0
NCIH2228,XMD13-2,4.667943,0.0,104842.0
NCIH2342,XMD13-2,5.109946,0.0,104842.0
NCIH2347,XMD13-2,5.03017,0.0,104842.0
NCIH2405,XMD13-2,4.182471,0.0,104842.0
NCIH1694,XMD13-2,3.010877,0.0,104842.0
NCIH2029,XMD13-2,3.290418,0.0,104842.0
NCIH82,XMD13-2,3.47295,0.0,104842.0
NCIH2052,XMD13-2,4.922131,0.0,104842.0
SKNDZ,XMD13-2,4.850992,0.0,104842.0
SKNSH,XMD13-2,4.098153,0.0,104842.0
NCIH2030,XMD13-2,3.208336,0.0,104842.0
NCIH2122,XMD13-2,4.13403,0.0,104842.0
NCIH1734,XMD13-2,3.709864,0.0,104842.0
NCIH650,XMD13-2,3.509234,0.0,104842.0
T24,XMD13-2,3.52723,0.0,104842.0
NCIH1299,XMD13-2,3.577784,0.0,104842.0
NCIH2087,XMD13-2,3.006828,0.0,104842.0
UMUC3,XMD13-2,3.371572,0.0,104842.0
NCIH727,XMD13-2,5.140041,0.0,104842.0
NCIH1355,XMD13-2,5.182097,0.0,104842.0
NCIH1792,XMD13-2,3.081003,0.0,104842.0
HPAFII,XMD13-2,3.309866,0.0,104842.0
NCIH2009,XMD13-2,4.495632,0.0,104842.0
NCIH2291,XMD13-2,6.032619,0.0,104842.0
TE5,XMD13-2,4.235585,0.0,104842.0
HCC1143,XMD13-2,4.617294,0.0,104842.0
HCC1395,XMD13-2,4.07784,0.0,104842.0
HCC1937,XMD13-2,3.025113,0.0,104842.0
BEN,XMD13-2,4.835746,0.0,104842.0
BHY,XMD13-2,3.120761,0.0,104842.0
CAL12T,XMD13-2,4.416514,0.0,104842.0
ECGI10,XMD13-2,4.980006,0.0,104842.0
HSC2,XMD13-2,3.606563,0.0,104842.0
J82,XMD13-2,4.365037,0.0,104842.0
KYSE410,XMD13-2,3.823479,0.0,104842.0
KYSE520,XMD13-2,4.604081,0.0,104842.0
KYSE70,XMD13-2,3.797228,0.0,104842.0
NCIH1563,XMD13-2,4.592744,0.0,104842.0
NCIH292,XMD13-2,5.089804,0.0,104842.0
SKMM2,XMD13-2,3.187954,0.0,104842.0
TE15,XMD13-2,5.222003,0.0,104842.0
KELLY,XMD13-2,3.655945,0.0,104842.0
SIMA,XMD13-2,3.112645,0.0,104842.0
TE1,XMD13-2,4.450502,0.0,104842.0
TE8,XMD13-2,5.091072,0.0,104842.0
PC3,XMD13-2,4.003613,0.0,104842.0
HCT15,XMD13-2,4.30573,0.0,104842.0
NCIH226,XMD13-2,3.181536,0.0,104842.0
NCIH23,XMD13-2,4.379404,0.0,104842.0
NCIH460,XMD13-2,4.694589,0.0,104842.0
NCIH522,XMD13-2,3.409314,0.0,104842.0
MCF7,XMD13-2,4.899545,0.0,104842.0
ACHN,XMD13-2,3.764455,0.0,104842.0
SKMEL28,XMD13-2,3.667587,0.0,104842.0
SKMEL5,XMD13-2,3.434192,0.0,104842.0
SKOV3,XMD13-2,3.259435,0.0,104842.0
MDAMB231,XMD13-2,4.47694,0.0,104842.0
OVCAR5,XMD13-2,4.313943,0.0,104842.0
EKVX,XMD13-2,6.026123,0.0,104842.0
HOP62,XMD13-2,3.047204,0.0,104842.0
HOP92,XMD13-2,4.844825,0.0,104842.0
UACC62,XMD13-2,3.689113,0.0,104842.0
UACC257,XMD13-2,3.302404,0.0,104842.0
SNB75,XMD13-2,5.40255,0.0,104842.0
SF268,XMD13-2,3.046676,0.0,104842.0
OVCAR4,XMD13-2,4.03411,0.0,104842.0
BHT101,XMD13-2,3.902773,0.0,104842.0
AGS,XMD13-2,3.828735,0.0,104842.0
ABC1,XMD13-2,3.177313,0.0,104842.0
A2058,XMD13-2,3.36276,0.0,104842.0
8305C,XMD13-2,4.790629,0.0,104842.0
647V,XMD13-2,4.017111,0.0,104842.0
639V,XMD13-2,4.121754,0.0,104842.0
BT20,XMD13-2,3.627027,0.0,104842.0
CORL105,XMD13-2,3.38396,0.0,104842.0
COLO680N,XMD13-2,3.510672,0.0,104842.0
CHP212,XMD13-2,4.711381,0.0,104842.0
CFPAC1,XMD13-2,4.238994,0.0,104842.0
CCFSTTG1,XMD13-2,3.50605,0.0,104842.0
CAL120,XMD13-2,3.877644,0.0,104842.0
CAL62,XMD13-2,4.121829,0.0,104842.0
C32,XMD13-2,5.867788,0.0,104842.0
DB,XMD13-2,3.762972,0.0,104842.0
DBTRG05MG,XMD13-2,3.060654,0.0,104842.0
DKMG,XMD13-2,4.449727,0.0,104842.0
EFM19,XMD13-2,4.741093,0.0,104842.0
EFO27,XMD13-2,3.950227,0.0,104842.0
FTC133,XMD13-2,4.815257,0.0,104842.0
G361,XMD13-2,4.45752,0.0,104842.0
GMS10,XMD13-2,4.694499,0.0,104842.0
GCT,XMD13-2,4.144033,0.0,104842.0
HCC1419,XMD13-2,4.376589,0.0,104842.0
HCC1569,XMD13-2,4.1665,0.0,104842.0
HOS,XMD13-2,4.587766,0.0,104842.0
HSC3,XMD13-2,3.741215,0.0,104842.0
HSC4,XMD13-2,4.441751,0.0,104842.0
HT1080,XMD13-2,3.033577,0.0,104842.0
HT1197,XMD13-2,5.620783,0.0,104842.0
HT1376,XMD13-2,5.408717,0.0,104842.0
HT144,XMD13-2,5.17369,0.0,104842.0
IGR1,XMD13-2,4.016365,0.0,104842.0
IPC298,XMD13-2,3.511594,0.0,104842.0
ISTMES1,XMD13-2,3.61439,0.0,104842.0
JVM2,XMD13-2,4.653789,0.0,104842.0
JVM3,XMD13-2,4.725217,0.0,104842.0
KARPAS299,XMD13-2,3.513241,0.0,104842.0
KNS42,XMD13-2,4.307288,0.0,104842.0
HT55,XMD13-2,4.148815,0.0,104842.0
G402,XMD13-2,3.500556,0.0,104842.0
G401,XMD13-2,3.842374,0.0,104842.0
KU1919,XMD13-2,3.965937,0.0,104842.0
KPNYN,XMD13-2,4.421001,0.0,104842.0
KYSE150,XMD13-2,3.711982,0.0,104842.0
KYSE180,XMD13-2,3.117366,0.0,104842.0
KYSE270,XMD13-2,3.495351,0.0,104842.0
KYSE510,XMD13-2,3.452646,0.0,104842.0
L428,XMD13-2,3.963855,0.0,104842.0
MDAMB175VII,XMD13-2,4.965714,0.0,104842.0
MDAMB361,XMD13-2,3.552156,0.0,104842.0
MESSA,XMD13-2,3.11416,0.0,104842.0
MFE280,XMD13-2,3.276068,0.0,104842.0
MFE296,XMD13-2,4.511647,0.0,104842.0
MG63,XMD13-2,5.434335,0.0,104842.0
MKN1,XMD13-2,3.626686,0.0,104842.0
MSTO211H,XMD13-2,4.485736,0.0,104842.0
SNU1,XMD13-2,3.381499,0.0,104842.0
SNU5,XMD13-2,5.436197,0.0,104842.0
SNU16,XMD13-2,4.35427,0.0,104842.0
NUGC3,XMD13-2,4.447325,0.0,104842.0
NCIH747,XMD13-2,3.353194,0.0,104842.0
NCIH716,XMD13-2,3.35156,0.0,104842.0
NCIH596,XMD13-2,3.951171,0.0,104842.0
NCIH441,XMD13-2,5.307123,0.0,104842.0
NCIH2452,XMD13-2,5.669372,0.0,104842.0
NCIH1793,XMD13-2,6.139698,0.0,104842.0
NCIH1155,XMD13-2,3.467797,0.0,104842.0
NCIH28,XMD13-2,4.76553,0.0,104842.0
NCIH1573,XMD13-2,5.110249,0.0,104842.0
NCIH1666,XMD13-2,4.979229,0.0,104842.0
NCIH1755,XMD13-2,5.081018,0.0,104842.0
NCIH2081,XMD13-2,3.013785,0.0,104842.0
NCIH2196,XMD13-2,3.336037,0.0,104842.0
OSRC2,XMD13-2,4.369436,0.0,104842.0
RCM1,XMD13-2,5.381103,0.0,104842.0
RD,XMD13-2,3.131837,0.0,104842.0
RMGI,XMD13-2,4.341332,0.0,104842.0
RVH421,XMD13-2,5.033939,0.0,104842.0
SF126,XMD13-2,4.432805,0.0,104842.0
SH4,XMD13-2,4.500757,0.0,104842.0
SKCO1,XMD13-2,4.531078,0.0,104842.0
SKHEP1,XMD13-2,4.224791,0.0,104842.0
SKMEL1,XMD13-2,5.680023,0.0,104842.0
SKMEL3,XMD13-2,3.070725,0.0,104842.0
SKMEL24,XMD13-2,5.297726,0.0,104842.0
SKMEL30,XMD13-2,3.630056,0.0,104842.0
SKMES1,XMD13-2,3.771258,0.0,104842.0
SKUT1,XMD13-2,3.304579,0.0,104842.0
SNU387,XMD13-2,3.209054,0.0,104842.0
SNU423,XMD13-2,3.108195,0.0,104842.0
SNU449,XMD13-2,4.813864,0.0,104842.0
SNU475,XMD13-2,3.055653,0.0,104842.0
SW1116,XMD13-2,6.139511,0.0,104842.0
SW1417,XMD13-2,4.363525,0.0,104842.0
SW1463,XMD13-2,3.911216,0.0,104842.0
SW48,XMD13-2,3.203087,0.0,104842.0
SW837,XMD13-2,3.973724,0.0,104842.0
SW948,XMD13-2,3.63907,0.0,104842.0
T84,XMD13-2,3.295963,0.0,104842.0
TALL1,XMD13-2,3.71327,0.0,104842.0
TGBC11TKB,XMD13-2,4.160753,0.0,104842.0
UACC893,XMD13-2,3.808457,0.0,104842.0
VMRCRCZ,XMD13-2,3.674143,0.0,104842.0
WM115,XMD13-2,3.126681,0.0,104842.0
YAPC,XMD13-2,4.889435,0.0,104842.0
YH13,XMD13-2,3.312644,0.0,104842.0
RCC10RGB,XMD13-2,6.247406,0.0,104842.0
KURAMOCHI,XMD13-2,5.037623,0.0,104842.0
NCIH838,XMD13-2,4.460799,0.0,104842.0
OE33,XMD13-2,3.997707,0.0,104842.0
CW2,XMD13-2,4.336317,0.0,104842.0
CHP126,XMD13-2,3.996889,0.0,104842.0
COLO678,XMD13-2,5.819848,0.0,104842.0
BFTC909,XMD13-2,4.925895,0.0,104842.0
AU565,XMD13-2,3.639574,0.0,104842.0
IALM,XMD13-2,3.06327,0.0,104842.0
NCIH1651,XMD13-2,4.749244,0.0,104842.0
SCC4,XMD13-2,4.705044,0.0,104842.0
SNUC1,XMD13-2,6.317929,0.0,104842.0
UACC812,XMD13-2,5.04891,0.0,104842.0
SCC15,XMD13-2,3.930139,0.0,104842.0
A101D,XMD13-2,5.383885,0.0,104842.0
769P,XMD13-2,4.387564,0.0,104842.0
CAL51,XMD13-2,4.161902,0.0,104842.0
RERFLCMS,XMD13-2,4.827068,0.0,104842.0
AM38,XMD13-2,3.355587,0.0,104842.0
CAS1,XMD13-2,4.512083,0.0,104842.0
CAL54,XMD13-2,4.501979,0.0,104842.0
EFO21,XMD13-2,3.800226,0.0,104842.0
HDLM2,XMD13-2,4.145692,0.0,104842.0
KLE,XMD13-2,4.18692,0.0,104842.0
MDAMB415,XMD13-2,5.436965,0.0,104842.0
NCIH1975,XMD13-2,4.430013,0.0,104842.0
MDAMB157,XMD13-2,4.477883,0.0,104842.0
RL952,XMD13-2,4.325367,0.0,104842.0
TT,XMD13-2,6.027697,0.0,104842.0
TE9,XMD13-2,5.017544,0.0,104842.0
TE11,XMD13-2,3.013217,0.0,104842.0
TE6,XMD13-2,4.883667,0.0,104842.0
CAMA1,XMD13-2,3.748138,0.0,104842.0
BT483,XMD13-2,5.711119,0.0,104842.0
CCK81,XMD13-2,3.123739,0.0,104842.0
COLO783,XMD13-2,4.773814,0.0,104842.0
EN,XMD13-2,3.321533,0.0,104842.0
ES2,XMD13-2,4.239528,0.0,104842.0
FUOV1,XMD13-2,4.932223,0.0,104842.0
HCC15,XMD13-2,4.376109,0.0,104842.0
IGR37,XMD13-2,4.6102,0.0,104842.0
JHH2,XMD13-2,3.299856,0.0,104842.0
JHH4,XMD13-2,4.722979,0.0,104842.0
JHH6,XMD13-2,4.978313,0.0,104842.0
KYM1,XMD13-2,3.148992,0.0,104842.0
LN18,XMD13-2,3.342013,0.0,104842.0
LN229,XMD13-2,4.694086,0.0,104842.0
MDAMB436,XMD13-2,4.982668,0.0,104842.0
MDST8,XMD13-2,3.740358,0.0,104842.0
MFE319,XMD13-2,3.066884,0.0,104842.0
ML1,XMD13-2,3.869809,0.0,104842.0
NCIH1869,XMD13-2,4.732621,0.0,104842.0
NCIH1915,XMD13-2,3.066966,0.0,104842.0
NCIH196,XMD13-2,5.123853,0.0,104842.0
NCIH2023,XMD13-2,5.281408,0.0,104842.0
OV90,XMD13-2,3.57784,0.0,104842.0
OVISE,XMD13-2,3.160374,0.0,104842.0
OVKATE,XMD13-2,6.388167,0.0,104842.0
PATU8988T,XMD13-2,3.892656,0.0,104842.0
RERFGC1B,XMD13-2,3.582127,0.0,104842.0
SNU182,XMD13-2,3.463353,0.0,104842.0
SUIT2,XMD13-2,3.573699,0.0,104842.0
TOV21G,XMD13-2,5.04885,0.0,104842.0
TT2609C02,XMD13-2,4.58022,0.0,104842.0
VMRCRCW,XMD13-2,4.704339,0.0,104842.0
CAL29,XMD13-2,4.180303,0.0,104842.0
CAL78,XMD13-2,4.713843,0.0,104842.0
CL11,XMD13-2,4.975622,0.0,104842.0
DANG,XMD13-2,3.932667,0.0,104842.0
EFM192A,XMD13-2,4.941514,0.0,104842.0
FU97,XMD13-2,4.032428,0.0,104842.0
HCC1428,XMD13-2,4.920442,0.0,104842.0
HCC78,XMD13-2,3.060537,0.0,104842.0
HDQP1,XMD13-2,4.201394,0.0,104842.0
CORL95,XMD13-2,3.588358,0.0,104842.0
HPAC,XMD13-2,3.464352,0.0,104842.0
JIMT1,XMD13-2,4.69792,0.0,104842.0
KMRC1,XMD13-2,4.64507,0.0,104842.0
KMRC20,XMD13-2,4.93486,0.0,104842.0
KP2,XMD13-2,3.457031,0.0,104842.0
KP3,XMD13-2,3.955965,0.0,104842.0
LOUNH91,XMD13-2,5.046438,0.0,104842.0
NCIH1435,XMD13-2,5.044943,0.0,104842.0
NCIH1568,XMD13-2,4.634927,0.0,104842.0
NCIH1781,XMD13-2,5.004192,0.0,104842.0
NCIH2110,XMD13-2,4.406843,0.0,104842.0
NCIH2172,XMD13-2,5.739673,0.0,104842.0
NCIH2444,XMD13-2,5.320212,0.0,104842.0
NUGC4,XMD13-2,4.523527,0.0,104842.0
OCUM1,XMD13-2,4.652837,0.0,104842.0
OE21,XMD13-2,4.874233,0.0,104842.0
OVTOKO,XMD13-2,4.491997,0.0,104842.0
PATU8902,XMD13-2,3.408541,0.0,104842.0
RERFLCKJ,XMD13-2,4.376849,0.0,104842.0
TT,XMD13-2,4.044657,0.0,104842.0
JURLMK1,XMD13-2,3.178614,0.0,104842.0
L1236,XMD13-2,3.812047,0.0,104842.0
ME1,XMD13-2,4.961365,0.0,104842.0
JHOS2,XMD13-2,3.641009,0.0,104842.0
TE4,XMD13-2,3.831734,0.0,104842.0
SNU61,XMD13-2,3.500303,0.0,104842.0
SNU81,XMD13-2,3.364859,0.0,104842.0
SNUC5,XMD13-2,4.482922,0.0,104842.0
NCIH1623,QL-X-138,3.573989,0.0,104842.0
NCIH1838,QL-X-138,4.204717,0.0,104842.0
NCIH2170,QL-X-138,3.791812,0.0,104842.0
NCIH2342,QL-X-138,3.013652,0.0,104842.0
NCIH2052,QL-X-138,3.303871,0.0,23725625.0
SKNDZ,QL-X-138,4.041273,0.0,23725625.0
NCIH2122,QL-X-138,3.6782,0.0,23725625.0
NCIH727,QL-X-138,4.274057,0.0,23725625.0
NCIH1355,QL-X-138,4.135584,0.0,23725625.0
NCIH2291,QL-X-138,5.432968,0.0,23725625.0
HCC1395,QL-X-138,3.493879,0.0,23725625.0
ECGI10,QL-X-138,4.980003,0.0,23725625.0
NCIH292,QL-X-138,5.011886,0.0,23725625.0
EKVX,QL-X-138,3.442521,0.0,51039095.0
HOP92,QL-X-138,5.468961,0.0,51039095.0
SNB75,QL-X-138,3.704135,0.0,10127622.0
FTC133,QL-X-138,5.021666,0.0,2375.0
G361,QL-X-138,4.684737,0.0,2375.0
GMS10,QL-X-138,3.101112,0.0,2375.0
GCT,QL-X-138,4.417392,0.0,2375.0
HOS,QL-X-138,4.405661,0.0,2375.0
HT1197,QL-X-138,4.34391,0.0,2375.0
HT1376,QL-X-138,5.333482,0.0,2375.0
HT144,QL-X-138,4.784598,0.0,2375.0
HT55,QL-X-138,5.219454,0.0,2375.0
KPNYN,QL-X-138,3.169802,0.0,2375.0
MELJUSO,QL-X-138,4.017459,0.0,2375.0
MG63,QL-X-138,5.668349,0.0,2375.0
MSTO211H,QL-X-138,3.565512,0.0,2375.0
SNU5,QL-X-138,4.057673,0.0,2375.0
SNU16,QL-X-138,4.626189,0.0,2375.0
NCIH441,QL-X-138,5.154219,0.0,2375.0
NCIH2452,QL-X-138,5.688427,0.0,2375.0
NCIH28,QL-X-138,3.690902,0.0,2375.0
NCIH1573,QL-X-138,4.041667,0.0,2375.0
NCIH1755,QL-X-138,3.788526,0.0,2375.0
RCM1,QL-X-138,4.727056,0.0,2375.0
RVH421,QL-X-138,5.143879,0.0,2375.0
SKCO1,QL-X-138,4.767127,0.0,2375.0
SKHEP1,QL-X-138,4.64064,0.0,2375.0
SKMEL1,QL-X-138,4.3106,0.0,2375.0
SKMEL24,QL-X-138,5.373261,0.0,2375.0
SW1116,QL-X-138,6.071901,0.0,2375.0
SW1417,QL-X-138,3.679193,0.0,2375.0
TGBC11TKB,QL-X-138,4.599934,0.0,2375.0
YAPC,QL-X-138,3.096753,0.0,2375.0
RCC10RGB,QL-X-138,3.70032,0.0,2375.0
NCIH838,QL-X-138,4.605994,0.0,2375.0
OE33,QL-X-138,3.074979,0.0,2375.0
CW2,QL-X-138,3.739538,0.0,2375.0
NCIH1651,QL-X-138,4.945339,0.0,2375.0
SCC4,QL-X-138,3.442617,0.0,2375.0
SNUC1,QL-X-138,3.241052,0.0,2375.0
UACC812,QL-X-138,3.647679,0.0,2375.0
A101D,QL-X-138,5.383877,0.0,2375.0
RERFLCMS,QL-X-138,3.814613,0.0,2375.0
CAL54,QL-X-138,3.318622,0.0,2375.0
MDAMB415,QL-X-138,4.193221,0.0,2375.0
RL952,QL-X-138,3.374064,0.0,2375.0
TT,QL-X-138,5.468652,0.0,2375.0
TE9,QL-X-138,4.17653,0.0,2375.0
TE11,QL-X-138,3.811595,0.0,2375.0
COLO783,QL-X-138,3.756499,0.0,2375.0
IGR37,QL-X-138,4.624407,0.0,2375.0
JHH6,QL-X-138,3.139458,0.0,2375.0
LN18,QL-X-138,3.300065,0.0,2375.0
MDAMB436,QL-X-138,3.833791,0.0,2375.0
NCIH2023,QL-X-138,3.553902,0.0,2375.0
TOV21G,QL-X-138,4.934457,0.0,2375.0
VMRCRCW,QL-X-138,3.040343,0.0,2375.0
CAL78,QL-X-138,4.745285,0.0,2375.0
CL11,QL-X-138,5.126994,0.0,2375.0
EFM192A,QL-X-138,5.281894,0.0,2375.0
KMRC20,QL-X-138,4.117739,0.0,2375.0
LOUNH91,QL-X-138,4.429894,0.0,2375.0
NCIH1435,QL-X-138,4.133401,0.0,2375.0
NCIH1568,QL-X-138,5.212543,0.0,2375.0
NCIH2172,QL-X-138,3.671795,0.0,2375.0
NCIH2444,QL-X-138,5.358019,0.0,2375.0
OCUM1,QL-X-138,3.569735,0.0,2375.0
OE21,QL-X-138,4.026742,0.0,2375.0
SKES1,XMD15-27,4.644706,0.0,2375.0
RT4,XMD15-27,5.032657,0.0,2375.0
TCCSUP,XMD15-27,5.213618,0.0,2375.0
8MGBA,XMD15-27,3.321672,0.0,2375.0
GB1,XMD15-27,4.851265,0.0,2375.0
T98G,XMD15-27,4.491874,0.0,2375.0
CORL23,XMD15-27,4.200104,0.0,2375.0
LK2,XMD15-27,5.024377,0.0,2375.0
NCIH1437,XMD15-27,3.926137,0.0,2375.0
NCIH1623,XMD15-27,5.471486,0.0,2375.0
NCIH1648,XMD15-27,4.83479,0.0,2375.0
NCIH1693,XMD15-27,5.769143,0.0,2375.0
NCIH1838,XMD15-27,5.790919,0.0,2375.0
NCIH2085,XMD15-27,5.087666,0.0,2375.0
NCIH2170,XMD15-27,5.252408,0.0,2375.0
NCIH2228,XMD15-27,3.253047,0.0,2375.0
NCIH2342,XMD15-27,5.151066,0.0,2375.0
NCIH2347,XMD15-27,5.278383,0.0,2375.0
NCIH2405,XMD15-27,5.213889,0.0,2375.0
NCIH661,XMD15-27,5.017933,0.0,2375.0
NCIH1048,XMD15-27,4.162811,0.0,2375.0
NCIH1092,XMD15-27,5.816135,0.0,2375.0
NCIH1694,XMD15-27,4.286721,0.0,2375.0
NCIH2029,XMD15-27,4.778289,0.0,2375.0
NCIH209,XMD15-27,3.707172,0.0,2375.0
NCIH2171,XMD15-27,3.88197,0.0,2375.0
NCIH2227,XMD15-27,5.259544,0.0,2375.0
NCIH446,XMD15-27,3.811696,0.0,2375.0
NCIH526,XMD15-27,3.203097,0.0,2375.0
NCIH69,XMD15-27,4.933474,0.0,2375.0
NCIH82,XMD15-27,5.188646,0.0,2375.0
NCIH2052,XMD15-27,5.100251,0.0,2375.0
SKNDZ,XMD15-27,5.272524,0.0,2375.0
SKNFI,XMD15-27,5.03495,0.0,2375.0
SBC5,XMD15-27,4.615885,0.0,2375.0
SKNSH,XMD15-27,4.456466,0.0,2375.0
NCIH2030,XMD15-27,4.087543,0.0,2375.0
