,obj,rel,sbj
1930,414.0,0.0,619.0
1931,420.0,0.0,566.0
1932,349.0,0.0,568.0
1933,377.0,1.0,572.0
1934,258.0,1.0,520.0
1935,37.0,1.0,581.0
1936,375.0,0.0,583.0
1937,437.0,1.0,553.0
1938,343.0,0.0,540.0
1939,145.0,0.0,504.0
1940,345.0,1.0,534.0
1941,432.0,1.0,498.0
1942,288.0,1.0,597.0
1943,205.0,0.0,517.0
1944,310.0,0.0,631.0
1945,206.0,1.0,579.0
1946,277.0,1.0,616.0
1947,93.0,1.0,630.0
1948,170.0,1.0,615.0
1949,94.0,0.0,508.0
1950,37.0,1.0,526.0
1951,344.0,0.0,535.0
1952,455.0,1.0,515.0
1953,455.0,1.0,537.0
1954,202.0,0.0,603.0
1955,39.0,1.0,480.0
1956,446.0,1.0,588.0
1957,439.0,1.0,620.0
1958,176.0,1.0,561.0
1959,73.0,1.0,557.0
1960,239.0,0.0,486.0
1961,333.0,0.0,556.0
1962,117.0,0.0,571.0
1963,259.0,0.0,529.0
1964,147.0,0.0,616.0
1965,283.0,1.0,495.0
1966,69.0,1.0,550.0
1967,172.0,0.0,585.0
1968,380.0,1.0,540.0
1969,43.0,0.0,578.0
1970,343.0,0.0,528.0
1971,208.0,1.0,497.0
1972,223.0,1.0,524.0
1973,297.0,0.0,589.0
1974,264.0,1.0,590.0
1975,419.0,0.0,480.0
1976,142.0,0.0,489.0
1977,56.0,1.0,518.0
1978,54.0,1.0,485.0
1979,288.0,0.0,544.0
1980,131.0,1.0,618.0
1981,123.0,1.0,488.0
1982,26.0,1.0,617.0
1983,379.0,0.0,499.0
1984,251.0,1.0,553.0
1985,9.0,0.0,600.0
1986,311.0,0.0,488.0
1987,173.0,0.0,488.0
1988,329.0,0.0,623.0
1989,378.0,1.0,604.0
1990,210.0,0.0,591.0
1991,279.0,1.0,618.0
1992,261.0,1.0,606.0
1993,344.0,1.0,594.0
1994,20.0,0.0,480.0
1995,83.0,1.0,554.0
1996,423.0,1.0,509.0
1997,252.0,0.0,602.0
1998,47.0,1.0,523.0
1999,272.0,0.0,526.0
2000,229.0,1.0,621.0
2001,113.0,0.0,546.0
2002,6.0,1.0,590.0
2003,454.0,1.0,630.0
2004,329.0,1.0,541.0
2005,241.0,0.0,566.0
2006,460.0,1.0,519.0
2007,422.0,0.0,620.0
2008,452.0,0.0,516.0
2009,57.0,0.0,509.0
2010,56.0,1.0,496.0
2011,429.0,1.0,549.0
2012,358.0,1.0,604.0
2013,60.0,0.0,580.0
2014,217.0,1.0,539.0
2015,225.0,0.0,598.0
2016,194.0,0.0,555.0
2017,9.0,1.0,596.0
2018,434.0,0.0,601.0
2019,415.0,0.0,536.0
2020,130.0,0.0,566.0
2021,388.0,1.0,600.0
2022,182.0,0.0,627.0
2023,454.0,0.0,625.0
2024,227.0,1.0,535.0
2025,397.0,1.0,499.0
2026,172.0,1.0,564.0
2027,406.0,1.0,509.0
2028,303.0,0.0,615.0
2029,159.0,1.0,619.0
2030,316.0,1.0,582.0
2031,188.0,0.0,604.0
2032,435.0,0.0,572.0
2033,467.0,0.0,530.0
2034,33.0,0.0,484.0
2035,64.0,0.0,545.0
2036,247.0,0.0,479.0
2037,213.0,0.0,525.0
2038,437.0,1.0,552.0
2039,83.0,0.0,599.0
2040,411.0,1.0,548.0
2041,210.0,0.0,482.0
2042,161.0,1.0,531.0
2043,266.0,1.0,481.0
2044,399.0,0.0,582.0
2045,71.0,1.0,561.0
2046,38.0,0.0,578.0
2047,242.0,1.0,518.0
2048,78.0,1.0,537.0
2049,126.0,1.0,600.0
2050,428.0,0.0,616.0
2051,323.0,1.0,631.0
2052,51.0,1.0,611.0
2053,351.0,0.0,494.0
2054,300.0,1.0,560.0
2055,62.0,0.0,566.0
2056,420.0,1.0,483.0
2057,126.0,1.0,563.0
2058,37.0,1.0,570.0
2059,154.0,0.0,601.0
2060,308.0,1.0,492.0
2061,18.0,0.0,541.0
2062,252.0,0.0,520.0
2063,372.0,1.0,522.0
2064,138.0,0.0,518.0
2065,347.0,0.0,619.0
2066,58.0,0.0,565.0
2067,70.0,0.0,566.0
2068,285.0,0.0,577.0
2069,66.0,0.0,616.0
2070,35.0,1.0,520.0
2071,0.0,1.0,623.0
2072,198.0,1.0,492.0
2073,368.0,1.0,525.0
2074,438.0,0.0,582.0
2075,300.0,0.0,569.0
2076,273.0,0.0,517.0
2077,407.0,1.0,521.0
2078,52.0,0.0,485.0
2079,46.0,0.0,625.0
2080,197.0,0.0,628.0
2081,299.0,1.0,542.0
2082,260.0,0.0,624.0
2083,375.0,0.0,539.0
2084,258.0,1.0,543.0
2085,398.0,1.0,498.0
2086,223.0,1.0,553.0
2087,275.0,1.0,588.0
2088,466.0,1.0,538.0
2089,447.0,0.0,597.0
2090,305.0,0.0,492.0
2091,321.0,0.0,616.0
2092,315.0,0.0,555.0
2093,365.0,0.0,622.0
2094,371.0,0.0,620.0
2095,269.0,1.0,479.0
2096,285.0,1.0,504.0
2097,468.0,0.0,543.0
2098,163.0,1.0,564.0
2099,179.0,1.0,593.0
2100,136.0,1.0,526.0
2101,14.0,0.0,621.0
2102,376.0,1.0,575.0
2103,134.0,1.0,559.0
2104,306.0,1.0,617.0
2105,156.0,1.0,483.0
2106,355.0,1.0,543.0
2107,372.0,1.0,563.0
2108,25.0,1.0,623.0
2109,204.0,0.0,541.0
2110,228.0,1.0,535.0
2111,83.0,1.0,524.0
2112,453.0,1.0,515.0
2113,124.0,1.0,606.0
2114,245.0,0.0,520.0
2115,39.0,1.0,619.0
2116,344.0,1.0,611.0
2117,356.0,1.0,494.0
2118,367.0,0.0,478.0
2119,288.0,1.0,605.0
2120,205.0,1.0,511.0
2121,296.0,0.0,607.0
2122,319.0,0.0,523.0
2123,458.0,1.0,505.0
2124,44.0,0.0,626.0
2125,76.0,0.0,610.0
2126,279.0,1.0,544.0
2127,232.0,0.0,565.0
2128,17.0,1.0,499.0
2129,175.0,1.0,564.0
2130,395.0,1.0,593.0
2131,162.0,1.0,540.0
2132,353.0,1.0,628.0
2133,416.0,1.0,589.0
2134,462.0,1.0,543.0
2135,433.0,1.0,616.0
2136,203.0,1.0,503.0
2137,245.0,1.0,487.0
2138,66.0,1.0,538.0
2139,244.0,0.0,592.0
2140,87.0,0.0,530.0
2141,32.0,0.0,509.0
2142,120.0,1.0,535.0
2143,194.0,0.0,600.0
2144,248.0,0.0,524.0
2145,18.0,0.0,573.0
2146,315.0,0.0,525.0
2147,46.0,1.0,501.0
2148,195.0,0.0,553.0
2149,77.0,1.0,546.0
2150,411.0,1.0,500.0
2151,439.0,1.0,632.0
2152,291.0,0.0,491.0
2153,29.0,0.0,572.0
2154,424.0,0.0,628.0
2155,187.0,1.0,513.0
2156,376.0,0.0,477.0
2157,291.0,0.0,484.0
2158,217.0,0.0,561.0
2159,161.0,1.0,500.0
2160,324.0,1.0,507.0
2161,88.0,0.0,608.0
2162,196.0,0.0,503.0
2163,182.0,1.0,580.0
2164,209.0,0.0,537.0
2165,316.0,0.0,584.0
2166,52.0,0.0,553.0
2167,195.0,1.0,566.0
2168,412.0,0.0,623.0
2169,146.0,1.0,517.0
2170,159.0,1.0,525.0
2171,349.0,1.0,590.0
2172,160.0,1.0,505.0
2173,425.0,1.0,554.0
2174,58.0,0.0,528.0
2175,75.0,1.0,561.0
2176,472.0,0.0,615.0
2177,49.0,0.0,535.0
2178,438.0,0.0,532.0
2179,10.0,1.0,582.0
2180,163.0,0.0,483.0
2181,84.0,1.0,542.0
2182,425.0,0.0,516.0
2183,276.0,0.0,563.0
2184,194.0,0.0,519.0
2185,307.0,0.0,617.0
2186,9.0,1.0,594.0
2187,174.0,1.0,549.0
2188,183.0,0.0,552.0
2189,192.0,1.0,488.0
2190,48.0,1.0,582.0
2191,46.0,0.0,530.0
2192,446.0,0.0,497.0
2193,77.0,0.0,479.0
2194,245.0,1.0,564.0
2195,392.0,0.0,494.0
2196,3.0,0.0,525.0
2197,408.0,0.0,533.0
2198,470.0,1.0,603.0
2199,462.0,1.0,580.0
2200,433.0,1.0,500.0
2201,268.0,0.0,565.0
2202,435.0,0.0,583.0
2203,455.0,0.0,481.0
2204,339.0,0.0,600.0
2205,49.0,0.0,556.0
2206,340.0,1.0,550.0
2207,162.0,1.0,619.0
2208,380.0,0.0,620.0
2209,230.0,1.0,550.0
2210,47.0,0.0,511.0
2211,470.0,0.0,597.0
2212,117.0,0.0,519.0
2213,193.0,1.0,551.0
2214,267.0,1.0,517.0
2215,334.0,0.0,540.0
2216,422.0,1.0,537.0
2217,362.0,1.0,487.0
2218,401.0,0.0,488.0
2219,118.0,0.0,484.0
2220,304.0,1.0,563.0
2221,231.0,0.0,496.0
2222,202.0,0.0,597.0
2223,314.0,0.0,604.0
2224,381.0,1.0,561.0
2225,292.0,0.0,625.0
2226,326.0,0.0,478.0
2227,408.0,0.0,620.0
2228,389.0,0.0,546.0
2229,317.0,1.0,483.0
2230,376.0,0.0,632.0
2231,49.0,0.0,623.0
2232,277.0,0.0,489.0
2233,453.0,1.0,566.0
2234,328.0,1.0,565.0
2235,411.0,1.0,594.0
2236,34.0,1.0,537.0
2237,234.0,1.0,507.0
2238,229.0,1.0,489.0
2239,132.0,0.0,631.0
2240,21.0,1.0,553.0
2241,155.0,0.0,526.0
2242,89.0,0.0,631.0
2243,187.0,0.0,500.0
2244,223.0,0.0,558.0
2245,66.0,0.0,575.0
2246,111.0,0.0,534.0
2247,152.0,0.0,578.0
2248,392.0,1.0,602.0
2249,195.0,0.0,489.0
2250,449.0,1.0,540.0
2251,235.0,0.0,541.0
2252,22.0,0.0,549.0
2253,70.0,0.0,480.0
2254,440.0,1.0,484.0
2255,12.0,1.0,533.0
2256,468.0,1.0,508.0
2257,325.0,1.0,587.0
2258,48.0,1.0,507.0
2259,91.0,0.0,552.0
2260,350.0,0.0,497.0
2261,138.0,1.0,626.0
2262,152.0,1.0,606.0
2263,467.0,1.0,518.0
2264,37.0,1.0,585.0
2265,283.0,1.0,590.0
2266,154.0,1.0,489.0
2267,341.0,0.0,530.0
2268,332.0,0.0,602.0
2269,260.0,1.0,530.0
2270,5.0,1.0,584.0
2271,231.0,1.0,604.0
2272,264.0,0.0,533.0
2273,431.0,0.0,530.0
2274,391.0,1.0,617.0
2275,85.0,0.0,621.0
2276,460.0,0.0,569.0
2277,157.0,1.0,564.0
2278,366.0,0.0,567.0
2279,228.0,1.0,631.0
2280,249.0,1.0,618.0
2281,362.0,0.0,560.0
2282,192.0,0.0,541.0
2283,190.0,1.0,589.0
2284,398.0,1.0,610.0
2285,458.0,1.0,596.0
2286,64.0,1.0,538.0
2287,98.0,0.0,501.0
2288,265.0,1.0,483.0
2289,373.0,0.0,511.0
2290,366.0,0.0,588.0
2291,260.0,1.0,520.0
2292,96.0,1.0,507.0
2293,362.0,1.0,484.0
2294,181.0,0.0,496.0
2295,165.0,1.0,632.0
2296,201.0,0.0,533.0
2297,184.0,0.0,477.0
2298,45.0,1.0,525.0
2299,23.0,1.0,539.0
2300,90.0,0.0,480.0
2301,42.0,1.0,583.0
2302,69.0,1.0,483.0
2303,427.0,0.0,505.0
2304,293.0,1.0,499.0
2305,113.0,1.0,618.0
2306,293.0,1.0,566.0
2307,236.0,0.0,604.0
2308,126.0,1.0,630.0
2309,115.0,1.0,526.0
2310,177.0,0.0,550.0
2311,68.0,1.0,630.0
2312,368.0,0.0,552.0
2313,90.0,1.0,631.0
2314,122.0,1.0,504.0
2315,66.0,0.0,561.0
2316,201.0,0.0,497.0
2317,336.0,0.0,518.0
2318,450.0,1.0,479.0
2319,173.0,0.0,514.0
2320,186.0,0.0,555.0
2321,389.0,1.0,604.0
2322,375.0,1.0,587.0
2323,343.0,0.0,496.0
2324,341.0,0.0,593.0
2325,241.0,0.0,548.0
2326,234.0,1.0,477.0
2327,328.0,1.0,495.0
2328,134.0,1.0,483.0
2329,92.0,1.0,489.0
2330,62.0,0.0,516.0
2331,201.0,1.0,567.0
2332,3.0,1.0,557.0
2333,268.0,1.0,489.0
2334,337.0,1.0,507.0
2335,192.0,0.0,521.0
2336,186.0,0.0,565.0
2337,380.0,0.0,614.0
2338,235.0,0.0,542.0
2339,314.0,0.0,610.0
2340,438.0,1.0,521.0
2341,378.0,1.0,535.0
2342,381.0,0.0,629.0
2343,431.0,0.0,553.0
2344,257.0,0.0,482.0
2345,243.0,0.0,603.0
2346,377.0,0.0,477.0
2347,47.0,0.0,567.0
2348,185.0,1.0,592.0
2349,95.0,1.0,606.0
2350,122.0,1.0,543.0
2351,393.0,0.0,596.0
2352,230.0,0.0,522.0
2353,70.0,0.0,485.0
2354,457.0,0.0,562.0
2355,377.0,1.0,629.0
2356,404.0,1.0,494.0
2357,104.0,1.0,620.0
2358,351.0,0.0,573.0
2359,159.0,0.0,618.0
2360,99.0,1.0,600.0
2361,421.0,1.0,517.0
2362,89.0,1.0,524.0
2363,255.0,0.0,631.0
2364,170.0,1.0,509.0
2365,35.0,0.0,489.0
2366,322.0,1.0,553.0
2367,181.0,1.0,614.0
2368,76.0,0.0,545.0
2369,248.0,0.0,488.0
2370,155.0,0.0,569.0
2371,343.0,0.0,578.0
2372,439.0,0.0,497.0
2373,347.0,1.0,542.0
2374,367.0,0.0,535.0
2375,406.0,1.0,625.0
2376,85.0,0.0,631.0
2377,379.0,0.0,616.0
2378,225.0,1.0,563.0
2379,313.0,1.0,601.0
2380,241.0,0.0,508.0
2381,457.0,0.0,488.0
2382,116.0,0.0,611.0
2383,17.0,1.0,538.0
2384,241.0,0.0,590.0
2385,229.0,0.0,557.0
2386,154.0,0.0,628.0
2387,426.0,1.0,528.0
2388,287.0,1.0,513.0
2389,202.0,0.0,537.0
2390,405.0,0.0,553.0
2391,129.0,1.0,482.0
2392,460.0,0.0,509.0
2393,36.0,0.0,629.0
2394,338.0,0.0,595.0
2395,211.0,1.0,591.0
2396,427.0,1.0,533.0
2397,315.0,1.0,507.0
2398,52.0,1.0,562.0
2399,89.0,1.0,571.0
2400,109.0,1.0,529.0
2401,132.0,0.0,551.0
2402,46.0,1.0,554.0
2403,333.0,1.0,538.0
2404,155.0,0.0,498.0
2405,72.0,0.0,567.0
2406,203.0,1.0,564.0
2407,288.0,0.0,569.0
2408,34.0,0.0,577.0
2409,332.0,0.0,480.0
2410,234.0,1.0,625.0
2411,398.0,0.0,576.0
2412,55.0,1.0,625.0
2413,474.0,0.0,629.0
2414,182.0,0.0,567.0
2415,368.0,1.0,620.0
2416,261.0,0.0,626.0
2417,144.0,0.0,591.0
2418,250.0,1.0,503.0
2419,308.0,1.0,516.0
2420,210.0,0.0,600.0
2421,216.0,0.0,579.0
2422,116.0,1.0,574.0
2423,106.0,1.0,500.0
2424,63.0,0.0,494.0
2425,168.0,1.0,617.0
2426,451.0,1.0,542.0
2427,29.0,1.0,511.0
2428,144.0,1.0,598.0
2429,170.0,1.0,491.0
2430,161.0,1.0,552.0
2431,74.0,0.0,566.0
2432,361.0,1.0,596.0
2433,44.0,1.0,610.0
2434,347.0,0.0,620.0
2435,8.0,0.0,579.0
2436,77.0,0.0,564.0
2437,434.0,1.0,491.0
2438,18.0,1.0,486.0
2439,20.0,1.0,611.0
2440,266.0,0.0,523.0
2441,116.0,1.0,561.0
2442,336.0,0.0,536.0
2443,5.0,1.0,623.0
2444,298.0,1.0,504.0
2445,153.0,1.0,583.0
2446,397.0,0.0,561.0
2447,417.0,0.0,571.0
2448,9.0,0.0,503.0
2449,209.0,0.0,564.0
2450,386.0,0.0,572.0
2451,459.0,0.0,504.0
2452,359.0,1.0,543.0
2453,179.0,1.0,530.0
2454,335.0,0.0,513.0
2455,105.0,1.0,484.0
2456,377.0,1.0,513.0
2457,440.0,0.0,620.0
2458,349.0,1.0,602.0
2459,129.0,1.0,607.0
2460,343.0,1.0,505.0
2461,257.0,1.0,623.0
2462,320.0,0.0,609.0
2463,178.0,0.0,514.0
2464,81.0,1.0,626.0
2465,178.0,0.0,576.0
2466,253.0,1.0,525.0
2467,114.0,0.0,539.0
2468,96.0,1.0,579.0
2469,157.0,0.0,600.0
2470,71.0,1.0,560.0
2471,58.0,0.0,620.0
2472,249.0,1.0,541.0
2473,315.0,0.0,591.0
2474,162.0,0.0,565.0
2475,459.0,1.0,585.0
2476,297.0,0.0,513.0
2477,215.0,0.0,497.0
2478,123.0,1.0,569.0
2479,13.0,1.0,493.0
2480,419.0,0.0,600.0
2481,265.0,1.0,485.0
2482,218.0,1.0,503.0
2483,217.0,0.0,482.0
2484,54.0,1.0,496.0
2485,389.0,0.0,571.0
2486,469.0,0.0,583.0
2487,233.0,0.0,477.0
2488,409.0,1.0,525.0
2489,69.0,1.0,598.0
2490,458.0,0.0,575.0
2491,163.0,0.0,583.0
2492,308.0,1.0,550.0
2493,286.0,0.0,544.0
2494,119.0,1.0,525.0
2495,30.0,0.0,594.0
2496,6.0,1.0,492.0
2497,30.0,0.0,522.0
2498,89.0,1.0,511.0
2499,378.0,1.0,488.0
2500,77.0,0.0,605.0
2501,120.0,1.0,579.0
2502,354.0,1.0,619.0
2503,146.0,1.0,580.0
2504,271.0,1.0,623.0
2505,244.0,1.0,571.0
2506,207.0,0.0,501.0
2507,304.0,0.0,549.0
2508,321.0,1.0,593.0
2509,399.0,0.0,561.0
2510,145.0,1.0,550.0
2511,85.0,0.0,489.0
2512,30.0,0.0,485.0
2513,125.0,1.0,565.0
2514,199.0,0.0,479.0
2515,199.0,0.0,565.0
2516,235.0,0.0,578.0
2517,328.0,1.0,610.0
2518,451.0,1.0,575.0
2519,194.0,0.0,537.0
2520,388.0,0.0,584.0
2521,245.0,0.0,629.0
2522,388.0,1.0,573.0
2523,110.0,1.0,630.0
2524,450.0,0.0,629.0
2525,462.0,1.0,520.0
2526,389.0,1.0,481.0
2527,71.0,1.0,559.0
2528,475.0,0.0,625.0
2529,73.0,0.0,513.0
2530,259.0,1.0,554.0
2531,102.0,1.0,570.0
2532,362.0,0.0,564.0
2533,109.0,0.0,523.0
2534,271.0,0.0,630.0
2535,77.0,1.0,548.0
2536,347.0,1.0,606.0
2537,141.0,0.0,560.0
2538,476.0,1.0,583.0
2539,10.0,0.0,617.0
2540,17.0,1.0,612.0
2541,413.0,0.0,588.0
2542,406.0,0.0,540.0
2543,357.0,1.0,542.0
2544,207.0,1.0,491.0
2545,126.0,1.0,552.0
2546,52.0,1.0,555.0
2547,265.0,1.0,542.0
2548,465.0,0.0,569.0
2549,12.0,1.0,530.0
2550,346.0,0.0,611.0
2551,101.0,0.0,550.0
2552,15.0,1.0,551.0
2553,72.0,1.0,625.0
2554,430.0,0.0,491.0
2555,400.0,1.0,576.0
2556,468.0,1.0,576.0
2557,245.0,1.0,522.0
2558,450.0,1.0,618.0
2559,17.0,0.0,553.0
2560,291.0,0.0,490.0
2561,419.0,0.0,519.0
2562,45.0,1.0,484.0
2563,456.0,1.0,617.0
2564,54.0,0.0,482.0
2565,288.0,0.0,582.0
2566,436.0,1.0,502.0
2567,320.0,1.0,617.0
2568,337.0,1.0,561.0
2569,250.0,0.0,590.0
2570,457.0,1.0,579.0
2571,108.0,0.0,528.0
2572,408.0,0.0,485.0
2573,36.0,1.0,610.0
2574,20.0,1.0,600.0
2575,113.0,0.0,602.0
2576,356.0,0.0,628.0
2577,168.0,0.0,493.0
2578,78.0,0.0,513.0
2579,370.0,0.0,593.0
2580,291.0,0.0,534.0
2581,452.0,1.0,557.0
2582,29.0,0.0,609.0
2583,270.0,1.0,586.0
2584,29.0,0.0,533.0
2585,56.0,0.0,602.0
2586,36.0,0.0,591.0
2587,172.0,0.0,588.0
2588,234.0,0.0,513.0
2589,113.0,0.0,549.0
2590,459.0,1.0,571.0
2591,16.0,0.0,531.0
2592,304.0,0.0,610.0
2593,343.0,1.0,553.0
2594,148.0,1.0,598.0
2595,475.0,1.0,483.0
2596,462.0,1.0,542.0
2597,391.0,0.0,587.0
2598,150.0,0.0,607.0
2599,410.0,0.0,561.0
2600,189.0,1.0,625.0
2601,432.0,1.0,569.0
2602,297.0,1.0,617.0
2603,222.0,1.0,533.0
2604,146.0,1.0,489.0
2605,90.0,1.0,609.0
2606,406.0,0.0,520.0
2607,175.0,1.0,591.0
2608,190.0,1.0,596.0
2609,110.0,0.0,606.0
2610,277.0,0.0,581.0
2611,321.0,0.0,595.0
2612,13.0,1.0,546.0
2613,68.0,0.0,616.0
2614,448.0,0.0,562.0
2615,326.0,1.0,535.0
2616,163.0,0.0,573.0
2617,415.0,1.0,534.0
2618,342.0,0.0,530.0
2619,69.0,1.0,482.0
2620,174.0,0.0,482.0
2621,345.0,1.0,632.0
2622,416.0,0.0,572.0
2623,472.0,0.0,547.0
2624,262.0,1.0,625.0
2625,382.0,1.0,483.0
2626,115.0,0.0,608.0
2627,398.0,1.0,478.0
2628,447.0,1.0,547.0
2629,294.0,1.0,602.0
2630,126.0,0.0,584.0
2631,298.0,0.0,482.0
2632,426.0,0.0,484.0
2633,459.0,0.0,515.0
2634,56.0,1.0,569.0
2635,128.0,1.0,570.0
2636,460.0,0.0,540.0
2637,135.0,1.0,617.0
2638,392.0,0.0,629.0
2639,283.0,1.0,581.0
2640,199.0,1.0,606.0
2641,156.0,0.0,547.0
2642,119.0,1.0,594.0
2643,141.0,1.0,542.0
2644,234.0,0.0,582.0
2645,326.0,0.0,583.0
2646,319.0,1.0,628.0
2647,24.0,0.0,627.0
2648,461.0,1.0,522.0
2649,447.0,1.0,587.0
2650,398.0,0.0,623.0
2651,331.0,1.0,605.0
2652,99.0,1.0,482.0
2653,354.0,1.0,627.0
2654,258.0,1.0,552.0
2655,103.0,1.0,560.0
2656,168.0,1.0,530.0
2657,391.0,0.0,515.0
2658,353.0,1.0,545.0
2659,324.0,0.0,492.0
2660,369.0,0.0,624.0
2661,352.0,1.0,609.0
2662,313.0,1.0,495.0
2663,137.0,1.0,592.0
2664,401.0,0.0,632.0
2665,177.0,0.0,549.0
2666,42.0,0.0,496.0
2667,135.0,1.0,569.0
2668,43.0,1.0,617.0
2669,257.0,0.0,576.0
2670,173.0,0.0,513.0
2671,282.0,0.0,515.0
2672,222.0,0.0,608.0
2673,1.0,1.0,550.0
2674,42.0,1.0,484.0
2675,162.0,1.0,607.0
2676,465.0,1.0,495.0
2677,318.0,0.0,631.0
2678,282.0,0.0,503.0
2679,428.0,1.0,529.0
2680,98.0,0.0,507.0
2681,213.0,0.0,569.0
2682,272.0,1.0,590.0
2683,24.0,0.0,504.0
2684,217.0,1.0,627.0
2685,147.0,0.0,582.0
2686,220.0,0.0,560.0
2687,144.0,1.0,607.0
2688,212.0,0.0,531.0
2689,138.0,1.0,553.0
2690,242.0,0.0,556.0
2691,449.0,1.0,633.0
2692,334.0,0.0,529.0
2693,59.0,0.0,591.0
2694,193.0,0.0,550.0
2695,90.0,0.0,570.0
2696,381.0,0.0,564.0
2697,351.0,1.0,529.0
2698,320.0,1.0,519.0
2699,422.0,0.0,594.0
2700,275.0,0.0,484.0
2701,83.0,0.0,568.0
2702,438.0,0.0,608.0
2703,93.0,1.0,516.0
2704,123.0,1.0,477.0
2705,330.0,0.0,547.0
2706,122.0,0.0,501.0
2707,232.0,0.0,625.0
2708,71.0,0.0,536.0
2709,208.0,0.0,571.0
2710,103.0,0.0,584.0
2711,130.0,0.0,548.0
2712,35.0,0.0,571.0
2713,17.0,0.0,602.0
2714,21.0,1.0,477.0
2715,355.0,1.0,492.0
2716,84.0,0.0,608.0
2717,71.0,1.0,606.0
2718,334.0,0.0,523.0
2719,285.0,0.0,537.0
2720,5.0,0.0,497.0
2721,474.0,0.0,622.0
2722,49.0,1.0,551.0
2723,476.0,1.0,565.0
2724,266.0,1.0,622.0
2725,28.0,0.0,579.0
2726,342.0,0.0,551.0
2727,295.0,1.0,627.0
2728,24.0,1.0,534.0
2729,269.0,1.0,538.0
2730,64.0,0.0,549.0
2731,347.0,1.0,498.0
2732,25.0,0.0,602.0
2733,16.0,0.0,619.0
2734,71.0,1.0,572.0
2735,237.0,1.0,593.0
2736,32.0,0.0,501.0
2737,305.0,1.0,631.0
2738,433.0,1.0,533.0
2739,429.0,0.0,590.0
2740,143.0,1.0,525.0
2741,246.0,0.0,611.0
2742,442.0,1.0,575.0
2743,333.0,1.0,633.0
2744,361.0,1.0,545.0
2745,399.0,0.0,627.0
2746,39.0,1.0,572.0
2747,276.0,1.0,595.0
2748,432.0,1.0,588.0
2749,24.0,1.0,595.0
2750,85.0,0.0,541.0
2751,121.0,0.0,531.0
2752,109.0,1.0,541.0
2753,110.0,0.0,617.0
2754,131.0,1.0,554.0
2755,138.0,1.0,587.0
2756,57.0,1.0,597.0
2757,192.0,0.0,519.0
2758,319.0,0.0,583.0
2759,383.0,1.0,523.0
2760,297.0,0.0,565.0
2761,156.0,0.0,590.0
2762,283.0,1.0,585.0
2763,84.0,1.0,592.0
2764,352.0,0.0,477.0
2765,406.0,0.0,482.0
2766,235.0,1.0,586.0
2767,76.0,1.0,515.0
2768,220.0,1.0,484.0
2769,2.0,1.0,587.0
2770,423.0,1.0,627.0
2771,420.0,0.0,538.0
2772,304.0,1.0,503.0
2773,97.0,0.0,560.0
2774,113.0,1.0,520.0
2775,125.0,0.0,590.0
2776,145.0,0.0,508.0
2777,473.0,0.0,626.0
2778,194.0,0.0,582.0
2779,241.0,1.0,604.0
2780,263.0,1.0,505.0
2781,256.0,0.0,582.0
2782,23.0,1.0,583.0
2783,433.0,1.0,501.0
2784,460.0,0.0,602.0
2785,458.0,1.0,577.0
2786,70.0,1.0,557.0
2787,293.0,1.0,609.0
2788,180.0,0.0,528.0
2789,181.0,0.0,505.0
2790,53.0,1.0,600.0
2791,260.0,1.0,622.0
2792,28.0,0.0,625.0
2793,35.0,0.0,477.0
2794,438.0,0.0,562.0
2795,94.0,0.0,480.0
2796,145.0,0.0,597.0
2797,14.0,1.0,583.0
2798,263.0,0.0,519.0
2799,155.0,1.0,525.0
2800,443.0,1.0,530.0
2801,130.0,0.0,495.0
2802,4.0,0.0,614.0
2803,412.0,0.0,495.0
2804,39.0,1.0,513.0
2805,317.0,0.0,500.0
2806,10.0,1.0,542.0
2807,98.0,0.0,631.0
2808,420.0,0.0,511.0
2809,350.0,1.0,552.0
2810,157.0,0.0,602.0
2811,374.0,1.0,625.0
2812,231.0,1.0,610.0
2813,141.0,0.0,598.0
2814,291.0,1.0,613.0
2815,366.0,0.0,493.0
2816,209.0,1.0,513.0
2817,186.0,1.0,602.0
2818,321.0,0.0,553.0
2819,24.0,1.0,602.0
2820,156.0,0.0,545.0
2821,167.0,0.0,492.0
2822,120.0,1.0,529.0
2823,419.0,1.0,505.0
2824,448.0,1.0,596.0
2825,55.0,1.0,533.0
2826,380.0,0.0,622.0
2827,445.0,0.0,587.0
2828,444.0,0.0,528.0
2829,190.0,1.0,479.0
2830,296.0,0.0,518.0
2831,36.0,0.0,508.0
2832,222.0,0.0,606.0
2833,119.0,0.0,581.0
2834,68.0,0.0,516.0
2835,379.0,1.0,595.0
2836,395.0,0.0,615.0
2837,57.0,1.0,621.0
2838,102.0,0.0,493.0
2839,407.0,1.0,625.0
2840,45.0,0.0,545.0
2841,72.0,0.0,570.0
2842,41.0,1.0,566.0
2843,264.0,0.0,520.0
2844,271.0,1.0,544.0
2845,242.0,0.0,625.0
2846,142.0,0.0,572.0
2847,274.0,0.0,589.0
2848,64.0,1.0,518.0
2849,174.0,1.0,483.0
2850,14.0,1.0,572.0
2851,10.0,1.0,570.0
2852,430.0,1.0,571.0
2853,105.0,1.0,492.0
2854,338.0,1.0,486.0
2855,458.0,0.0,489.0
2856,22.0,0.0,527.0
2857,383.0,1.0,591.0
2858,212.0,1.0,546.0
2859,365.0,1.0,580.0
2860,175.0,0.0,572.0
2861,403.0,1.0,623.0
