0,1,2
MESSA,0,9813758
MESSA,0,71299339
MESSA,0,6918454
MESSA,0,644243
MESSA,0,644241
MESSA,0,56599306
MESSA,0,5330286
MESSA,0,5278396
MESSA,0,51371303
MESSA,0,5113032
MESSA,0,49806720
MESSA,0,46926973
MESSA,0,46911863
MESSA,0,46843772
MESSA,0,46006640
MESSA,0,3827738
MESSA,0,3101542
MESSA,0,24771867
MESSA,0,24770514
MESSA,0,24180719
MESSA,0,23725625
MESSA,0,208908
MESSA,0,176870
MESSA,1,16747388
MESSA,0,16218924
MESSA,0,16123056
MESSA,0,156422
MESSA,0,1401
MESSA,0,135659062
MESSA,0,135418940
MESSA,0,11624601
MESSA,0,11617559
MESSA,0,104842
MESSA,0,10384072
MESSA,0,10368812
MESSA,0,10074640
MELJUSO,0,9956119
MELJUSO,0,9931954
MELJUSO,1,9910224
MELJUSO,0,9868037
MELJUSO,0,9813758
MELJUSO,0,97489
MELJUSO,0,71299339
MELJUSO,0,644243
MELJUSO,0,56599306
MELJUSO,0,5278396
MELJUSO,0,51371303
MELJUSO,0,5113032
MELJUSO,0,49806720
MELJUSO,0,46926973
MELJUSO,0,46911863
MELJUSO,0,46006640
MELJUSO,1,3385
MELJUSO,0,3101542
MELJUSO,0,24771867
MELJUSO,0,24770514
MELJUSO,0,2375
MELJUSO,0,23725625
MELJUSO,1,16747388
MELJUSO,0,16218924
MELJUSO,0,156422
MELJUSO,0,135659062
MELJUSO,0,135418940
MELJUSO,0,11640390
MELJUSO,0,11624601
MELJUSO,0,11617559
MELJUSO,0,10074640
MEG01,0,9956119
MEG01,0,9931954
MEG01,1,9910224
MEG01,0,9813758
MEG01,0,92577
MEG01,0,644243
MEG01,0,56599306
MEG01,0,521106
MEG01,0,51371303
MEG01,0,5113032
MEG01,0,49831044
MEG01,0,49806720
MEG01,0,46926973
MEG01,0,46911863
MEG01,1,46885626
MEG01,0,46006640
MEG01,0,3827738
MEG01,0,3101542
MEG01,0,25022668
MEG01,0,24771867
MEG01,0,24770514
MEG01,0,23725625
MEG01,0,208908
MEG01,0,16218924
MEG01,0,156422
MEG01,0,135659062
MEG01,0,135418940
MEG01,0,135398501
MEG01,0,11624601
MEG01,0,11617559
MEG01,0,10074640
ME1,0,9956119
ME1,0,9884685
ME1,0,984170
ME1,0,97489
ME1,0,92577
ME1,0,8249
ME1,0,644243
ME1,0,644215
ME1,0,5291
ME1,0,51358113
ME1,0,5113032
ME1,0,49850262
ME1,0,49831044
ME1,0,49806720
ME1,0,46926973
ME1,0,46911863
ME1,0,46006640
ME1,0,3827738
ME1,0,3218
ME1,0,25257557
ME1,0,25167777
ME1,0,25022668
ME1,0,24770514
ME1,0,24739943
ME1,0,2375
ME1,1,16747683
ME1,0,16722836
ME1,0,16123056
ME1,0,135539077
ME1,0,135418940
ME1,0,135398501
ME1,0,11977753
ME1,0,11640390
ME1,0,11626560
ME1,0,11624601
ME1,0,11493598
ME1,0,11467730
ME1,0,104842
ME1,0,10368812
ME1,0,10341154
ME1,0,10074640
MDST8,0,9956119
MDST8,0,9931954
MDST8,0,9914412
MDST8,0,984170
MDST8,0,97489
MDST8,0,9549289
MDST8,0,92577
MDST8,0,77232197
MDST8,0,644243
MDST8,0,644241
MDST8,0,644215
MDST8,0,5494449
MDST8,0,5330286
MDST8,0,521106
MDST8,0,5113032
MDST8,0,49850262
MDST8,0,49806720
MDST8,0,46926973
MDST8,0,46911863
MDST8,0,447912
MDST8,0,44632017
MDST8,0,3218
MDST8,0,3101542
MDST8,0,25257557
MDST8,0,25022668
MDST8,0,24771867
MDST8,0,24770514
MDST8,0,2375
MDST8,0,176158
MDST8,0,16722836
MDST8,0,16218924
MDST8,0,16123056
MDST8,0,135539077
MDST8,0,135418940
MDST8,0,123631
MDST8,0,11626560
MDST8,0,11624601
MDST8,0,11609586
MDST8,0,11493598
MDST8,0,11485656
MDST8,0,104842
MDST8,0,10341154
MDST8,0,10113978
MDST8,0,10074640
MDAMB468,0,9956222
MDAMB468,1,9910224
MDAMB468,0,9868037
MDAMB468,0,9813758
MDAMB468,0,704473
MDAMB468,0,644243
MDAMB468,0,51371303
MDAMB468,0,5113032
MDAMB468,0,49850262
MDAMB468,0,49831044
MDAMB468,0,49806720
MDAMB468,0,46926973
MDAMB468,0,46911863
MDAMB468,0,46006640
MDAMB468,0,447912
MDAMB468,0,3101542
MDAMB468,0,24771867
MDAMB468,0,24770514
MDAMB468,1,24180719
MDAMB468,0,23725625
MDAMB468,0,208908
MDAMB468,1,16747388
MDAMB468,0,16218924
MDAMB468,0,156422
MDAMB468,0,135659062
MDAMB468,0,135418940
MDAMB468,0,11617559
MDAMB468,0,10113978
MDAMB468,0,10074640
MDAMB453,0,9813758
MDAMB453,0,82146
MDAMB453,0,644243
MDAMB453,0,56599306
MDAMB453,0,5278396
MDAMB453,0,51371303
MDAMB453,0,5113032
MDAMB453,0,49850262
MDAMB453,0,49831044
MDAMB453,0,49806720
MDAMB453,0,46926973
MDAMB453,0,46911863
MDAMB453,0,46885626
MDAMB453,0,46006640
MDAMB453,0,3827738
MDAMB453,1,3385
MDAMB453,0,3101542
MDAMB453,0,24771867
MDAMB453,0,23725625
MDAMB453,0,208908
MDAMB453,1,16747388
MDAMB453,0,156422
MDAMB453,0,135659062
MDAMB453,0,135418940
MDAMB453,0,11617559
MDAMB453,0,11373846
MDAMB436,0,9956222
MDAMB436,0,9931954
MDAMB436,0,9914412
MDAMB436,1,9910224
MDAMB436,0,9858940
MDAMB436,0,984170
MDAMB436,0,9549289
MDAMB436,0,8249
MDAMB436,0,77232197
MDAMB436,0,704473
MDAMB436,0,644243
MDAMB436,0,56599306
MDAMB436,0,5330286
MDAMB436,0,5113032
MDAMB436,0,49850262
MDAMB436,0,49831044
MDAMB436,0,49806720
MDAMB436,0,46926973
MDAMB436,0,46911863
MDAMB436,0,46893585
MDAMB436,0,46006640
MDAMB436,0,3372016
MDAMB436,0,3101542
MDAMB436,0,24776445
MDAMB436,0,24770514
MDAMB436,0,2375
MDAMB436,0,216326
MDAMB436,0,176158
MDAMB436,0,16732433
MDAMB436,0,16722836
MDAMB436,0,16218924
MDAMB436,0,135539077
MDAMB436,0,135423438
MDAMB436,0,135418940
MDAMB436,0,11624601
MDAMB436,0,11609586
MDAMB436,0,11493598
MDAMB436,0,11485656
MDAMB436,0,104842
MDAMB436,0,10341154
MDAMB436,0,10113978
MDAMB436,0,10074640
MDAMB415,0,9956222
MDAMB415,0,9903786
MDAMB415,0,9868037
MDAMB415,0,9549289
MDAMB415,0,8249
MDAMB415,0,82146
MDAMB415,0,704473
MDAMB415,0,644243
MDAMB415,0,56599306
MDAMB415,0,5394
MDAMB415,0,5330286
MDAMB415,0,5113032
MDAMB415,0,49850262
MDAMB415,0,49831044
MDAMB415,0,46926973
MDAMB415,0,46911863
MDAMB415,0,46893585
MDAMB415,0,447912
MDAMB415,0,44632017
MDAMB415,0,44462760
MDAMB415,0,3827738
MDAMB415,0,3372016
MDAMB415,0,3101542
MDAMB415,0,24951314
MDAMB415,0,24776445
MDAMB415,0,24770514
MDAMB415,0,2375
MDAMB415,0,216326
MDAMB415,0,16218924
MDAMB415,0,135659062
MDAMB415,0,135539077
MDAMB415,0,135423438
MDAMB415,0,135418940
MDAMB415,0,11626560
MDAMB415,0,11624601
MDAMB415,0,11617559
MDAMB415,0,11609586
MDAMB415,0,11493598
MDAMB415,0,11488320
MDAMB415,0,104842
MDAMB415,0,10368812
MDAMB415,0,10341154
MDAMB415,0,10113978
MDAMB415,0,10109823
MDAMB415,0,10074640
MDAMB361,0,9956119
MDAMB361,0,9931954
MDAMB361,1,9910224
MDAMB361,0,9903786
MDAMB361,0,9868037
MDAMB361,0,9813758
MDAMB361,0,97489
MDAMB361,0,71299339
MDAMB361,0,644243
MDAMB361,0,644241
MDAMB361,0,56599306
MDAMB361,0,5278396
MDAMB361,0,51371303
MDAMB361,0,5113032
MDAMB361,0,49831044
MDAMB361,0,49806720
MDAMB361,0,46926973
MDAMB361,0,46911863
MDAMB361,0,46893585
MDAMB361,0,46843772
MDAMB361,0,46191454
MDAMB361,0,46006640
MDAMB361,0,447912
MDAMB361,0,3827738
MDAMB361,1,3385
MDAMB361,0,3101542
MDAMB361,0,24771867
MDAMB361,0,24770514
MDAMB361,0,24180719
MDAMB361,0,23725625
MDAMB361,0,208908
MDAMB361,0,16218924
MDAMB361,0,16123056
MDAMB361,0,156422
MDAMB361,0,135659062
MDAMB361,0,135418940
MDAMB361,0,11617559
MDAMB361,0,104842
MDAMB361,0,10384072
MDAMB361,0,10113978
MDAMB361,0,10074640
MDAMB231,0,9956222
MDAMB231,0,9931954
MDAMB231,1,9910224
MDAMB231,0,9868037
MDAMB231,0,9813758
MDAMB231,0,76685059
MDAMB231,0,71299339
MDAMB231,0,704473
MDAMB231,0,644243
MDAMB231,0,56599306
MDAMB231,0,53340664
MDAMB231,0,5113032
MDAMB231,0,49850262
MDAMB231,0,49831044
MDAMB231,0,49806720
MDAMB231,0,46911863
MDAMB231,0,46006640
MDAMB231,0,45258277
MDAMB231,0,447912
MDAMB231,0,42640
MDAMB231,0,3827738
MDAMB231,0,3101542
MDAMB231,0,24964624
MDAMB231,0,24889392
MDAMB231,0,23725625
MDAMB231,0,176870
MDAMB231,0,16218924
MDAMB231,0,16123056
MDAMB231,0,156414
MDAMB231,0,135659062
MDAMB231,0,135398516
MDAMB231,0,11624601
MDAMB231,0,11617559
MDAMB231,0,11493598
MDAMB231,0,104842
MDAMB175VII,0,9956119
MDAMB175VII,0,9931954
MDAMB175VII,0,9903786
MDAMB175VII,0,9868037
MDAMB175VII,0,9813758
MDAMB175VII,0,82146
MDAMB175VII,0,71299339
MDAMB175VII,0,704473
MDAMB175VII,0,644243
MDAMB175VII,0,644241
MDAMB175VII,0,56599306
MDAMB175VII,0,5278396
MDAMB175VII,0,51371303
MDAMB175VII,0,5113032
MDAMB175VII,0,49831044
MDAMB175VII,0,49806720
MDAMB175VII,0,46926973
MDAMB175VII,0,46911863
MDAMB175VII,0,46893585
MDAMB175VII,0,46843772
MDAMB175VII,0,46006640
MDAMB175VII,0,3827738
MDAMB175VII,0,3101542
MDAMB175VII,1,24776445
MDAMB175VII,0,24771867
MDAMB175VII,0,24180719
MDAMB175VII,0,23725625
MDAMB175VII,0,208908
MDAMB175VII,0,16218924
MDAMB175VII,0,16123056
MDAMB175VII,0,156422
MDAMB175VII,0,135659062
MDAMB175VII,0,135418940
MDAMB175VII,0,11624601
MDAMB175VII,0,11617559
MDAMB175VII,0,11493598
MDAMB175VII,0,104842
MDAMB175VII,0,10113978
MDAMB175VII,0,10074640
MDAMB157,0,9931954
MDAMB157,0,9868037
MDAMB157,0,9549289
MDAMB157,0,644243
MDAMB157,0,56599306
MDAMB157,0,5394
MDAMB157,0,5113032
MDAMB157,0,49850262
MDAMB157,0,46926973
MDAMB157,0,46911863
MDAMB157,0,46893585
MDAMB157,0,447912
MDAMB157,0,3372016
MDAMB157,0,3101542
MDAMB157,0,24951314
MDAMB157,0,24776445
MDAMB157,0,24770514
MDAMB157,0,16218924
MDAMB157,0,135659062
MDAMB157,0,135539077
MDAMB157,0,135423438
MDAMB157,0,135418940
MDAMB157,0,11626560
MDAMB157,0,11624601
MDAMB157,0,11617559
MDAMB157,0,11609586
MDAMB157,0,11493598
MDAMB157,0,11488320
MDAMB157,0,104842
MDAMB157,0,10368812
MDAMB157,0,10341154
MDAMB157,0,10113978
MDAMB157,0,10074640
MCF7,0,9956222
MCF7,1,9910224
MCF7,0,9868037
MCF7,0,9813758
MCF7,0,76685059
MCF7,0,71299339
MCF7,0,56599306
MCF7,0,5113032
MCF7,0,49831044
MCF7,0,49806720
MCF7,0,46911863
MCF7,0,46006640
MCF7,0,45258277
MCF7,0,447912
MCF7,0,3827738
MCF7,1,3385
MCF7,0,3372016
MCF7,0,3101542
MCF7,0,25257557
MCF7,0,24776445
MCF7,0,24772860
MCF7,0,24770514
MCF7,0,2375
MCF7,0,23725625
MCF7,0,16218924
MCF7,0,16123056
MCF7,0,156414
MCF7,0,135659062
MCF7,0,135398516
MCF7,0,11667893
MCF7,0,11617559
MCF7,0,11373846
MCF7,0,104842
MCF7,0,10127622
MC116,0,9956119
MC116,1,9910224
MC116,0,9868037
MC116,0,97489
MC116,0,71299339
MC116,0,644243
MC116,0,56599306
MC116,1,560326
MC116,1,5329102
MC116,1,5291
MC116,0,51371303
MC116,0,5113032
MC116,0,49806720
MC116,0,46926973
MC116,0,46911863
MC116,1,3827738
MC116,1,3385
MC116,0,3101542
MC116,1,25167777
MC116,0,24771867
MC116,0,24770514
MC116,0,24180719
MC116,0,208908
MC116,1,16747388
MC116,0,156422
MC116,0,135659062
MC116,0,135418940
MC116,1,11713159
MC116,0,11624601
MC116,1,11617559
MC116,0,10074640
LXF289,0,9956119
LXF289,0,9931954
LXF289,1,9910224
LXF289,0,9868037
LXF289,0,92577
LXF289,0,76685059
LXF289,0,71299339
LXF289,0,704473
LXF289,0,56599306
LXF289,1,560326
LXF289,0,53340664
LXF289,0,521106
LXF289,0,5113032
LXF289,0,49806720
LXF289,0,46006640
LXF289,0,45258277
LXF289,0,3827738
LXF289,1,3385
LXF289,0,3101542
LXF289,0,3062316
LXF289,0,25167777
LXF289,0,2375
LXF289,0,23725625
LXF289,0,16218924
LXF289,0,135659062
LXF289,0,135398516
LXF289,0,135398501
LXF289,0,11667893
LXF289,0,11640390
LXF289,0,11624601
LXF289,0,11617559
LXF289,0,11373846
LXF289,0,11175137
LXF289,0,10302451
LP1,0,9956119
LP1,1,9910224
LP1,0,92577
LP1,0,82146
LP1,0,644243
LP1,0,56599306
LP1,0,5278396
LP1,0,521106
LP1,0,51371303
LP1,0,5113032
LP1,0,49806720
LP1,0,46926973
LP1,0,46911863
LP1,0,3101542
LP1,0,24180719
LP1,0,23725625
LP1,0,208908
LP1,0,176870
LP1,1,16747388
LP1,0,156422
LP1,0,135659062
LP1,0,135418940
LP1,0,135398501
LP1,0,11624601
LP1,0,11617559
LP1,0,11493598
LOUNH91,0,9956222
LOUNH91,0,9884685
LOUNH91,0,984170
LOUNH91,0,97489
LOUNH91,0,8249
LOUNH91,0,644243
LOUNH91,0,644241
LOUNH91,0,53340664
LOUNH91,0,51358113
LOUNH91,0,5113032
LOUNH91,0,49831044
LOUNH91,0,49806720
LOUNH91,0,46926973
LOUNH91,0,46911863
LOUNH91,0,46893585
LOUNH91,0,46006640
LOUNH91,0,447912
LOUNH91,0,3372016
LOUNH91,0,3101542
LOUNH91,0,25257557
LOUNH91,0,25167777
LOUNH91,0,24770514
LOUNH91,0,24739943
LOUNH91,0,2375
LOUNH91,0,16218924
LOUNH91,0,16123056
LOUNH91,0,135659062
LOUNH91,0,135418940
LOUNH91,0,123631
LOUNH91,0,11977753
LOUNH91,0,11626560
LOUNH91,0,11624601
LOUNH91,0,11609586
LOUNH91,0,11493598
LOUNH91,0,104842
LOUNH91,0,10368812
LOUNH91,0,10341154
LOUNH91,0,10074640
LN229,0,9931954
LN229,0,9914412
LN229,1,9910224
LN229,0,9884685
LN229,0,984170
LN229,0,97489
LN229,0,9549289
LN229,0,704473
LN229,0,644243
LN229,0,5113032
LN229,0,49806720
LN229,0,46926973
LN229,0,46911863
LN229,0,46893585
LN229,0,46006640
LN229,0,447912
LN229,0,44462760
LN229,0,3372016
LN229,0,3101542
LN229,0,25257557
LN229,0,24770514
LN229,0,216326
LN229,0,176158
LN229,0,16722836
LN229,0,16218924
LN229,0,16123056
LN229,0,135539077
LN229,0,135423438
LN229,0,135418940
LN229,0,11626560
LN229,0,11624601
LN229,0,11609586
LN229,0,11493598
LN229,0,11485656
LN229,0,104842
LN229,0,10368812
LN229,0,10341154
LN229,0,10113978
LN229,0,10074640
LN18,0,9931954
LN18,0,9914412
LN18,1,9910224
LN18,0,984170
LN18,0,97489
LN18,0,9549289
LN18,0,644243
LN18,0,5113032
LN18,0,49806720
LN18,0,46926973
LN18,0,46911863
LN18,0,46893585
LN18,0,46006640
LN18,0,447912
LN18,0,3372016
LN18,0,3101542
LN18,0,25257557
LN18,0,24776445
LN18,0,24770514
LN18,0,2375
LN18,0,176158
LN18,0,16722836
LN18,0,16218924
LN18,0,16123056
LN18,0,135539077
LN18,0,135418940
LN18,0,11624601
LN18,0,11609586
LN18,0,11175137
LN18,0,104842
LN18,0,10368812
LN18,0,10341154
LN18,0,10074640
LK2,0,9956119
LK2,1,9910224
LK2,0,9868037
LK2,0,984170
LK2,0,76685059
LK2,0,71299339
LK2,0,56599306
LK2,0,5113032
LK2,0,49831044
LK2,0,49806720
LK2,1,46911863
LK2,0,46006640
LK2,0,45258277
LK2,0,4261
LK2,0,3827738
LK2,0,3101542
LK2,0,25260757
LK2,0,25167777
LK2,0,25102847
LK2,0,2375
LK2,0,23725625
LK2,0,16218924
LK2,0,135659062
LK2,0,135418940
LK2,0,11667893
LK2,0,11617559
LK2,0,11493598
LK2,0,11488320
LK2,0,11373846
LK2,0,11175137
LK2,0,10368812
LK2,0,10127622
LCLC97TM1,1,9910224
LCLC97TM1,0,97489
LCLC97TM1,0,9549289
LCLC97TM1,0,644243
LCLC97TM1,0,46926973
LCLC97TM1,0,46911863
LCLC97TM1,0,3101542
LCLC97TM1,1,24180719
LCLC97TM1,1,16747388
LCLC97TM1,0,16123056
LCLC97TM1,0,1401
LCLC97TM1,0,135659062
LCLC97TM1,0,135539077
LCLC97TM1,0,135418940
LCLC97TM1,0,11624601
LCLC97TM1,0,11617559
LCLC97TM1,0,11488320
LCLC103H,0,9956119
LCLC103H,1,9910224
LCLC103H,0,9868037
LCLC103H,0,8249
LCLC103H,0,71299339
LCLC103H,0,56599306
LCLC103H,0,5113032
LCLC103H,0,49806720
LCLC103H,0,46006640
LCLC103H,0,45258277
LCLC103H,0,447912
LCLC103H,0,42640
LCLC103H,0,3827738
LCLC103H,1,3385
LCLC103H,0,3101542
LCLC103H,0,3062316
LCLC103H,0,25167777
LCLC103H,0,24180719
LCLC103H,0,2375
LCLC103H,0,23725625
LCLC103H,0,16218924
LCLC103H,0,135659062
LCLC103H,0,135398516
LCLC103H,0,11667893
LCLC103H,0,11624601
LCLC103H,0,11617559
LCLC103H,0,11373846
LCLC103H,0,11175137
LCLC103H,0,10127622
LCLC103H,1,10077147
LAMA84,1,9910224
LAMA84,0,9813758
LAMA84,1,92577
LAMA84,0,644243
LAMA84,0,56599306
LAMA84,1,560326
LAMA84,0,5278396
LAMA84,0,521106
LAMA84,0,51371303
LAMA84,0,5113032
LAMA84,0,49806720
LAMA84,0,46926973
LAMA84,0,46911863
LAMA84,1,46885626
LAMA84,0,447912
LAMA84,0,3827738
LAMA84,1,3385
LAMA84,0,3101542
LAMA84,0,24770514
LAMA84,0,23725625
LAMA84,0,208908
LAMA84,1,16747388
LAMA84,0,16218924
LAMA84,0,156422
LAMA84,0,156414
LAMA84,0,135659062
LAMA84,0,135418940
LAMA84,0,135398501
LAMA84,1,11713159
LAMA84,0,11624601
LAMA84,0,11617559
LAMA84,0,11282283
LAMA84,0,10074640
L540,0,9956119
L540,0,9931954
L540,0,9868037
L540,0,9813758
L540,0,97489
L540,0,92577
L540,0,71299339
L540,0,6918454
L540,0,644243
L540,0,56599306
L540,0,5278396
L540,0,521106
L540,0,5113032
L540,0,49806720
L540,0,46926973
L540,0,46911863
L540,0,46006640
L540,0,447912
L540,0,3827738
L540,0,3101542
L540,0,24770514
L540,0,24180719
L540,0,23725625
L540,0,176158
L540,0,16218924
L540,0,16123056
L540,0,156422
L540,0,156414
L540,0,135659062
L540,0,135418940
L540,0,135398501
L540,0,11617559
L540,0,11493598
L540,0,10384072
L540,0,10074640
L428,0,9956119
L428,0,9931954
L428,0,9903786
L428,0,9868037
L428,0,9826308
L428,0,9813758
L428,0,97489
L428,0,92577
L428,0,71299339
L428,0,6918454
L428,0,644243
L428,0,56599306
L428,0,5330286
L428,0,5278396
L428,0,521106
L428,0,5113032
L428,0,49806720
L428,0,46926973
L428,0,46911863
L428,0,46893585
L428,0,46843772
L428,0,46006640
L428,0,447912
L428,0,44462760
L428,0,3827738
L428,0,24825971
L428,0,24770514
L428,0,24180719
L428,0,23725625
L428,0,208908
L428,0,176870
L428,0,176158
L428,0,16218924
L428,0,16123056
L428,0,156422
L428,0,156414
L428,0,135659062
L428,0,135418940
L428,0,135398501
L428,0,11617559
L428,0,11493598
L428,0,104842
L428,0,10113978
L428,0,10074640
L363,0,9956119
L363,1,9910224
L363,0,9868037
L363,0,9549289
L363,0,92577
L363,0,644243
L363,1,560326
L363,0,5311510
L363,0,521106
L363,0,46926973
L363,0,46911863
L363,1,46192505
L363,0,3827738
L363,1,3385
L363,0,3218
L363,0,3101542
L363,0,24951314
L363,0,24772043
L363,0,24770514
L363,1,24180719
L363,0,208908
L363,1,16747388
L363,0,16123056
L363,0,135659062
L363,0,135418940
L363,0,11626560
L363,0,11624601
L363,0,11617559
L363,0,11609586
L363,0,11493598
L363,0,11488320
L363,0,10341154
L363,0,10074640
L1236,0,9956119
L1236,0,984170
L1236,0,97489
L1236,0,8249
L1236,0,704473
L1236,0,644243
L1236,0,644215
L1236,0,5330286
L1236,0,51358113
L1236,0,5113032
L1236,0,49850262
L1236,0,49806720
L1236,0,46926973
L1236,0,46911863
L1236,0,46006640
L1236,0,447912
L1236,0,42642645
L1236,0,3827738
L1236,0,3218
L1236,0,3101542
L1236,0,25257557
L1236,0,25167777
L1236,0,25022668
L1236,0,24770514
L1236,0,24739943
L1236,0,2375
L1236,0,16722836
L1236,0,16123056
L1236,0,135539077
L1236,0,135418940
L1236,0,135398501
L1236,0,11977753
L1236,0,11844351
L1236,0,11640390
L1236,0,11626560
L1236,0,11624601
L1236,0,11493598
L1236,0,11175137
L1236,0,104842
L1236,0,10341154
L1236,0,10074640
KYSE70,0,9956119
KYSE70,0,9931954
KYSE70,1,9910224
KYSE70,0,9868037
KYSE70,0,97489
KYSE70,0,76685059
KYSE70,0,71299339
KYSE70,0,704473
KYSE70,0,56599306
KYSE70,0,53340664
KYSE70,0,5113032
KYSE70,0,49831044
KYSE70,0,49806720
KYSE70,0,46006640
KYSE70,0,45258277
KYSE70,0,447912
KYSE70,0,3827738
KYSE70,0,3372016
KYSE70,0,3101542
KYSE70,0,3062316
KYSE70,0,25167777
KYSE70,0,24772860
KYSE70,0,2375
KYSE70,0,23725625
KYSE70,0,16218924
KYSE70,0,16123056
KYSE70,0,135659062
KYSE70,0,135398516
KYSE70,0,11667893
KYSE70,0,11624601
KYSE70,0,11617559
KYSE70,0,11373846
KYSE70,0,11175137
KYSE70,0,104842
KYSE520,0,9956119
KYSE520,0,9931954
KYSE520,1,9910224
KYSE520,0,9868037
KYSE520,0,97489
KYSE520,0,8249
KYSE520,0,76685059
KYSE520,0,71299339
KYSE520,0,56599306
KYSE520,0,53340666
KYSE520,0,53340664
KYSE520,0,5113032
KYSE520,0,49831044
KYSE520,0,49806720
KYSE520,0,46006640
KYSE520,0,45258277
KYSE520,0,42640
KYSE520,0,3827738
KYSE520,0,3101542
KYSE520,0,25167777
KYSE520,0,24776445
KYSE520,0,24180719
KYSE520,0,2375
KYSE520,0,23725625
KYSE520,0,216326
KYSE520,0,16218924
KYSE520,0,16123056
KYSE520,0,135659062
KYSE520,0,135398516
KYSE520,0,11617559
KYSE520,0,11493598
KYSE520,0,11373846
KYSE520,0,11282283
KYSE520,0,11175137
KYSE520,0,104842
KYSE520,1,10077147
KYSE510,0,9956119
KYSE510,0,9931954
KYSE510,1,9910224
KYSE510,0,9903786
KYSE510,0,9868037
KYSE510,0,97489
KYSE510,0,71299339
KYSE510,0,644243
KYSE510,0,56599306
KYSE510,0,5311
KYSE510,0,5278396
KYSE510,0,5113032
KYSE510,0,49806720
KYSE510,0,46926973
KYSE510,0,46911863
KYSE510,0,46843772
KYSE510,0,46006640
KYSE510,0,447912
KYSE510,0,3827738
KYSE510,0,3101542
KYSE510,0,24770514
KYSE510,0,23725625
KYSE510,0,208908
KYSE510,0,176870
KYSE510,0,176158
KYSE510,0,16218924
KYSE510,0,16123056
KYSE510,0,156422
KYSE510,0,156414
KYSE510,0,135659062
KYSE510,0,135418940
KYSE510,0,11624601
KYSE510,0,11617559
KYSE510,0,104842
KYSE510,0,10384072
KYSE510,0,10074640
KYSE450,0,9956119
KYSE450,0,9931954
KYSE450,1,9910224
KYSE450,0,9868037
KYSE450,0,71299339
KYSE450,0,644243
KYSE450,0,5113032
KYSE450,0,49831044
KYSE450,0,49806720
KYSE450,0,46926973
KYSE450,0,46911863
KYSE450,0,46843772
KYSE450,0,46006640
KYSE450,0,3827738
KYSE450,1,3385
KYSE450,0,3101542
KYSE450,1,24776445
KYSE450,0,23725625
KYSE450,1,16747388
KYSE450,0,16218924
KYSE450,0,156422
KYSE450,0,156414
KYSE450,0,135659062
KYSE450,0,135418940
KYSE450,0,11617559
KYSE450,0,10074640
KYSE410,0,9956119
KYSE410,1,9910224
KYSE410,0,9868037
KYSE410,0,984170
KYSE410,0,97489
KYSE410,0,71299339
KYSE410,0,56599306
KYSE410,0,53340664
KYSE410,0,5113032
KYSE410,0,49831044
KYSE410,0,49806720
KYSE410,0,46006640
KYSE410,0,45258277
KYSE410,0,42640
KYSE410,0,3101542
KYSE410,0,3062316
KYSE410,0,25260757
KYSE410,0,25167777
KYSE410,0,24772860
KYSE410,0,24180719
KYSE410,0,2375
KYSE410,0,23725625
KYSE410,0,16218924
KYSE410,0,16123056
KYSE410,0,135659062
KYSE410,0,135398516
KYSE410,0,11667893
KYSE410,0,11624601
KYSE410,0,11617559
KYSE410,0,11373846
KYSE410,0,11175137
KYSE410,0,104842
KYSE410,1,10077147
KYSE270,0,9956119
KYSE270,0,9931954
KYSE270,1,9910224
KYSE270,0,9868037
KYSE270,0,9813758
KYSE270,0,97489
KYSE270,0,644243
KYSE270,0,56599306
KYSE270,0,5278396
KYSE270,0,5113032
KYSE270,0,49806720
KYSE270,0,46926973
KYSE270,0,46911863
KYSE270,0,46006640
KYSE270,0,447912
KYSE270,0,3101542
KYSE270,0,24770514
KYSE270,0,24180719
KYSE270,0,23725625
KYSE270,0,208908
KYSE270,0,176158
KYSE270,0,16218924
KYSE270,0,156422
KYSE270,0,156414
KYSE270,0,135659062
KYSE270,0,135418940
KYSE270,0,11617559
KYSE270,0,104842
KYSE270,0,10074640
KYSE180,0,9956119
KYSE180,0,9931954
KYSE180,1,9910224
KYSE180,0,9903786
KYSE180,0,9868037
KYSE180,0,9813758
KYSE180,0,97489
KYSE180,0,71299339
KYSE180,0,644243
KYSE180,0,56599306
KYSE180,0,5330286
KYSE180,0,5278396
KYSE180,0,5113032
KYSE180,0,49831044
KYSE180,0,49806720
KYSE180,0,46926973
KYSE180,0,46911863
KYSE180,0,46843772
KYSE180,0,447912
KYSE180,0,3101542
KYSE180,0,24770514
KYSE180,0,23725625
KYSE180,0,208908
KYSE180,0,176158
KYSE180,1,16747388
KYSE180,0,16218924
KYSE180,0,156422
KYSE180,0,156414
KYSE180,0,135659062
KYSE180,0,135418940
KYSE180,0,11624601
KYSE180,0,11617559
KYSE180,0,104842
KYSE180,0,10384072
KYSE180,0,10074640
KYSE150,0,9956119
KYSE150,0,9931954
KYSE150,1,9910224
KYSE150,0,9903786
KYSE150,0,9868037
KYSE150,0,9813758
KYSE150,0,97489
KYSE150,0,71299339
KYSE150,0,644243
KYSE150,0,56599306
KYSE150,0,5311
KYSE150,0,5278396
KYSE150,0,5113032
KYSE150,0,49831044
KYSE150,0,49806720
KYSE150,0,46926973
KYSE150,0,46911863
KYSE150,0,46843772
KYSE150,0,46006640
KYSE150,0,447912
KYSE150,0,3101542
KYSE150,0,24770514
KYSE150,0,24180719
KYSE150,0,23725625
KYSE150,0,176158
