0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.7653573,2.1872644,-0.0032625177,-0.0024029347,-0.0051745037,-0.0011306057,4.19354,-0.008510166,1.3858016,0.81081855,1.393412,-0.0021702275,1.676614,3.1323183,-0.010163735,1.3440945,1.1783347,1.3569032,-0.0015890921,1.7648883,0.9774469,0.6876192,-0.006058812,1.1843096,1.8842386,3.7197793,1.4719808,2.0240953,-1.7393371e-05,-0.032181267,3.931992,1.7190151,0.91817087,-0.00713709,1.7312995,1.6066924,2.4499416,1.4325303,1.0649973,0.3869924,-0.0018132166,-0.015832065,-0.012009096,1.1177678,-0.007851889,0.08610076,2.7615874,1.4425824,-0.007976265,-0.008234358,0.42737153,1.3722159,1.3812687,0.58637387,0.12949997,1.0993568,0.46330583,2.1647432,2.3118343,-0.00145216,2.3334801,1.3900768,2.4017463,1.6032331
1.1306018,0.31074876,1.4728624,-0.0037512928,-0.0023837374,-0.013044551,2.0083385,0.19470309,1.8675079,-0.0022787524,2.1462605,-0.00084277143,2.2037382,0.7377393,1.0407889,1.759908,0.80863816,1.3155845,1.1853944,2.5952053,0.18429568,1.2965422,-0.010897714,2.2082837,2.4056206,2.350789,1.6937363,0.2709355,2.090437,-0.019753613,2.2062783,0.3701536,1.6204158,0.29096088,2.4565368,1.1236769,2.2658136,0.26042688,-0.0013362577,0.63056,-0.001133927,0.84283906,-0.010914928,1.3954316,-0.010586553,-0.005025676,1.2416726,2.200129,0.6220616,-0.0015781161,-0.009986616,2.1133046,2.0343993,0.59228456,1.2530242,-0.0075974995,1.0387884,1.9096811,3.1913116,-0.004498815,0.90637165,2.3499434,3.6877654,2.0631442
1.5429624,-0.008149147,1.1762304,1.5720545,-0.0125704855,-0.0070063677,0.39252934,0.460166,2.2755256,0.15663372,0.7694932,0.43726212,1.350316,0.9676219,0.6058725,1.7761333,0.5974089,2.3582592,-0.010699061,2.0787437,-0.003980566,1.7598643,1.0562859,1.9875267,2.030888,2.708827,1.9758841,-0.0022263282,1.3377157,-0.027703682,1.0259877,0.5585172,1.0702271,1.3455431,-0.0011587973,-0.009078771,3.777153,-0.02192976,0.31307617,0.5938502,-0.007488028,1.1148592,-0.0006363932,0.26427677,-0.017101623,0.9016866,1.8619754,2.1336398,-0.00078639813,0.9680514,-0.0037377146,1.6049944,1.7773213,-0.0113339005,1.5729773,-0.007165202,-0.006025434,2.2363617,2.7038183,0.8175706,-0.0064599924,0.83488333,3.2539866,1.5845101
1.4155638,0.353516,1.5256958,1.1233692,-0.0010899551,0.27256683,0.6989473,0.8309251,1.6847541,0.4719615,-0.0039221523,-0.0062108426,1.1843113,1.9794393,0.56849647,2.1626184,1.1307079,2.0400026,-0.002022447,2.131333,0.631852,1.3599383,-0.0068147713,2.175451,2.1127448,1.9824587,1.920634,0.8185967,1.2878228,-0.026041709,1.3934413,0.52294266,0.9375469,0.3906798,-0.0016197546,0.79207486,2.770584,-0.017729098,0.5066458,1.8218079,-0.00048004574,1.3088,-0.01180421,-0.0046598334,-0.018834526,0.72999275,2.117218,1.9073808,0.42489997,-0.004573457,-0.00418753,1.343499,2.318307,0.34046778,0.81958324,-0.007369648,0.34369612,2.2220163,2.1056468,-0.0034294373,0.83398795,1.7396786,2.5867696,0.93666047
1.3255699,1.2145029,1.3226563,0.7864249,0.988952,0.25170588,1.525414,-0.00977989,2.446043,-0.006354518,1.7358576,-0.007531115,1.1807766,1.5629379,-0.0076435995,1.796764,-0.005485092,2.2400146,-0.0070030615,2.0830843,-0.0035195888,2.1258008,-0.015930176,1.3291774,1.5899674,2.305755,1.3341548,-0.00970693,1.0807037,-0.023714392,1.3770655,0.56864417,2.6085794,0.5627838,0.29980195,0.5185738,3.0328639,0.2512922,0.76476264,1.0422759,-0.00934564,0.64992166,-0.014637404,0.7200174,-0.00057036965,1.480194,2.100106,2.1046166,1.6095693,0.537144,0.5482571,1.6461095,1.2944939,0.5131425,0.72013575,1.0961488,0.8789164,2.0971813,1.8321009,-0.0015502766,0.37758663,1.1595861,2.43976,2.0628307
1.975715,1.06243,1.1809667,-0.0010584482,1.491872,0.75781316,1.34666,-0.015733806,1.4189535,-0.0048421067,1.0151106,-0.0052882484,-0.001372518,1.1435009,0.3008195,1.9540656,1.1925977,2.0531971,0.0043377057,2.8384871,2.2965655,1.4562273,-0.0012353451,2.185913,1.8509412,0.39764574,2.9906106,0.082906716,-0.0027194961,-0.029510876,0.4258294,-0.009757148,2.968485,-0.02017005,2.2643652,-0.02554186,3.0034072,0.77264196,2.3666022,0.05815495,1.736825,1.8502567,-0.00077182584,2.1334596,0.919146,1.8462422,1.3941457,2.859361,1.9567821,-0.006380507,-0.01071813,1.9242389,3.5390246,-0.02032181,2.9618247,-0.014308255,2.1090822,2.5051038,2.8502495,2.543732,0.29616272,1.7860382,1.5098115,0.6817362
2.0478687,0.43981582,0.647343,0.96722674,1.2112246,0.63870513,0.84574395,0.6221633,1.9169594,0.84396374,1.0301234,0.15864614,1.0256631,2.5355403,-0.005789866,1.8141813,0.071367785,2.0422854,0.008086486,2.1856344,-0.005244138,1.3849156,-0.020494396,1.7515231,2.4535432,2.403822,1.2594607,0.3133561,1.6690607,-0.016078383,1.9214184,2.06038,1.41995,-0.004787316,1.367057,0.0045351167,2.2559614,1.0086572,0.9338087,1.6900775,-0.001108255,0.6307,-0.013318406,0.7587216,-0.002836944,0.93713355,2.3040094,2.376765,1.270098,-0.0006486564,0.6842817,2.217691,1.6713125,1.1143687,0.64070266,1.3457669,1.0658966,2.2011528,2.0111852,-0.00920176,1.077612,1.4232236,2.2428813,0.98518324
-9.71525e-06,-0.006791035,1.6485997,0.34762514,2.4880216,-0.0071089407,1.7986305,0.16487062,0.79750085,-0.0026308286,0.7129619,-0.00038959426,-0.00062022527,1.0470644,0.57507896,1.2591026,1.4203042,0.8677108,0.20892158,1.7459588,2.3531516,2.0082421,-0.0012910805,0.22388974,0.9424646,2.717762,-0.003060482,0.84683543,0.31648478,-0.018895091,1.901463,0.74062645,0.78179544,-0.0007492988,1.6270031,0.8037617,3.6911035,1.5855176,2.565564,1.1730642,-0.009326052,3.4552925,-0.004379603,1.6715195,-0.00077029,-0.0004988784,1.3866671,3.959672,-0.00049950095,-0.005797436,-0.010499397,1.2105618,3.701468,-0.010198367,2.090025,-0.0050618816,1.8885595,3.4760742,1.4304659,1.9611241,2.7246442,1.4894918,2.0621564,0.2393606
1.3757238,0.23977156,0.6751572,1.0278732,1.2455018,0.93340534,0.8967905,0.65592736,1.9743901,0.46149963,0.15065427,-0.0024600062,1.7328312,0.8185126,-0.0073009715,1.9494809,0.8039758,1.5892948,-0.0074597425,2.3644447,0.13891149,1.5493248,-0.0038377955,1.3103973,2.0850308,1.4168018,1.6167477,0.62805414,1.7619772,-0.0130961,1.3744329,1.1423292,1.0626947,-0.0012858481,0.14095406,-1.11745385e-05,2.8685133,-0.0023540885,0.14749874,0.8031025,-0.00648202,-0.00056808715,-0.0017721623,0.647754,0.28662595,1.2031926,2.162116,1.7403153,0.35034963,0.92037356,0.65531284,1.8226913,1.6840564,-0.0023544047,0.5468456,0.31770527,0.71574855,1.9123169,1.9767276,0.44462368,-0.009495769,1.6661724,2.6124005,0.7343826
5.1899943,-0.0047102673,4.243581,1.9269692,-0.014499002,-0.0008036393,-0.011019477,3.7016563,-0.0024784163,5.1902194,-0.012376512,1.2151333,2.4529486,7.633434,2.7011626,-0.0070489305,3.6928957,4.5269356,-0.0006697691,1.6720407,1.1382035,2.548372,1.9985777,3.134654,4.2201753,2.0850303,6.345271,0.62197953,3.8184757,-0.032195237,1.9132856,-0.010871113,-0.005234691,4.849972,0.008288716,5.986267,3.943373,-0.0037370448,-0.0021030249,2.9988847,1.7019612,2.5490296,-0.021558007,-0.0044242693,-0.030262573,4.1502075,3.4999008,-0.004595157,-0.0041258186,-0.0017585815,-0.0192181,4.3107495,8.010507,6.7452645,2.08952,-0.028711332,-0.0014734784,2.0820816,5.2437825,-0.0017866615,0.39486465,2.4276953,2.1929822,3.4755893
1.297713,-0.008517442,2.0823872,2.1972966,4.2466946,7.282665,1.6997968,1.9097617,-0.0019035451,1.8624954,-0.0027260794,-0.011744359,0.9922256,3.370656,3.0036433,1.2231632,3.939808,3.3289354,-0.0014671264,2.3083467,5.885091,3.0498314,-0.039794013,2.921549,1.6693217,3.4094555,-0.007742525,4.181019,3.8737803,-0.048755772,2.5004852,-0.003223921,-0.014665602,0.022018362,3.3323386,1.4797868,4.197472,3.03293,6.7463512,3.068886,-0.000524846,-0.013278794,-0.019421985,0.6569538,-0.0025587433,5.2393103,6.261136,3.9846072,1.086785,-0.009906052,-0.0005118392,1.7598194,5.552168,2.1346905,3.502921,-0.016625885,5.424505,4.0253158,7.454244,1.4009317,2.986266,-0.0059942733,2.983605,-0.00011027927
1.673524,-0.0022442194,2.1124392,1.7975025,0.9327603,-0.0025897846,0.7413761,0.16204485,1.7530781,-0.0024875812,1.1439734,0.67383426,1.3735055,2.3752387,0.42356557,1.8875268,0.11624438,1.115648,-0.0009681012,2.0083535,1.0935824,1.3941679,-0.010286456,1.7150029,2.218446,1.7290496,1.819,-0.0075246445,1.2465961,-0.02093471,2.1279635,0.22093175,1.4308151,-0.0043852134,0.3820916,0.8584773,3.0944135,-0.010814071,0.49353662,0.96158254,-0.004656523,0.90883,-0.0046943403,0.24234837,-0.017914789,-0.011723706,1.8622022,1.6239405,-0.000687621,-0.0022465421,0.02606335,1.6986965,2.369244,0.15519707,1.2237804,-0.019769698,0.7075955,1.9454013,2.8538382,-0.007484913,0.4419315,1.2895644,2.4389782,1.865539
1.0339853,1.0978496,1.0198464,0.5563794,0.3435905,-0.0158042,1.0104873,-0.0020007107,2.6171083,-0.0070020175,1.213332,0.43674785,1.1084738,-0.0021362856,1.0620339,2.0457082,-0.00016067024,2.034883,-0.017819377,2.2524765,0.69127166,1.9144546,-0.012823312,1.5248505,2.3105097,1.6624262,1.6594623,-0.006541301,0.8207116,-0.025177497,1.2616831,-0.0013813903,1.7476281,-0.0051169693,-0.0018178078,-0.0010954794,2.4704812,-0.00864363,-0.002822501,-0.010011747,-0.0056233737,-0.0002251626,-0.0032414347,1.1423876,-0.013647343,-0.007820128,2.0862436,2.0635006,-0.0030326352,0.43090656,-0.011557777,0.82802975,1.6311334,-0.011700249,-0.0018002181,0.442747,-0.01077079,2.4317784,1.9829018,-0.007982879,0.33844092,1.602324,3.1252751,1.9379451
2.3969915,0.88131124,0.5684085,0.6672285,1.0435894,0.3179121,1.4286834,0.082664095,1.8432585,0.2855777,1.2698228,-0.0021664044,1.6835712,0.72398156,-0.005658337,1.9982833,-0.007923952,1.7797252,-0.0074165156,2.0715604,0.63684106,1.5634087,-0.008771743,1.3085734,2.1542025,1.7009779,1.3699514,0.76042503,1.0939871,-0.009879494,0.6914728,0.530496,1.145407,-0.01527119,0.8298842,-0.0052309483,2.4900956,0.19788785,0.14024135,0.32425237,0.4964497,-0.0020917093,-0.01052495,1.0395463,-0.0027261316,0.96508074,2.4143274,2.0878205,0.96307,0.820475,0.1348172,1.3964727,2.2900932,0.26037186,-0.0018874069,-0.010116298,0.32323498,1.8105662,1.665688,-0.0057639447,1.2221903,1.3180927,2.6649826,0.98452264
1.5519445,0.5132298,1.0138385,0.054093007,1.3951106,0.5376929,1.1959028,0.36328816,2.6422222,0.9111154,0.517138,-0.0011694824,1.79021,1.1953588,0.6605711,1.7844173,0.030998286,2.0807161,-0.009325837,2.0428233,0.5820911,1.6856334,-0.013684751,1.0932953,1.9997452,1.7617191,1.7539113,0.86890113,1.286851,-0.02399434,0.9270599,0.43412417,1.3379954,0.53623056,0.7594928,0.34712392,2.0245836,-0.0015534541,0.6966816,0.27411908,0.27953592,0.33581594,-0.004149418,1.1709696,-0.012048884,0.43253517,2.4075847,1.3972135,0.40705812,0.9356681,-0.0013291484,0.9958819,1.6343838,0.51579964,1.1264218,0.5510031,0.92945355,1.9043593,1.7728448,0.34962752,-0.0020114067,1.7025695,2.7246113,0.88281196
0.50734335,2.2273402,0.21357737,0.8822979,-0.005088805,0.42541528,2.199655,0.22421673,1.3301121,0.49216548,-0.004389743,-0.026384396,1.4021821,0.762459,0.6865965,1.7867113,1.8338517,2.5613067,0.46133935,1.6921704,0.9996218,1.2286723,-0.01814779,0.4160815,1.665036,1.7296124,1.5304973,0.92747474,1.2887241,-0.018505685,1.4769746,-0.0007559324,1.6472362,0.42694077,0.45964974,2.429648,2.828703,0.80990684,1.0080459,2.0792894,0.67340857,0.8549766,-0.0158255,0.53749186,-0.00070428004,0.17867848,3.2939148,2.748446,-0.0066656773,-0.014729975,-0.009324457,1.6570462,2.169597,-0.0021246213,1.3751924,-0.0067280736,1.1201148,1.6240134,2.6769733,0.091749325,2.1227634,2.0238848,3.221872,1.1331605
1.8383777,0.8232069,0.8995607,0.4498127,1.0371346,0.30685315,1.5067718,-0.0056981593,1.7960112,0.10323345,1.2062585,0.35919052,1.8905678,0.26556876,0.04608064,1.7473544,-0.005053387,2.0721037,-0.0038654204,2.0572324,0.94139344,1.5894872,-0.0044440124,1.3146518,2.1279356,0.6701565,1.4212619,0.18254347,0.8586135,-0.016080674,2.3042474,0.93094075,0.99874675,0.2087152,0.684845,-0.009061821,2.2907052,-0.0047255307,0.9419615,-0.0042237206,0.25375777,0.58213687,-0.0028175816,1.2719073,-0.0075005637,0.49649805,2.0992599,1.7159234,0.63023496,1.0042566,-0.0027082104,1.3358836,1.7632779,-0.010649087,0.86958754,0.6777727,1.0072381,2.2033553,2.505395,0.1334611,-0.008738155,1.7566313,2.8260217,0.526946
0.7437731,0.80568177,1.5758257,1.2687078,3.2148097,-0.0069283065,1.2473098,0.6243503,0.52214575,0.25394803,0.23880136,0.43821055,-0.00072280463,1.1745394,1.5934273,1.4464494,1.0188323,2.162214,1.5285988,0.85884756,1.4910755,2.0482173,-0.040037517,1.4284133,0.8026467,2.1167421,-0.008943896,1.7582464,2.05159,-0.018616106,3.516543,-0.017716834,1.288609,-0.00067979965,0.3238362,-0.0099342195,3.3738804,2.833478,3.0202136,0.040564578,-0.007770516,0.116911806,-0.0018144897,1.1835705,-0.008594806,1.2893479,2.8323607,1.5737737,-0.008182621,0.1996221,-0.010757571,0.287254,3.9837043,-5.939857e-05,2.0397558,0.18481873,2.4726887,2.3226078,2.517891,0.74538785,3.4863145,3.162841,2.9891481,0.77082384
1.4365745,0.82473326,1.0553955,0.639772,1.0253645,-0.01221225,1.115167,-0.005536664,1.9454789,-0.0013468644,-0.0017463311,-0.0090943985,1.8285289,1.9480911,0.54412204,1.7943825,-0.0031594452,1.2967539,0.4593195,2.32889,-0.0030347784,2.1090834,-0.009195595,1.1945157,2.2907236,1.3249184,0.45115927,-0.0073723313,1.097383,-0.018885706,1.5913483,-0.004570672,1.0888147,-0.0068223467,0.4109432,-0.012253566,2.7394617,-0.004345488,0.86372757,-0.0068154717,-0.016405841,-0.0023925547,0.115970515,0.285178,0.42407835,0.7671219,2.0421646,1.6096411,0.42953423,-0.005815727,0.7843842,1.850716,1.7727125,-0.004275228,0.066300556,0.2061147,0.39349976,2.5253341,2.1012013,0.48621827,1.181384,1.6205454,2.0913534,0.30001935
1.2726804,0.06517718,-0.0011750942,0.6749368,0.9161339,-0.00015020797,0.9705185,-0.0015182779,2.2556796,-0.010625673,0.40842018,-0.0003430383,1.5390853,0.84365445,0.37477732,1.955621,-0.0052796565,1.2664483,-0.009377447,2.1343265,0.9877038,1.8609003,-0.008087276,1.8993942,1.8213903,1.3948376,1.1902717,-0.004042634,1.0900345,-0.022273535,1.6090732,-0.00037508368,1.6963115,-0.011843279,-0.0020140095,-0.00527446,2.149737,-0.0007035512,0.7609299,-0.001109176,0.14991231,0.95534223,0.17635956,0.6938515,0.6802095,0.18704094,2.5905852,2.4794056,1.0753976,1.0102484,0.44609842,-0.0029353723,1.5349329,0.3702892,0.7659517,0.7963912,0.6895584,2.2949388,1.632524,0.017477933,-0.00047661678,1.821614,2.917518,1.1245571
2.050999,1.0964888,1.0830448,-0.0007127644,0.9302472,-0.0015927496,1.0179008,0.21287252,1.2515248,0.4615629,0.8535986,0.27314985,1.4689078,1.141029,0.84473455,1.6979122,-0.004114125,1.2966062,0.91035956,2.243561,-0.0011405615,1.3009173,-0.013857774,1.4205146,2.274352,1.7330925,1.4979339,0.08557321,1.6066295,-0.02173239,1.8791664,0.23207827,1.0921661,-0.00468719,0.5269138,-0.009927872,1.8554419,0.29484183,0.47556907,-0.003546979,-0.00422312,0.24895063,0.747428,0.95836776,-0.0010088749,0.89681923,2.3385227,1.1356719,-0.0070089614,0.5857382,0.17596033,0.043242875,1.6738929,0.32323876,0.7058953,0.3636177,0.63708484,1.8535401,1.7926103,0.6650803,0.5007778,1.8510864,1.8223865,1.3862818
1.6183411,1.0663481,1.4452299,1.4264463,1.541259,-0.010118195,0.50063634,1.016946,0.4127642,-0.0045295237,1.1825427,1.3894323,0.96647525,1.4681153,0.74281675,1.4102956,0.8597661,2.9244514,-0.0066051343,2.1824262,0.6842095,0.87060404,-0.021299835,1.4042406,1.8477181,1.6682129,1.329133,1.1634624,-0.0010715316,-0.020984415,2.0899868,-0.0047740047,1.4285846,0.048069973,1.4715921,-0.009423912,3.1338851,-0.0048074774,1.9054167,-0.01344755,-0.006359921,-0.005576451,1.2615879,1.2888335,-0.0052576424,1.7823994,2.851935,1.8366637,-0.012062748,-0.00082555413,-0.015911065,2.4020207,3.181985,-0.010756243,1.7034706,-0.004932028,1.3648306,2.3557227,2.638092,1.5776737,1.7038852,2.4048889,2.9678679,1.0515919
1.0238765,2.097819,-0.0028729101,1.4557346,-0.005927014,0.92711693,1.9780824,0.39405352,2.3638618,1.2706814,0.35968494,0.5990259,0.46021405,0.41863725,0.019404909,1.6043633,-0.0025085746,2.148505,-0.018215822,1.7182753,0.7019386,1.285464,-0.0019670797,0.36734065,2.1091256,1.607908,1.22155,0.5738967,-0.00066153944,-0.016530978,2.9933898,1.7391181,1.5613095,-0.0028624183,0.45395136,2.1425235,1.7042583,0.8299988,0.57386625,-0.0012910707,0.4936223,-0.009663211,-0.017290866,-0.005517907,-0.015188256,0.36782065,3.1241195,2.5431569,0.33992577,-0.00036291257,-0.006440608,0.11236486,2.6455615,-0.0005395401,0.13448526,0.23095728,-0.0024915012,2.050629,1.3849505,-0.0005560056,1.3413228,1.220981,2.6698775,0.96101516
1.1231792,0.8058936,1.249127,1.0648979,1.1061547,0.40833864,0.9752602,-0.011708972,2.1889389,-0.011451679,0.51888543,-0.003565384,1.823104,0.3487686,-0.017261788,2.0323899,-0.0009770707,2.053458,-0.014142451,2.2934089,0.42520407,2.1015632,-0.012693095,0.7871466,1.8423728,1.761385,2.7577825,-0.0011084843,1.8347552,-0.03687652,2.2484248,0.1707237,2.3713684,-0.013464238,0.31924227,-0.0035141553,3.0344687,0.23492676,0.9017841,0.3676622,-0.006747806,-0.003451769,0.40929407,1.1657878,0.8743507,-0.0003336136,1.7585196,2.8616943,0.69628704,-0.0041673617,0.05736182,1.271532,1.645199,0.34409606,1.5422809,1.5399295,0.51767105,2.3284404,1.8340598,-0.004268892,-0.005422471,1.5759085,2.478792,1.4726948
1.1756215,0.7152203,1.700943,0.4182029,2.0041225,1.6198196,1.0720681,0.12450528,2.3872073,1.1402032,0.9069384,-0.009564217,1.2304288,1.1680363,0.33837536,1.6961929,1.3619933,1.4986373,0.63721347,1.5609422,2.5296457,1.3225813,-0.00986843,0.76593417,2.597501,1.6923598,1.3170693,0.8150079,1.789472,-0.021377895,1.9038639,0.327501,2.4755335,-0.0028185179,-0.0030846265,0.50442207,2.1139452,1.663058,1.1092249,0.3811946,0.6233478,1.7192649,-0.013150076,-0.0025389944,0.038691018,1.1797261,3.2338436,2.962776,1.7142142,-0.003550789,0.7897202,0.4130469,3.187992,2.3911982,2.7788095,-0.013769073,2.2193224,3.3440158,2.778046,0.52482307,0.116339415,0.35696322,2.776505,0.23895553
1.5783452,1.0556169,0.7910799,0.5475925,1.5530416,0.2513813,1.6874623,-0.009150848,1.6458768,-0.007983022,1.4039518,0.62853086,1.7979858,1.5097721,0.4000914,1.9130185,0.29543355,1.2774098,0.3481708,2.0988894,0.29468387,1.5176325,-0.024082398,1.167332,2.1749647,1.608192,1.7323986,0.22357845,1.2630004,-0.020824118,1.8075545,0.53239286,1.4224012,-0.012528417,-0.0014155435,-0.006973788,2.6405013,0.9828195,0.83621997,0.50584,0.10349994,-0.0043677366,-0.008500036,0.26878458,-0.010443054,1.087973,1.4083488,1.7462267,0.46839318,1.1339767,-0.01370034,1.0907409,2.0749674,0.013686388,-0.010860733,0.7258685,-0.0011961916,2.314336,2.4473557,-0.006128022,0.3374709,1.3909363,2.6447623,1.5453528
0.82024837,2.108248,1.0443904,-0.0048731235,1.1453786,-0.0071256417,1.9915804,0.9445703,1.7839661,0.34791285,-0.0033136366,-0.0025155894,1.7617867,1.6679887,0.30419052,1.8211008,-0.0016089858,0.42186928,0.47525057,2.223444,0.38697523,1.167496,-0.013785104,0.18152891,2.1764433,1.3382564,1.5348719,0.33703646,1.3192436,-0.021107504,1.0230013,0.2749654,1.9054537,-0.0019516876,-0.0022910545,1.414708,2.22745,0.09219096,0.3852249,0.4650497,0.3723194,0.9002184,-0.01102812,0.49967444,-0.006411263,-0.008265342,2.1575298,2.1628957,-0.0032857063,0.56547004,-0.0021269834,1.2351332,1.8878396,1.0190784,0.3753551,0.37391615,-0.0010926774,2.0174723,1.5371603,0.09123899,0.58372325,1.9024674,2.609321,1.0466619
2.4391458,1.6699966,0.8820111,1.1572268,3.1672766,-0.014636595,2.932171,-0.0007962189,0.3914513,0.15163924,1.12126,0.7091274,0.99371403,2.5389001,2.7257135,2.322255,1.177159,0.789371,1.5630018,2.8470325,2.2041044,2.4284563,-0.03218379,-0.009987026,1.9790229,2.384709,1.0191282,-0.0064610136,0.38284603,-0.011375601,-0.00034548726,-0.0035876553,1.1274285,-0.017560761,2.0310469,-0.0020119085,6.296374,3.6101112,3.8806975,0.7396145,0.12964837,2.841849,-0.011615525,3.891804,-0.0045768344,2.2654989,2.1068685,2.1180975,0.65527534,0.087064154,-0.014700557,1.7841282,4.3568873,-0.010081702,1.8164647,-0.044514664,2.2044575,1.9760399,4.793035,1.9775846,2.265339,3.2604032,2.8266554,1.9833971
1.3887091,1.3787233,0.7548334,-0.01482343,1.0009964,-0.001955725,1.832261,-0.013312696,2.6709878,-0.004203233,0.8024049,-0.015287231,2.1316473,1.3415427,0.36224037,2.0412774,-0.0074673276,2.1492758,0.15448883,2.0307648,0.19932008,1.6326905,-0.01906224,0.6097669,2.365125,2.350465,1.1181562,0.15556924,1.2876682,-0.0151002295,1.4435184,-0.009780534,1.7597878,-0.010775676,0.08822933,-0.013264005,3.0359662,0.64651376,-0.00013478087,-0.0060676993,0.12111885,0.35453948,0.078880355,0.30714765,-0.008755549,1.8377428,2.224813,2.437627,0.88542485,-0.001123544,0.2184969,1.6358175,1.6925329,-0.0026208009,0.65926933,0.17267442,0.54855233,2.1870618,2.4296033,-0.002259884,-0.0007201336,1.476702,2.54345,0.9431464
2.8277352,-0.0044303527,0.95856386,2.1530924,-0.014883834,1.8017862,-0.0009011005,-0.008231074,1.4830681,0.66329,-0.005438009,0.66279215,1.1683269,2.736559,-0.011821864,1.3591233,0.49706987,2.7994516,-0.014559576,1.9649093,-0.0016534807,0.60123837,1.3386729,1.1863885,3.8573484,3.2061787,0.03473426,0.7442065,1.341235,-0.019771572,1.2435368,0.48582166,0.8363182,-9.729854e-05,0.95784146,1.9060018,2.5235662,-0.015753865,-0.005179449,1.9135689,-0.010590464,-0.00046498704,-0.027288252,-0.005407705,-0.019901138,2.0619934,2.8591046,0.53740895,-0.011851628,0.059080977,0.61922425,1.6868751,0.75844276,0.51025236,1.4854382,-0.0071567427,0.5361381,3.3965213,2.8745315,0.32215434,-0.009330483,1.451643,3.5815892,0.39953783
1.309941,0.6357722,1.2404808,0.5662393,0.76523876,-0.0060565006,0.9051079,0.7843437,0.8700687,-0.004241873,0.32808033,-0.0029874307,1.9693438,0.42326218,0.16133426,1.8554409,-0.004783476,1.789793,0.08434439,2.274213,0.9785754,1.2876229,-0.021363964,0.87279576,2.3033254,1.4307604,1.3385507,0.29912373,0.87122357,-0.01203833,1.1193469,-0.012584899,1.9248956,-0.004872784,0.032428764,-0.009528958,3.072536,-0.0020567928,0.5948315,0.019134259,-0.0028944444,0.3696827,0.7334493,0.58190745,0.6240534,1.1825927,1.9480796,2.0994573,-0.0052176183,-0.0016130289,-0.0042110616,1.4353075,2.2704377,-0.008739309,1.0571558,0.41431925,0.74150056,2.2701106,1.8925409,0.13180664,0.50575346,1.3348967,2.4853992,1.5686918
1.214599,1.3143523,0.8696353,-0.00638148,0.75700104,-0.003788759,0.9395142,-0.010204388,2.4035823,-0.0097932005,0.6426492,-0.007535218,1.8958058,1.6410487,-0.00016950695,1.9360545,-0.008978569,1.5081568,-0.006322335,1.8140383,-9.183798e-05,0.63276136,-0.012749145,0.15679948,2.3881073,1.1803205,-0.00073860347,0.42161015,1.2699441,-0.027717812,1.7823544,-0.0017697072,1.9521306,-0.00376409,-0.0027147813,0.6724567,3.1317856,0.09956659,0.3388983,0.5540445,-0.01008428,-0.0029076603,0.049891613,0.3409286,-0.0075233784,0.23163483,2.062416,1.4201515,0.6033127,0.9617884,-0.0061128056,0.68635994,1.2687742,1.8384541,0.55765826,1.8869177,0.00039361662,2.1910875,1.440007,-0.0009758152,0.7610794,0.50630283,2.1806881,1.359292
0.6469789,2.468503,1.1818004,0.33900017,-0.0024153062,0.24089913,2.8857622,-0.031222433,1.7932867,-0.0042996933,1.675127,-0.0108721005,1.0569293,1.3048637,-0.0026872372,2.1094577,-0.012174823,2.9005141,-0.010542249,1.8211565,1.5163857,1.8401396,-0.010969837,0.9280072,2.0514503,2.5093856,1.019522,-0.0022267755,1.2009312,-0.020329887,1.6435692,0.43224484,2.0571306,-0.000108822685,1.3299375,0.2216464,1.8450072,0.7187098,-0.010700253,-0.006931763,-0.0005371313,-0.008785077,-0.010847233,-0.0067781387,-0.013506214,0.5107419,1.9244229,3.253563,0.9916109,1.3617147,-0.0182641,0.91518486,1.0548233,1.2930241,-0.0015216853,0.89402014,-0.007002766,2.317099,2.257507,-0.0151150655,0.95444864,0.65039617,2.2387605,1.7425953
0.3161097,0.16868706,1.0977567,0.036862206,1.1508642,0.19572504,0.721805,-0.0034811886,2.9758308,-0.008077259,0.90557075,-0.0004888092,-0.000504203,1.6631076,-0.0004162,2.4689496,-0.0005012196,0.6749448,0.2973227,1.5137203,0.59341013,1.8480983,-0.0037008368,0.3995018,2.3668063,1.645917,0.0403461,0.037840247,1.9869225,-0.010554288,1.6045188,-0.001484464,1.7419446,0.88989776,-0.004380174,-0.0072216573,1.4250349,-0.0072523654,-0.00917216,0.2088961,-0.010464008,0.55691785,-0.0043750936,0.43002772,0.1379108,1.2348636,1.9682586,2.4641628,0.13794258,1.4334562,-0.0022576014,0.7829563,0.60142326,0.7051382,0.31123483,1.4672908,0.94384,2.134773,1.0648028,0.28350136,-0.0023771683,1.007708,1.287367,0.0304172
