0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.5217241,1.8381555,-0.0073232274,-0.0042291996,-0.003197389,0.6331423,0.419755,0.34622854,0.6967028,1.1152904,-0.02957881,2.2545578,-0.0049010725,1.3229312,-0.0069750673,0.479774,1.746197,1.8413293,0.39586532,0.748212,-0.008617675,1.8081061,0.75961685,1.1766589,1.1912389,0.066251114,0.09454387,3.3433006,1.6026319,1.7717357,1.9591614,1.3240297
2.7296374,1.6007688,-0.012003387,1.3325136,-0.033600684,-0.017828401,0.7011281,-0.00016782343,-0.0012690607,1.5169283,-0.046729937,3.2329323,-0.036630493,2.8023002,1.0700812,2.620758,2.6234496,1.1727668,0.01037388,1.5168301,0.014092947,0.05274163,1.1091852,2.472627,1.5499249,-0.0036047176,1.2908967,3.051135,1.2662543,1.5250162,3.1600494,2.5667052
1.1046299,-0.013287572,-0.003395485,-0.009381669,-0.010805158,0.070644416,-0.002023275,0.48867792,1.1626419,1.3092271,-0.0136790015,1.5699892,-0.022608059,2.181877,0.30679384,0.50478715,1.4513422,2.3064492,1.8983144,0.77833885,1.3822911,0.45443067,1.0332086,1.7675973,0.0075606527,0.37017554,1.0534619,1.4280723,2.0023308,1.0347723,0.42458376,1.7516752
1.1654127,-0.02012666,-0.020900793,-0.008205654,-0.0045061815,0.4540208,0.54838043,0.7779663,0.048125125,1.1360189,-0.039110046,2.688675,-0.040455032,1.1891441,0.7610795,0.6656641,1.0098552,2.6538386,0.05080482,1.2251475,-0.009574435,1.1853259,1.6731745,-0.015178785,1.4465152,-0.00712495,1.3474187,1.420689,2.3279247,0.99341965,-0.0061019706,1.5097585
1.5395101,-0.0010732209,-0.005874576,0.77238506,-0.009519725,-0.0028688076,0.284582,-0.0024217218,-0.01249721,-0.010470005,-0.035992283,2.8348236,-0.0027547223,0.8712541,1.3426181,-0.0007326389,-0.0033060748,2.301676,0.26490977,1.4304206,-0.0011412144,-0.013212099,1.8378372,-0.010272875,-0.003749638,1.3269768,1.668737,1.3724884,2.2165065,1.6175297,-0.0042838478,2.9959693
1.6872002,-0.012218401,-0.0007361622,-0.01423967,-0.0048650755,0.78613114,0.6321053,-0.005522165,-0.004442849,-0.016292257,-0.02266717,1.8862327,0.24813488,1.347146,-0.009231337,-0.016567903,-0.011958324,0.5244419,-0.009120666,0.93573517,-0.012661804,-0.006688569,0.8628291,-0.009619127,0.35880712,1.9545388,1.090123,-0.0018817472,2.7615392,2.0805142,0.05223043,1.7465237
0.4318644,-0.000456886,-0.0070212614,-0.0043688454,-0.0054302043,1.3057775,-0.004644859,0.63778377,-0.004315904,-0.002361943,-0.025201939,2.0127285,-0.022886839,2.1942406,1.6877747,1.0001645,-0.006455688,0.85109115,-0.0081200525,0.37155622,-0.010239873,0.10543895,1.7519951,0.0306668,0.95912707,0.8890879,1.0976529,0.5979561,2.1530786,1.8405292,0.17036813,0.9227921
2.717332,0.17590626,-0.0018305129,-0.014495043,0.18770516,1.7278564,1.1499454,0.5482153,-0.0071169594,-0.017302034,-0.035846367,2.1655452,0.5033838,1.7180845,-0.011393766,-0.020914156,-0.0028134403,1.2286264,-0.010413052,0.5977209,-0.012526608,-0.017125858,1.4965509,0.3501538,-0.0072077797,3.0261223,1.5687973,0.69913614,1.3507825,1.8776716,-0.0026699966,2.9585211
-0.015776139,-0.01194913,-0.0034218067,-0.021155452,0.48253787,3.4293523,0.6616419,0.6337828,1.66326,1.4710264,-0.029800383,2.5781088,-0.023511555,0.25354514,1.0743891,2.4543245,1.5005027,0.11557394,-0.0010339533,0.07534837,0.31130522,0.58051616,0.7720986,1.5160588,0.88068736,0.10424358,0.9359743,1.221716,2.8659153,2.1877058,-0.00901287,0.8642538
-0.00028501853,4.247448,-0.015093563,-0.0018247213,-0.004113547,-0.0040382347,-0.0326917,-0.009608403,1.1167115,-0.0069027334,-0.004717391,0.73132694,1.0226277,0.66268307,1.114556,3.149054,0.63557667,1.3230733,2.7575948,2.6914382,2.1435552,-0.01400337,2.7908278,1.8546026,1.745268,2.8979752,0.78590935,2.6120808,1.5206362,0.876597,0.8958976,2.569503
3.4981124,-0.006563517,2.2926238,-0.023206476,1.7033436,-0.009934591,-0.018451963,-0.016927078,1.4194274,-0.012227369,-0.014779777,0.0013483167,0.99250644,4.860943,-0.012624421,3.2856848,3.6749256,3.104501,4.0742025,0.34201357,2.872091,-0.010189373,1.6696541,2.906528,-0.002543059,6.389639,3.3147268,0.71956104,2.6637015,-0.0017819033,2.8306541,5.83935
2.8590565,1.5990746,-0.012682763,-0.014173329,0.14737406,0.8262879,1.3359305,0.93062127,0.3404795,0.66007113,-0.041685343,1.3176742,-0.011896051,3.2907617,-0.0027890056,0.15744294,2.3013892,3.7981417,-0.0035555295,0.15901685,-0.0068728575,0.48255432,0.5364311,1.9623716,1.0205843,2.4225225,1.7249991,2.5217228,0.57733274,1.0931426,3.0931604,3.1648903
0.90264064,-0.011381745,-0.0037398983,-0.011129851,-0.006496912,1.4427745,-0.0061758035,0.9505774,1.4432048,0.97420734,-0.009117712,1.5865419,-0.0117583955,1.3943172,-0.0017895534,0.8066027,0.8706361,0.9869003,0.69646,0.23116073,0.94583213,1.2420676,1.6303893,1.080287,0.42424172,1.2196593,1.0634158,0.68758,2.5214543,1.7306743,-0.0006046695,1.7542729
2.1148908,-0.01957106,-0.015373691,-0.012763196,-0.020113377,0.2793734,2.652754,0.22073357,0.037674055,-0.010229313,-0.056750264,2.5829084,-0.027853364,1.3697493,-0.014642399,0.22681883,0.93410516,2.120891,-0.021458654,1.8675606,-0.016849253,-0.0006842372,0.8586076,-0.008366176,0.6813392,0.64102805,2.0118716,-0.0043125493,2.9827142,2.4469182,-3.9648232e-05,2.345549
2.6233833,-0.004504223,-0.02608931,0.85804254,-0.017239023,-0.017343301,0.99776113,1.9628354,1.3033724,0.9929734,-0.07128965,4.1252685,-0.035362005,8.448487,5.2742305,-0.01275918,-0.007918436,5.1886125,-0.003215277,-0.002000766,-0.031284038,3.1523893,4.092499,1.183008,1.7583679,-0.008421524,7.51269,0.84904456,2.1444492,-0.008416473,1.5143424,1.3295867
1.0710561,2.1462746,-0.028208412,0.34795243,-0.007225823,-1.94381e-05,-0.00015589928,0.0627559,-0.0036968482,0.8759664,-0.043042134,3.1088536,-0.0041857604,2.3063915,1.2645619,0.8648032,0.6519194,2.0635817,-0.014273705,1.3105975,-0.0031391429,-0.0033548318,2.5634613,2.4762037,-0.00079421443,1.7154697,3.566368,2.3278909,2.7852323,0.763017,0.16235633,2.6558702
-0.010876281,-0.0071145133,0.12796144,-0.0009752789,-0.0022506313,0.9018157,0.6398652,1.0507854,1.4336307,0.038135007,-0.01695379,1.6191434,-0.02246734,1.3067181,1.163685,0.8542486,-0.0012396342,1.5698944,1.3943683,0.9101423,-0.011997555,0.45934972,1.5020981,0.56562334,1.25713,3.2102735,2.5424542,0.082283534,1.8987592,1.244709,0.8749761,0.5418231
2.2622116,1.2485722,-0.015682261,-0.0016785421,-0.013883228,-0.005792158,0.33985102,1.296414,-0.0041432786,-0.0023289083,-0.026490774,1.0120714,-0.018386636,0.9759151,-0.004505391,0.49614254,-0.0033352384,0.6887579,1.8330305,0.93812174,-0.004202425,0.6350796,0.9142599,-0.004082487,-0.004608787,1.6406013,-0.012656375,2.2724752,1.3525485,2.1054869,1.2899659,0.9306037
1.802618,-0.007895133,0.71951514,0.7579198,0.72019035,0.7565364,-0.0014747065,-0.013842839,-0.014293905,1.0738391,-0.014430581,3.0402792,1.5635848,2.133026,-0.0055575273,-0.013080326,0.23585281,1.8081952,0.53970784,2.3620346,-0.009638813,0.63717556,1.3049867,0.6518016,0.7495207,1.8793931,2.3516588,1.1938432,1.8092502,0.9173081,0.39740834,2.815928
1.7536669,2.0805235,-0.010056033,-0.014548495,-0.020747943,2.77884,0.1697804,0.8784184,0.89190704,3.3785002,-0.027310133,1.94993,-0.03220985,2.165048,0.31656146,0.12733853,1.7479126,1.6631438,-0.0008984115,0.3674083,0.6143631,-0.008862096,3.585192,0.082295366,2.6973753,0.023580402,-0.0039057997,4.1315064,1.8860972,1.6934475,3.0748076,1.0759854
-0.0020078085,-0.008070486,-0.019200832,-0.014420988,-0.004382348,-0.010819371,-0.0009200965,-0.0056695156,0.14645416,-0.02385268,-0.019041408,2.7881825,-0.031665076,2.1454163,2.454127,0.10820048,-0.0075202435,1.7456696,0.32424283,1.4631159,-0.013647135,1.2186288,2.0731118,-0.016125448,1.8716618,0.21730936,1.8476651,1.7698226,1.8961093,1.7819688,0.15425786,1.1927952
0.8755466,-0.011977291,-0.0053153764,-0.019518238,-0.0012609229,1.028778,1.3592741,0.8788678,0.44327748,-0.0023689552,-0.03441032,1.6697817,-0.014337349,2.6080241,0.22930853,1.0343152,1.4343164,0.60466635,-0.006662287,-0.0027710507,-0.0043477784,0.88319194,1.5042715,0.3687517,0.75440997,1.2453105,1.6902184,0.8355844,2.2389083,2.455407,-0.0020120682,1.99961
-0.024649214,0.04425261,0.7321963,-0.009985166,0.6910448,2.7778618,-0.023310816,-0.012161515,3.1166887,-0.001018891,-0.028269734,3.2902982,-0.022180228,-0.015136412,2.987938,5.3036885,6.8609524,3.744824,2.1935244,2.0321975,4.1211257,-0.004803531,2.816568,1.9892871,2.2706509,1.875167,2.5923924,5.7901316,1.9098682,1.3228765,1.8759018,5.554096
5.21811,1.1509895,-0.0060539017,1.9546553,-0.0061002523,2.725335,-0.041047167,-0.027825901,2.1516826,3.2167473,-0.025827684,4.0267153,4.225375,6.1208444,-0.017205568,-0.0028001622,3.8358479,4.0029745,1.0112395,4.5676312,-0.027073836,4.2346816,-0.00041900796,5.8921127,3.8545907,5.5356164,2.365666,3.9516373,-0.013822126,3.249931,5.561493,7.0789695
-0.004128577,-0.007778511,2.3579001,-0.015656255,-0.009815661,-0.008153117,-0.052242737,-0.013945745,2.2797568,-0.0064477944,-0.030978309,-0.0022774225,3.335513,2.4402902,-0.021806695,3.3784428,6.826055,3.895954,6.4067287,4.677485,5.659779,-0.0014803879,2.720111,5.665561,1.6018057,6.121159,4.1482267,1.9633957,0.0614722,1.384725,4.2226253,9.510463
1.4289166,-0.0012299349,-0.008649503,-0.0024029457,-0.018170135,-0.00831642,0.5040793,-0.0023064734,-0.0024983725,-0.007944503,-0.020939061,2.3301487,-0.031461213,1.5806395,1.608181,0.5681095,0.3874211,1.6437539,-0.0005865399,1.0251873,0.06805677,-0.003599234,1.4347695,-0.001224383,1.0633223,-3.9376915e-05,0.85351145,0.7431961,1.7630522,1.5695081,0.45454141,1.7165874
0.7603264,-0.018753953,-0.012058608,-0.015615455,0.091774955,1.2606431,-0.011649655,0.3447011,1.5674253,-0.004675791,-0.02951101,2.977405,-0.033255883,1.4301541,1.1189611,1.3986558,0.28218877,1.8401113,0.75141895,1.8601422,0.05820445,-0.0028811696,1.0525858,1.2271085,0.9201366,1.4006871,0.4762874,1.305478,2.4756298,1.8919201,-0.0030089882,1.3017435
2.8235252,-0.03494748,3.385768,-0.032097585,0.5343134,-0.02099582,-0.0043679527,-0.0020187248,0.5227823,2.4742856,-0.0028430542,0.48053744,0.4521219,5.6362615,-0.024591157,1.429464,3.262454,1.8359381,5.470703,1.4649066,2.0565875,1.9689337,0.1925381,1.7260221,-0.013871406,4.5654416,0.9632581,-0.00042056708,3.266537,3.288434,-0.0019129117,5.805108
1.4322565,0.80931306,0.6219446,-0.013925561,0.4699684,-0.0025626498,-0.005467933,-0.0013798259,0.519674,-0.013078575,-0.03789659,1.6568489,-0.006857218,1.7208202,-0.006988524,-0.00019751153,0.8859218,1.0064952,2.2941802,0.5559819,0.44395638,-0.024701571,0.08844817,1.7217352,0.25166452,2.3673124,-0.005835929,1.8591113,2.5696166,1.6823201,2.103781,3.784054
1.5559281,-0.008036993,0.43384314,-0.01780869,1.0706251,2.4202707,-0.00042256754,-0.0040931273,0.8318798,-0.020754788,-0.02540258,3.6801493,0.15158135,0.26954764,-0.0028736389,-0.020485215,0.0768247,1.7913086,0.07266989,1.8719813,-0.01085774,-0.005998338,0.26211312,0.79327863,0.84720063,2.684502,0.9335323,1.8497248,2.962415,2.1130176,1.0412579,2.6548312
2.2129602,1.3425726,-0.015299309,0.64473915,-0.014010136,0.15380648,0.18031707,1.4863464,0.085535266,0.3730414,-0.040048435,3.0919771,-0.040495828,1.3914664,0.735116,1.7449477,1.3564543,2.3577878,1.2949879,2.0543492,-0.011034915,0.40409237,0.9735237,1.4430348,1.2228725,1.2725908,-0.002058514,2.6807292,1.5063307,2.0541914,2.3127422,1.6631882
-0.0091889715,-7.464945e-05,2.4500742,-0.015677078,2.0648196,4.89486,-0.036407102,-0.004250173,4.087353,-0.010211525,-0.041090712,4.544484,-0.022332814,0.67133856,1.4686493,3.6099865,6.294632,4.6348457,3.0191782,2.6743345,0.9895064,-0.010669089,0.6145544,4.632226,3.164199,4.4206953,0.692987,3.93299,0.58442295,2.9082024,2.5789766,6.007068
1.098039,-0.0017932722,0.87144333,0.30527267,-0.007256446,1.3533535,0.19455355,1.336183,-0.006822199,-8.022103e-05,-0.04062156,1.1892794,-0.015682103,0.7984147,-0.003145303,0.3621496,2.139311,0.8451686,2.849615,3.130149,-0.01217937,0.44448873,0.5643198,-0.001114089,2.171119,3.4692428,-0.013622723,3.3357406,-0.009192103,2.8071113,4.098918,3.4874563
-0.0068842564,1.6494913,1.0617663,-0.00084256486,-0.013207546,1.9971853,-0.028973768,0.19394705,2.0178013,2.6237857,-0.020186173,3.5034134,-0.021968607,2.7788942,2.8818707,4.0874867,2.8687541,0.6743671,0.999435,1.5685143,2.5023289,0.029988788,1.1855924,6.07257,-0.003592446,1.3235139,0.57237,2.8787982,1.1187766,3.5830767,1.5196731,3.9621203
0.7463188,-0.003626099,0.30137318,-0.01182202,0.07925433,0.6176245,-0.011292247,0.33217144,1.4921645,1.748195,-0.014265716,1.4406431,-0.003628074,2.1463118,-0.008868321,1.9956384,2.4394903,1.7408019,3.2478147,2.8999262,1.1550438,0.23410407,0.47256994,2.9661229,-0.005056085,3.2073412,0.6220603,1.4642038,1.1463832,1.9002161,1.11977,3.6618626
2.235311,1.2753165,-0.002642421,-0.0011789423,-0.015687257,0.43786013,-0.016556436,1.0815595,0.58626795,0.6474653,-0.018559087,1.4772031,1.2191745,0.4192695,0.60002327,-0.010005931,-0.010954662,1.9012989,1.2012553,1.8883653,1.110979,-0.015210822,2.0215588,0.47981316,-0.00096441514,2.3638268,0.6732464,2.3301976,1.7345349,1.7356862,0.52688915,1.042375
1.4380974,1.6714414,-0.016454078,-0.017040595,0.44746467,0.70432574,-0.026354346,0.93617904,0.78831565,-0.0002598369,-0.034726232,1.624219,-0.04344179,1.4809278,1.8620225,3.043494,0.6023464,2.4693975,1.7277476,0.3455799,-0.001358153,-0.00054495124,-0.0025257927,1.7788292,-0.0011629188,2.8027616,-0.01963345,3.487253,1.572083,2.4855382,2.3329327,2.2200232
2.4765806,1.3389161,-0.005205922,0.52822495,-0.0120075485,-0.0006295549,0.247017,0.1326473,0.30402306,1.1552911,-0.046385854,2.8327725,-0.0012815369,1.5806378,0.45079452,-0.006128229,0.40030944,2.291676,0.19203688,0.7919876,-0.016857516,0.4514005,2.0405598,-0.010673757,1.351772,0.75258523,1.1476934,3.082284,1.2391332,1.8816308,2.430582,2.4079235
-0.008488033,-0.0013657941,0.43754765,-0.01775445,-0.0033080322,1.4702262,-0.007483,-0.0018921494,0.8837441,1.2569894,-0.01597275,1.0561304,0.223602,0.655545,-0.0029084526,2.0935202,2.0461583,-0.0005209914,1.0941428,2.0921052,0.67354983,-0.0035122773,1.4768255,1.1018138,0.21485676,1.6500087,1.6828667,0.95240057,2.1486382,1.8407998,-0.010200741,3.0670452
4.3492317,-0.017706994,4.4142036,-0.06962853,0.607601,-0.049199887,-0.0509464,1.5891824,3.3698213,0.5495617,-0.04201378,-0.007276745,5.710096,6.6899424,-0.053748,-0.011780739,5.558656,6.2820377,14.606885,8.20685,6.8732057,-0.014065824,3.5065768,6.4202824,-0.05150587,11.491255,3.5117908,1.4744962,3.0551767,5.164487,-0.035245117,10.056159
0.47845086,0.03811179,-0.005775238,-0.0024387322,-0.011169503,1.4999673,0.53450674,1.6292282,0.56326985,1.4703037,-0.01124947,1.3179028,-0.011563925,1.226846,1.8867687,-0.0034193494,0.34939814,0.56064457,1.2408938,0.28601116,0.5712126,-0.0042704875,1.77719,1.1144928,1.1765715,1.4582334,1.7003983,2.499824,1.6280875,0.6244303,1.6266023,1.1174964
1.3774881,0.3044878,-0.010659418,0.4045776,-0.018953804,0.90091634,0.12652116,1.1850796,0.5545605,1.6197656,-0.0031344912,1.8260453,-0.014387685,1.7024183,2.0784738,-0.00084450335,-0.0027536054,1.3741255,0.56093997,0.3173517,0.6148281,-0.004579362,2.190558,1.2292709,0.995604,0.63274133,1.8209497,1.3585749,1.8758206,0.38624704,0.5393214,1.4568032
0.5441059,1.310203,0.8566234,0.35070392,-0.0045508947,3.7109876,-0.008288939,0.9388181,1.1911606,4.6411123,0.29033986,5.6680675,-0.028764337,1.2916973,5.10316,-5.3370713e-05,1.0099403,3.7087166,3.4298577,4.3140087,0.9726303,-0.008871261,2.2974873,4.2935443,3.7062502,2.4007642,1.7381951,6.160998,0.4642337,1.6067473,4.083678,3.6591082
0.03375703,1.5768993,-0.0119723305,-0.014507814,-0.008793335,0.30771732,-0.021620438,0.51948225,2.2594965,-0.0013899272,-0.03171008,1.8186632,-0.0496131,3.9981108,5.433382,4.5785737,1.0810858,2.6569505,1.7105036,0.20936115,2.4247832,-0.019933024,1.1477935,3.9332352,-0.0041535925,2.5363686,0.46443254,2.7589037,1.5576127,1.5427505,1.645927,3.496407
2.9612596,-0.020409295,-0.001405076,-0.002049256,4.979228,2.3359678,-0.013425612,-0.00989759,-0.0115030985,2.9771724,-0.053697426,1.3849028,0.69986224,2.2453346,-0.025096444,0.10257043,3.5272892,4.1507535,1.2128953,0.29981634,-0.019992743,3.2564843,-0.0048212195,-0.010608281,-0.0035172505,1.8424435,-0.0018708277,5.4609346,0.24129349,-0.006052222,3.284353,4.0480347
1.424139,-0.0032815407,-0.013117493,-0.0002065892,-0.0145229,0.8002158,-1.4583086e-05,1.0633663,0.666619,1.2445081,-0.02529439,1.2458591,-0.012533823,0.4640497,-0.009037005,-0.006449396,1.5496755,2.9663363,0.41685572,0.66227543,0.59332824,0.7650297,2.1555135,-0.0099206325,0.7500163,-0.0033040904,1.8151457,1.3207183,1.3963679,-0.00023081852,1.1767278,0.92400897
0.51949155,0.8487523,-0.007059206,-0.0036166622,-0.028030397,-0.0026802456,-0.011328859,0.12500075,0.9388513,-0.02058725,-0.03654002,1.3086989,-0.03237214,2.49208,1.3910205,2.7889056,2.9851131,2.028522,2.6322808,2.1788235,0.5002165,0.4693793,-0.004671577,2.8135152,2.2871912,3.175806,0.48499,0.87574035,-0.001102064,1.8226995,1.5421209,2.6437783
0.8942746,-0.012549828,0.008727677,-0.018902743,-0.013782501,1.9687147,2.7699883,0.40046257,1.3394789,1.5838875,-0.018351208,1.9615692,-0.010098423,2.4195826,-0.010465675,-8.322016e-05,0.7250997,-0.006127187,0.18564764,0.40153435,-0.004373543,2.1107142,1.5055171,0.8293099,1.600567,0.49452648,2.6950746,0.7538586,2.8380277,1.5451367,1.7043356,0.629354
1.7053753,-0.010180159,-0.0072046104,-0.026700698,0.55104375,0.7189255,1.1051395,1.013144,-0.0011312215,-8.382669e-05,-0.021466779,2.1166503,-0.020200424,2.724795,0.3374666,0.18216652,0.07738588,1.3805901,-0.0012442217,-0.0007498331,-0.012952288,0.19265309,1.4635556,0.28698596,0.61120856,2.0056596,2.254878,1.1259342,2.01104,1.301681,0.17404935,1.3700665
2.0280564,0.5606388,-0.009158164,-0.011468671,-0.01268346,-0.013836535,-0.012042868,0.7198153,1.0284989,-0.0014993524,-0.013667652,1.5904349,-0.011291986,2.1450815,1.3850154,0.20457458,-0.00980399,0.8928113,3.7870998,-0.0012216199,1.0762879,0.1358615,1.4287333,0.41892564,-0.007829099,2.19491,0.16160904,3.1399548,2.4778006,1.661182,1.7386711,1.1168334
2.0865247,-0.01582228,0.9051596,-0.02523047,0.4357182,-0.0024346025,-0.0014377605,1.1000652,0.9313076,1.6727842,-0.009558068,1.7348325,-0.0057643703,3.6035948,-0.011514103,-0.006393668,1.8476828,2.440215,2.9824898,0.7209996,1.1769087,0.21795365,0.9950344,1.9293975,-0.0071810866,3.0446553,1.3775612,1.9700416,2.7771404,1.4084654,0.8854836,2.9271662
0.741638,0.77561605,-0.002197459,-0.005808871,0.11768757,2.388358,-0.006530619,-0.0019021241,0.8933436,1.8744991,-0.020164948,2.373164,-0.006806082,1.2271745,0.7795423,0.84779066,-9.1369446e-05,0.41746786,-0.0038371643,0.868264,-0.005615298,-0.006981561,0.7715241,1.4204198,1.3348198,1.3119354,-0.0067077354,2.882189,1.694768,2.067872,1.4180121,1.0969832
-0.0072316625,0.8094318,0.9171298,-0.0019382763,-0.003698059,0.67723197,-0.02752427,-0.0062277922,3.0518963,-0.0064135226,-0.033797614,1.4640437,-0.06667338,2.6332753,4.512659,7.8353868,3.7713773,3.6710331,5.4490137,2.9774356,3.1441786,-0.013802082,-0.013005854,5.845818,1.6308374,3.493301,-0.031134997,3.6025174,1.222008,3.3071067,2.601494,5.7572455
0.21990277,1.0938427,-0.0053212624,-0.0005888756,-0.005142917,0.9393054,-0.003677315,-0.0029058133,-0.0031467297,0.4547262,-0.019978331,1.715898,-0.00013466866,0.5881245,-0.0056967395,0.7730542,1.9032893,2.1977375,-0.0038554615,0.9660228,-0.0026773086,-0.0009591335,1.4054142,0.97780377,1.4544209,1.4854244,2.1335862,0.7925777,2.4512637,1.8290759,1.1287528,3.3228312
2.4542913,1.5511664,-0.02028486,0.23695415,-0.013721951,-0.0044018314,0.21720614,1.298037,0.16438645,1.3486296,-0.028095,2.5192351,-0.024446253,0.696647,-0.015360106,-0.00012509571,1.0851011,2.0557694,2.2798977,2.4360054,-0.010465504,1.1824812,0.70055544,0.73973966,1.2511197,0.7997749,-0.0061012083,2.7012808,1.5824049,1.5694951,2.4004285,1.6601667
0.004831344,1.3969924,-0.0022991316,-0.0039285193,0.3565692,1.3477483,-0.00016973501,0.38131636,0.67270964,0.35969424,-0.018191213,2.1463575,0.60257524,1.149963,0.61443186,0.7207149,0.7805354,0.68322206,1.3821106,1.2607414,-0.0011520918,1.3726689,0.34765905,2.3216138,0.5448675,0.7041485,0.52442425,2.232222,1.5733871,1.292404,0.5299478,0.4034201
2.1116765,-0.0065321242,-0.021752229,-0.020757336,0.062404614,0.6520334,1.4812975,0.8045446,-0.0007107866,-0.009546793,-0.0558781,2.1088269,-0.023704102,1.0254864,-0.009208045,-0.0029615795,1.4555955,1.8956885,-0.0057089645,0.877054,-0.013442628,1.855986,0.63877535,-0.006621662,0.37392923,0.27304047,0.6495008,2.31808,2.170194,1.7695407,-0.0006628676,0.7481893
0.4076022,-0.006615119,-0.009389914,0.38375616,-0.008343821,0.38028494,-0.0052559352,1.1485292,0.8281808,0.45260733,-0.020260315,1.2291933,-0.012601543,1.1269538,0.5047741,0.6767883,0.42607567,2.009922,0.4197806,0.52749085,-0.0020369522,0.560892,0.55834365,0.7486799,0.5609159,0.3047949,1.299853,-0.0044807876,1.7023175,0.31889015,-0.0033648263,1.0156587
1.854642,-0.007620357,-0.010521725,-0.0003700122,-0.0031677594,0.18461576,0.48927024,0.20500804,0.45078662,1.3872677,-0.03851304,2.9042344,-0.0132943755,2.2567728,1.3094697,0.50614524,-0.00082589773,2.3653233,-0.01932026,0.7326485,-0.01900366,1.408423,1.6110891,-0.0101504885,1.5529648,-0.0059658126,2.68682,0.99052376,1.9102105,0.11700643,0.8754707,0.5378591
1.5551888,-0.013846479,-0.008458543,-0.011317992,0.36169633,0.19201921,0.82895046,0.1359951,-0.011693099,-0.009214348,-0.015549197,2.6952856,-0.027181813,1.7018259,0.99760807,-0.0058248728,0.21705303,1.9652922,-0.007767634,0.7088358,-0.011003907,0.55838925,1.2227404,-0.0054474548,0.79765755,0.550338,1.2559019,1.3913312,1.6616169,1.0125777,-0.0117385965,0.8515135
-0.011095807,-0.002840977,1.8645762,-0.029383395,0.7238206,1.2067355,0.64537334,1.6869025,1.7300227,3.2865586,-0.035479963,2.306836,-0.019672198,5.144891,0.1488891,2.574678,4.495401,0.9783255,3.6958492,1.0947078,0.61971426,2.2277198,0.783549,5.761368,2.5050962,0.6943482,2.12008,2.4577584,3.528388,3.3192096,-0.00043093527,3.4302864
0.41157964,-0.011368323,0.48252928,-0.012716383,0.7781865,1.4073478,-0.005319351,0.02653816,0.95534617,0.02164859,-0.022669725,2.404519,-0.0022700168,1.530329,-0.004987239,-0.0017888254,1.6941011,1.7947805,2.4754903,1.3060982,0.32988757,1.0735501,0.6736426,0.75402814,0.5610153,0.8463055,-0.0014487822,2.116095,2.212536,2.360251,-0.0049478007,2.7460253
0.84751326,0.1469759,-0.008297369,-0.0098284045,0.54834664,1.1839032,0.60190094,1.1215315,-0.006156547,0.84547293,-0.031688,1.3695064,-0.010947143,1.376311,-0.0038187155,0.7137481,1.2605908,1.1023847,0.70745677,0.43397576,-0.004631146,0.3875094,1.3956692,0.44149348,0.55008173,1.3853074,1.4759316,0.88264304,1.5082031,0.50225824,0.71092075,1.6306205
2.2238922,1.0326312,-0.014515567,0.31989002,-0.017741062,-0.014940068,1.2172438,0.93960017,-0.007257951,0.96716833,-0.02789231,1.8128364,-0.020542063,1.563769,-0.008281322,-0.0009801927,1.6036642,2.2324367,0.41774717,1.0512553,-0.00074014376,1.0748959,1.7149386,-0.0006060567,0.5069223,-0.003999967,0.99824035,1.5336926,1.2404033,0.715956,1.1409049,0.93292785
0.5916919,-0.0036975108,-0.005408076,-0.0029912938,0.42767072,1.3206296,0.0031086737,0.49389344,0.6428199,0.43096027,-0.0072576073,2.127903,-0.013083956,0.056991808,1.0021999,0.47806862,-0.010036913,1.4182122,0.55528355,1.5521717,-0.013557273,0.5248321,-0.00313874,-0.0033601716,1.241573,1.4868006,-0.0031046767,1.1035497,1.4415671,0.94905275,1.1561384,0.84975946
-0.001664651,-0.0041070427,1.4202769,-0.015378427,0.5271023,2.461519,0.09585784,-0.0027999424,1.9410741,1.8760122,-0.032568034,3.5637984,0.9578129,3.5314102,0.66748637,3.1697414,6.1761813,0.5884862,1.2372702,0.990826,2.8948708,2.1577556,2.3792236,3.7083757,1.1824123,2.5395103,5.1689405,2.3165624,1.8544344,1.2698748,2.4207425,5.132937
1.6007836,-0.0031098076,-0.013040941,-0.009256597,-0.0053939843,1.5528024,-0.00038667992,1.4455373,1.0495678,1.3607405,-0.018881077,2.741255,-0.026261954,0.8529606,0.9391223,0.7394001,-0.0073257727,1.901647,0.9662854,1.6597307,-0.008778402,-0.0049298396,0.36048847,1.8226194,0.04132784,2.839685,0.27438042,1.363726,1.807812,2.3076534,-0.00094633934,1.0948364
1.904399,-0.012923544,-0.016762983,-0.013892012,-0.0058306884,1.8058342,-0.0010114675,0.9271184,0.18712597,-0.0089936545,-0.033345886,1.853464,-0.017677626,0.93582994,0.40019298,-0.009767879,-0.006264279,0.9577173,-0.0129549755,0.70467097,-0.01655796,-0.0013616997,2.3061748,-0.02222305,1.1423627,1.6833316,1.7548987,2.1394641,2.16295,1.310566,1.1977129,0.69793725
