0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.38339293,-0.26373637,-0.65054476,-0.20359045,-0.23563409,-0.70601934,-1.1683652,-0.07967675,0.22658777,-0.6075061,-0.45621645,-0.5825149,-0.74954164,-1.103141,-0.1821602,-0.08845973,-0.3329802,0.5452219,-0.76519644,0.5445566,-0.37878066,-0.6324581,-0.53206164,-0.55768776,-0.8578496,-0.15552843,-0.22066426,-0.5358,-1.3563228,-0.5228401,-0.8573861,-0.5952912,-0.47800493,-0.61706626,-0.24102509,-0.6502755,-0.49683237,-0.86220556,-0.015283585,-0.7254066,-0.63385224,-0.8506655,-0.20494449,0.16351068,-0.47781557,-0.73397654,0.5253229,0.14885068,-0.9727721,-0.30307025,-0.6843411,-0.7710603,-0.3980012,-0.7690237,-0.70762205,-0.8295088,-0.46236026,-0.014071941,-0.26137245,-0.62475485,-0.09531069,0.7005621,0.71845365,0.048651338
-0.47098076,-0.49732268,0.95218885,1.2549233,-1.2145193,-0.70952994,-1.5222999,-0.03782451,0.8363968,-0.12448394,-0.34563994,0.2688793,-0.25127816,-0.36481082,-0.5885887,-0.20060611,-0.69815826,0.02576828,-0.7614554,0.50130606,-0.97586066,0.11549997,-0.5116798,-0.21041787,-0.32907748,-0.13199246,-0.07775223,-0.8771396,-0.56309897,-0.5221727,-0.019830823,-0.10223052,-0.12957048,0.36084342,-0.88486266,-0.5820102,1.0346777,-0.86733097,-0.6072555,-0.6392526,-0.62781304,-0.72836936,-0.48551837,-0.685172,-0.62060374,-0.72729975,-0.20600426,0.2127192,-0.96065307,-0.31740874,-0.68455446,0.21402335,0.50195336,-0.7684937,-0.24330664,-0.8460072,-1.0897567,0.2571795,-0.1262393,-0.6304616,-0.4923519,-0.45162416,0.3949411,-0.05854869
0.6218773,-0.2998829,-0.6581588,0.835395,-0.3979416,0.23213631,-0.92070776,-0.61678845,-0.3793882,0.0069690943,-1.0607828,-0.4628452,-0.19762766,-0.3842935,-0.84950477,-0.27245522,-0.5699247,0.6424004,0.095140696,0.8087263,-0.51988107,-0.91490716,-0.5192223,0.22968924,0.510762,-0.5188892,0.28091085,-0.87466115,0.4661231,-0.53215533,-1.2032709,0.18145734,-0.33761346,-0.6183796,-0.4388218,-0.6479849,0.6299889,-0.7905632,0.08227968,-0.36249125,-0.55780154,-0.8529763,-0.48747173,-1.0666919,-0.59314185,0.45471793,0.046835423,-0.46309125,-0.27668667,0.021784902,-0.6457673,-0.43383121,0.8010225,-0.35765037,-0.87654614,-0.84401906,-0.5471098,-0.59857774,0.4282341,-0.6322529,-0.77178586,1.1304361,0.7872021,-1.0096158
0.65245426,-0.7116877,0.9559957,0.98841214,0.24454343,-0.70327073,-0.77219886,-0.63014764,-1.0178442,-0.048131168,0.4234327,-0.58359027,-0.96821266,-0.09397781,-0.5496042,-0.21053267,-0.7019589,0.029783368,0.09956241,0.49595547,0.693815,0.89543986,-0.51384544,-0.7130027,0.09709096,-0.52348036,-0.7064833,-0.59251463,-0.8389927,-0.524591,-0.5699123,0.4650963,0.30754304,-0.6197739,0.41056144,-0.29035395,0.61972785,1.5126178,0.68304217,0.86181873,0.16370833,0.53801256,-0.48588192,1.4997623,-0.5893607,-0.17259896,-1.3060954,0.3072827,-0.11394179,-0.96465635,-0.6904013,0.40286136,1.484314,-0.7639432,-0.7564795,-0.8386118,1.3495431,0.18707037,-0.24193251,1.9369435,0.6573206,0.95895875,0.21542716,-0.708821
1.0826815,0.10417628,-0.19126713,-0.14827448,-1.020711,-0.7047772,0.48760045,-0.61136395,-1.1699314,-0.65418893,-0.6251563,-0.25157598,1.5651128,1.0978535,1.5733564,-0.33041215,-0.7078913,0.919968,-0.7628195,0.6878567,-0.9736329,-0.9522504,-0.52608967,0.058522582,1.9488952,-0.8877685,-0.31557643,-0.8739912,-0.21488583,-0.5212799,0.24121118,-0.37256804,-0.46360052,-0.6152214,-0.70991546,-0.6446737,1.1245642,-0.8617321,-0.7998359,-0.7231639,-0.6347605,-0.59618175,-0.21391451,-0.051983356,-0.6027139,0.02972114,0.18276453,-1.7394078,-0.9634421,-1.0431038,-0.06732029,0.5918348,0.8322427,-0.3044387,0.61488706,-0.8414662,-0.5950533,-0.28915524,1.0327396,-0.14370134,-0.15556675,1.2619339,0.47213626,-0.088018894
0.33837533,0.06271839,0.48821223,0.48629808,-1.2156074,-0.70633304,0.033031464,-0.14530346,-1.5976914,0.36556506,-0.452501,-0.58498544,0.7559581,0.6933361,-0.057536542,-3.5950859,-0.7023961,0.32012498,-0.57269615,0.43433905,-0.20224893,0.7361493,-0.518911,0.16586101,0.88661456,-0.17145467,0.26873744,-0.57546896,-1.3552159,-0.5321472,-0.46986032,-0.59573567,-0.9471951,-0.40569305,-0.3478632,-0.64603066,-0.1410687,-0.87342453,0.7629175,-0.72373694,-0.08079523,-0.7875389,-0.4859938,-1.0651418,-0.6042153,-0.96448433,0.6870651,-0.14226794,-0.9679623,-1.0375823,-0.68760365,-0.44356847,0.52951217,-0.7645134,-0.8721525,-0.84070957,-1.0938447,-1.1303647,0.838819,-0.49658382,0.34946585,0.30404294,1.3062739,-0.3232876
-0.30337787,-0.06853962,-0.48026466,0.35926855,-1.2207754,-0.0460912,-0.5961611,-0.5841936,-0.97871065,-0.64892507,0.06911206,-0.58575344,-1.1278758,-0.12925673,-0.32107288,-0.8565068,-0.5107047,0.17908013,-0.76188266,-1.3000243,-0.97215956,-1.0257008,-0.5258096,-0.63063055,-0.41680598,-0.2888025,-0.7637939,-0.44588268,-0.7757131,-0.5171013,-0.6814678,0.07668424,0.016886234,0.20013708,0.033453763,0.5967148,0.11711931,-0.36181134,-0.5310853,0.96881753,-0.6340616,0.115078926,-0.4877983,-0.64088285,-0.59511536,-0.23707473,0.60498357,-0.42621005,-0.9607736,-1.0336123,-0.677541,-0.010676146,0.20607424,-0.70132536,-0.47956482,-0.15355724,-0.49288929,0.41863823,-0.07388818,-0.54421073,-0.38296193,-0.763291,-0.17822123,0.7031714
-0.6869421,0.13162982,-0.46568966,-0.93492275,-1.2133967,0.39141232,-0.44313002,-0.61456096,2.1637993,-0.66380286,-1.1172581,-0.60228753,1.2759597,-0.8099343,-0.84712607,-1.5138109,-0.7068431,0.6764606,-0.7730303,0.44066334,2.5570946,1.3122127,0.04404384,-0.08600497,-0.45655465,-1.3077656,0.6711656,-0.8781555,-0.31310534,-0.5286851,-1.37481,-0.5962546,-0.06356382,-0.62575895,-0.8804896,-0.6492539,-1.0042464,-0.85877234,-1.1722859,-0.7289247,-0.3689013,1.6329184,-0.48374888,-1.0695473,-0.5950476,-0.96483815,1.602428,2.9237037,0.73708725,-1.0318408,0.10218388,-0.4064138,-1.0321658,-0.52870935,-0.921881,-0.84071213,-0.55049115,1.1149735,1.2129695,-0.6443229,-1.0356216,-1.8833562,0.98992944,-1.1208773
-1.2174414,0.033155918,-1.1308577,-0.92141926,-0.29347742,-0.70425797,-0.036626816,-0.25680494,0.77930987,-0.3762514,-1.1225462,0.060959697,-0.6493621,-1.013011,-0.8554194,-0.0376184,-0.32371855,0.0727005,-0.7577527,-0.467381,-0.68255097,-0.60119283,-0.5216314,-1.3005095,0.3907721,-0.023652077,-0.7501689,-0.8828423,-0.3721146,-0.5215008,-0.81713295,-0.59932375,0.053809285,-0.14537695,-0.88195807,-0.6521445,-0.17999125,-0.8638222,-0.94184923,-0.7247909,-0.6484524,-0.38148358,-0.48342103,-1.0646613,-0.59444064,-0.9634723,-0.3119253,0.87642574,-0.57328296,-0.5405787,-0.14620203,-0.63591653,-0.9100951,-0.27975833,-0.92258817,0.34363478,-0.5398146,0.6257639,-0.8435,-0.6323683,-0.019680023,0.0026413202,0.07696009,-0.13771129
-1.5714148,-1.0819957,0.6388675,2.1307843,1.862428,0.75674003,0.58795965,-0.6222578,1.3074573,0.95509696,-1.0357423,-0.58414024,-1.7138598,-0.014265418,-0.8480121,1.1720803,-0.7078392,-0.45657182,0.40617377,0.14554739,-0.09422016,-0.52552307,-0.52816087,-0.24729359,2.1607025,1.2653865,-1.4118202,-0.8747365,0.4664985,-0.5323449,-1.6158388,-0.54153454,1.240525,-0.61662734,-0.88844985,-0.6559822,-1.3391168,-0.45527947,-1.173319,-0.72461236,-0.6353727,-0.51705885,-0.48779893,-1.0719444,-0.5904444,1.0323074,-2.027674,0.7242427,-0.5903187,2.3199563,-0.6794837,-0.86801577,-1.069742,-0.04002452,0.81832093,-0.34833384,0.2750095,2.7372375,-0.13420713,-0.6345074,-0.45778078,0.46090353,0.910043,-0.47559083
-0.11665273,-0.8313576,-0.2610144,-0.21384734,-0.24809867,-0.2502317,-0.4341507,-0.6268027,-0.3706833,-0.65478367,-0.69665664,0.09721899,0.14839768,-0.636174,-0.84488904,-0.26869607,-0.45580745,-0.06942177,-0.7581016,-0.1719284,-0.16847533,-0.66210437,-0.51620185,-0.6273854,0.56238484,-0.62256336,0.26083362,-0.8736734,0.07047355,-0.52637064,0.9709029,-0.53511775,0.14084327,-0.61923206,-0.8798748,-0.08470631,0.43041825,-0.73830026,-0.35368747,0.3276226,-0.6295964,-0.869887,-0.48957935,-1.0694605,-0.5921784,-0.19735104,-0.2772212,-1.127057,0.22073042,0.2954495,-0.6804862,-0.5734421,-0.39695752,-0.29969573,-0.9312329,0.40730423,-0.40720528,-1.3338493,-0.5235635,-0.6324446,-0.72576964,-0.17860568,-0.031623125,-0.3153423
4.054695,2.0998397,-1.1303433,-0.9221693,-0.8201411,4.572728,3.3577366,-0.621387,-1.5971601,2.4170098,5.124749,0.6676144,-1.3371918,3.5300431,-0.8543287,-3.5992131,-0.7055708,-1.7220118,0.103082836,-0.4038825,1.8452758,2.166104,-0.51198727,4.263041,2.5570447,5.1634407,-0.72440076,3.8910332,-0.64366347,-0.54183716,4.4919896,-0.5985268,-1.8558544,-0.63029784,1.6562893,2.1028848,0.87035275,0.47819704,-0.4350102,2.3891876,0.7980783,-0.9062598,-0.5080324,-1.0646853,-0.6211592,0.6019041,6.293146,-2.211848,-0.96890116,0.39324844,0.9010621,2.7167382,0.866904,0.43108106,-0.9374893,-0.83947074,1.2634203,-3.1478624,2.8561645,-0.65082186,0.051187992,-1.3921758,-0.68653345,2.9014862
-0.17368293,-0.79088336,0.37869036,0.34557605,-0.23852235,-0.5588216,-0.5994225,0.027629077,-0.18134451,-0.4682726,-0.22996384,-0.5862536,-0.0830847,-0.21979725,-0.72133464,0.21904254,-0.7014271,-0.37988734,-0.31913072,0.039619923,-0.7467602,-0.48974454,-0.5177441,-0.5429077,-0.027815104,-0.22430825,-0.67635864,-0.87198657,-0.288082,-0.5145988,-0.613202,0.25088423,-0.35512018,-0.17238095,-0.73888487,-0.3257557,-0.49644256,-0.84784365,-0.6371458,0.07534939,-0.6296252,0.023462713,-0.48245385,-0.4783746,-0.587072,-0.5337987,-0.49146616,-0.109312296,-0.15178972,-0.3418572,-0.1388495,-0.2537012,-0.37062037,-0.7642583,-0.7793097,-0.094279826,-0.7789788,-0.08807731,-0.50869083,-0.6295657,-0.12122136,-0.532408,-0.33922172,-0.37050122
-0.2549504,-0.08822596,-0.16642958,-0.14444405,-0.05769682,-0.56869113,-0.66539234,0.03309989,0.22495842,-0.20456386,-0.86010295,-0.15426698,-0.41666007,-0.640783,-0.8035614,0.178226,-0.70530987,-0.17947686,-0.75981927,0.2621088,-0.70096195,-0.1079458,-0.5296178,-0.3927827,-0.37831807,-0.34453112,0.3248762,-0.87912256,-0.097979784,-0.5225683,-0.9414512,-0.59720474,-0.20686793,0.23916179,-0.861414,-0.6467804,-0.00025892258,-0.86445326,-0.60046583,-0.7246088,-0.6308603,-0.85360503,-0.37223047,-0.64918834,-0.5929881,0.016015053,-0.6557094,-0.48307538,-0.962322,0.41608334,-0.68118,-0.24596429,0.5827811,-0.7686398,-0.29632086,-0.8392738,-0.17530006,-0.05432129,-0.5026672,-0.6273457,-1.0368763,0.54802,-0.5802345,-0.1756041
-1.1922178,2.2162004,0.27479422,-0.92559654,1.8669188,-0.021036625,4.239536,-0.62956536,-1.6199936,0.29785323,3.2995129,-0.06205541,0.9522412,1.03905,4.72742,0.2712574,-0.7016333,1.8858744,0.9059265,-0.6198294,0.09019959,3.5177958,-0.5242354,2.1504283,-1.6786497,1.61647,-1.124593,1.3175917,-0.7114044,-0.5290802,-0.14575386,-0.59718025,-1.7506214,0.9589518,4.0179434,0.23687416,-0.031293154,2.4493742,2.6596403,1.3131857,-0.64868194,-0.8296562,-0.49186084,3.1275635,0.112473786,-0.94633675,-1.0062531,1.9915137,1.2310345,-1.0318817,-0.3011377,2.1724062,1.7944925,-0.54173887,-0.9231445,0.22651654,1.9999802,-2.7621357,0.8933644,-0.637061,2.1649997,1.6761233,-1.3388606,1.36498
0.6691102,0.23655057,-1.0324782,-0.9230111,-0.19202614,-0.16873181,-0.43276417,-0.60895145,-1.57276,-0.05423504,0.60231817,0.7044057,0.19171917,-0.30651176,0.5436432,-1.4668391,-0.7067556,-0.19423938,-0.75760514,-1.044095,0.1314385,-0.10041249,-0.5289748,0.2908578,0.22631025,-0.19909132,-0.35340333,0.32597494,-0.6148656,-0.52932715,-0.54113126,-0.6005202,-0.06047535,-0.10549289,-0.17851019,0.24154979,0.24011993,-0.6153093,0.16669679,0.39952594,-0.63077265,-0.85252696,-0.48848027,0.30187023,-0.5895339,-0.35272717,0.74170685,-0.70770454,-0.83500415,-0.9258634,-0.6769265,0.743865,-0.10225272,-0.075190485,-0.71631557,-0.22208673,-0.33902413,-0.7510724,0.025773525,-0.6346965,-0.65539914,-0.42377007,-0.36121416,0.40136278
0.6785964,-0.60676634,-1.1285313,-0.61599,-0.836215,1.1458015,0.3629874,-0.61702937,-1.617965,0.09512293,1.6418859,-0.14908004,0.40745592,-0.39685667,1.3347566,-1.0832767,-0.7026089,-0.19627357,-0.7115186,-1.2374508,-0.14115036,-0.017032266,-0.5287671,0.6268461,0.1763637,0.74310386,-1.0799878,1.9630196,-0.5508603,-0.52537334,0.66306186,-0.5966858,-0.42393255,-0.61722094,1.7311912,1.2040687,0.68197465,0.6415672,1.4115571,2.4506106,-0.62924224,-0.8576648,-0.4915309,0.36341083,-0.5995865,-0.44917297,0.4230523,-1.0650102,-0.96016276,-1.0413938,-0.6857958,0.73872066,-0.8650017,0.13215464,-0.9238667,1.4169581,-0.34560198,-0.81292224,1.4100177,-0.6272289,1.0404246,-1.090549,0.61381125,1.4370995
1.3535985,1.8171021,-1.1348914,-0.9331238,1.9048746,3.8200364,3.0472426,-0.6358852,0.31409073,3.177474,4.18758,-0.58243537,-1.7119917,3.290843,-0.80458534,1.5690644,0.16873813,-1.732991,2.3025615,-0.5689976,2.4464507,0.96055436,-0.52668095,3.9003577,1.182409,5.7001324,-1.424383,5.480257,0.51480603,-0.551774,1.5136695,-0.61102945,-1.7736945,-0.63225657,2.609973,-0.67000693,-2.2971628,1.9945881,1.5087639,0.26635444,-0.6287613,-0.8617711,-0.5096094,-1.0707322,-0.59796834,2.2316468,6.004033,0.609287,-0.96465445,3.3699636,2.7073493,-0.45529425,-0.5904089,3.6246424,0.25926977,-0.35539436,2.4237487,1.1220698,3.9910793,-0.64606357,0.41308653,-1.8847017,-1.9408544,-0.76699746
1.6917349,-0.94236135,-1.1332096,-0.92273664,-1.2186258,1.0354722,-0.9102017,-0.61505765,-1.6202432,-0.65191907,1.005278,0.8192126,-0.40458572,1.7094084,-0.039796412,-1.1962855,0.10998666,-0.7895652,-0.29141393,-0.023858547,-0.97304934,-0.20007384,-0.5182492,1.4694276,1.0544431,1.449932,-0.6171678,2.0733922,0.7460263,-0.5126155,0.48973346,-0.37042743,-1.5462567,-0.48452783,2.2918162,1.9718807,1.5288525,-0.30267686,0.3142221,3.7966409,-0.6423369,-0.8571299,-0.4931302,1.3565705,-0.5984541,0.7053439,-0.16261113,-2.213971,-0.96194583,-1.0412847,-0.51900977,3.4232168,-1.1070905,0.74060273,-0.92515445,1.3365574,0.16330445,-0.30140138,1.1394796,-0.62462866,0.84685147,0.08642304,-0.48938155,1.6070669
-0.055303454,-1.0892676,-0.46681893,-0.045258343,0.026786447,-0.6867271,-0.6915887,0.35374105,0.63337743,-0.6491653,-0.67325795,-0.58250725,0.0018407106,0.017945409,-0.8530424,-0.09389186,-0.7044961,0.032761574,-0.77100015,-0.52680516,-0.9709541,0.27068686,-0.52893126,-0.7268319,-0.18772388,-0.2878251,0.01342988,-0.76303184,-0.79316896,-0.5172423,-0.34709,-0.22717279,-0.6029891,-0.62101835,-0.36037242,-0.2128301,0.40598893,-0.4954794,-0.7580476,-0.31215233,-0.6354072,-0.8545355,-0.48239806,-0.44071412,-0.59261745,0.077688396,-0.48819888,-0.47231293,-0.50137633,0.24020898,-0.67773944,-0.33463633,0.2593596,-0.7629989,-0.5230956,0.5083956,-0.1636619,-0.22072744,-0.62171257,-0.62407964,-0.0005393028,-0.19628227,-0.42563176,-0.44637346
0.5551027,0.042119026,-0.27263838,-0.105700314,-0.280671,-0.42561063,-0.0570091,-0.6158721,-0.11305702,-0.27629668,-0.5521709,-0.5937083,-0.06399882,-0.56820875,-0.8509789,-0.22100139,-0.7117006,-0.2793454,-0.7581952,-0.33286905,-0.97558725,-0.5084138,-0.5161527,-0.16279006,-0.22451329,-0.70041394,-0.02853179,-0.5411425,-0.92603385,-0.52066797,-0.28712678,-0.46525586,-0.31276703,-0.62284446,-0.5056355,-0.6522021,-0.27034545,-0.8409617,-0.44027,-0.7295566,-0.6293503,-0.60964704,-0.020027459,-0.110492885,-0.44184762,-0.72357374,-0.26861548,-0.6040325,-0.9625955,0.072767615,-0.6778561,0.081067204,-0.251341,-0.76873434,0.0016266704,-0.051032305,-0.3601966,-0.054201126,-0.05713415,-0.029090762,-0.6280745,-0.3683095,-0.15708852,-0.7785758
-0.6654689,-0.5114875,-0.5456437,-0.28418177,-0.27436846,-0.7080023,-1.0352241,-0.6128513,0.090838194,-0.65141976,-0.6301271,-0.3802824,0.29373527,-0.3803408,-0.2572714,0.45346236,-0.70695996,0.43669164,-0.55252755,0.31527376,-0.5105432,-0.4624673,-0.52610296,-0.17157757,-0.17254758,-0.6866365,-0.45141858,-0.8728167,0.011614323,-0.5182532,-0.9896381,-0.6023183,-0.08512509,-0.6175032,-0.74502045,-0.65110373,-0.23259163,-0.8649987,-0.9184647,-0.72569156,-0.63525265,0.0015932322,-0.12317923,-0.7798085,-0.59196466,-0.19879043,-0.6303593,-0.24770498,-0.51072156,-1.0324987,-0.42021304,-0.1470809,-0.6314908,-0.7637081,-0.30694568,-0.3394233,0.10755837,0.14687204,-0.0004940033,-0.59648585,-0.9542514,-0.33381617,-0.5183388,0.038408518
-0.3398862,0.6444379,-0.5011966,-0.7418167,-0.5463434,-0.31351924,0.35391247,-0.61353606,-0.65910906,-0.6511573,-0.38588768,-0.58819723,-0.16106439,-0.85163045,0.14253718,0.40440583,-0.6919796,0.44535482,-0.16693538,0.08112621,-0.9696262,0.10470772,-0.5235521,-0.45960402,0.16271257,-0.41984022,-0.42538768,-0.87261355,-0.32560408,-0.51982075,-0.22007167,-0.34407097,0.02311945,-0.3602141,-0.883334,-0.6565619,0.050820827,-0.12732577,-0.3189097,-0.71410495,-0.6273729,0.063147604,-0.21923542,0.09948552,-0.59196585,-0.19891393,-0.28772998,0.25290585,-0.9617365,-0.76388806,0.21955454,-0.64911574,-0.059779763,-0.56589305,-0.39134777,-0.8388256,-0.69375706,-0.26614833,-0.46925318,-0.31410956,0.09249246,0.18706048,0.15366817,-0.46704936
0.38759685,-0.07323742,-0.8633691,1.0491456,-1.2247032,-0.7022872,-0.18472254,-0.6157192,-1.5958694,-0.048258483,0.24568844,-0.012796462,-0.4506955,0.4089533,0.21491593,-0.4749148,-0.2520173,0.54427683,-0.40746483,-0.77684045,-0.9747516,-0.8940307,-0.5202771,-0.02072382,1.0803583,0.54639137,0.37434375,0.2500651,0.4549359,-0.52889913,-0.3859235,0.3269918,0.302361,-0.61577266,0.34289002,1.044936,2.5207,-0.21480387,0.13421416,0.8457243,0.07605553,-0.82415324,-0.48436555,0.36716187,-0.61332804,0.1910879,-0.91507673,-2.2066772,-0.5827989,-0.2872333,-0.68465954,0.5524595,-0.12713957,0.24917793,-0.9249313,-0.8418325,-0.9364012,-2.0683522,0.24247384,-0.626175,0.58566,0.8286809,0.64406085,0.7438754
-0.46914673,-0.5027516,-0.19086927,0.24926746,-0.6864349,-0.42158967,-0.7834168,-0.6123491,-0.030023575,-0.56379414,-0.9543763,-0.583,-0.20834792,-0.03680873,-0.85231227,-0.11117697,-0.69990337,-0.19643736,-0.761707,1.2216716,-0.32890064,-0.39417446,-0.5159052,-0.29477108,-0.13894129,-0.42056745,0.07924855,-0.8768039,-0.113478065,-0.5212396,0.44670987,-0.5967814,-0.8494287,-0.6039347,-0.8826492,-0.6447297,0.16143703,-0.7652706,-0.33587992,-0.7275435,-0.63152224,-0.8520514,-0.45993105,-1.0669857,-0.11974758,-0.19984305,-0.6337178,0.7592118,-0.9599869,0.5546862,-0.6886469,-0.16320074,0.5064478,-0.40823403,-0.2312833,0.107231855,-0.94907814,0.4452343,-0.27968323,-0.21213138,-0.18406695,-0.031154037,-0.1292038,-0.5866724
-1.0473808,-0.89789504,-0.67737293,0.380556,0.20317101,-0.7065472,-0.35595727,-0.61034137,0.22440696,0.14012563,0.21733797,-0.4338597,-0.18295944,-0.7053588,-0.5743669,0.5571892,-0.70967036,-0.48632348,-0.20174801,-0.19419622,-0.46149802,-0.20001745,-0.5277716,-0.5122179,-0.17098784,-0.484492,-0.6476254,-0.5754882,-0.11447096,-0.5192404,-0.8006071,-0.59615207,-0.22304428,-0.6189963,-0.16425657,-0.6457655,-0.37985468,-0.85951555,-0.7426891,-0.653862,-0.6378725,-0.74672884,-0.48350677,-1.0441067,-0.39114136,-0.9640167,-0.23576331,0.011000395,-0.8189559,-0.3798092,-0.6805309,-0.663618,-0.30472243,-0.76583534,-0.47392595,-0.3179356,0.015387416,-0.062155247,0.1489191,-0.22493443,-1.0360715,0.35504377,-0.18473935,-0.34226108
-0.5466944,-0.04915619,-1.135719,-0.36197895,-0.24812466,-0.70652413,0.12019074,-0.609044,-0.6555481,-0.6492297,-0.71902674,0.037898183,-0.7503548,-0.57949024,-0.6173537,-0.4239092,-0.7037546,-0.1576519,-0.3846284,-0.86816144,-0.6031332,-0.576882,-0.5270197,-0.5636095,-0.05245948,-0.32084584,-1.4086186,-0.336407,-0.58282834,-0.51807797,0.36989522,-0.5975859,-0.64657795,-0.6189449,-0.6290132,-0.6513055,-0.80168974,-0.6073063,-0.0060474873,-0.7279338,-0.6343633,-0.8558697,-0.48736194,-0.7692716,-0.60118854,-0.37289912,0.66874504,-1.008243,-0.9267194,-1.0334231,-0.40465274,-0.6750013,-0.33683455,-0.71507096,-0.8407643,-0.8371892,-0.64051723,0.17346168,-0.13198543,-0.33784354,0.4243045,0.59069693,0.55686617,-0.722695
-0.56799984,-0.08778405,-0.5074701,-0.12124884,-0.5474746,-0.70607924,-0.34151375,-0.6137287,0.648857,-0.6536573,-0.5900154,-0.5844495,0.44323325,-0.39893955,-0.345826,0.24170566,-0.70830935,-0.45868635,-0.7610273,-0.14756441,-0.9696902,-0.58417976,-0.5202695,-0.25909817,-0.28628778,-0.87133896,0.11575389,-0.88519037,-0.5581351,-0.51525456,-0.3929485,-0.5980223,-0.27305305,-0.6186968,-0.44503367,-0.6503862,-0.020585537,-0.86623824,-1.0850984,-0.7266902,-0.63956195,0.32052654,-0.37573192,-0.4895913,-0.20482072,-0.7228178,-0.34161758,0.03602028,-0.37141412,-0.51310325,-0.6789172,-0.3886379,-0.6787435,-0.7672104,-0.5126879,-0.03353232,-0.84015894,0.13899183,-0.20799756,-0.52613986,-0.39832735,-0.11941624,-0.352988,-0.44109118
-0.64787406,0.3375826,-1.0443019,-0.92510515,-0.49050122,-0.7119846,-0.6284686,-0.6123139,-0.08760834,-0.6486644,-0.049361587,-0.30795607,-0.36815917,0.116606236,0.16131967,0.13004088,-0.5838277,-0.024750948,0.03851992,0.42219973,-0.97187304,-0.8177798,-0.53187275,-0.17896926,-0.25823927,-0.4944241,-0.68868047,-0.70971835,-0.37892014,-0.5229757,-1.0926178,-0.4164131,0.109488726,-0.6206388,-0.27232534,-0.6550815,0.13571668,-0.09597713,-0.5544978,-0.7252726,-0.6347748,-0.85832953,-0.24600586,-0.2624508,-0.59694445,-0.34661698,-0.25544977,0.82226706,0.21244383,-0.1527152,-0.63825977,0.13713455,0.41167355,-0.6789715,-0.9231054,0.3218463,-0.15662152,0.026734114,0.084118605,-0.6260674,-0.4086886,0.7704836,0.51476693,-0.3072983
-0.20909226,-0.24559677,-0.20892888,-0.3304534,-0.043023825,-0.7041433,-0.16272318,-0.48162597,-0.11764467,0.3817916,-0.6338339,-0.5830626,-0.5527214,0.1289376,-0.28124118,0.11637306,-0.70837516,0.40616858,-0.7654308,-0.20832157,-0.8291388,0.0043520927,-0.52378786,0.17324293,0.39236522,-0.029346108,0.17790377,-0.8805789,0.33838522,-0.52693534,-0.09524691,-0.40057397,0.24203062,-0.36173734,-0.67495006,-0.5795367,-0.23942304,-0.3096516,-1.1860892,-0.44055557,-0.6370624,-0.85377544,-0.3354385,-0.37315875,-0.5951082,-0.4391986,-0.15374649,0.13374662,-0.47045568,-0.5612051,-0.6792942,-0.19235921,0.58507156,0.008768916,-0.0078003407,-0.50615525,-0.24504608,-0.21451569,-0.7129127,-0.6260415,-0.43856412,-0.33745337,-0.4382702,-0.111801505
-0.108771086,-0.42415005,-1.133359,-0.68971884,-0.0406307,-0.19086272,-0.84264356,-0.61682796,1.6447619,-0.64910984,0.06583762,-0.5869256,-0.3580922,-0.6314342,-0.252612,-0.2595811,-0.7149085,0.09367275,-0.7616212,-0.06162405,-0.1673457,0.16537762,-0.16399723,-0.33041692,0.1558044,-0.6450539,0.004169345,-0.8839134,-0.42112136,-0.5192922,-0.51592934,-0.32117334,-0.41978383,-0.61951846,-0.78301144,-0.64773405,0.13287234,-0.8659549,-1.1786671,-0.72659683,-0.6316506,-0.8520032,-0.48375747,-1.068952,-0.6024914,-0.80481356,-0.27573013,0.30796552,0.025821626,-0.25021422,-0.6894931,-1.2438853,0.22897148,-0.7339314,-0.7743528,-0.8378114,-1.0890968,1.0045404,-0.44131684,-0.6344256,-0.4970047,-0.9459447,0.064162016,0.20598567
-0.10536778,0.074781895,-0.6859333,-0.92144805,-0.033193707,-0.66828346,-0.32000554,-0.61558664,0.40752423,-0.6519035,-0.27240658,-0.34313124,-0.41569304,-0.507328,-0.8572707,-0.028809786,-0.7016668,0.015505314,-0.7589461,-0.5779607,-0.70615673,-0.39788818,-0.5307178,-0.2363683,-0.06687784,-0.14822125,0.3816738,-0.8746884,0.26007426,-0.5280261,-0.50433946,-0.59837997,-0.098234415,-0.12129733,-0.8812517,-0.6505974,0.16011047,-0.0043972135,-0.6045224,-0.72699296,-0.6305798,-0.5119086,-0.48800656,-0.17496866,-0.33909535,0.2096799,0.23337579,-0.4696083,-0.73209834,0.80636,-0.68223387,-0.028303146,0.19890833,0.058945358,0.10257369,-0.53066385,-0.48037094,-0.09018159,-0.42202365,-0.63198215,-0.8987441,-0.01713264,-0.37656403,-0.25137854
