0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.23158371,-0.56864727,-0.59516597,-0.57111233,-0.5876631,-0.09360403,0.07916117,1.7672713,-0.30943716,-0.09432733,-0.42376062,-0.23911464,-0.6179516,-0.98669994,-0.8901788,-0.7578715,-0.28173685,-0.30984044,-0.12742656,-0.4900378,-0.6121707,-0.97862273,-0.11613488,-0.734663,-0.4860921,-0.4654551,-0.79990816,0.21567559,0.28186142,-0.09835887,-0.36827523,-0.4636956
-0.37052858,-0.79811156,-0.5852632,-0.5821967,-0.14249778,-0.01061964,0.4207523,0.6398077,-0.52566093,-0.8107946,-0.40827513,0.045505166,-0.61225665,-0.6847923,-0.3970778,-0.8518516,-0.6616495,-0.96383196,-0.72769094,-0.9600344,-0.6128109,-0.18529165,-0.21621859,-0.8487942,-0.79597455,-0.3357026,-0.30124366,-0.14504921,-0.32136285,0.06954563,-1.1948639,-0.91640526
0.047080994,-0.087966084,-0.5917285,-0.5683777,-0.31814072,-0.11284876,-0.05472344,0.32317185,-1.0732218,-0.8133295,-0.41618428,-0.22989094,-0.28410646,-0.336367,-0.17206705,-0.85739774,-0.9799149,-0.5466732,-0.8617353,-1.0297487,-0.61378306,-0.98410106,-0.0016354322,-0.3253438,-1.3845568,0.2291013,0.50168884,-0.6927081,-0.6590327,-1.0011481,-1.19655,-0.6265601
0.053992152,0.93542826,-0.5896725,0.5548296,-0.5827227,-0.5059545,-0.6422583,0.03404069,-0.5545366,-0.30388147,-0.40787202,1.1005675,0.31528324,0.25979376,1.1218755,-0.85273546,-0.98870426,0.011841655,-0.711874,-0.1062336,-0.61829233,-0.11089295,0.8751501,-0.7684203,-0.098085046,-0.78924996,-0.16993678,0.4193567,0.11869204,-0.98999107,-1.1714457,-1.391768
0.13145971,-0.073100984,-0.59889287,0.0135499835,-0.59390223,0.8356202,-0.6459936,1.9419909,-0.06857598,-0.12289184,-0.42511308,0.017915726,-0.62450624,-0.81124866,0.08654487,-0.77291024,-0.5703399,1.3942745,1.4375427,0.9722322,0.4234836,-0.9894844,1.5502638,0.08785367,-1.1001847,0.10387719,-1.444278,1.3102105,-0.22430038,0.41558635,-1.2022723,0.28728545
-0.031282067,-0.31065223,-0.55563563,-0.55495054,-0.592906,-0.6359054,-0.14082259,0.1166507,-0.2567684,0.46406913,-0.4151243,-0.39495325,-0.60530764,-0.4623325,-0.74736434,-0.48701996,-0.0008431077,-0.8063006,-0.6243185,-0.35746908,-0.6119842,-0.97661716,0.13155103,-1.1548643,0.049244404,-0.59095293,-1.0566176,0.6453736,-0.56981456,0.9641143,-0.043190002,0.029370904
-0.6303931,-0.79936516,-0.58648807,-0.5651406,-0.5889342,-0.29962802,-0.6283183,0.76140213,0.15891206,0.5023869,-0.25466406,-1.2980769,-0.60119015,-0.7081929,-0.8922661,-0.5632245,-0.69113606,-1.0439252,0.5797656,-0.4147297,0.33051652,-0.93127334,0.49635255,-0.4492296,-1.1888542,0.42276287,0.03804207,-0.98815835,0.6207994,-0.44632876,-1.197765,-0.53927857
-0.38600802,0.24675608,-0.5870464,-0.2704646,-0.5829933,-0.8745965,-0.40604234,-1.0455874,-1.0720019,0.026014745,-0.40206996,-0.26743174,-0.5996227,-0.43909466,-0.8879098,-0.6550716,-0.26990467,-0.1285181,-0.8620356,-0.7190419,-0.61326355,0.039559245,0.15345705,-1.0040214,-0.042928338,-1.1315807,-0.11964893,-0.5091539,-0.83877635,-1.3478649,0.0008662939,-0.49263394
-0.40437937,-0.79559106,-0.5878702,-0.55575335,-0.59175396,-0.8757199,-0.20476705,0.30557227,-1.0708144,-0.811944,-0.4043562,-0.99355245,-0.6051493,-0.5432012,-0.8898406,-0.6104351,-0.63028586,-0.9741954,-0.20968246,0.044377208,-0.24006712,-0.97679675,-0.341874,-0.62715185,-1.3829776,-0.36447012,-0.36140025,-1.3429596,-0.56390035,-0.5003128,-1.1974815,-0.70893943
1.0810106,-0.80046445,-0.1959449,0.03959149,-0.5903448,0.2931276,-0.16777533,-1.0498731,-1.0803833,-0.3099712,-0.39842704,-0.021576405,0.26301897,-0.11952174,-0.8938874,-0.8569781,-0.9778366,-1.7918415,-0.86223835,-0.35600966,-0.6097991,-0.98170847,0.60053766,-0.841603,-0.11112332,0.60237205,0.23129284,-0.8097512,0.09732187,0.19473016,0.06059909,0.41734326
2.2838771,-0.79443216,-0.6032613,-0.56208926,-0.6001957,-0.8718229,0.3752048,0.35600197,-0.72565645,-0.107158124,-0.42512912,-1.0597363,-0.62212855,0.3202721,-0.8980207,-0.36094296,-0.010629594,0.18479562,-0.33587462,0.27914917,-0.5511436,1.0870084,0.3560102,-1.1555836,-0.23811746,-0.712772,-1.0394957,0.6326456,-0.16385949,-0.6380507,0.8169334,-0.7497713
-0.85836345,0.41658556,-0.58907485,-0.56578314,-0.58017147,0.4164632,-0.6331158,-0.46173567,-0.024989128,0.8321376,-0.40090254,-0.506963,-0.59964097,-0.6712559,-0.714332,-0.16581136,-0.20865929,-0.2800399,-0.2634626,-0.14516866,-0.3755259,-0.98324907,0.3089131,0.0734781,0.16386497,0.20210147,-0.46700203,0.32653832,0.17798817,0.042432547,-0.51344526,0.43550217
-0.086960316,-0.32954258,-0.5874795,-0.5598396,-0.59087217,-0.8711314,0.13153082,-0.45075095,-1.070512,-0.03288859,-0.39745575,-0.47449768,-0.614001,0.0010668039,-0.09447259,-0.8580198,-0.3377018,0.74203205,-0.6453934,-1.2161199,-0.33296683,-0.8658311,0.050726295,-0.83723056,-0.32739723,-1.1324631,-0.32053328,-0.25508666,-0.75608945,-0.63919675,-1.1002092,-0.49922448
-1.488345,-0.6376852,-0.5856939,-0.5518367,-0.12180039,0.3239439,-0.63422424,-1.0015621,-0.43154782,0.23809588,-0.42077124,1.0087615,-0.6251743,-0.5494875,0.77877736,1.1923723,0.6948783,0.65384436,-0.5099127,-0.45625412,0.020123541,-0.98267365,0.9593445,-0.008120418,0.46543932,-0.9106665,0.29140687,0.6542375,0.54482424,-0.867547,-0.94755113,0.60832286
1.8103757,0.2283833,-0.3037959,-0.5706566,-0.58263004,-0.883029,-0.6283286,-0.60907483,-1.0698287,1.3086286,-0.3967267,-1.0264914,1.0385725,1.3545855,-0.8994905,-0.841663,-0.5035844,-0.5547091,1.4319782,0.82296693,-0.5673199,0.08818567,-0.3908441,0.39361846,-1.3740022,0.9792013,-0.80911446,0.55063355,-0.7100694,0.39083564,0.5331099,0.0423373
-0.7434294,-0.6881333,-0.59093165,-0.558297,0.14472336,0.5803755,-0.6293618,-0.09824586,-1.0708725,-0.7278108,-0.41183534,-0.18120658,-0.6138487,-1.0999634,-0.5228232,-0.06681579,-0.31012863,-0.15716112,-0.8636083,-0.8551358,-0.6134863,-0.97983176,-0.18791533,-0.6666289,-0.7989792,-0.31909585,-0.6142576,-0.40485865,-0.88660586,-0.9579272,-0.9571742,-0.76674277
-0.3315605,-0.8043776,-0.5863934,-0.5533569,-0.47727197,0.24699408,-0.6307509,-0.48566395,-1.0709469,-0.52450347,-0.42046118,0.07092774,-0.61587757,0.10313189,-0.8881855,-0.65222156,-0.9576775,0.2538283,-0.63936377,-0.42429018,-0.6192382,0.1317513,-0.78273034,-1.1564094,-1.0674239,-0.3132586,-0.78775245,-1.2468371,1.715417,0.28483474,-1.1616315,0.48730242
0.49804604,-0.79767156,0.053222895,-0.5763748,1.8593607,1.1079309,-0.64037967,-1.0496523,0.13999915,1.0170711,-0.3995243,1.0697061,-0.60706866,0.5377079,-0.8950087,-0.257258,0.40836614,0.62625,0.6131653,-0.7944645,-0.39457217,-0.7671053,-0.48226476,1.0003941,-1.3792849,0.92919827,-1.1271627,1.2269766,0.861246,-0.53370166,0.53602016,-0.04315877
-0.48223007,-0.8029344,-0.583799,-0.55652696,0.45780277,0.5705597,-0.64304256,-0.98002857,-1.07247,-0.80873585,-0.43027306,-0.27379715,-0.62041056,-0.27779973,-0.8868371,-0.011537135,0.41610032,1.6409559,-0.48104453,-1.114733,-0.6124142,0.42568135,-0.81734735,-1.1593474,-1.1296557,-0.60744256,-1.4484553,0.1738255,0.3402282,1.0512916,-0.8830068,1.0944355
-0.72804284,-0.41065693,-0.584183,0.09918761,-0.5013988,-0.20232683,-0.6294537,-1.0469117,-0.68430865,-0.8096564,-0.41235948,-0.11822486,0.026138842,-0.7809587,-0.1994214,-0.5046487,-0.7837086,-0.071205854,-0.76044124,-0.4488163,-0.61083186,-0.9816639,0.14731777,-0.82273984,-0.4717564,-0.37432027,0.8730743,-1.0640584,-0.04158485,-1.7483838,-0.13225663,0.054445982
1.4685805,0.91957295,-0.59997207,-0.5695158,-0.5807938,-0.4496378,0.75867665,0.22942233,-1.0747149,0.5317118,-0.43073905,-0.6355989,-0.61465055,1.8918072,-0.13494843,-0.86262316,0.68171126,2.2794907,-0.8617309,-1.2249722,-0.6147397,-0.9808349,0.015221238,1.4572713,0.6676545,-0.5123666,1.3128033,0.9696374,-1.3607501,-1.7469426,0.7911966,0.9765885
-1.4808909,-0.79895645,-0.5983802,-0.5680857,-0.58007807,-0.8705793,-0.6387099,-0.61984813,-0.61650836,-0.8136237,-0.4096261,1.4564303,-0.6302194,0.45115292,0.9012959,-0.5205344,-0.9778677,0.4860916,-0.8277676,-0.51836455,-0.61351144,0.38888526,1.5566891,-1.1554297,-0.40365124,-1.1362015,0.50778556,0.1659193,0.2651862,-0.47573256,-1.2062858,-1.2670593
-1.3561105,0.11095333,-0.58885086,-0.09927273,-0.42995244,-0.15507811,-0.63899726,-1.0689427,-1.0205227,-0.45703566,-0.40160248,0.95399153,0.93189806,-1.1152043,-0.889325,-0.855073,-0.5410987,-0.3720994,-0.7858357,0.34291708,-0.61322665,0.30604208,1.4223789,-1.1579384,0.06666839,-0.87454486,0.87536645,0.5436791,-0.3705752,-1.079709,0.29568446,-0.089719534
-0.48486584,-0.79669374,-0.540044,0.026346505,-0.59012157,-0.36204833,-0.63342774,0.45207822,-0.6743037,-0.26533997,-0.41237834,1.7999898,-0.62780064,-0.39096928,1.2371242,-0.4535474,-0.97790205,1.258354,-0.16260064,-0.28080237,-0.116784126,-0.98431057,0.5248469,-0.51773113,-1.377708,-0.6534882,-1.4455127,0.75881815,0.2538675,1.3698889,-1.200663,-0.13928246
-0.15418983,0.78278923,-0.5906828,-0.5704338,0.33134902,0.80872184,-0.53255063,-0.72657186,0.088953614,-0.809481,-0.4116875,2.183053,-0.56667364,-0.627028,-0.07419294,-0.86201847,-0.43050992,0.07840598,-0.46665236,-0.78428984,-0.6124172,-0.45266217,0.18623543,0.34323156,-0.45583266,-0.54530495,0.40526354,1.6893299,0.1520778,-0.96938765,0.23731923,-0.9172791
-0.182019,-0.56294,-0.5911189,-0.6087507,2.5625768,0.86794454,0.21028978,1.237411,0.2174524,-0.8205675,-0.44963765,0.17414725,-0.62780875,-0.42642796,-0.8871126,0.11537498,1.2509663,1.7796953,1.4008298,1.0235254,-0.6154055,-0.98327017,-1.2708973,0.530462,-0.3884399,1.7834141,-1.4432591,2.0142334,-0.9899565,0.9560386,-0.8560486,0.7727685
-1.4945146,-0.79338485,-0.5908133,-0.2809242,-0.58788866,0.318363,-0.62873083,0.69113564,1.3428599,0.7059362,-0.42054614,1.0786465,-0.62488645,0.9601604,1.8818388,1.0836782,-0.97709244,-0.66604614,-0.8650032,-0.90247464,-0.6134539,0.98940563,0.20745659,0.71630824,-0.4414782,-1.1407052,1.2283082,-0.99757963,0.89759314,-0.57695675,-1.1954197,-1.221334
-0.005639553,-0.7937578,-0.59419024,-0.0044412613,0.5847807,-0.44028765,-0.62602675,-1.0494769,-1.0704298,-0.36827952,-0.4114198,2.821085,-0.61722183,1.4903277,1.344053,-0.85671616,-0.98167056,0.8425491,-0.8631031,-0.16618323,-0.6298258,0.6972513,0.7604507,-0.7437084,0.8478496,-1.1349398,1.0288286,0.6025388,0.38369,-1.7513984,-0.35037822,-0.7752704
-0.4494921,-0.7969832,-0.5832512,-0.5529312,-0.23660767,0.6537947,-0.634837,-0.52463794,0.30097067,0.7192528,-0.39991993,0.21960008,-0.6029117,-0.043202758,-0.2070567,-0.4839273,-0.9779987,-0.2611785,-0.2837569,-1.0954199,-0.6107519,0.44953656,-0.9000206,0.17677331,-0.64548177,-0.34021997,-0.17952073,-0.5636584,0.30233538,-0.9418441,0.1727637,-0.2214843
1.647259,0.20150459,-0.6000136,-0.55477107,-0.58478457,-0.8754757,0.72620964,-0.30702055,-1.0912471,-0.807922,-0.4195955,0.84828866,-0.6404519,-1.3369315,-0.8892846,-0.86519897,-0.26090318,2.0009334,-0.19400734,-0.10622406,-0.62556183,0.20775557,-0.06230855,-1.1749074,1.6117446,-1.1310619,-1.4506817,1.3617413,-1.4755555,-0.978539,1.0674777,-0.8408223
-0.07006264,-0.36211026,-0.58770907,0.06686288,-0.58314055,-0.87733215,-0.4831852,-1.0469677,-1.081773,-0.29928917,-0.40595448,0.16036999,-0.60468936,-0.46719766,-0.23167694,-0.61983484,-0.97877693,-0.82335865,-0.27374774,-0.8109351,-0.61367977,-0.44740003,-0.25944996,-1.154734,-1.3766056,-0.6514719,-1.0121757,-0.036373854,0.08056927,-0.34048927,-1.1089221,-0.4768548
2.5540004,1.250398,-0.5865347,-0.58571786,-0.21373934,-0.8805635,0.082059145,0.019755602,-1.0719272,-0.8140222,-0.40874168,-1.8401059,-0.20135581,0.98764527,-0.888242,-0.74666137,-0.9769299,-0.3367349,0.71055824,-1.0256331,-0.112496465,-0.99982005,-0.4866593,0.4819845,-1.393953,1.8777258,-1.4410512,0.56791115,-0.99334073,-0.35085344,-0.5529545,-0.39810008
-0.63570505,-0.30003282,-0.5872738,-0.5602287,-0.17019111,-0.8730493,-0.35674596,-1.0467209,-1.0745485,-0.8164647,-0.39435467,-0.6962588,-0.6024335,-0.39297605,-0.46593875,-0.48373356,-0.28907317,-0.24774098,-0.05888498,-0.33803684,-0.14516631,-0.9862321,-0.678869,0.036503434,-1.3794082,0.633263,-0.15951335,-0.6541898,-1.0542631,-1.4413788,-1.0065448,-0.14077878
0.22571278,1.1467404,1.262274,-0.5900463,3.4308543,2.8994863,-0.6393791,-1.044349,1.8072327,1.4858284,-0.44006023,2.8616238,-0.60260624,0.8804673,-0.8906519,1.5649409,3.694108,3.1998484,3.0509624,4.596928,-0.61044717,-0.97840863,-1.5240798,5.3660707,5.540804,4.0482793,0.66884804,3.2989044,-1.5610205,1.1393746,6.480894,3.7878265
-0.5229273,-0.7968403,-0.4477235,-0.55568486,-0.5889481,-0.8733077,-0.62636185,-0.74382347,-0.41664296,-0.80957013,-0.42124796,-0.23747241,-0.61202765,-0.025801301,0.03827852,0.23938519,-0.30699146,-0.47368908,0.23462147,-0.6291037,-0.21553999,-0.34511167,-0.78570265,-0.7378638,-1.3847476,-0.3897435,-1.240736,0.14428425,0.1621784,1.1810323,-1.1961219,0.118729234
-0.5406144,-0.35432008,-0.591849,-0.5602419,-0.594009,-0.29906303,-0.60436124,0.5234461,-0.45456046,-0.81284875,-0.39925537,-1.0871885,-0.60026324,-1.2684919,-0.5597608,-0.85196733,-0.98136365,-1.1073115,-0.32052374,-0.23033708,-0.20103818,-0.981241,-0.23192656,-0.7311227,-1.3741064,-0.092995405,-0.9689062,-0.882845,-0.016363144,0.013004065,-1.197067,-1.056499
-1.4859477,-0.7943116,1.142319,0.21299273,-0.6090825,-0.870771,-0.6272116,-1.0617828,0.37874556,-0.8107017,-0.41237044,-0.09825182,-0.61955845,1.8548743,3.2630494,4.3278866,2.2338455,0.3313558,0.9111485,0.27730858,3.7628088,-0.99031544,0.36188316,2.1338692,-1.1023855,1.1026256,0.31003547,-0.06614268,-1.4236649,1.2628037,-0.061793923,1.8760867
0.21334088,-0.2721452,-0.59423226,0.7636118,-0.06964558,-0.878319,-0.64316237,-1.0526224,-1.0733483,0.93999696,-0.40249762,-0.034543633,0.09108001,-0.08832264,-0.8939736,0.33420545,0.48496372,-0.16534424,0.6609821,1.3051997,-0.09877396,0.8505875,-0.99190354,1.5626919,-1.2719359,0.8134184,0.16817129,0.20098746,0.07757747,-0.7059449,0.09913182,1.1883385
-1.4499421,-0.09150797,0.8146689,-0.5511533,0.6347294,1.9448338,-0.6345583,-1.0551516,0.19101739,1.9490633,-0.4202882,2.3713508,0.015218794,-0.03985417,-0.20017016,1.2844498,2.0086923,-0.25790918,-0.8622183,1.6799814,0.18031389,-0.027904749,0.08279729,2.6957698,-0.3622917,0.25225317,0.14482987,1.8205659,-1.9026192,1.8062884,1.0344415,1.7383544
0.0045335293,0.4964285,0.14390415,-0.5831208,-0.57944787,-0.07616055,-0.63845474,-1.0735974,-0.04092276,-0.5106592,-0.4339139,-0.5300231,1.2905824,4.1935973,-0.9010606,1.1648664,4.1674914,2.0568235,3.0291069,2.8965874,-0.5916616,1.9878856,-1.5206621,5.556673,3.98123,4.5328116,3.1081824,-0.3821423,-1.9158756,0.40720809,2.6028764,4.199857
-1.5064956,-0.7968628,1.8360729,-0.353619,1.4392962,2.1784108,-0.6348945,-1.0704738,0.2566898,1.5436742,-0.3915082,2.328196,-0.6142585,0.44710243,1.3125906,1.6212409,1.2816465,-1.690449,-0.5573256,-0.2631212,0.5968342,-0.39642763,-1.2440754,3.2331164,0.64495325,-0.38898867,-0.71618265,1.6893146,-0.76457727,0.61722696,1.2714677,0.1816132
-0.2821653,0.9734312,-0.5973333,-0.5562479,-0.58651114,-0.8832333,-0.6364129,-1.0518028,-0.5055658,-0.8095562,-0.3993583,0.43962848,-0.6125692,-0.50083876,-0.15729058,0.0010758042,-0.5593295,-0.24383092,0.8288613,-0.41276687,-0.24199015,0.30730367,0.34492087,-0.6786026,-0.40922248,-0.9440171,-1.081037,1.1456459,-0.14606369,-0.19485474,-0.13487959,-0.1535281
-0.8463388,0.09485912,-0.5877718,-0.56379443,-0.58647025,0.8747855,-0.14258379,0.35909188,0.5235561,0.532325,-0.40603566,-0.85867923,-0.6067972,-1.2322958,-0.8893897,0.018170714,0.087724626,-0.59845746,-0.49952054,-0.6314851,-0.30193472,-0.97676915,0.007458806,0.2808119,0.33760762,-0.16169798,-0.37294328,-0.47063702,-0.18639112,-0.37223768,-0.13087249,-0.33976638
-1.0279895,-0.79879665,-0.59121126,-0.5566499,-0.58886755,0.17416984,0.19281888,0.38508725,0.074531674,-0.8068779,-0.39719537,0.22106278,-0.61615145,-0.8599499,-0.34009337,-0.8522516,-0.98163915,-0.81054986,-0.6034969,0.08353472,-0.6180509,-0.1633324,-0.37672234,-0.49648803,-0.47680926,-0.24735934,0.55751586,-1.2633213,-0.22826219,-0.6996361,-0.48628008,-1.0011966
0.19374144,-0.048113167,-0.5843348,-0.5669629,-0.5824541,-0.24565011,-0.6329601,-0.91458267,0.21681273,0.62272537,-0.40022257,-0.8854579,0.38936776,-0.20353878,-0.89193463,-0.23268676,-0.15215969,-0.3648249,-0.39737734,0.07282078,-0.16812277,0.24256027,-0.163275,-0.043690085,-0.4607244,0.2946583,-0.6249269,0.1152786,0.25673735,0.21547365,-0.15867376,-0.04603231
-1.4662338,-0.802066,0.69531024,-0.55326575,1.3200346,0.5605853,-0.6397744,-0.82215387,-1.072311,0.8350189,-0.4091043,1.9775871,-0.60687506,0.14263487,-0.88931876,-0.8550163,1.4208176,0.43742204,1.8765597,1.9705642,0.06968844,0.21957076,-0.31563866,1.0659711,0.1519965,-0.12595677,-0.8391318,1.4238818,-1.2495755,0.095850706,0.62404454,1.6179929
-0.15226817,-0.7943726,-0.58960074,-0.3101797,-0.5899871,-0.20560598,-0.6317754,0.56524,-0.4941461,-0.42941144,-0.39259744,-0.07409227,-0.60614806,-0.7221973,-0.68049955,-0.8424235,-0.97801065,-0.60943377,0.0012803674,-0.15613234,-0.42754695,-0.54707146,1.1352786,-0.8139781,0.072086334,-0.09683919,0.1593734,-0.822764,-0.06824708,-0.83496904,-0.7475413,-1.091358
-1.0686898,-0.80354893,-0.08937648,-0.5520001,-0.59666574,-0.34916228,-0.6286902,0.017115593,-0.33022666,0.22323453,-0.39578527,-0.28256655,-0.6227461,0.048363566,0.45289004,-0.40207848,-0.6903955,-0.9054849,0.31890327,-0.5932081,-0.0631699,0.08077359,0.8673178,-0.9575656,-0.23916662,-0.73678184,-0.12852657,-0.91322124,-0.14187515,0.6610862,-0.92131424,-0.6772666
-1.4846102,-0.79550177,-0.5846286,-0.18662137,-0.47488737,-0.05527377,-0.6258602,0.23469734,-0.72691596,0.38352764,-0.4068432,-0.2833078,-0.61698073,0.35821688,0.12198448,0.48304683,-0.5348966,-0.7282636,-0.5292417,-1.2198874,-0.61591625,0.10395563,-0.38971996,0.23946965,1.0550299,-0.84010565,0.47134876,-1.335363,0.67413604,-0.77859694,-1.0565872,-0.11824775
-0.2343862,-0.7951429,-0.58696675,0.6239183,-0.5926001,-0.6630059,-0.04538089,0.36389685,-1.0748757,-0.47919875,-0.41764665,-0.61502767,-0.6134639,-0.83821553,-0.5956193,-0.64468455,-0.44567543,-1.7908707,-0.65280324,-1.0406883,-0.6136627,-0.63585913,0.46435392,-1.165247,-0.9536953,-0.5619741,-0.9004529,0.01807046,-0.3543458,-0.03742397,0.1369288,-0.5423532
0.22107816,0.36191988,-0.59007597,-0.5653156,-0.5938691,-0.8844012,0.6361543,-0.15748489,-0.5313925,0.39394963,-0.41271132,-0.7281587,-0.6132915,-0.09216976,-0.89349806,0.5422211,0.39444953,-0.84258646,0.93293744,0.21378636,-0.61160254,0.06210339,-0.82086205,0.08388543,-0.15847433,-0.15878856,-0.6367707,-0.013241768,0.02755344,0.48286188,0.2581606,-0.04792416
-0.46544528,-0.8092533,-0.5959217,-0.56502557,-0.58479965,0.022838175,0.50936985,0.4248395,-0.19355285,-0.8007557,-0.41032067,0.9915675,-0.63480127,-0.44501197,0.59469783,-0.742363,-0.9866698,-0.29794478,-0.86412305,-0.5965659,-0.6280427,-0.42463142,-0.4627701,-1.1575328,1.1017628,-0.34104258,0.6018512,-1.3075787,0.6527811,-0.55103016,-0.6234382,-0.7869348
0.84259963,0.049275637,-0.6015027,-0.15507948,-0.5971017,-0.05639392,-0.42428157,0.95287156,-0.7726178,0.56545043,-0.42283684,0.018731594,-0.6178943,-0.3294437,-0.059352577,-0.859011,-0.9802629,-0.60419416,-0.5857035,-1.218234,-0.6205234,-0.8697777,1.6546127,-1.1679553,1.1489639,-0.94777894,-0.02338326,0.86848855,0.47212708,-1.5503002,1.7548397,-0.6155272
-0.85602015,-0.8122983,-0.59003836,-0.55999154,-0.58963686,-0.14216,-0.6270818,0.5393871,1.1553775,0.2630769,-0.391522,0.04262352,-0.62021506,-1.5305296,-0.36112863,-0.7802774,-0.97951865,0.28709555,0.019319296,0.59941435,-0.61244756,-0.19484234,-1.095559,-0.7122513,0.17884696,-0.011443138,-0.38887513,-0.8107688,0.34788382,0.041082263,-1.196539,-1.1679276
-1.284847,-0.79699033,0.2729951,-0.27361655,0.5715139,-0.27199888,-0.6269236,-0.4734702,-1.0737768,-0.2490241,-0.41040143,-0.1797669,-0.60834455,0.8703054,-0.21970266,0.39459056,0.8411091,-0.013237834,-0.8628488,-1.2187313,-0.612738,-0.04503727,-1.5129242,0.79324496,-0.02317059,-0.59513915,-0.62496245,-0.33571744,-1.0225941,0.17447734,-0.83981055,0.37528932
-0.6423485,-0.79635185,-0.5933719,-0.5759284,-0.580385,-0.5170349,-0.62629664,0.32010114,-0.6266191,0.008426189,-0.41653273,0.4338833,-0.6288406,1.011336,0.2929561,0.39757365,-0.68997955,0.015904665,-0.87116313,-0.69712985,-0.61564034,-0.39851916,0.5743667,-0.15948683,-0.9607085,-0.8857696,0.7490854,-0.9110907,0.09194052,-0.090081334,-1.200524,-1.3897845
-0.6877798,-0.39002767,-0.58901703,0.21761167,-0.5930641,-0.8730827,0.54147863,-0.16674131,-1.0731072,-0.21653569,-0.4225481,-0.77379644,-0.61749077,-0.538394,-0.89001894,-0.15018088,0.21662205,-0.6274742,-0.86220354,-0.18820333,-0.618931,-0.18369019,-0.7384185,-1.0507753,0.04588771,-0.8180951,-0.55371267,-1.0752571,0.05664289,0.3013004,-0.43014735,-0.32961977
0.3400799,-0.79267246,-0.5881247,-0.5625279,-0.5879423,-0.87343,0.38785958,-0.15449578,-1.0727376,-0.80792373,-0.41441172,-0.79573286,-0.60413027,-0.3884921,-0.72300696,-0.85491705,-0.8493988,-0.14110315,-0.86695176,-0.8528019,-0.61563265,-0.8034975,-0.4095626,-1.158535,-0.96780616,-0.83292615,0.08956313,-1.3684965,-0.6197661,-0.8769017,-0.9853507,-0.93831134
2.4914742e-05,-0.79294634,-0.58925325,0.8632364,-0.58788705,-0.8735035,0.058221698,0.25186098,-1.079623,-0.47477132,-0.4131296,-0.160586,-0.6150187,-0.22180939,-0.6203551,-0.5601225,-0.2876535,-1.5983387,-0.8635907,-1.2198619,-0.6128239,-0.6044262,0.1720897,-1.1560932,-1.3754956,-1.0236903,-0.8934982,-0.030017972,-0.15054119,-0.65368295,-0.33928078,-0.6046292
-0.6656723,-0.80201006,0.53196275,-0.5669265,-0.096358955,-0.8711366,-0.6269406,-1.0564926,-1.0699087,-0.66078734,-0.39228466,-0.14363706,-0.60923064,0.76543725,0.37434292,0.422844,0.5179054,-0.68956494,0.15283161,-0.417315,0.07024634,-0.98223615,-1.062553,0.42329788,-0.43914807,0.032132864,-0.25630987,0.24208045,-0.010289073,-1.0499182,-1.1971287,0.287009
-0.27451777,1.7807981,0.4571489,-0.5729698,0.75919056,0.45592338,-0.6350998,-0.8207641,1.6998078,-0.8332636,-0.40818083,0.22900927,-0.20023385,1.5693809,1.8315611,2.8116238,1.0264738,2.5090187,1.3613873,1.3210527,1.2059623,-0.9862592,-1.516338,4.443634,0.9169862,3.6712413,0.53809965,-0.2317692,-1.7630956,-0.9491508,1.6132107,1.1809998
-0.6863976,-0.819498,0.2646554,-0.566658,1.3073725,0.6431487,0.0728758,-1.054826,-0.329592,1.8872652,-0.40395457,-0.49707007,-0.5078243,0.026099443,-0.9005824,-0.27625233,0.050587714,-1.6328425,0.28217822,-0.6467712,-0.6184635,-0.105330765,-1.5211817,-0.28665352,0.36489785,0.3611759,-0.9232932,-0.31080115,1.1645972,-0.30842435,-0.48336482,0.23009133
-0.3743062,-0.8086452,0.22787046,0.07229006,-0.414653,1.4808655,0.6095362,-1.0505416,-1.0755124,0.41309738,-0.40231124,1.0365628,-0.5993071,-0.96058595,-0.89375937,-0.85432094,-0.14097178,-1.5621942,-0.7500466,-0.85632527,-0.6110407,-0.26159537,0.46914577,-0.7659441,0.17120934,-0.16021001,1.0820065,0.06162882,-0.23961604,-0.90498453,0.6414523,0.30624998
0.46948063,-0.583669,-0.5876492,-0.5693794,-0.5824049,0.36688715,-0.045346856,1.0006001,-0.4216472,0.1778214,-0.4004006,0.25931656,-0.60332537,0.23828483,0.00038093328,-0.85485095,-0.9828903,-1.1853542,-0.5048015,-1.1293896,-0.6154867,-0.58186996,0.44112384,-0.015693903,0.20385754,0.43798125,0.72652173,-0.18015063,0.33518207,-0.5313374,-0.19727379,-0.8456089
-1.4834847,-0.2773173,0.83240485,-0.5659674,-0.58950007,-0.87053794,-0.6370962,-1.0483766,0.08981204,-0.80694985,-0.4015639,-0.52837336,-0.6184454,-0.5098344,0.15920973,1.2667985,1.157356,-0.26176763,0.737775,0.42776155,1.1994787,-0.98982054,-1.5103705,0.9275422,0.57139313,1.0397029,-1.4423642,-0.40705734,-1.0461581,0.8080262,-0.21696603,1.2007332
