0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.1774702,0.6968811,2.2183373,1.2155931,3.2124631,2.1525729,2.679308,3.0970912,2.9689012,2.268338,0.75534534,0.77655697,2.082728,2.6016994,2.437984,2.7410975,1.6175773,3.5500426,2.0389113,2.8164418,2.4911647,2.6746926,2.9531066,2.3770142,3.2757792,2.114041,1.0421426,1.131219,1.7169974,3.5118139,2.0843875,2.7147067,0.06828296,1.6498704,1.102607,1.7788584,1.3117206,1.8999261,2.1565385,0.1711365,2.5426428,2.8450308,0.8368297,1.8493328,2.1768012,1.2655015,5.750557,1.5647833,3.2139428,1.7948031,3.308749,1.4921544,2.6652198,3.3714862,1.8568177,3.4528542,2.430551,2.9710464,1.7742225,3.319157,2.150137,1.590617,2.1737728,3.4230008
0.643043,1.5797777,2.2183373,0.5981319,3.2124631,1.5691955,2.4680657,1.9929811,2.6427577,1.7835674,1.795897,0.2251221,2.082728,2.1647801,2.437984,2.1071544,1.5089161,2.2163544,2.0389113,2.6183126,2.4911647,1.4066597,2.310737,2.3770142,2.4505239,2.1965814,3.1045973,3.9110737,1.1874845,1.4356067,2.712186,1.3798119,0.26967198,2.5226529,1.2924902,1.8621545,2.1417906,1.8999261,2.2748966,1.3931963,1.5045416,4.1707706,0.22128987,1.8959639,2.2696471,2.381022,3.1681557,2.9703462,2.0402873,1.9185565,1.9898529,2.360297,2.554237,2.2264633,2.0194676,1.8556757,1.5207599,2.9710464,1.5682539,2.3762534,1.1571543,2.059904,1.2556647,1.4664412
3.5293272,2.52455,0.4118606,2.471641,0.76108694,1.1164579,2.1944494,2.4044218,1.1130877,3.298331,0.92055,3.2117171,1.9246966,2.234161,1.0995284,3.2013535,1.1358635,0.9356073,1.1890142,2.429751,2.2237875,2.042716,2.1988342,2.0527654,1.7076914,0.23390192,2.3367317,2.6522603,1.731003,2.4816003,3.4517741,1.5799674,1.5691841,2.4984412,0.9571107,2.6724072,0.5807337,1.6972188,2.129191,0.43127102,2.0559025,1.962732,2.220211,2.2847164,2.137845,1.8769486,2.0053298,0.71498424,2.0893893,1.799969,1.9005363,2.4123151,2.2954168,2.4636836,1.4788594,1.5349469,1.8081697,1.9221687,3.485098,1.7937,1.4578166,1.9686446,1.1072444,1.9738343
3.504731,-0.4899505,0.2980706,1.9462187,1.2557275,1.180764,1.6181482,2.396741,1.8180968,3.3398838,1.2498119,4.9249024,0.5225818,1.2763572,1.2048944,1.7779436,2.7311082,0.70749676,0.64258397,0.91596645,2.3193471,0.92413414,1.9054227,2.1806927,6.7545433,1.4990842,1.1364706,1.456271,3.7662175,0.97937745,2.1507423,8.19854,2.29882,4.469814,0.7693867,1.0520294,1.2261021,2.6128836,1.791468,0.71143407,0.45917666,1.2820147,6.4716024,1.848028,0.37489152,6.4955864,1.3913023,1.1654384,0.76329446,1.6363003,1.1301049,-0.2402313,2.2275631,4.8949366,0.14589745,6.0758543,1.0970054,2.3451653,0.9280311,1.6189134,0.86173755,1.4307709,5.7040095,5.5644755
1.4862359,0.7644995,0.543831,1.1730207,1.8036964,1.2282405,2.0466013,2.6255007,1.930379,0.4965188,2.8347034,1.04922,1.0259612,2.420486,1.9334692,1.8688688,0.69600606,4.1665,2.9733005,1.1789608,1.6652322,1.2271949,2.113093,1.928112,1.9816084,2.8181736,2.0222697,2.5349932,1.4993529,2.4879289,2.383852,0.5904478,-0.6479635,1.5933816,0.82143193,1.6833613,2.9739375,2.2853084,2.215623,0.051223338,2.3672435,1.2185172,3.0231214,1.595015,2.2642293,1.2943249,3.253641,3.0485423,1.852015,1.9170265,1.8073065,3.5237226,0.25859302,0.39279896,1.720098,1.5154941,1.8254632,2.3541713,3.280828,1.4708426,1.5454426,2.0171099,2.2779913,2.1594422
0.6438599,2.9037573,0.46823037,1.0452759,2.3339393,2.1561093,2.5195885,2.3953524,2.286724,2.827329,0.6852864,3.1938028,0.8972781,2.8057795,2.2055283,2.274499,2.3151004,1.5972502,1.6521889,2.6941736,2.1960907,1.736504,2.5500782,0.9261939,1.833668,1.1497185,1.8854675,2.6316633,0.91252905,2.1048353,1.6412742,2.5078158,4.7368245,0.88895875,1.5865548,1.5069675,2.850355,2.0735154,3.0914307,1.9361892,1.4366224,1.5874885,2.4091885,2.9126415,2.1711588,2.2486136,2.3339553,0.8021874,4.7291155,1.5163686,1.5352128,2.9717085,2.172818,1.6735394,2.4098604,2.6822917,3.1113381,2.2340546,1.5857533,2.8676407,3.3004174,2.3096392,3.003484,1.3745446
0.68015796,3.8801634,3.0876596,1.9572673,2.437726,1.9788046,1.4869691,2.0920548,3.6478438,2.9411728,4.3711066,1.6586589,2.9183354,2.3349028,2.126337,3.2600203,6.0138497,2.950806,2.1558342,2.3701625,2.459425,3.0643797,2.5615416,3.311583,2.3282733,1.7637029,3.3218896,1.7655345,2.471462,3.090443,3.0351276,3.6420085,2.5928836,4.1195955,2.39019,3.652252,2.0681648,1.7444319,2.334601,4.3062625,3.057686,2.9198956,3.7735474,2.137012,2.2712736,2.362602,1.8013403,3.6394634,2.8703682,2.4052348,2.8646233,2.7972517,2.4940262,1.1142166,2.0098827,2.5759163,1.6694995,1.0795696,2.7049336,2.4213033,1.2840769,2.1026309,1.5397677,2.7909946
3.4294217,4.5788145,2.3552544,1.3103682,2.6668859,2.772448,2.4414015,1.4286562,3.0196452,1.8957036,3.6066723,2.509663,3.0184293,2.985436,2.467801,2.0221624,2.9950023,1.978575,3.155779,2.545642,1.7010958,2.6118402,1.8158429,2.8513792,3.4027991,1.4362054,1.3723073,2.5154457,2.9542081,3.543956,3.191077,1.4995666,1.8935187,1.348686,2.2328222,0.917283,3.551339,2.682942,1.9829859,2.5580957,3.039142,2.204804,0.95700973,3.0650582,1.8157278,2.1391246,2.7544518,2.797502,2.1933005,3.1167755,1.2877784,2.6033707,2.212433,1.2836835,1.6203043,1.7962112,1.520209,2.4909508,0.9836856,3.1782866,3.3351912,1.9719288,3.17571,1.1543164
1.3105588,0.97535616,2.2183373,1.1620234,3.2124631,1.7515001,2.8853755,3.1425152,1.6397451,0.6723637,0.8021709,0.4191662,2.082728,1.9151348,2.437984,2.6875675,2.6121671,1.6077716,2.0389113,3.1891735,2.4911647,0.93446696,2.3153145,2.4838138,2.5742376,2.114041,1.7810433,1.5621654,1.7549992,1.8922653,3.5254927,1.5166996,1.2035999,2.463003,1.102607,2.1271348,1.9176478,1.8999261,1.7995015,1.6160665,1.5029781,2.7119422,0.24658918,1.8855038,1.7921153,1.4978156,1.2102618,2.6011868,2.1534288,2.0420809,2.3867834,3.0898883,2.554237,0.6176994,1.1591928,2.2125976,2.1412401,2.9710464,2.7660255,1.939425,1.9374189,1.8833284,1.3225014,1.5819871
1.073061,1.6200235,2.8313448,2.7205856,2.1209898,4.8993945,0.2292819,1.1839447,3.885395,4.1419053,3.2648168,1.0931413,2.3904285,-0.35222706,2.242003,2.6165144,2.5303714,1.2295403,1.1500995,3.3857996,2.5936234,0.9874699,0.4726122,3.2261667,2.4610727,-0.17287973,1.1295347,2.8065152,3.164081,1.390697,1.4563663,2.0206904,2.612307,0.08641529,2.2082539,4.379821,3.2746947,2.4269257,2.476151,1.9310241,3.1881142,4.3706164,0.16938025,1.9968424,2.5529952,0.5297547,2.686451,2.9804869,3.6566207,4.2782164,0.34605813,1.6224053,1.6263864,2.1916804,4.921969,3.9251232,2.782672,1.957876,1.8312463,1.8996875,2.876473,2.7693996,4.1392417,4.5362883
3.2236094,0.6100133,3.0048704,1.6334109,1.7374227,1.3985739,2.0627613,3.8530216,1.8414506,2.757133,1.7611976,1.8383797,2.3605442,2.4102411,1.5545281,2.8673878,1.6283724,1.5803201,3.1791825,2.6009457,2.6747704,1.7996877,1.9629457,2.362049,1.1399176,1.8291419,2.9494522,2.3538723,1.5441213,3.0218036,2.0885,1.9632883,2.0035927,0.93819433,2.4178011,1.5976715,1.1061506,2.105219,2.9740577,1.4716613,2.9225466,0.40305746,2.092491,2.2387936,2.474111,0.6332131,0.8308544,1.7965808,1.6313953,2.1298783,1.2703531,1.8250139,2.418136,0.24692822,4.200845,0.97230744,3.2645235,2.726331,2.0051193,1.413518,1.8820341,2.2248566,2.5120707,3.1267533
3.3710153,0.30882967,-0.61584276,-0.24819946,-0.5836623,-0.49276936,0.8580346,-0.73391306,0.23107359,4.6999664,1.7434196,-0.52429307,1.2852219,0.048770368,-0.8127154,1.1813587,2.962636,4.021169,-0.7550882,-0.7685544,-0.7266001,-0.81810725,0.67362005,0.038700163,6.4150105,-0.062058747,-0.6974309,-0.21649832,0.9239505,0.62164146,1.0033386,0.59021616,3.2056515,3.3097339,-0.08666551,0.10191089,-0.5495818,-0.83351386,-0.8834237,1.7723894,0.45887268,-0.68908846,4.119044,-0.7720803,-0.8508762,0.37829584,0.9282049,-0.74753815,-0.77601725,0.16392088,-0.7713206,-0.6227951,-0.6944799,6.505276,-0.59062403,5.800231,-0.69532883,-0.77817005,-0.7368213,-0.44029477,-0.7443009,1.7071917,3.488265,3.8067474
1.827621,1.2969754,2.3492033,-0.60645914,-0.77280045,1.8366737,0.75339496,1.9093579,3.7657938,12.516993,2.1747727,2.475584,0.79895973,2.6273675,-0.79305327,-0.8062625,7.7177014,5.008485,0.025682747,0.4442622,2.2237875,1.2127618,0.41523153,2.0527654,4.1187916,0.44170648,1.4692764,1.3829988,0.5912964,2.5680091,3.4517741,3.0520046,1.946965,9.806625,2.3685787,3.7173626,2.9082012,1.1791686,0.49363375,3.5966737,4.9064894,1.9627317,8.248696,0.01168561,1.8429857,8.278698,2.0650284,1.0234315,-0.8083341,1.8807318,1.9271457,1.1372211,3.104549,2.6932068,2.8336525,2.6949646,1.5344921,2.0038803,-0.024835467,2.047222,2.0857422,1.2122109,3.6704993,2.0601413
1.1691163,3.2363808,3.0048704,1.6425965,1.7374227,1.3985739,1.9750189,2.4202871,0.32244846,5.1256175,1.5476019,1.1390859,2.3646073,2.4102411,1.5545281,2.6482615,2.16863,1.6045918,3.1791825,2.6009457,2.6747704,2.178368,1.8145881,2.362049,1.8784137,1.8291419,2.5810041,2.370264,1.5008705,3.501972,2.104292,0.54662967,2.1842577,0.88936764,2.1259766,2.0930116,-0.5495818,2.105219,1.5811983,2.2757654,1.059923,1.3993052,1.3605692,2.3154023,3.009656,1.2628927,1.5058959,1.7965808,2.420798,1.1902018,2.739185,1.9253337,2.418136,1.2771083,1.0120761,2.3908172,1.4360842,2.726331,1.810665,1.3092268,1.8820341,3.180464,1.4345222,1.2262447
1.4786551,2.9492505,0.29882103,1.3115147,2.6926641,2.442426,-0.76879185,0.85378766,2.415039,11.858971,1.7099962,3.4766426,-0.37436584,0.21669185,0.22232485,2.4946117,6.930214,6.102887,-0.7550882,1.3756795,0.93168753,3.0900292,-0.57338494,4.274787,3.572917,0.86238235,0.59535664,2.0606337,1.672528,1.2461224,1.5937505,2.0387022,2.9925365,10.213387,-0.6919493,1.3630171,0.21298432,2.0348878,2.0224085,1.9491875,-0.42784676,1.9430171,7.879028,2.7160723,1.2927052,8.491055,1.6106105,0.77742213,2.657161,4.380666,0.9847615,1.985985,0.7511776,2.9444106,6.4822946,2.886196,6.6283593,1.7945352,1.5397831,0.28326213,0.5074306,1.7506306,5.504477,2.2681122
3.5293272,3.4122543,2.2196856,2.471641,1.6273208,3.7430758,1.9661914,2.6050062,3.5972395,3.298331,3.2941415,3.545824,0.8473722,1.9009949,2.6523175,3.2013535,1.1358635,2.845074,1.9650615,2.4542344,2.2237875,1.7093931,1.9909654,3.0403535,1.78231,0.23390192,2.8272781,2.6522603,1.731003,3.88707,3.4517741,2.3054004,2.1573522,3.1750124,0.9571107,2.6724072,3.2373617,2.0414686,2.3487024,1.2042587,2.8560293,2.9706044,2.5370164,2.5198886,2.137845,2.178985,2.9529457,2.966229,1.9426317,3.253847,1.1720463,2.5388048,2.2954168,2.3885708,3.747802,2.1905549,3.0234404,2.1054058,2.5745559,3.1353717,1.5420234,1.9686446,1.1497139,3.0042417
2.6960251,0.29224455,2.3270788,5.121001,1.6927235,2.6598408,1.6274911,2.7830157,1.537964,2.4277232,1.1866138,5.235061,2.6818533,4.011247,2.2354894,2.5194824,2.3777838,0.7637137,3.5659065,2.2297149,1.4300246,4.158023,1.8352969,2.825361,1.1699035,3.897686,0.39177328,2.373845,3.5118496,1.187547,1.9728372,8.054072,2.9674623,4.1783824,2.6794841,1.5482233,4.914894,2.2896538,0.7945328,2.1676686,3.5970259,1.9198974,4.6654167,2.5626886,3.572278,6.4681063,2.0324826,1.5315433,2.6064165,1.1132603,2.56727,3.4210844,4.3315325,2.867178,2.2362068,2.051435,2.3742976,4.548004,1.7012168,3.4767601,2.8466618,2.2793279,4.3316565,4.338974
1.9078794,0.37614626,0.6128032,2.471641,1.2632279,2.377693,2.0640707,1.2654626,0.25488392,0.7377215,1.7087932,3.2117171,2.3078823,1.3792552,1.0971614,2.1830902,1.4422157,1.5180044,1.1890142,2.8001144,0.8418556,1.978058,2.6595976,2.585811,1.7076914,2.2131696,1.1304624,1.7270676,3.059101,1.4039989,2.368427,0.30236444,1.4729643,2.6570475,0.4416991,1.3737807,1.6963563,3.5262737,2.0598936,0.43127102,1.628792,1.4737009,1.9264781,2.9812753,3.3128428,3.5641198,2.0053298,0.70081276,2.050345,2.1323395,2.0259397,3.084201,2.2954168,2.4636836,2.8379066,1.5349469,4.4593616,2.1395233,1.28432,1.7759237,1.1314354,2.0689805,1.1715748,1.018894
3.8289578,2.164967,1.2406851,1.6211181,1.6628215,0.5454096,1.1534607,1.921074,-0.4729167,1.6255238,0.7935504,3.2152877,2.4013605,1.2380043,1.7628556,2.7504914,0.91956496,0.90388656,1.1203963,2.5789528,0.8710061,2.1431975,2.0681915,2.3033905,2.430447,0.55998224,2.1313827,2.2694855,3.3851063,1.3220313,2.3127747,3.16153,1.5716796,1.7336385,0.5816216,0.84133965,3.75197,0.09328896,1.843599,0.23448867,1.5708268,2.095726,2.074967,3.585823,0.87913346,1.0977154,3.0982127,1.9739096,0.9554503,0.8214081,1.5776668,1.5808725,2.2992778,1.6318519,2.4806435,1.7252655,2.0638547,3.3676786,1.9186953,1.9227746,1.4179635,1.6299343,0.3255192,1.5359874
3.895171,2.6060917,4.170046,1.1125678,1.6831143,3.2307324,0.81732893,3.6324854,5.2162437,1.2458634,3.1309516,4.451467,2.755093,1.6962067,0.66382456,2.5044487,2.3541782,2.2115617,1.7194864,2.318729,0.9503872,4.560782,2.625412,4.1547933,2.0797746,1.1939802,1.0746932,1.009958,1.8738675,3.4130714,1.5973115,5.9022303,0.50599974,0.64379805,3.035301,1.9129243,5.1896544,2.7658577,2.8926063,3.5830867,2.730623,3.3540869,0.96846086,1.2113912,3.3995533,3.3922448,1.4802599,2.471204,1.4498549,2.217657,1.9485295,2.0434582,3.7967916,1.4683251,5.048335,3.7229857,2.4009695,1.9990742,2.034268,5.037265,2.7182755,1.0843275,1.3439248,3.7636914
2.3946092,1.6875169,2.6858938,0.9024849,0.79425967,1.8211398,1.2387589,0.22020012,0.23553434,2.3799574,2.7588878,2.659525,2.3327131,2.0498624,1.4560763,2.5795186,1.1580396,0.72011757,1.5845116,2.4978375,2.3070815,0.4812132,2.2389119,0.22604239,1.7686772,1.2407033,0.8692538,2.44941,-0.44974905,3.2213578,0.55186003,1.2472603,2.8520005,2.2518525,3.2377343,1.8849771,-0.54305655,1.8008429,0.8456118,1.9952347,0.67764854,1.8416642,2.922587,2.006869,1.3311251,2.4842262,2.6291049,2.590459,1.9317775,0.93531996,2.3285913,4.7311473,-0.6944799,0.69311714,2.9796848,0.5161487,1.8720948,0.062276423,2.596757,1.6260159,2.8585627,1.3771899,1.3874836,2.284713
2.3648243,7.2056875,4.245079,1.2575476,1.8872619,1.7867465,1.5515345,2.87572,1.2752202,5.012662,1.5795083,2.2637615,2.6625981,1.2489117,2.2119737,4.0412364,2.0945706,2.4107769,1.8801647,2.515423,2.8182554,1.8849751,3.2514994,2.974488,2.9585602,0.57503027,0.9201489,2.528007,4.082855,3.1906796,2.1718895,0.33643392,2.1785734,2.1861923,3.1068602,2.3210428,-0.50346553,2.4791517,3.1854224,3.015826,2.772697,1.4524001,1.9481468,2.3499506,0.97251356,1.5877159,2.6943548,6.6952634,6.0034504,0.9633085,1.9088628,2.3032305,1.6194978,3.0221953,1.9861908,4.4055767,4.470405,2.7877102,6.8556123,0.22276628,1.4311686,3.2897584,4.003071,1.4374816
1.5727191,6.218447,2.3361828,4.6378813,2.4931219,1.6950693,2.331684,1.6882185,2.616209,2.4996157,0.6811451,2.8996334,1.7626165,3.9021788,1.7730087,2.5909708,2.1999416,1.9515784,1.9173976,2.2554,1.8116095,2.6819196,1.075196,2.8932514,2.614916,3.822894,1.4852087,2.8137941,4.8723392,3.2294204,1.1857634,3.300299,1.9789121,1.149193,4.25254,6.5654655,3.147028,0.23443866,1.3494588,6.9561696,2.48522,3.0889006,1.0837498,2.841091,2.2213755,2.872009,0.8680079,3.2911162,3.0595458,2.0246754,2.1748252,2.6257472,1.868269,3.7366714,2.735435,3.2463434,0.8768294,2.3358152,3.756168,2.415908,2.5046935,3.092365,2.723596,2.6542656
3.0886633,1.9710557,0.057733893,2.7523422,3.226994,1.5173442,2.6832547,1.0483903,1.4431919,2.8765347,2.5075393,2.521206,3.588409,2.8375883,2.7224946,1.4274788,3.4234276,1.9853058,2.4752564,2.3350463,1.6902933,1.4102706,2.215693,0.73872775,2.4584155,-0.5135749,2.3080387,2.3674788,2.804137,2.283196,1.4263053,1.3191609,3.3554156,2.6141188,2.389885,3.526039,3.6245224,3.5262737,0.5300869,6.1614385,3.0784256,2.033228,5.2232385,2.9812753,1.3934942,2.399741,2.5303235,2.0626993,1.903379,1.7795146,2.0259397,2.830822,3.4826984,1.4286573,1.3572676,2.5028238,0.49855447,3.506032,0.7026348,2.252306,3.5483737,2.8007593,2.8368824,1.9431756
2.1292686,6.1604385,1.3742023,1.5130024,1.3393333,2.3032134,1.8273164,3.1425152,1.6012219,2.156934,1.5554214,1.7771705,2.233241,1.2280378,2.9807048,3.0302877,2.5986767,1.5355737,2.6906805,2.2220366,2.4054515,1.7662722,2.033122,2.4838138,2.2754946,1.3536022,2.18841,2.0340962,2.004798,2.816636,1.7095542,2.7712522,2.075955,1.1303782,0.86260444,1.9300778,0.8456659,1.389001,1.6313466,1.7747805,1.4794357,2.7119422,0.69289345,2.1057506,2.3971486,2.2905638,3.2401674,3.1133926,2.3893044,1.1035867,1.7072363,3.2097044,2.3852694,1.6748955,1.2209251,1.2417177,1.2254026,3.027859,3.0392723,1.5798938,0.6400241,2.8255951,1.7607827,0.63258284
1.8578041,2.9492505,0.15354997,2.4322464,2.6926641,0.6289565,1.8273164,1.1766896,2.415039,2.94012,1.5554214,3.6328573,2.1194015,1.1599301,2.9807048,2.534474,2.5986767,1.5355737,2.6906805,2.2220366,2.4054515,2.652234,2.033122,1.3625178,2.2754946,0.7372095,1.8319323,2.3387966,2.004798,2.3982372,2.1059122,2.7712522,2.075955,2.0126958,0.86260444,1.4649577,0.8456659,1.8084913,2.095837,2.0211701,1.924999,1.693214,1.9769382,2.7160723,2.3971486,2.830694,2.276176,1.1346493,2.4635758,1.1035867,1.5391359,2.0988333,2.3852694,2.2816672,2.5120118,1.4982853,2.7676272,2.0868437,1.3711444,1.333493,0.6400241,2.8255951,2.531706,0.63258284
0.28399348,1.450952,2.2411602,4.762516,2.4444208,2.7058246,5.8196135,1.6393901,4.6201367,3.5832405,1.801065,2.8026738,1.4503442,2.0425744,1.7318007,2.0500991,6.6896915,5.015114,1.9102458,2.0720985,2.3935997,2.2430062,2.7654507,3.4515023,3.0696764,4.5692096,1.8168371,4.0154448,1.4817924,2.3248856,2.3064575,7.036257,1.2706199,3.393158,2.9918587,2.6672158,2.2731586,1.4903992,2.1324573,4.2518196,1.8909435,1.3625103,2.8801932,2.5850694,1.7480506,4.1683354,1.5760763,1.924192,2.03043,1.2671664,1.8156104,3.2096326,2.1124954,3.7716284,5.905479,3.918284,1.5408999,2.422182,1.3985032,2.520854,3.3196735,4.9720674,2.7822266,0.76760536
2.4622538,4.963875,1.6841488,2.3051362,1.523308,0.9341695,0.8123878,3.804604,3.7279396,2.6040347,2.3547435,3.7280307,1.524573,2.389564,1.2795948,1.9336574,1.2620513,3.7250056,1.5317978,3.756942,-0.033595443,3.0132947,2.5109828,1.2998512,1.9785185,2.1594834,2.8380785,2.4630141,1.419971,3.4391649,2.0788755,5.0317082,1.4924607,-0.74345285,1.5187969,1.2698278,5.8836727,2.5770087,2.5872798,2.9083333,2.0149715,3.40969,0.8419793,3.0424378,2.8358274,2.5060148,2.3397024,2.9107792,2.7812295,0.78141457,2.1969194,4.0423803,2.190494,0.6394963,3.1686625,2.3806927,1.9137405,1.306879,2.7985916,0.916445,1.7351339,2.502745,-0.6282172,3.6037111
3.293829,-0.28176898,0.9825394,1.208463,2.235553,0.23512727,0.83599544,2.4855967,1.0975748,0.4723739,-0.29324746,1.1040685,0.5017383,0.9038484,1.4667746,-0.35391763,1.8132977,11.419776,1.1501313,0.35825914,1.3905375,-0.23910749,2.3162851,1.024471,2.1331756,2.0508268,1.3798978,-0.65972,1.5381956,2.212498,1.6904726,2.545141,3.5971587,4.044931,0.033670604,1.70051,2.1062171,1.1597593,1.0563433,0.71712524,3.2616587,0.5780667,9.813339,1.7037697,0.40058494,1.9896455,-0.15105945,0.7104245,-0.8083341,0.9617072,0.55296504,-0.6227951,1.5940003,0.88788974,2.2579105,0.8259742,-0.10196906,2.2887058,-0.14202273,0.39785016,0.44358474,4.4034586,1.6245837,2.7850382
1.1040344,0.6100133,0.797261,1.7522798,3.1425586,0.93177825,1.9567677,1.8575672,-0.21926048,0.7485607,0.8745582,0.49922037,1.7824713,1.461686,2.3946514,2.15969,1.6448994,0.7900038,2.224575,3.5939715,1.3589745,1.4632009,2.9386263,1.4949946,1.0279222,0.56175274,1.6603706,1.8101355,2.3150983,2.6797652,2.0734138,1.1537563,3.066166,0.52583426,2.3369277,1.3055251,1.7068579,3.5262737,1.2907239,1.5906751,2.1070294,0.6290239,2.0396223,2.9812753,1.0364717,0.8631969,2.0463088,2.0395334,3.001728,2.4579244,2.0259397,1.4509034,1.2165675,0.44609666,2.155477,0.20364058,1.0564375,3.382368,1.0382807,0.7903447,1.6985118,1.5495303,1.0428871,0.22181231
1.4060795,2.9197593,2.8868675,3.4164267,2.9301376,4.815199,2.1822467,1.9704283,3.6686702,1.2519717,2.1796584,1.8339847,0.65154386,2.1311631,1.9102877,3.213148,1.7211089,3.1376262,3.55475,2.716078,3.2241998,2.8068142,1.9855025,1.7539594,1.6671457,2.2749228,2.1952198,3.1996894,3.0942686,3.4581478,1.8058462,5.3448625,2.4405024,2.5550613,2.570913,2.9784663,2.8189576,1.1987787,2.6457925,2.7707028,1.4514518,2.5573711,0.96785027,1.4191396,4.0043626,2.2784019,3.955329,2.9904654,1.8297608,3.3497524,2.0514405,4.061324,4.006935,1.2714971,3.1267653,2.7812393,1.7439519,2.428394,2.8926854,4.136818,2.2349646,1.7120173,3.3975353,2.20921
2.0464158,5.987719,2.6224766,1.8843918,2.4602332,1.5140932,0.8647914,2.7310705,0.41194472,1.0495007,2.0073957,-0.18606934,2.5035195,3.3402371,2.0072331,2.758628,2.9112544,2.6440542,0.420439,2.8190405,2.2237875,2.5346804,2.4065175,2.0527654,2.678872,1.2471399,2.3039763,1.9409231,4.5510883,1.8531725,3.2654328,0.6380625,3.5238507,2.3131394,3.339921,6.0520086,3.429878,0.9689094,0.3297572,6.928357,4.4719896,1.9458071,2.0894501,2.24092,1.9333285,2.3403282,1.5053835,3.1152282,1.2599087,3.4499497,2.233349,2.436568,1.373271,1.6117368,2.0595784,2.4522038,1.5344921,4.29733,4.1726274,2.7184982,1.854038,2.479179,1.6877384,0.58617
2.865818,3.511286,1.6199715,1.4213512,3.5855436,1.7237165,2.0180087,1.9994792,2.978562,1.1730103,1.0741553,1.553038,1.3236786,1.5603956,2.619873,2.1634953,4.6491895,2.8616211,2.2905326,2.8441665,2.0041423,2.7827888,2.4073777,1.1456552,2.674773,2.267161,1.3198967,1.9997679,2.0089204,1.6142869,1.6089077,3.5087216,2.0473428,4.7101283,1.170711,3.1452246,3.3587885,2.4778905,4.169004,1.7346611,1.9395952,3.892192,2.1804645,3.544414,3.895256,2.1984274,1.6146832,1.1389947,4.544468,0.9156491,3.4464095,1.2927336,1.5434763,2.184859,4.6498895,1.2642664,1.9875704,2.2229147,1.8831342,4.7776747,1.3771605,2.5405712,3.0277622,-0.27849185
3.1335237,0.046537697,1.5190048,2.7285044,2.671022,1.892091,2.7728949,3.7128472,0.8931533,1.734997,0.85212207,0.090109885,2.4118028,2.7704248,1.4774615,2.588087,1.8590696,0.835212,2.4530234,2.3523815,1.728749,1.3278421,1.6148303,2.997426,0.77322274,5.204286,1.4812582,2.9486513,2.8459828,1.8951669,4.760823,0.6021198,0.9236379,0.956647,1.6466248,0.5464471,2.5994296,1.8169621,1.6731416,2.4886758,0.35536122,1.3148457,0.44416195,1.2868981,1.4108309,3.8377414,2.4017036,1.2382996,1.2193081,1.8032248,0.1335442,-0.40088943,3.3852339,0.9763311,1.4065812,0.18262172,2.1467137,2.4588299,0.38206065,1.5960958,2.6025426,0.6094155,4.03377,1.8621237
3.5205739,1.1620128,2.4489753,0.7536714,-0.16681278,2.1493938,2.1672707,1.5403749,3.7657938,2.6039286,2.1747727,1.8032647,1.3402439,2.957168,1.8668493,1.8663504,2.0671728,1.1350499,1.7279443,2.2979326,1.1594868,1.2127618,1.0155559,3.0658138,1.2283256,1.222635,1.1724775,2.4764113,1.6746683,2.9488652,2.2491634,2.7941046,0.9750082,2.1572104,2.7619655,1.4852946,3.2748728,1.8473614,0.4393984,1.1757364,1.6289287,2.521182,0.64496404,2.2325764,3.1681814,1.5906603,1.8436475,1.0728068,0.51233244,1.3986425,2.6917443,1.522304,4.0738673,0.21742415,2.674798,2.348333,0.8301809,1.8291898,2.261763,2.7695818,2.0857422,1.2122109,1.001494,1.6053948
3.4043615,3.164734,5.00399,0.6259147,2.1240137,1.61197,2.1415815,3.1365733,1.4025803,3.1202066,-0.018925428,0.70459247,0.60930216,1.5415338,2.3657546,1.7845538,1.3223009,1.220017,2.6725416,2.300301,1.0520175,2.2272768,1.5426397,3.0487216,2.1005511,2.3872938,3.9600484,1.9493934,3.955633,0.89131397,1.7166986,1.7530587,1.0977981,0.74329907,1.7220135,0.8793718,2.4400504,3.0705948,2.0088806,-0.067362905,1.5248713,0.5355778,1.251946,1.9484513,2.8559341,1.11443,2.304023,1.205976,1.9559705,1.8691337,1.323595,3.1139693,1.3815408,0.49280596,2.7199678,0.7816256,3.5532951,1.6799448,1.830552,3.0664132,2.8919628,0.6610946,1.6761932,1.6356597
1.0066586,1.1289577,2.2078474,1.2325742,2.0607734,1.6299882,1.9225944,1.9577776,3.694594,0.95518214,2.1372318,1.7154363,0.738431,2.7990708,1.9809784,2.0970805,1.7658353,1.7993121,1.2162098,1.9369619,2.387803,1.5952493,2.783373,1.2439737,1.0868709,1.6272402,0.85237986,2.9486513,2.196867,3.0085278,4.760823,2.9330883,0.68032056,0.46782607,1.5187635,1.11043,3.1627035,0.918491,1.6658014,0.11133033,1.8282609,0.6920836,0.22680408,3.2660122,1.6881799,1.0214272,1.6863055,1.2313316,1.7267857,1.6989596,2.090619,0.5474423,2.9208448,0.945078,2.5719342,2.4486897,2.3916297,2.7548063,1.5570515,2.8076668,2.0738134,1.2137959,1.2681514,1.4950218
