0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9432416,-1.4211665e-05,-0.017656794,2.7648356,10.7803755,4.480691,5.7153187,2.1249027,-0.032770786,2.0139875,1.4848688,-0.00026080653,-0.043555688,4.1356134,4.425482,3.3733022
-0.0015111566,-0.0036032493,-0.0025702557,2.4461465,3.6737335,2.834731,2.5092077,2.8998106,-0.001020498,2.0566463,0.0046775816,1.1923057,0.9261413,3.7664125,0.23036577,2.1985295
0.54417825,-0.02331574,-0.011563897,4.208365,2.8191037,3.7234201,2.7992835,2.3497448,-0.014385561,1.886983,-0.027185235,-0.028866006,2.582026,3.42372,0.43592322,3.164507
0.21649244,-0.018928712,-0.0010771169,2.5453002,1.6597358,1.1453762,1.2893766,2.0009928,-0.004483596,0.65234625,-0.0231748,-0.04325199,-0.009740518,3.395901,0.103030905,1.4714429
0.17238922,-0.016322097,-0.010331645,3.2575014,5.7738504,1.562316,2.6079564,2.5978594,-0.032608252,2.1671836,0.4291992,-0.021166138,-0.02873387,3.5297894,0.3584497,1.3445158
-0.0423844,-0.018644592,0.22757623,4.231534,2.0831008,7.4832854,7.297205,0.6771947,3.4306748,5.6739697,-0.012326964,1.8727452,0.11089279,1.8181654,2.9682264,4.170575
0.41755643,-0.031204425,1.280706,2.3189957,-0.009048458,0.8813872,1.3520985,1.7648145,-0.0027578138,1.2387382,-0.027913319,-0.04921213,0.8681098,4.087194,0.7740219,2.8981416
-0.018379506,-0.046956588,-0.01028754,1.9805905,1.9655601,1.8093358,3.241226,2.649288,-0.020996021,3.7547786,-0.0030755168,-0.013835275,-0.032592107,2.977675,0.7104479,1.5102398
-0.004223947,-0.029257802,0.28184724,-0.008528511,3.724055,3.655175,3.5494404,2.083011,-0.0071710222,0.97501135,0.68632805,-0.03136127,-0.026038464,4.103944,2.7747767,3.0102365
-0.0039154463,-0.021631386,-0.012944674,3.5546727,2.9237807,3.1946573,2.3002722,2.760013,-0.013805517,1.6905307,-0.032345045,-0.03206726,0.6130876,3.5908403,-0.0016005205,2.059886
0.62515575,-0.016377967,-0.021227367,3.2493067,4.7431135,2.0918238,3.2044177,2.9115376,-0.02850796,1.9038689,-0.0016139094,-0.007055373,-0.034111764,4.2429466,0.44275013,-0.0020242818
-0.026310649,-0.025814652,-4.9869064e-05,-0.005118381,4.4447384,2.0147734,2.4263732,2.9951718,-0.005889634,0.7523244,1.5635481,-0.05600024,-0.035988577,2.9462643,2.0680697,3.739574
-0.03224496,-0.03318747,2.6745353,1.657281,4.4098244,7.4394674,5.2805667,7.327026,-0.04338791,5.8335547,3.440936,6.6021442,0.63655597,8.453304,0.5326842,4.9746857
0.3017841,0.009670336,-0.011501852,5.1380982,2.042911,3.220885,2.735006,1.7201133,1.4593458,-0.004089603,-0.0057577873,-0.0045375614,-0.0006442964,2.4641778,0.28695023,-0.0031438544
0.11061345,-0.027677016,1.4727832,2.0904307,1.4501437,3.15792,3.275149,1.5484548,1.8206273,1.3329095,-0.0028985632,-0.038351547,-0.031241743,3.3044727,2.2533433,2.4229534
-0.0072350595,-0.026045216,-0.009969796,1.313218,3.7408519,1.8517997,2.785152,2.5242844,-0.015187063,2.76492,-0.0027649244,-0.0015665927,-0.0220876,2.5391073,1.1774138,2.000507
-0.01819445,0.0483275,-0.011034765,4.878391,2.691561,2.9028938,2.6618855,3.3180523,0.5763054,0.5738236,0.62223077,0.16152814,-0.030029425,5.1549177,-0.01448917,-0.0057074944
-0.03050816,-0.03723301,-0.036868494,3.9177408,5.302905,0.6149909,2.982577,4.780914,-0.0351263,3.2844377,0.2613125,-0.02484984,-0.048803378,2.9508789,0.20271136,0.068152085
-0.0065498105,-0.04069077,0.11984619,1.3969266,1.4428129,2.1107507,3.2212362,1.060029,-0.009365445,2.4476097,0.35335806,-0.026742904,-0.02360347,3.3378532,2.0757143,1.5862155
-0.012143544,-0.024528496,0.7102164,2.2965775,1.2877865,2.0160947,1.2206249,2.966383,-0.0067959963,1.8954296,-0.0058152294,-0.006838029,-0.009676066,3.219089,-0.010181096,2.2602067
-0.0106312,1.4158869,-0.0041712467,2.6091099,1.8192285,1.7324355,2.0737815,2.1553855,-0.007927017,1.0767463,-0.008121466,1.6012839,-0.0046173846,3.4437501,-0.007872896,1.0290837
-0.029976688,-0.012622688,-0.015861113,1.5982071,0.33951864,2.60315,2.6421611,2.654482,-0.008384563,1.9652497,-0.021397041,-0.003030149,1.4741734,3.3369381,-0.0058912043,1.5911273
-0.025091957,-0.02470808,-0.0051557207,2.6095028,2.3870819,1.9483411,3.0119483,1.9381206,-0.013108228,2.1129842,0.9250999,-0.014244028,-0.028394958,2.3187828,0.9956922,1.1108347
-0.028425833,-0.019904487,-0.019241419,4.1917286,4.9581957,4.4161386,2.3653274,2.5765657,-0.00037659178,1.9676454,0.0019109109,-0.003442439,2.7049913,1.558975,-0.002063187,2.9067242
-0.0018654923,-0.01665345,-0.008527259,1.7050227,3.1657448,3.5835042,2.3718708,2.605384,-0.017395824,1.0792294,0.7059927,0.51064974,-3.4003686e-05,3.8412373,-0.0015006351,1.5623533
-0.010418424,-0.009713629,-0.00086801883,4.0630417,3.3394,2.9350545,1.1865705,3.73361,-0.010399407,0.5013559,-0.009645666,-0.01669239,0.70010626,2.724433,-0.011175403,3.1600122
-0.00033877583,-0.010208335,-0.0024365566,0.052980017,2.8556492,1.6806564,2.028095,3.2467077,0.7472088,0.82798076,0.55997413,-0.017500617,-0.018774292,3.2684598,0.54960763,0.7658879
-0.022463828,-0.026697561,0.77362835,3.6945312,1.7383642,2.2051392,1.4527789,4.6738296,-0.03044756,1.6046671,-0.013730225,-0.003007777,0.2506119,3.0309432,-0.008460168,2.832995
0.55758744,-0.03772206,-0.0030139252,4.0038495,1.446422,1.7934799,1.4306633,4.531436,-0.02442558,1.8347727,-0.029956574,-0.028769678,-0.007959313,3.853831,-0.00516707,1.7770944
0.9486556,-0.032903742,-0.011531747,4.9063435,2.1414702,2.0794837,3.9907138,2.3787663,-0.025106067,3.5422013,-0.012777199,-0.011388727,-0.042529576,3.776757,1.5763196,-0.009094913
0.8377321,-0.023309823,-0.0025601697,1.2005334,3.3391218,1.653524,2.1418984,1.4686545,-0.009695787,2.429547,-0.015360472,-0.03785734,-0.029914074,4.2345886,0.6513671,1.583816
-0.010613867,-0.032836225,-0.0044353823,1.4726546,1.7730999,2.074309,1.7322019,2.0266526,-0.0047253873,1.7943832,0.5765024,-0.035907503,-0.0048729014,3.74555,0.24220859,2.4026783
-0.0031766866,-0.023155762,-0.003363801,-0.0046244543,2.9892657,2.7694638,2.5577807,1.6143147,-0.014039343,1.0755643,-0.004724168,-0.0104893595,-0.021348767,2.8432403,1.2262894,2.3246863
-2.0488444e-05,-0.00905571,-0.00028390932,3.098534,2.8731623,3.6313791,2.50082,1.0366213,-0.0015458849,2.638582,1.2861075,1.800454,-0.0022226025,2.0073853,-0.0019583432,1.9912496
-0.022994488,-0.00035697382,-0.004888005,1.6262324,1.7737151,1.244885,1.4724892,2.1427288,-0.008456651,1.7963008,-0.010732966,-0.008501283,-0.005740716,2.9470336,-0.007498837,2.4635496
-0.014546877,-0.03819187,-0.022716904,2.5849485,2.4813437,0.7363612,2.2650921,2.4504666,-0.022033313,2.9576385,-0.008698473,-0.015246537,-0.026000155,2.1463523,0.3151944,0.09620236
-0.014207555,-0.02767895,-0.014533147,3.146442,1.7505631,1.222084,1.9307783,2.9957142,-0.014783136,2.677041,-0.021947958,-0.012956734,-0.017803837,3.1446147,-0.0065193856,1.0616825
-0.012945518,-0.036812425,-0.031303447,4.810889,4.147474,0.434895,2.041913,3.9127293,-0.032334395,2.1771321,-0.010282373,-0.017802007,-0.025168294,2.853284,-0.0014293175,-0.0033368738
-0.0051516276,-0.015662216,-0.0026379048,0.14881486,2.116985,1.6943114,1.1730726,1.994372,-0.016945226,1.2778159,0.35331056,-0.00081944955,-0.010859116,2.9438775,-0.0027535837,1.6837176
-0.024179684,-0.045979567,2.5652766,0.49004915,2.2168708,3.3335447,3.1887212,2.1795235,1.9260952,3.7250237,1.1540558,-0.037775062,-0.020873182,3.0289211,2.113151,4.950878
-0.031099815,-0.041546553,-0.0077901105,1.0190024,1.3559824,1.7850038,2.8532577,2.790582,0.87374115,1.7781752,-0.0037106208,-0.06912824,-0.017673427,3.6970487,1.0774385,2.5990973
0.14833707,-0.017738365,-0.0048985286,2.3049102,1.3996804,2.6377668,2.2088153,1.2263966,0.06457039,2.4515104,0.05817941,0.19342443,-0.017266111,3.377174,-0.00474827,0.735642
-0.0058004875,-0.01513403,-0.022995392,3.4093907,4.00395,0.7854498,2.0665455,2.936994,-0.02529117,1.539831,-0.0016902232,-0.010118268,-0.034706496,3.2406569,-0.00385331,-0.0061135814
0.36045924,-0.011795624,0.8700368,0.49146938,2.4470205,3.9237893,2.850383,1.3222529,-0.025861315,1.6310736,2.4942214,1.4939547,-0.009370031,4.084235,1.0813562,1.7342274
0.13202684,-0.010428858,2.3501902,4.8714123,5.366727,2.8969,2.7437391,2.8728604,-0.032080103,0.25761503,-0.00053302466,-0.03576167,-0.010039872,5.1570716,1.1352271,3.8857844
-0.03439159,-0.019504383,0.87780553,0.84442234,2.7776856,3.0363874,2.1765583,3.6609879,-0.003944801,2.801172,2.0047019,-0.017210497,-0.021658048,3.2868288,-0.0041086148,3.9085047
-0.0055772755,-0.042349823,0.22065224,1.2121351,1.0044409,1.6887548,2.2777646,1.8498967,-0.0114434315,3.1594417,0.21472138,-0.02726578,-0.017120697,4.322519,0.59173965,2.6177022
0.48071566,-0.013068511,-0.0060835057,-0.0065875556,3.3682158,2.7822824,2.7126098,2.365231,-0.010144852,0.62784255,-0.0049377554,-0.006094261,-0.0122451885,3.5599136,1.4910936,1.5139333
2.6408398,-0.018760424,-0.018875347,5.2374096,2.6760378,2.6118999,1.8119447,1.5085101,0.8331407,2.5527182,-0.013165648,-0.0121535035,0.053961534,3.3782303,-0.0013113789,0.34107846
-0.018683067,-0.022585623,-0.0053949766,2.2469852,3.041229,2.1502614,2.3506722,1.8116302,-0.019187357,0.92560905,-0.009575788,-0.023273129,-0.009124613,2.0053227,0.5538521,1.4162207
-0.026575992,-0.0057972777,-0.0093038855,2.54962,0.12836938,3.4676888,3.771262,0.52466774,0.29190144,1.3484023,-0.015108045,0.18695915,-0.0016723933,1.8093773,0.532308,0.70109516
-0.0061222366,-0.012139757,0.10088166,2.3755238,2.2879343,1.8534012,3.0110915,1.9337788,-0.0018268105,2.5187042,-0.0058466694,-0.011356827,-0.021010598,2.493133,0.9315339,0.98138595
2.6221128,0.77983975,-0.032580584,10.049146,13.552709,4.3908415,5.168252,7.628617,-0.068999514,5.840975,6.4325523,5.3589096,-0.044229593,9.664725,-0.0014611682,-0.00033414445
0.7581627,-0.006530795,-0.012378587,3.2549083,6.145852,1.5616087,2.5419064,3.2616103,-0.030540846,1.1196278,0.14974092,-0.01560876,-0.036887787,5.101126,0.84662855,0.100553766
-0.024597552,-0.02879102,-0.00947755,2.3344688,2.8729768,1.1407725,2.5992424,4.1303606,-0.018791724,2.3814282,0.60324365,-0.03600613,-0.027901802,3.4854038,0.39384323,1.532162
-0.01667967,3.2590292,1.7928603,-0.0029173547,9.217129,4.1340804,8.041023,4.7070336,-0.006536572,3.9524095,1.894123,1.2155182,-0.046703648,5.3992505,5.2192063,5.329273
-0.008511055,-0.023706479,1.107907,-0.003323528,2.763625,3.0335782,3.0320244,3.3922033,-0.0117915245,1.9150411,-0.0009189572,0.6593118,-0.0058367923,3.3020022,1.407575,2.655084
2.3113863,1.7048764,1.219879,1.6074436,8.2776165,2.6140265,3.269093,5.523123,-0.022135623,1.1349177,3.0474956,2.1030567,-0.026805291,6.373361,1.5542195,1.0177661
-0.02803784,-0.013054098,3.9003212,0.39769965,6.286176,5.1546283,4.8538637,9.322845,-0.071499,6.0799294,7.2476897,8.626728,-0.027004031,8.510863,-0.00053329184,6.0491095
1.9392265,2.1885293,0.5845188,2.24054,8.077815,2.4248228,3.0116935,6.3912563,-0.018733138,-0.014185972,3.506497,1.831343,-0.027022114,7.154857,1.3396866,-0.00013814501
-0.004674698,-0.0023628664,-0.007819709,1.7070124,2.6633122,2.6861186,3.1217027,1.812711,-0.0118344845,0.97699475,-0.00995068,0.3325538,-0.012398943,3.8645525,0.8314366,0.7393304
1.3794104,-0.010510718,-0.006444825,1.4612316,3.7341976,1.9224855,2.3822136,2.6377575,1.1722451,2.1314855,0.39827737,-0.0052859476,-0.0029805473,2.6617696,1.1704931,1.1112474
-0.0089468565,-0.01146804,0.46519923,1.6519755,3.5547798,2.1906793,1.5564512,4.318845,-0.007025757,1.9030881,-0.001479363,-0.025871783,-0.0122478455,3.5696242,-8.0177335e-05,2.9813685
1.4695324,-0.009891525,-0.020283258,1.9672854,4.6288724,2.1328845,1.6108031,1.9381878,-0.0036202886,2.5753305,0.6002877,-0.003546264,0.11543542,2.6461842,-0.0011075694,1.0850326
0.5633457,-0.038089767,0.6998874,-0.0022123335,4.8497577,2.1753795,3.6142259,4.0173683,-0.038675837,1.4547833,1.5072165,-0.026407115,-0.017929688,6.181149,3.3138585,2.8804555
-0.006031671,-0.022670928,0.17321512,5.372046,1.6631603,2.714316,2.691049,2.972308,-0.010863255,1.1360008,-0.017159741,-0.016204087,-0.0072389953,3.8517911,0.22575508,1.4439725
0.24783884,-0.0336417,1.5571686,1.0672629,0.2773584,1.8184217,2.2484496,2.7056317,1.1130139,1.5659709,-0.010393705,-0.03531215,-0.008931679,4.09531,1.1260524,1.9663044
-0.008260552,-0.017177267,0.21392575,2.0273373,2.2754772,2.6358051,2.539282,2.9826813,0.25738943,2.1880865,0.48138326,-0.004972137,-0.014792381,4.1381736,-0.0031374283,1.8044451
-0.017114418,-0.024338545,-0.018257536,2.1144593,2.8319468,2.476501,2.8494465,1.7923421,-0.016210435,1.5334562,-0.014028172,-0.026848236,-0.013115062,2.1525025,0.5775966,0.78127176
-0.01315971,-0.014079407,1.0035818,1.5692635,3.138622,2.9792697,2.3548799,2.7674005,0.23583214,2.0232458,1.217522,-0.010002987,-0.025022414,3.3297427,0.13035499,2.2205045
-0.014106824,-0.0035225719,-0.007952952,1.7103252,3.2694108,2.4760952,2.2713292,3.6483436,-0.0023129,1.5687121,-0.002346723,-0.013989139,-0.0069742384,3.3967328,-0.0018863584,2.3384187
0.4101933,-0.0411205,-0.020694267,3.7282572,1.1564711,1.319144,2.187895,2.621567,-0.01275347,2.551287,-0.018452989,-0.024935706,-0.0040744017,3.20709,-0.0012439842,0.39672792
0.8815378,-0.027867202,-0.0036439418,2.7054715,1.7721019,3.3139987,3.0809348,3.8523874,-0.018158609,1.6289027,-0.0035527812,-0.002906922,0.19676995,4.4362617,0.73686767,0.38676095
-0.013750646,0.26022673,0.14444712,2.21909,8.258402,1.8538263,2.6517859,4.8468485,-0.005927825,2.212219,1.8879339,-0.018312922,-0.029252267,3.2111385,1.3021239,3.5623105
-0.01321138,-0.014831275,1.5632924,2.0730019,1.452096,1.9579135,2.2174299,4.668502,-0.0013358525,1.9881546,-0.022418084,-0.01976418,-0.0005880048,4.1454697,0.39496273,3.2123277
-0.018676022,-0.015325913,0.82921916,2.3538723,3.563977,2.905496,2.3940713,3.9964845,-0.0033721637,1.9382704,2.5973048,-0.0060346713,-0.023955196,4.2792125,-0.002338093,2.2843218
0.28757465,-0.011858263,0.8874049,0.55763185,1.0776061,2.2005792,3.5005035,3.008135,0.80433035,1.5849184,-0.010815554,-0.0073055825,-0.011278272,5.1039805,1.731278,0.5484754
-0.004779224,-0.03248943,-0.026968807,1.8991303,3.3455458,1.2759212,2.7195556,1.9536065,-0.029993927,2.3792074,-0.012887893,-0.024728129,-0.027605979,2.447858,0.95191437,0.031790804
0.23160265,-0.023319053,0.5356085,1.7521936,2.4417977,-0.003321403,2.422847,2.7205825,-0.011083387,3.310203,-0.003752007,-0.028263152,-0.015347099,2.8591413,1.1516742,1.7539736
0.42630804,3.5316768,1.1267886,1.695513,8.16921,6.0535088,8.09455,6.1653824,-0.0236746,0.8847662,1.9451464,5.3215027,-0.032526653,8.462882,4.50238,2.1608737
-0.02532543,-0.024434851,0.85015976,3.4402542,3.4279416,3.392847,2.1573918,3.860504,-0.018620225,2.2092896,1.5753372,0.904958,-0.011921117,3.5909057,-0.008866465,2.774154
0.44455516,-0.017456869,-0.008406998,0.70349884,4.1082535,2.616097,2.3442981,2.182612,-0.015204227,2.3447597,0.6689337,0.25467387,-0.003069039,2.700408,1.0166948,1.6107657
-0.005298392,-0.013531872,0.78692275,2.4384577,3.1135447,2.5747507,1.5671445,3.7365239,-0.007480321,0.9640607,-0.0053730267,-0.015796917,-0.006436391,3.56298,-0.0038446444,2.4262767
0.24217413,1.6458766,-0.0008874228,3.7725344,7.248305,1.0615305,3.7632298,5.434933,-0.01605093,4.506277,1.454594,1.8928589,-0.027827531,6.1664515,0.5188752,2.0418272
0.3757553,-0.017770344,-0.007656947,3.083304,0.30581048,2.104688,2.6894186,0.69304967,0.018831698,1.9953488,-0.0030216407,-0.0029864102,-0.019198485,2.8667214,0.38723284,-0.0038834652
-0.008482135,-0.008666643,-0.0049955905,1.0155227,1.2905092,2.2133002,2.9105434,0.5833244,-0.006213231,2.1175475,-0.01268808,-0.017394206,-0.017488811,2.518419,0.70001584,1.1616547
-0.016657036,-0.0058863848,0.5435035,3.7834253,3.265586,3.012486,1.3447098,3.1911335,-0.018417154,0.7059613,-0.008037172,-0.0004403168,1.0934948,2.766153,-0.011677161,3.3663757
0.83320254,-0.022435267,-0.006167401,4.0479107,5.644817,3.2717664,2.5658436,5.9509606,-0.02022226,1.1257215,0.83344793,0.89995784,0.68908507,4.6581244,0.35210112,0.9720988
0.295076,-0.012272454,-0.02023185,3.0688822,4.7591476,2.7234669,2.6302671,2.0105958,-0.033129934,3.0556693,-0.0023118763,0.34954625,-0.0062006796,2.7393854,-0.0018756093,1.6025724
0.547977,-0.0011550447,0.054760255,2.721741,1.9415035,2.1764834,3.002263,1.7510679,0.5858908,1.3371352,0.7317131,1.3495193,-0.02829694,3.4903572,0.5334252,-0.008475846
-0.009365522,-0.028613253,-0.014243401,1.8156117,2.805002,0.57611203,2.007845,2.04926,-0.017642591,2.635226,-0.0015047892,-0.024192585,-0.025963439,2.0178535,0.7532151,0.9468211
0.59691274,-0.024709824,0.501692,3.3075948,5.047059,2.8046198,1.286599,4.4327807,-0.04865781,2.6890445,0.82135075,-0.007348612,-0.009196507,5.0460777,-0.009679688,2.8491356
0.35031363,-0.016602516,1.0665176,0.37678874,3.5169208,1.8358238,3.232018,3.8299325,0.004528828,3.27516,-0.0038836983,-0.006507427,-0.012125667,4.7810683,1.7084454,1.7116035
-0.008358305,-0.039459907,-0.019841384,3.7579699,5.0823426,-0.004403726,2.4294548,4.784547,-0.052010186,4.7558384,-0.0006958186,-0.0031868566,-0.026811315,3.9144402,0.37635118,0.49865472
-0.0030749503,-0.02107205,0.98427534,-0.0029889976,2.9223623,2.3781066,2.2167468,3.978039,-0.013251487,1.04943,1.427345,0.9956033,-0.014389445,4.8946824,0.5636352,1.746785
0.24379419,-0.018145433,-0.021632697,6.256735,3.527661,1.3800477,1.8561183,4.3648224,-0.014882565,0.9026317,-0.019736907,-0.037164114,-0.018396767,3.3462198,-0.006513371,0.49067083
1.08423,-0.0060003176,0.58424526,1.5257938,1.1211135,2.322813,2.7460907,1.9459646,-0.00026622624,1.5906707,-0.012925519,0.60917443,-0.005134438,3.2902586,1.2176816,1.3161846
-0.0059245513,-0.0048639663,1.0959635,0.77923816,7.1128135,2.572484,2.3159533,4.1900244,-0.026657695,2.911221,3.1190655,-0.005961653,-0.030005628,4.1900067,0.8629506,3.544424
0.1517673,-0.010279806,-0.0046554348,2.9385548,4.7323627,2.5081484,1.2284181,2.8947804,-0.013165211,1.5321164,-0.00018139818,-0.009754357,0.27786845,3.0632243,-0.0045021786,2.485244
0.9427524,-0.00056039623,-0.013144091,5.9142118,2.4370124,1.7948691,2.6839664,4.0595613,-0.011770737,0.19384794,-0.024270764,-0.0026204586,-0.012734572,4.7349687,-0.0022450632,-0.007023314
-0.007424117,-0.035419647,0.7053029,0.8452479,1.2909774,2.589196,3.3964527,2.822109,-0.0029432673,3.1595178,-0.0030483159,-0.011937154,-0.019276172,4.061218,1.140859,1.8204801
-0.017342014,-0.0207181,-0.018538935,1.2160351,3.534832,5.6745095,4.1114883,3.1116269,-0.024920618,0.85762966,-0.008308508,0.7772181,2.4856343,3.6329062,0.8193276,2.246996
-0.0035901102,-0.010002023,0.6773415,1.3245327,4.172804,2.9609694,1.7192837,3.761049,-0.027500717,1.6535602,2.4034688,0.9936098,0.4481111,3.3922284,-0.0051900367,2.6635396
-0.018284597,-0.010997339,1.1905209,1.9529723,4.186387,2.576932,2.041743,2.5573297,-1.7442126e-05,3.5604544,2.123671,1.4121276,-0.00416447,1.2875216,0.26788095,4.525358
0.70797783,-0.01146162,-0.0042316183,2.0174496,1.9946808,2.6563032,2.60814,1.8443924,0.7383935,2.1292152,0.77702004,0.27381918,-0.019313168,3.5842412,0.09328525,0.19471765
-0.009589995,-0.019783674,2.7248003,1.4482362,7.923334,2.8879147,3.1704934,3.4929771,-0.012211014,3.3767722,2.093022,-0.05832605,-0.029754395,3.639166,2.4870937,5.3201656
-0.019323306,-0.007091027,-1.1615064e-05,3.2542214,0.84866226,4.3424015,4.763934,-0.000995285,0.27926752,1.5939153,-0.0059211464,0.4254307,-0.014208501,1.9756202,1.5297061,0.38437393
-0.0038988958,-0.037476353,-0.0074373656,3.268454,3.0581946,1.5601686,2.5193298,2.4736352,-0.028275069,1.8720225,-0.01750782,-0.037769295,-0.01988247,2.7541068,1.090163,1.2005924
-0.02843228,-0.009056357,-0.0061094575,-0.0033372024,5.401574,3.773806,3.444413,2.8926146,-0.00885153,1.5105019,-1.3791425e-05,-0.01810104,-0.014784245,2.2386854,2.1334064,4.3692865
1.1775023,-0.026450558,1.6235361,-0.012238474,3.2202895,2.4317455,3.412926,3.2934742,0.14874487,0.5510042,-0.001534047,-0.04390518,-0.027575158,4.2235494,3.4349315,2.7122326
-0.006866286,0.38265896,-0.009459602,3.0218585,4.0072465,2.1468449,2.321397,2.347783,-0.01605231,1.1074532,-0.01086417,-0.014525286,-0.01909894,4.283554,-0.0050078,1.0690202
-0.026341517,0.4881068,2.2278514,2.570634,1.4085586,3.1101665,8.52293,2.0836143,-0.017467646,7.216109,-0.008194324,4.345401,-0.037066583,4.271945,3.7091603,4.7861443
-0.013520885,-0.03359883,-0.028695364,3.736804,4.067741,2.2694917,3.4769518,3.6770296,-0.021931786,1.7849153,-0.012179311,-0.047981396,-0.030770237,3.2098958,0.9778039,0.31958157
-0.024763852,0.10792051,-0.009102027,5.92933,6.0810766,4.967755,2.2345376,4.6948066,-0.013504396,-0.0024245998,1.6647918,0.3004951,1.0316057,3.272497,-0.017061407,3.003963
-0.0008729812,-0.022342337,-0.019178856,3.9811618,3.353347,1.5971584,3.3517947,1.7666245,-0.019734174,1.9155746,0.6444559,-0.013265361,-0.036224443,3.6596904,1.3502611,-0.00864421
1.8860114,-0.00982654,2.1332505,0.6607235,8.307727,4.4088497,4.221998,3.051152,-0.03462859,-0.005066631,0.3762146,-0.008895855,-0.022178637,4.8778205,3.5089314,2.7395797
-0.007365111,-0.017540365,1.0651566,1.0844845,2.4277701,1.4806687,1.0913321,3.7394755,-0.005006154,0.89177537,-0.0042158077,-0.026006576,-0.013376484,2.6788664,0.26558384,2.3601034
-0.028675897,-0.013089167,-0.0024203325,1.7790688,5.1499386,2.7335737,1.9150568,3.7698886,0.053945772,1.9621307,1.4924324,-0.015596482,-0.010680428,2.3028708,0.19612752,3.2530766
-0.013584543,-0.019623358,-0.006879175,-0.0027267304,3.1536055,2.661354,2.8221235,2.2983074,-0.0099740755,2.5758557,0.13050683,-0.0039200974,-0.0023173774,1.863952,1.178989,2.6965666
-0.0070477026,-0.012791606,-0.010016375,4.628804,2.7388268,1.7883772,2.4206417,3.8732252,-0.011049504,1.3583714,-0.014001789,-0.025512926,-0.030764004,3.81465,-1.1719391e-06,1.1332475
-0.018203005,-0.018313719,-0.017718328,1.9227322,1.4915236,2.7221642,3.34056,1.3443904,0.3302493,2.4001565,-0.02192212,-0.026634084,-0.008665188,2.352103,0.77225953,0.58197486
-0.0032805814,-0.017268516,-0.0026091242,0.57929885,2.5930834,1.5002639,1.7589817,1.7895201,-0.011476138,1.0974685,-0.004490538,-0.01662522,-0.01715636,2.7927854,0.88863957,2.0343087
-0.011169058,1.2616192,-0.009368693,4.0438647,2.5090475,2.4989598,3.15757,1.6942966,-0.00032691075,1.0748011,0.7724097,1.7501013,-0.02097616,2.847024,0.012599926,-0.0009469431
-0.0040892167,-0.023097381,0.64962447,3.093417,3.697019,6.621009,6.985027,0.86613274,-0.022690231,4.2391796,1.1275109,3.321871,-0.025700284,3.6902623,3.5759568,2.8967147
1.3482372,-0.01583558,-0.006979549,1.1550274,6.1671376,7.2617126,5.2465544,2.6526482,-0.042510763,4.09616,3.9770393,5.483618,0.27978855,4.6893783,1.4770492,4.0888653
-0.005900045,-0.01769377,-0.00064236624,3.0846758,3.0330698,1.7846644,3.1454823,2.6106296,-0.020182671,2.211614,-0.020779142,-0.023217987,-0.02341057,3.0463176,0.8015861,1.9058322
0.55428785,-0.0055414713,-0.0039898725,2.6308858,0.27866992,1.4984455,2.482165,-0.0027713377,0.6053825,1.5520672,0.25665623,0.34564903,-0.02863568,2.3920174,0.5526788,-0.012505312
-0.0054661804,-0.009250797,0.9935758,1.355186,1.8173207,2.3457007,4.6669536,2.6724956,0.9064861,2.9093127,-0.0057800007,-0.014905033,-0.013389611,4.032877,2.2886708,1.2834734
0.97787315,-0.012923685,-0.026381651,1.7758422,4.102805,4.509663,4.622216,0.8358692,-0.027345734,2.1026604,0.042552937,-8.025952e-05,-0.014072077,3.1809547,1.6301969,1.0258479
-0.0015883702,-0.021092894,-0.018139776,4.7641473,8.026306,6.722672,3.8627906,3.5388134,-0.05734218,0.702618,1.007522,0.59198266,1.6312549,3.504427,0.58850396,3.2111876
-0.0050136307,-0.040023927,-0.02820376,4.9226847,3.5371742,1.5852596,3.2019103,3.8202698,-0.021979323,1.7336044,-0.02040235,-0.04620672,-0.023978066,3.1855516,1.2728065,-0.00037357694
-0.011570783,-0.043563943,-0.033411536,3.3428955,4.11533,5.062856,4.126664,3.3389637,-0.048001714,1.3899066,-0.005947741,-0.0033867713,0.9774095,2.5472186,1.3366848,1.4522514
-0.00045054764,-0.022648014,1.3047895,1.3502687,2.5129778,1.8438385,1.6189826,2.9715812,-0.01023907,2.6932487,-0.004563154,-0.029189736,-0.029778883,4.2533884,-0.0025169204,2.273247
-0.008735499,-0.016938888,-0.0044089234,1.581857,3.5606616,1.5212201,1.4886115,2.3919783,-0.0019419679,3.0754662,0.59089375,-0.009789054,-0.006862583,2.9016943,-0.00042835285,1.8516705
-0.015410663,-0.010641913,-0.013561985,0.7215108,2.3803592,2.2411754,2.5690658,1.3962286,-0.0052348613,1.7791554,-0.010343487,-0.00040126158,-0.00041575063,1.0649253,0.91328275,2.218977
0.5074883,-0.015898483,-0.0055144173,2.2564454,4.0673122,0.93248713,1.7340372,3.5791328,-0.02018367,2.2733717,1.0088164,-0.0031835323,-0.020136207,4.539321,0.023136344,0.88025594
1.2120368,-0.0057316306,-0.005563741,1.6004454,4.0215793,1.6093159,1.3193657,3.6671846,-0.017811911,1.6319298,1.4049597,0.9431685,-0.00819047,5.137861,-0.0053905807,0.17365012
0.47922435,1.1082172,-0.0003610174,3.6595078,2.6453097,1.6047134,2.2610018,1.7998347,0.30735418,0.7597873,0.9692834,0.8389677,-0.020724513,4.2749014,1.4732069,1.6549288
