0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3.27598,3.6901147,-0.010084545,0.41325465,0.027656257,5.643238,2.4537969,4.1092916,3.6949658,1.7949194,4.746369,3.853542,-0.03218583,-0.006010026,2.9960756,1.7810591,2.4422421,2.9580302,0.5225168,1.2304742,6.1195016,0.56221014,3.2681434,-0.014583439,1.4669198,5.7244534,4.2692437,5.1127763,1.64965,4.724163,3.5655258,0.47944266,4.7313805,3.735736,1.060163,2.865591,2.6699266,2.1352994,-0.00753532,1.7570087,2.8760757,2.793378,5.25668,2.9221978,2.059402,1.1607425,2.8405952,3.3191237,1.8363726,0.9222541,5.0681534,2.630231,0.841818,3.0778542,4.0586157,4.6041555,2.2952647,2.1809778,4.6445284,3.369483,1.5149205,3.2971115,1.4890487,3.0174735,-0.017878562,2.3967285,3.451184,2.9725237,2.1456678,-0.0075544277,4.100499,3.4956458,2.5523384,4.861301,3.1476312,4.1151505,3.7083695,1.9698963,3.8500133,0.7322682,0.32644987,0.12039477,0.7065136,5.713057,-0.0013747364,1.6680706,5.4716897,1.1533388,1.8437772,0.5672029,3.2241862,0.82144386,3.8864279,1.3878051,1.8274832,-0.02694086,1.6027925,3.1577806,2.783236,3.1566827,3.5540714,1.0555912,0.49591705,3.4954643,3.0447168,1.4310025,1.2563329,3.889828,2.643712,3.611133,1.927569,2.2955444,3.2216456,3.6250334,1.7986088,1.1554791,2.5746934,1.4475484,5.7461014,4.0041966,3.4393842,3.7117152,4.8796597,4.031357,2.9567635,2.9007418,2.1217957,3.605034
1.0509629,1.1003844,1.2592139,-0.0150430845,2.7572536,1.237785,3.1554234,1.9684198,2.584398,3.651163,1.375814,2.9592707,-0.022622453,0.051936567,2.806024,1.1981958,0.5906095,3.944446,-0.0022576328,1.7546984,1.5063977,1.6750184,2.1447473,4.575407,4.4022136,2.0317826,2.985616,3.65104,0.3464594,3.1415164,0.12702128,1.5263733,1.7503158,1.5968189,1.2268192,1.9963324,3.808827,2.7809057,-0.010240576,1.6199012,2.0404255,3.1193376,2.8584852,1.43929,2.3150434,1.1569381,1.8701954,2.2064712,0.673836,2.3857653,2.0073078,2.1556666,2.2560525,2.5584767,1.5341302,2.5126681,3.629816,2.4633648,1.7105312,1.7524155,0.6742343,1.6674557,1.1045277,2.2528234,0.8034841,0.86908567,2.800429,1.526029,3.5093997,3.7587469,2.08423,3.0647397,2.5269914,2.4808514,3.0074368,4.659259,3.1873648,0.7612817,2.4377928,2.636029,1.5462999,2.5407412,-0.00090837566,1.3348389,3.0477605,2.875862,1.5116863,2.6869905,1.7309072,0.43083286,3.5711808,0.08022764,2.6529963,0.4920535,2.4235,1.2122207,1.9840887,2.9612978,0.77183425,2.056924,2.9867513,3.1735532,-0.0008529019,0.82208157,1.6897571,1.4892001,5.8188624,2.3082135,2.8002453,3.8575065,2.5785632,2.5329607,3.3007379,2.3195603,0.99441004,2.4201314,1.1235921,2.399229,3.9429355,2.5395565,1.7937734,3.1943512,0.3999998,1.8642642,2.8857374,0.4210373,3.2798598,1.0479603
1.5635146,1.1703104,2.463849,-0.0020706875,0.8217042,1.8586955,1.3585103,1.4181918,1.3268205,1.7606529,2.2699351,1.4898134,-0.0080478545,0.63001734,0.6034895,1.7446146,1.8053684,1.7775468,1.4387381,1.4900432,0.6451373,0.0028944165,2.9024746,0.39802244,1.3545481,1.697469,1.1981654,4.7802076,1.7486701,1.2236032,1.468296,2.1036859,1.9469789,2.3371642,1.6729182,4.1719747,2.5586872,2.3653107,-0.0031930932,-0.006308769,1.2861221,1.2532761,1.6215234,1.7421259,1.761456,2.2819262,0.33575338,0.46643043,0.5128344,1.7469115,0.68061554,1.1102804,0.7730452,1.2350136,1.5148956,0.9086106,2.2480998,1.7973871,0.9648498,2.5239167,0.6415322,1.134939,0.8767427,2.5417714,-0.011788404,-0.0001858583,1.0679021,1.5721711,1.3240405,-0.005394414,-0.0032456438,1.5544796,0.7137273,2.122033,2.7729588,1.1990917,-0.0051948084,2.8229747,2.8848374,3.3016696,2.1531367,3.069208,1.0956022,2.086975,-0.010222112,1.6613152,3.924278,1.249981,2.2037873,1.0981858,1.2781837,2.12437,2.145767,1.2784226,1.296108,-0.006814625,2.0100253,0.11772621,-0.00038070197,0.63230944,1.2074697,2.1483324,0.13352354,2.2880647,1.2378362,0.97999775,2.2718022,2.370266,1.8477608,2.1490068,2.3819444,1.418032,1.839565,1.4673079,0.84924054,2.5869212,1.2493739,2.2124848,2.7403421,-0.010940246,1.6962376,2.76236,0.81905115,0.4504907,1.6321881,1.357597,2.9573302,2.1636674
0.54222953,1.9852626,1.6622698,0.94502604,1.2151842,3.807519,1.7436332,1.4378409,0.8721938,2.0284834,2.9223282,1.9410541,-0.0095876185,2.3212733,2.1864705,2.3239317,1.3334123,0.3523568,0.31280005,1.6935881,3.3225842,2.076621,1.7728133,1.6119256,1.9767377,0.7754142,2.8191903,2.7930298,1.6721523,2.123799,1.4441941,0.4400609,2.800662,2.3148458,1.1267545,0.70356685,1.751259,2.0598435,-0.011905012,0.6287868,3.2636771,2.8378386,2.0585394,1.7962322,0.093485534,0.3774452,2.0387685,0.00010418892,2.9699461,1.2560575,1.811187,1.6142184,1.2395175,1.5017638,2.2682323,1.753128,1.3316243,2.3630404,3.764482,0.17425138,2.3620813,1.4161371,2.1727588,1.8907342,-0.008714412,2.983859,0.8939606,2.8526444,1.8784906,1.5872486,2.0182676,1.1509199,3.4832048,0.32059717,3.2908509,2.4363265,1.7338609,1.3501254,2.8125947,0.462873,0.89951473,1.4083531,0.4884758,0.54686373,0.39586136,1.3593198,3.8583636,2.1401112,0.72889835,2.0332067,3.1240044,0.6199749,2.3686707,1.9072865,0.50200325,-0.0026576312,0.23253934,1.4449916,0.8257625,4.240178,2.6997366,1.9650156,0.99396557,2.6168625,0.9887404,2.6010246,1.4279958,1.7831864,0.8822453,2.8538136,1.0982804,1.7009416,1.714904,1.7607605,3.2087123,3.4801133,2.9972334,1.9868999,2.239037,2.19364,2.1078336,1.9976839,3.788012,2.0108526,2.9994643,1.414661,2.4658322,1.2179041
5.7638383,1.65138,2.148152,-0.0035759269,0.9801263,2.8994246,5.5017805,2.155824,3.4779637,3.6722255,-0.01459856,3.5928495,-0.027608143,0.5076294,2.4563682,0.44842184,1.2343559,6.6195884,1.0007906,2.9338555,2.2198818,2.9766846,0.62696826,2.076447,1.5955446,1.7703555,5.6314936,5.990674,0.7409277,3.00169,2.444219,3.4557066,0.31594548,4.233259,0.15998872,0.22516644,5.556375,4.6685605,-0.030405318,1.6677799,2.4123511,4.5601053,3.3808167,3.5085082,3.125678,0.28659958,0.33726385,6.2391005,0.036363557,3.5836773,3.8468688,0.5733732,1.0274172,2.863584,0.26985335,3.0579286,3.0313177,0.23582695,1.5246438,2.108026,2.7627616,1.2810423,2.164331,3.096949,0.5015218,1.8937904,5.0819144,0.3135101,3.9744503,4.058656,3.6056662,0.72495335,3.320062,3.7591157,3.7549176,8.890533,2.5177193,2.6700382,3.885195,4.2553315,1.9872131,4.6555223,-0.0016232294,3.8851604,2.7352679,5.8253508,2.6007092,4.364777,1.4711764,1.3584216,3.732627,2.507891,4.3909183,2.9658396,1.9577694,-0.012179068,1.9235985,4.48315,4.5583177,5.2466083,5.7303085,1.6708033,-0.0012617933,2.4629645,4.490138,1.3151737,5.6924963,1.1774415,4.4114623,3.6506593,5.04792,3.116933,2.741462,2.9425123,1.6686919,2.3412733,2.327815,-0.0009468628,3.725824,4.0170074,3.3504105,4.2872305,-0.006664489,2.2181451,4.2880726,4.7424674,3.297892,1.8892581
2.5432165,1.9672874,0.38481665,-0.017660461,1.5593462,4.484908,0.93888795,2.9635751,3.0667653,2.52401,1.0385844,4.060014,-0.012687182,0.77241135,1.10452,1.7780097,1.6106466,2.7516243,2.0443463,2.9940026,1.6899716,0.52701354,5.204678,1.0597975,2.576275,2.1240509,2.1071346,2.494235,3.5975132,3.9595954,-0.0059728227,2.310249,-0.005353328,1.584952,0.700269,-0.008952206,3.4028673,3.445085,-0.016126782,0.91579056,2.3765762,2.696828,4.3049073,2.9140387,2.754779,3.4123604,3.2572763,2.596078,0.19446298,3.6715977,3.9622986,2.7824361,1.474689,0.89161766,2.0509827,0.31908593,1.6233205,0.772829,1.8921301,2.0129054,2.0082855,0.39465693,-0.013656416,3.906684,-0.0014249323,2.6286664,2.8435655,1.389189,3.131685,1.3457779,2.2219894,2.2354977,2.0328155,4.74624,2.6587658,6.108898,4.557631,0.49595785,2.809383,-0.023633152,2.0296931,3.1006384,0.6553518,-0.004083336,2.755279,1.8696918,5.1700234,3.3206706,0.053087562,1.7448366,2.5866525,1.9968929,1.4228022,2.7598095,1.4789608,3.9309678,1.3143356,5.491066,0.024092793,2.6763444,5.2480474,4.643506,1.7898061,3.3595831,1.7054467,2.5357044,2.7031152,2.7056189,1.7119372,1.9064997,2.213054,3.3892672,0.71082264,3.776636,4.766563,3.6615,-0.0013351059,2.834912,4.7615814,2.713165,3.0646434,1.0882967,2.6922464,0.84100175,6.4148197,2.2259371,3.2855046,3.7449841
-0.0006303991,3.1780217,3.1216316,2.5797458,1.7087027,1.5565346,0.29201064,0.77233464,2.252737,6.626731,1.0936328,1.3379285,0.25484198,2.506185,2.4657202,2.0252073,3.4049714,0.5759633,1.8515701,1.7872313,2.6708157,4.11107,2.0534523,3.2390406,4.5685725,2.3464656,3.3093348,2.0566618,3.1395087,0.9694985,-0.019481933,0.07161309,0.74154717,0.9805784,2.307682,3.5566297,3.1837895,3.844002,0.7579031,0.21360457,2.190414,4.047314,4.683275,-6.2927305e-05,0.8970314,2.093736,2.562941,1.5764894,0.83087087,3.960918,1.9325751,0.9017397,3.3973265,3.9714544,2.0425406,5.429183,3.9505057,1.5472302,3.1318412,2.6110091,1.6972667,1.4489242,1.049486,0.30032292,-0.034280222,1.149346,0.97508293,1.4714675,3.1263375,2.7853668,2.1688101,2.7277741,1.6676102,-0.0046820105,5.4171267,5.140351,3.0181174,0.4620348,2.2216454,1.8572364,1.0695113,2.4440312,-0.0057135127,4.1474986,1.2121881,0.4726476,4.407408,1.5622379,2.306283,3.6602623,2.2247412,1.2846599,3.4700146,0.8549807,2.3033533,1.1404938,0.25903922,1.2208802,1.3350165,2.6184645,5.626944,1.2528077,1.4688444,3.7011447,4.568779,1.471317,2.9928,3.1626005,4.236293,2.5992033,3.1796844,2.4795058,2.1975067,2.5812097,2.6326873,4.3078127,2.0742,0.58037263,3.9130898,1.1844321,2.3735569,1.8679681,1.7209365,2.9260726,3.7568417,1.8667818,3.5605068,1.7079417
3.3979352,1.140234,1.6126533,1.7187686,1.3910614,2.563525,1.6535133,1.9481654,1.5308837,3.0064232,1.3136826,-0.00048562823,-0.01985612,0.89869857,1.6483047,-0.009795103,0.9638143,3.3889139,0.08522837,0.91494596,3.0986948,2.0787096,1.1184088,1.3096805,2.68746,1.0399507,1.6920042,5.1304655,2.5830243,3.914815,-0.01401602,4.09681,0.0107216835,1.7873851,-0.00077725004,2.3166332,4.030363,3.851187,1.5288012,1.7487109,2.6238868,0.4163662,0.25780535,1.6486256,3.5004761,2.4721575,0.34428167,0.7723362,1.9323679,1.9760795,3.7394876,2.7692115,2.0817304,1.6590841,0.6869852,0.93018043,2.932449,2.6662707,-0.0065578423,1.4320455,-0.013879359,2.504389,2.0112648,2.627171,2.2392015,1.01311,2.1653483,-0.000904071,3.739085,3.0038178,1.2477835,-0.012464881,2.8750043,2.3660626,0.6165321,3.0476437,1.5639558,2.077041,1.6451571,-0.00063811895,1.161062,1.9877253,1.3464888,2.1681652,3.72158,1.3152517,1.732409,2.712838,0.69622976,0.5237726,3.6986973,0.82679486,-0.007946116,2.426876,2.4771507,1.2232181,1.5303457,2.496617,1.351461,2.8760693,2.700931,2.9271207,1.9899815,1.6257536,1.4590144,2.6720335,4.7864146,2.0911674,2.1313665,1.5708168,2.2398293,2.0433607,2.69542,2.5588567,0.82777977,2.9390886,-0.010299287,1.0024009,1.5943544,-0.0027731638,2.8990607,2.4059227,0.9271169,2.997299,1.3730736,1.0023612,2.223343,1.9409153
4.5472236,2.4609575,2.7446606,0.89335257,0.35042784,4.0292726,3.981797,2.7264142,2.2897944,-0.008958136,1.2003236,2.6038105,-0.010284505,1.4174445,2.9035783,1.733416,4.494195,2.472079,2.6486397,1.4840251,4.425246,-0.025173625,3.8557198,0.33038613,2.1329002,4.147657,3.9888027,0.55258584,2.5840778,1.0080969,2.5214586,-0.006853459,1.9077737,2.2240715,0.3330515,2.5833514,2.1196883,1.8876318,-0.021428298,1.4712818,1.7054638,3.7231603,1.9837223,1.221982,3.233544,-0.020302074,1.5266793,3.4223835,0.93283296,-0.0027359389,5.2149305,0.59505033,-0.009608451,1.6143912,1.0427495,1.8440946,3.7299788,1.594384,2.1055317,2.2087345,1.8431289,2.454786,1.0406952,1.1412367,0.08991049,3.7441149,3.416281,-0.0077239173,2.4566748,2.8111362,2.0830836,1.3686528,2.987364,2.9314928,2.7665167,2.9377747,0.58850455,0.94662035,3.534676,0.86584604,2.61008,-0.004885314,4.146562,2.4572744,3.9440928,-0.0018806756,6.1781282,0.7387376,1.4703362,0.22357665,2.8752058,2.2798092,0.8303636,1.4076725,2.926209,1.6301242,1.7936429,2.267081,1.0678916,3.88721,1.8281748,0.067057684,1.0892482,3.420574,0.8901149,3.143597,1.4407442,2.388505,1.3824661,2.3574772,4.6159954,3.9816413,0.5697019,4.0026674,3.7180634,2.2262704,2.1392145,1.9157414,6.4924846,4.2034645,0.55809957,1.855026,2.0819259,2.8246956,3.9269264,2.5514543,2.9412882,2.3241684
4.1479344,1.4738737,1.4004533,1.7298629,1.843499,3.957288,2.2903411,1.011054,0.66029227,0.37619808,1.0638493,2.1042938,-0.027140917,1.0637845,-0.0011555888,2.2220302,2.7804492,0.40369987,1.2001405,0.70200586,2.6135592,1.4264199,0.46442622,-0.004031341,2.639386,2.23227,2.684045,0.7656637,1.5588504,4.55059,3.9987533,1.0833994,2.9062643,2.4244566,2.8233173,0.99011946,3.5989451,1.8207812,0.11094982,2.072824,3.164935,2.4956727,1.7555101,1.5231062,2.5938537,1.5624269,0.8439628,0.0008881092,3.1968088,0.8895032,0.76147753,2.918283,0.1650083,1.5860887,1.3726254,-0.0010209376,0.1708596,1.4098754,3.9636037,1.525719,3.65906,2.8966284,1.2401515,1.4224312,0.30807015,1.4490949,1.7432158,1.2094209,0.8979746,3.7060566,1.7501103,0.9241915,0.784846,2.9033375,-0.008173456,1.5072236,2.272548,2.5701163,2.2593086,1.3945441,4.408183,1.1122739,2.5741842,2.502558,2.0456219,2.0522528,6.7211237,3.1105561,1.5985882,1.379965,3.4090135,2.980056,2.9621122,2.7955716,-0.0061824075,1.6628782,-0.0047342214,2.5198545,1.1348044,1.8237722,1.1994071,2.984805,2.4618385,1.7483703,2.602088,3.8178222,1.8413137,1.6331109,4.0756826,3.8235931,4.808698,2.810395,2.5240834,2.2948208,1.1344264,3.3164804,3.4819076,2.8358936,3.895522,3.1168442,2.1076427,3.090066,1.8577292,2.4056807,1.8319352,2.9280438,2.713697,1.1483061
1.6724324,0.8081815,0.6466198,-0.011545639,2.012981,2.715087,2.348224,1.4500697,2.460877,2.2727387,2.5680277,1.539749,-0.017705847,2.6167967,1.8026303,1.0729269,0.34387016,2.065897,1.1674678,1.5076513,1.6124058,0.00057944655,1.4383073,1.0315998,0.93997675,2.1853604,2.5198374,2.5304716,1.7832315,2.0812774,1.6127046,1.0943906,0.9694307,1.459209,1.2563465,1.0912583,1.4509321,0.65181345,-0.01460138,1.9709766,1.0248247,1.236639,0.24065784,1.513079,2.4702933,1.5365967,4.1133256,1.0907654,-0.0022814893,0.64092356,2.0395176,0.86546403,0.73770666,1.7090776,2.2863765,1.4985285,1.4425478,1.4830449,2.5462294,0.6543723,0.8434665,-2.96019e-05,0.988214,2.2443032,-0.002515195,1.9226168,0.18061127,1.7577357,1.2176784,1.190857,1.5704092,1.3649802,1.8042896,1.4023151,1.3213577,2.718123,1.6918199,1.2380756,1.8601944,0.25020462,0.9386847,0.05474049,-0.0020729676,-0.001565912,0.58582,0.61423427,2.469033,0.701528,0.31591463,1.3118018,2.01143,0.8222583,1.4230003,1.1875861,1.115583,1.2818569,1.1607993,0.95740783,0.81754154,2.1693842,2.620497,2.0789988,0.41710487,1.5241451,-0.0020633359,1.4534042,2.0684018,0.8221215,0.5542264,1.6991968,1.4157282,2.156731,0.7121653,2.6325002,1.6877663,2.9972076,1.173135,1.0354716,1.3641335,1.704875,1.1629828,1.5114393,1.8760831,0.94887924,3.3781836,0.6044904,2.2714133,1.4319218
1.8318691,0.6979766,0.9565413,4.2982807,2.6499605,4.414367,4.1598945,3.3623252,4.0880604,2.8920786,2.8939633,4.3252544,-0.027918868,1.1104463,3.0892808,1.0436426,4.0022707,2.8005552,3.5367506,4.352188,1.8401817,-0.0033519913,2.7848575,1.0780632,1.1034927,0.85099983,4.065908,4.2979674,1.7091248,0.5662301,1.7888436,1.9714121,3.4495919,1.0820806,1.8716873,2.8515117,2.0460474,3.114011,0.6413026,2.4146993,0.41299963,1.7566352,2.9003618,2.3105433,1.3461871,2.0660377,0.8818749,-0.005328779,1.6578445,1.0287281,2.867136,0.93241346,2.7334356,-0.0059358403,1.396162,2.8873222,1.2391114,1.1679237,2.910427,2.5096388,1.8786722,1.6706408,1.0370675,2.9859169,-0.009395014,1.85936,0.1818176,2.7449822,1.8678325,2.4128494,3.6261082,1.0939227,-0.0014749926,1.6638516,3.4091113,3.3089197,0.1820819,2.0925338,3.9079459,3.8372285,3.2596989,1.6630726,0.9492917,3.1325536,0.3225361,-0.0032472599,4.6810503,2.300095,3.915285,3.3977635,1.3518115,0.98090374,2.012334,1.2579238,1.818943,0.86975175,2.5119433,0.62844425,1.2761172,2.7578871,3.2223787,4.0613365,2.5157866,1.8358033,1.8909783,3.880911,2.7338138,0.1859481,5.0194783,2.0921128,2.8995605,2.8285828,3.7992485,1.1031104,2.1470656,2.879385,2.6674144,0.62187934,2.1360126,1.3604019,2.7667985,0.9198086,2.009026,2.3812704,2.4470122,3.0880105,1.8177407,1.4802238
3.3412433,1.4490012,0.6287408,2.7903605,3.850846,3.4624245,0.8683922,0.39322054,3.5209816,1.5997081,2.5523448,4.106663,-0.044374123,2.2990255,-0.010375343,2.2002912,0.6068582,2.1681478,4.1204977,1.9733068,3.0090387,3.0167012,-0.00087526394,3.0786862,4.502002,3.5779176,4.2357864,3.0261755,3.9387596,3.1056466,0.5215375,3.2307703,1.4597437,1.6662178,2.217639,2.392289,4.5742116,2.1118863,-0.0073692524,1.365071,2.9306726,4.9881964,3.7598956,2.1341074,3.8630533,4.7593355,0.83916354,0.8668396,1.94235,2.2861981,0.4637906,2.5231962,6.074902,4.335236,2.3919127,1.093496,2.2185814,3.1600046,1.241636,1.8115137,2.1962435,2.358376,0.80533767,4.529501,0.668777,1.6645827,2.4731913,3.7296474,2.8205338,3.786144,3.5933423,4.2353826,1.3150398,0.035666257,2.5073106,0.8349975,2.1891413,2.0152256,3.6713789,0.3081823,3.3172708,3.2255561,3.468806,-0.000988695,3.129889,1.2002932,0.96503985,5.1524196,2.528347,3.6146016,0.8882944,1.1764066,2.5573204,1.5850918,0.31324443,3.3992677,1.698811,-0.0010866662,-0.0053101024,2.7850723,2.7752829,4.425793,0.33046177,1.7918364,3.6020064,2.1573992,4.715648,1.4461083,4.6310167,1.3318294,3.3191125,2.3083196,1.9713151,3.2227364,1.1472943,3.6685953,1.4483266,-0.0058771097,2.9308898,1.536872,4.487492,1.3900526,0.6325032,-0.0016184142,0.33691686,0.056819692,1.980953,2.1094995
2.7917233,2.8821247,0.8919883,1.5339665,-0.0002108249,2.383896,1.4666232,0.5490108,2.349997,1.6456311,-0.0024622187,2.5929317,0.013391852,1.1078714,-3.0809108e-05,0.31012273,1.7147928,3.8040233,0.2770978,0.57371783,0.87903655,1.425311,2.3378642,1.6175648,2.3220243,1.6838145,0.9019635,5.0595427,3.3157752,0.6524317,-0.0036156678,1.7423339,0.48343873,2.0512257,1.9249153,2.4405422,2.8957872,2.9734035,-0.006162201,-0.001444425,3.1364002,0.1692836,1.8177183,2.3371587,2.689784,5.458214,1.894347,1.3864552,1.7670728,-0.0013078683,4.9967337,1.5718572,2.9270053,0.9177202,3.2761478,-0.0071295598,1.7442979,2.3352556,1.3257086,3.01962,0.6375887,1.2894657,0.37504965,1.6337619,0.9384476,1.4726349,2.4811668,1.087702,1.9849128,2.0463364,1.2314557,1.0797527,0.8147541,1.7913877,2.5211596,2.9393587,3.0003862,-0.0047026677,2.3842402,2.7232394,0.9580487,3.3430147,1.353355,1.5683496,2.8548398,2.3738763,3.5469904,5.257972,1.2301085,1.3777343,1.0398221,2.8359866,0.062079713,1.4920831,2.2860415,0.74589556,2.9014874,3.5796988,3.0099988,2.0065198,4.165726,2.9002514,0.15865916,0.15936176,0.84279686,3.6520936,2.371891,1.6183878,1.7667688,1.8575417,1.301812,3.2664273,1.7363276,3.469407,0.85849106,4.5527673,0.031582117,1.5925808,4.6374636,-0.00013047815,1.1715322,1.6217496,2.0263844,1.8360742,3.6198149,1.3553444,1.9650979,-0.0016327047
2.1094823,2.5152342,0.125088,1.0769012,1.7361388,2.3867624,0.6631962,1.1184037,1.6371355,2.9756095,2.591103,1.6915678,-0.021586863,1.1315465,1.3086457,0.71945554,0.33097434,2.3243136,2.411314,2.5577672,1.4075867,2.181982,0.34869635,1.9150816,2.9108627,2.031793,1.7004979,4.313068,1.517123,2.3578854,-0.010330058,3.2474384,-0.008764392,3.0094688,1.512279,3.2206044,0.6451845,3.796866,-0.009320615,3.2635345,2.6704745,0.1686461,1.2014025,1.5704291,1.5268598,2.8426878,0.36990255,0.54083973,2.3459923,2.2325113,1.846253,2.0962842,2.16295,4.3491964,2.0639133,2.0045385,0.78272784,2.4872665,2.388128,1.2751728,1.9434047,1.8795471,0.9436872,2.671816,-0.001156217,2.5673554,1.2314084,3.7559505,2.2928576,1.4704231,1.4032779,1.7000843,1.2309992,1.0829049,2.5549662,1.9837286,1.9209657,0.94513655,2.113318,-0.00438045,1.5659559,1.9409447,0.7197689,3.0918136,1.3127538,2.4412825,1.6328797,2.5440524,1.6046112,1.017095,2.4113579,0.5189337,1.2499908,0.79974353,0.15875679,1.2059435,0.86317647,0.111382514,3.4266152,1.7376723,4.3709536,2.0690494,0.16874662,1.0505798,2.5361989,2.7581584,2.9783504,1.5578231,3.4739122,0.85129523,1.3958992,2.8541098,1.4332173,1.0817342,0.3616455,3.3530846,-0.009467772,1.4379282,3.4410408,-0.011966356,2.8688612,2.022288,0.5106497,1.1831808,3.3055375,0.0009455085,3.6118333,2.2054389
4.665081,3.8741007,0.28148478,-0.014343562,3.5875416,9.12234,2.8327832,4.0815253,3.8340592,-0.0036029173,3.382507,3.704707,-0.017261734,2.6438308,4.457116,0.5010007,2.9472008,4.7649117,1.0847929,-0.011043685,2.1942117,2.6632993,0.6373327,3.1805358,1.2661612,6.020241,2.105086,3.6224775,4.650746,4.4887905,2.363294,2.8619132,-0.02192762,2.3094435,-0.0065764706,2.0238407,0.6514688,1.6220996,-0.010220089,4.726553,0.66742796,3.9191449,1.9282737,2.8169973,1.1685308,2.021848,0.66116333,5.797356,1.6096193,4.6329527,4.2522492,3.7414374,5.639284,0.91307193,2.3760662,3.5131736,2.4695196,-0.0120492065,3.4459505,1.9265091,0.8290328,1.0589333,-0.004204421,2.074164,2.9738028,3.9452121,4.513307,3.736108,4.7852182,3.811036,5.2960935,1.3700604,1.0548068,6.034343,1.6853304,5.882059,1.2086372,4.1180406,4.290578,-0.0026685928,3.313035,2.3366675,2.877205,2.125306,5.7924795,1.4643184,5.1613874,-0.008909208,6.835647,2.8907688,-0.00843662,1.2322804,1.238899,3.210857,2.147168,-0.0022105132,-0.0054230043,2.2092261,-0.0013905066,4.290513,5.1690288,2.9804597,3.450158,4.3812456,0.5059228,2.3316913,5.7523756,1.9855146,2.7870917,2.0946016,2.4384363,4.69375,0.34759194,2.3335772,3.2500741,5.015364,2.8170347,3.2704926,3.8546386,3.8997595,2.6153564,4.50544,1.3963926,2.604022,4.0145297,3.4069197,3.7029884,1.2445265
3.129168,1.555367,-0.002412591,2.057678,2.5401313,2.4788663,2.4691567,1.473985,1.8924625,2.7052407,0.9088054,0.044783533,-0.029872408,1.6899542,0.3189834,1.7422557,3.3754792,4.0276985,2.506951,2.3345895,2.304999,1.0375999,2.668142,2.9519448,3.0753949,4.5008264,2.917986,4.1484704,2.4632063,4.8821797,-0.027326932,2.537692,0.15814395,1.974536,1.0640552,2.7623594,2.5250678,5.2880545,0.0752884,4.612327,0.8074883,1.0556902,1.4523623,0.56278646,2.6912,1.5983729,2.7120483,2.6005192,2.8119907,-0.002060055,4.3314414,2.647314,2.6703994,1.8008354,4.230055,5.1261888,3.0113404,2.789698,0.88242745,1.3621665,1.4808636,3.186146,0.51546454,1.1372961,1.7612959,3.9910214,5.6194687,2.5099666,4.4458914,2.2894268,2.9126794,0.36242342,1.5850911,1.124394,1.5169294,4.1812987,5.559562,3.0217602,3.9926562,0.80359155,1.90925,1.2309649,3.439237,4.100555,1.7416084,1.8857946,2.6061666,2.1668198,2.3534932,3.229303,5.60033,0.22378522,2.2111046,3.484222,2.9733088,1.841353,2.9943466,0.116294,2.990934,3.5667956,2.9199886,2.3441904,-0.00013466715,1.687747,1.1900253,5.9475765,1.5715345,3.0871713,3.3096023,2.0619898,3.8663857,1.8046174,2.3699088,1.1276308,0.12797752,4.0448914,-0.0024154347,1.2786705,5.3321996,0.6587374,5.5202947,3.3443139,-0.012114769,3.6474392,3.4683194,1.1844207,1.060916,1.6235166
3.1822963,3.6437178,0.8128817,-0.0073390147,0.011018455,3.8498158,-0.0045902836,2.0380282,1.2008911,1.9020277,2.8539793,2.63545,-0.03714286,1.4511073,3.067859,0.46151024,1.0883048,3.0267506,0.696672,2.5889165,3.3942287,0.8809532,2.9370618,2.3940387,1.0598433,4.57734,2.7598267,1.4058578,3.735751,4.260396,0.7434436,5.0780034,0.39461908,4.352762,0.31160295,0.6629686,-0.0019834987,0.71613467,0.38207534,3.1676774,2.272867,-0.006840738,1.8547682,1.5313756,3.0328653,0.89804906,1.8968272,1.2745187,0.55238324,1.3993747,1.8136696,1.3676882,-0.01143781,4.1589403,1.5259632,1.2347102,2.9587204,2.1336555,2.5557218,2.8925822,3.5471356,0.9583527,-0.0038541923,0.6850437,1.5373154,4.611432,1.9234574,4.5412416,3.012063,1.7376878,-0.0013895979,0.5088182,3.587869,1.4056991,2.2582273,4.0033793,2.661564,0.021174222,4.7370124,2.4586704,3.442473,0.7478832,3.4653769,0.40354976,0.6875539,4.7535906,4.6685534,2.3426714,-0.00015398621,2.023532,4.2123,1.2285703,3.3920786,2.597976,0.01584208,1.2777941,-0.0022214437,1.5729144,0.9587909,3.8615038,4.0189295,2.2481577,-0.000547696,1.1783574,0.51607573,3.8699098,1.8999459,1.843107,1.0356563,2.8273423,0.80352825,2.1799254,-0.0038188463,3.336203,1.5624986,5.779587,1.6165586,3.607558,2.9675593,-0.0024479304,2.7821693,4.2975483,1.974596,3.9434204,4.160274,2.923654,3.8430772,1.9218957
