0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.11958158,0.33617926,0.2925887,-0.6146245,0.91741514,1.4030521,0.91728735,0.6100526,-0.16801357,0.36729825,1.4269633,-1.0503752,1.1509638,0.30694306,1.323669,1.5335397,1.0409755,-0.27295762,0.9511038,1.2938219,2.403465,0.5522492,-0.35626435,1.5302103,0.8723949,-0.55045366,1.5582672,1.3795649,1.9956216,-0.25424337,-0.8536622,-0.5422709,1.5722781,0.9944954,0.39688444,1.7685771,0.8993671,0.6858825,1.9447901,2.025414,1.4685998,-0.061845005,0.000626266,1.2415459,0.6201887,0.5613451,1.1677591,2.0471296,3.3948512,0.98304904,-0.034615517,0.9263958,1.0034581,-0.31672812,0.6913576,2.0219913,0.21456587,1.2884903,0.84564495,0.13658035,0.14607096,-1.2645936,0.28736025,0.52538455,1.3681844,0.85918176,2.3751652,0.6485723,-0.20329618,2.0036507,0.3912568,0.46587688,-0.6601668,1.015258,1.867517,2.8018003,1.1221145,1.6457242,0.56617564,0.96736956,1.4693263,0.77363384,0.9826127,0.15880102,1.0391761,1.3469923,2.4840968,2.2039297,1.698754,0.08835089,1.073532,1.1037189,0.39696646,2.4812803,1.5507606,0.18533504,1.3277552,1.378807,0.041808248,2.0261588,0.8635994,0.99924767,0.7125977,-0.48941207,0.79980904,-0.65931976,2.034096,-0.31331158,1.4830878,0.3273077,2.148399,0.8035617,0.59885,2.5870123,0.6816437,1.4594363,0.15589494,0.63649404,0.2514289,0.83635974,0.103919625,-0.077121735,1.1116271,0.7860737,1.6186064,0.062483907,1.0242164,0.09809148
1.4723314,-0.3596685,-0.0019264221,0.97371954,1.4764335,0.9141102,0.9960799,1.0535746,0.03377199,-0.8089991,2.0034378,-0.23022199,0.7482798,0.10237944,-0.10390675,-0.94161093,1.1698314,0.8596338,0.42306578,-0.33244598,1.2901285,1.5073066,1.0490752,0.48753393,1.3593935,0.88872385,0.93037593,2.3310351,1.2842523,2.0732303,-0.87544984,0.40167308,0.40740347,-0.35960644,0.45464516,1.2342939,2.4808128,1.2923181,1.583844,1.698581,1.6651571,-0.18690068,0.10767728,1.3950534,0.088763,0.13900185,0.56277144,-0.27591467,1.1474612,1.2705703,0.5164528,1.7754592,0.95943916,-0.2987426,0.43703914,-0.45894825,-0.317042,2.1014915,0.39803028,-0.15638554,0.252586,0.13932705,0.47495204,0.711602,0.46760023,0.22787082,1.2617428,2.2150018,-0.58049273,0.7700099,0.53397346,1.4367585,1.6799626,1.4361817,-0.7155223,1.7510881,1.0984122,0.23809516,1.1206982,0.5215497,-0.18206716,0.6127639,1.3474997,0.09091729,-1.2035393,0.1465441,2.0992298,-0.1174109,1.3429857,0.25210643,0.95474184,0.31366032,0.056741238,0.776225,1.0727829,0.76664364,1.1000743,0.96766734,0.1183424,2.0169215,0.7329372,0.373922,1.370822,-0.4338113,1.6393604,0.5322125,0.008417726,-0.15506011,1.4736397,-0.077793956,0.2925626,1.533643,0.8724468,0.47992253,-0.28712714,0.4895823,1.9086479,1.4764595,2.6001067,1.2533516,0.05698502,0.7401333,-0.51282144,-0.009607911,1.8722066,-0.06730068,1.2215166,1.9870967
0.22222817,0.053072453,-0.15869439,1.4218652,1.139316,0.23954499,1.2491648,0.96856785,0.10633087,-0.34073794,2.938519,1.1543143,0.23059744,2.1184554,1.4678106,-0.14322805,-1.6040099,2.6885333,1.1655401,0.4832765,1.2767754,1.8595963,1.3562447,0.051615477,0.20234728,0.5904181,0.8293755,1.3361454,-0.05877769,0.23838234,1.5219193,-0.32661885,-0.70474875,0.62817264,-0.46447515,1.122473,0.97089434,0.14041817,1.2843926,1.8325269,0.56179476,0.60309637,0.4382319,0.9799772,1.7100661,-0.024865866,0.62340367,0.75414324,0.6703414,1.9053518,0.5685556,0.44814026,2.0419517,1.1278008,0.053519726,0.8775176,-0.17680502,2.170413,1.0965426,-0.12632906,3.4493494,0.8946376,2.7542305,2.3985305,1.1200846,-0.1369878,1.4534147,0.74656737,-0.513282,2.4971437,2.9077163,2.5176816,0.441334,1.5461887,1.3956151,0.7043765,1.6681305,1.3230604,0.17341357,0.57463765,-1.0299348,-0.23544812,0.27139938,0.05892408,1.1194593,1.6076066,1.1973422,-0.3037033,1.0602425,0.19418252,0.8817997,0.4256286,0.43445373,-0.22728351,1.615534,1.0707815,0.7953787,1.3801953,2.6127563,0.7997917,2.2609224,0.3723178,1.6521776,0.36596859,2.2541513,0.70844984,2.1371446,-0.07161099,4.308877,-0.94838417,-0.405796,0.16796076,0.6978228,-0.2846762,1.9487278,1.3875781,1.8546065,0.22340381,1.2092628,-0.112609744,-0.11968386,1.2026515,2.120291,2.4382696,0.2882496,-0.16826522,0.7552202,0.44286227
2.3664436,1.2214968,0.3522668,1.6725292,-0.050016344,-1.1662841,1.0541552,1.8068738,-0.5471246,0.84352493,0.57018036,-0.7920952,0.8273003,1.6262329,-0.5602801,0.18043482,-0.33821452,0.44621718,-0.35311872,0.029919267,1.1946046,1.1669762,2.409954,0.37500238,-0.15838367,0.26261473,2.2603178,1.3241894,0.607419,1.2253093,0.13347721,-0.65920305,0.14635181,1.3206487,2.3939004,0.12707573,0.3218304,0.015603125,1.754425,0.13094482,1.3783393,3.609732,-0.34633797,0.3143466,0.20732117,1.5851908,0.8273636,0.15655732,1.1750001,1.6505781,0.2846625,1.0244614,0.27303755,-0.7405936,-0.8956009,0.9853679,-0.9975267,2.3657851,0.15001416,-0.10166907,0.45518398,-0.10848379,0.43906844,1.006653,1.1536754,0.7193035,0.22585082,0.061665207,-1.9396691,0.40177846,0.55331516,0.6371699,0.6838019,0.96210945,0.067911625,1.7703366,0.5964136,0.61435163,1.9976656,-1.5290797,-0.11135328,-0.67302066,-0.3115201,0.013962626,1.3536922,0.8243841,2.7356591,0.97760963,1.21835,-0.25469112,1.2182692,1.8255057,0.791198,0.3797816,2.3651156,0.90388656,1.196953,1.4204193,-0.8679963,1.6714367,0.26212204,0.9842664,2.185808,0.5115863,0.90477663,0.15530086,0.58883464,-0.93136764,1.7080357,0.7824991,0.9670203,1.7532735,0.36104655,1.4363449,-0.14882731,1.2950121,2.9456797,0.4949361,0.5690796,-0.2709319,0.23476672,-2.4457407,1.9948962,-0.8460747,-0.36135292,-0.8671626,-0.40334153,1.28147
1.2481562,2.661681,0.23904371,0.94153696,1.4284947,-0.38920355,0.39341065,1.765728,1.4230571,0.5601804,1.8819427,-0.39475918,0.8491795,0.70241666,0.5047667,-0.34356153,1.3313235,0.26549876,0.5974333,0.66634357,1.510706,1.2012751,0.83203495,0.5588132,0.6364305,-1.9352871,1.640541,2.3219323,1.9157931,1.7938973,-1.0997226,0.29995012,-0.15704542,-0.092612386,0.36447358,0.6240186,0.9885793,0.75385875,1.0777845,2.2081547,1.6837795,-0.30610138,1.2036936,1.1919663,2.4461432,0.5160558,1.3345975,0.91323996,0.73530614,1.0739068,0.4966724,1.8394932,0.6837565,0.6576189,0.96317697,2.16755,-0.36049205,0.78372675,-0.4416734,0.28709996,1.0641172,0.9651749,0.75908446,1.205163,5.078586,-1.0573945,1.5585988,2.0839756,1.5374534,-0.23202813,1.1512706,1.0004797,1.4932477,1.9523343,0.43185472,0.965105,0.9763293,1.2544054,0.9159743,-0.09428537,1.2421789,1.1099993,0.0879488,0.52644235,-0.11514044,0.2975726,0.8933928,0.68168426,1.8826908,0.6733651,2.1125426,-0.21718198,1.8198392,0.9615376,0.25627077,0.66806626,1.6936066,0.3336213,0.9534445,1.652563,0.7935327,-0.4151463,2.1691523,1.4804219,2.0877092,1.6171072,1.6744614,0.40489578,2.659382,-0.006887555,0.78588724,1.4729228,1.831842,0.9335046,-0.095119715,0.31383038,1.1448562,2.5967653,2.6384304,0.31923974,1.0444375,1.9263923,0.8122295,0.17391598,0.055762887,0.25812948,-1.0172058,1.9335033
3.335113,2.6241438,0.62579703,1.9878795,2.3489914,0.029648304,-0.0084089935,0.6100526,2.0786853,0.54279065,3.1042454,1.776876,0.8013426,2.5498767,0.08421087,1.5581723,1.2510492,4.590739,-0.4024498,0.5244869,0.7158937,2.296421,2.4761953,1.0318623,1.9364115,0.07358885,0.58686435,3.4168599,1.623784,-0.25424337,-0.98618335,0.47326112,1.1427876,0.9710002,0.43631983,1.2488468,0.38953185,0.51917964,1.0912523,4.59666,1.6844478,1.5276265,2.9764657,1.9572732,2.1723022,0.9055619,3.1707454,1.5983975,3.0135612,1.6691478,0.46228266,1.4502119,0.66709554,3.5743828,0.21583629,0.8681475,-0.033961535,1.7316842,2.577284,0.8835676,2.4197264,1.2134354,4.1588783,2.9068604,1.2144898,-0.6162909,0.4505461,3.0865057,0.33579957,0.7708484,-1.2520056,3.7260976,3.7172935,0.71272445,1.867517,2.059946,-0.091754615,2.7158675,1.9849298,1.4836416,-1.1876273,0.0531137,0.4641919,2.205441,-0.23070204,3.5767763,1.3132988,1.0278661,2.0688906,-0.11868906,0.5973121,1.5259368,0.05452299,1.1250525,0.59497225,3.0040588,0.5826577,0.8333459,3.3000994,1.613011,1.2137743,-0.35799193,0.90552676,1.0862402,1.312716,0.02739048,0.5716554,4.6088443,0.9497121,2.5904408,0.48547447,-0.8719767,0.78877807,0.82458735,2.3589969,0.72861207,1.3022361,0.9314773,0.08952588,1.4808222,1.0821837,-0.8878255,2.0012822,4.1576724,0.89222324,1.5901608,-0.6462841,2.023384
1.2481562,3.5834265,0.18163252,1.1780698,2.8519962,0.24544418,1.2471358,1.765728,1.4230571,1.0524948,1.8819427,-0.39475918,0.42654634,0.82410073,2.307472,1.4343201,0.7634386,0.26549876,-0.5510687,0.66634357,2.0260484,1.9886999,0.83203495,-1.6415082,1.8365372,-1.7678306,1.7380465,2.3219323,1.4070007,1.7938973,1.7532804,1.2912586,2.191691,-0.0034729242,0.36447358,0.2617188,1.4380293,0.8078788,1.0777845,3.025668,-1.1607664,1.007597,2.51729,3.3336139,2.8116207,0.6848109,0.988829,-0.1344583,0.33773458,3.4848456,4.943977,1.8394932,0.6837565,0.08659828,0.96317697,2.296208,-1.1637301,0.070798516,-0.858168,0.6706078,1.0641172,3.4420264,0.75908446,0.3536042,2.8596482,-0.64648587,0.10562229,2.0839756,-0.90909463,0.21839416,0.41613007,2.352252,1.4932477,1.9523343,0.34262896,0.45930427,0.856506,5.189732,0.9159743,-0.230394,2.666644,2.3655891,2.3088393,0.35605925,-0.9774965,2.4944913,0.47264034,-0.28095472,-0.35236567,0.6733651,2.9989014,1.1650482,2.9914222,1.3105334,1.1860117,0.66806626,0.9851198,0.22638568,0.9534445,3.5099487,0.7935327,0.21815228,2.1691523,3.0964117,2.0877092,-1.2652621,3.2492614,0.64485216,0.68595976,-0.006887555,0.42225003,1.4729228,0.83676577,2.2647145,-0.095119715,0.46457267,6.558708,4.0304976,2.6384304,3.1652226,0.7199758,0.57376766,-0.3179049,-0.19798768,0.055762887,2.869595,-0.25160575,1.9335033
2.8756633,5.020997,-0.55715513,2.2689004,3.201787,0.38753986,1.7964085,1.6875632,0.9435315,0.931123,2.8725853,-1.2373741,1.5633687,1.174479,3.6295307,1.8387536,0.8931545,-0.013020039,2.3114533,0.15106618,2.9868085,1.1714582,1.7469608,1.7482939,1.8845891,0.9336586,3.0889354,1.8932021,2.797977,-0.5168226,-0.70175254,0.5111743,3.8490262,1.761518,0.39109635,0.7765536,1.3593175,0.6095701,1.102361,3.3935137,0.4269117,1.2373443,0.9295873,2.6433437,0.95732975,1.4946027,1.7709891,0.43283725,4.409703,2.8427877,-0.24142718,1.6808583,0.44245303,2.5352907,3.2547138,2.2992678,0.511454,1.9450638,1.8248043,2.5023384,1.7816443,-0.18578446,2.4564111,0.6522001,2.1711116,0.8195118,2.9595525,1.5960913,2.284858,-0.7009227,-0.11060476,0.8231612,-0.25268996,0.80267584,1.3840723,2.85797,0.8101454,3.0754647,2.5590284,-0.90452874,0.22234154,1.7378277,1.3580183,1.0324297,1.0267748,4.047473,4.1432385,2.4298785,0.3502233,0.38921714,1.8980182,2.3929121,0.4266703,3.5281687,2.6349354,0.072260976,1.235673,0.3065795,1.1267035,2.231082,-0.28946435,0.5755416,1.2451582,-0.20331848,1.2457712,-1.3144609,2.090127,0.94713557,1.3077121,-0.121014476,3.157093,3.153556,0.5899286,3.9156556,-0.33222318,2.5393429,0.7234442,1.8878684,1.1094327,2.1055813,2.358879,0.037807226,0.6933639,-0.2050842,2.798274,5.2046723,1.9594123,2.0287957
0.4672873,-0.2312206,0.2925887,1.9354148,0.9443362,1.4030521,2.1723258,2.3974848,0.2755854,0.36729825,0.7191283,-0.7124355,2.3912692,0.30694306,1.323669,1.5335397,1.0409755,-0.27295762,0.9511038,1.2938219,2.403465,0.5522492,-0.28218782,3.3232615,0.8723949,-0.55045366,1.5582672,1.3795649,1.9956216,1.0330063,-0.6254449,-0.67521614,1.5722781,0.9944954,0.39688444,1.7685771,0.8993671,0.6858825,1.7200453,0.3920088,1.4685998,0.38796902,4.8498898,2.008811,0.6201887,0.06914735,1.1677591,2.0471296,3.3948512,1.4954789,-0.034615517,0.9263958,1.0034581,0.6280644,1.019588,2.0219913,0.21456587,1.0318294,1.6891685,3.9664977,0.84068847,-0.16620111,0.94298804,1.8370974,1.2144898,0.85918176,2.3751652,0.6485723,-0.34042406,2.0036507,0.3912568,0.18644214,-0.35068178,1.015258,1.867517,2.8018003,0.92345476,1.6457242,0.56617564,0.4066863,1.4693263,2.537272,0.9826127,2.749925,-0.25709045,1.3469923,2.7820213,2.2039297,1.4221843,-0.057804465,0.619315,1.1037189,0.39696646,2.4812803,1.4408981,1.1975985,1.4858229,1.378807,0.041808248,2.0261588,0.8635994,0.55106294,0.7125977,-0.48941207,0.57832366,0.51707053,3.3763618,2.4231186,2.3666065,1.0080175,2.148399,0.8035617,0.59885,2.5870123,0.27924728,1.4594363,0.56762064,1.4149075,0.2514289,0.83635974,-0.5599222,0.7867029,2.1741757,0.84322906,1.6186064,0.062483907,1.0242164,0.09809148
2.498805,3.2002964,0.20100689,0.5603203,3.1576056,0.118074894,0.9283447,0.6100526,0.5690913,1.3020575,1.7578163,-0.3353536,1.3713975,0.2187519,0.80209947,1.2596842,2.3122172,-1.5199184e-05,0.2837094,-0.1920129,0.8685904,1.0732055,2.7877002,1.4649456,0.9212419,0.2330358,3.3190966,0.60841143,2.2583213,0.20354033,-0.6166401,0.005367875,3.06921,0.9397836,0.20336986,1.8060122,1.2763796,1.6045539,1.763469,3.0047412,-0.37047595,-0.20540023,0.23843539,4.132074,0.16086078,0.112226486,0.53247964,2.0471296,0.9780811,1.9995898,-1.9879569,0.46119118,0.68479025,1.0755168,-1.1056275,1.1058813,0.1624893,0.6759731,0.968662,0.65978503,0.99597025,1.290443,1.5874228,0.5600946,1.6698688,0.25164378,0.885065,0.6519209,2.4522488,2.070403,0.6535506,2.1154292,2.0372822,0.21794319,2.8356197,1.6149063,1.3534282,0.782071,0.11976576,-0.9162183,0.5438838,1.2417048,2.1132388,1.2411964,1.736976,1.7195244,2.1251905,1.0386665,1.7941529,0.0570637,0.36670017,2.0678487,0.66887426,1.0529922,1.0116583,0.30627406,0.7837062,1.2074175,-0.5106727,1.7529444,0.8635994,1.253095,0.8103082,0.56714284,0.39071637,0.07363129,2.313376,0.6810638,1.454257,0.64091325,0.10837233,2.7270348,1.3253775,1.5375657,0.5659168,0.8457124,1.7551295,0.700703,0.79334444,0.09130162,-0.2556516,-0.6367353,1.0977371,1.093761,0.28661454,4.3127804,1.2209821,1.5711335
1.2896434,0.4553851,0.83059144,2.032987,0.90319884,0.74502873,4.2341356,1.168941,-1.2069969,0.7745843,0.9102228,-0.36132467,1.2047697,0.85332227,0.60694075,4.8718514,0.93451846,3.6692462,2.359734,1.7103864,0.7118818,0.5308354,-0.23879457,1.4868739,1.9972583,6.232538,2.3122501,1.9355447,2.8761916,0.030619264,-1.0081015,2.694783,1.374153,1.7391801,2.38913,2.6887684,0.48460186,2.2154114,1.8521686,1.8837705,1.351759,1.3498185,0.27411205,1.9136846,2.567792,0.39945793,1.4655105,2.0132747,2.0456529,0.2904787,0.17858076,0.4325242,1.0310925,2.7299008,0.06517005,1.1374,1.1077696,1.0874362,3.4833372,1.3394454,4.513291,1.5525415,6.2836933,2.727429,1.1688253,3.6406221,1.6978087,2.9495552,-0.40765738,1.421471,1.5619578,1.3325889,2.7349398,2.4546623,1.6821163,0.06095451,0.3739575,1.5543836,2.0077899,0.60850525,1.8303311,2.3918304,2.1241584,0.91184276,1.0532585,1.8127825,0.5039973,-0.64065826,1.149747,-0.7494447,1.6514002,2.388147,1.730509,0.34482706,2.8501348,3.9235783,0.5216899,0.7052654,3.5413837,3.1556416,0.88182795,0.25233746,0.5502306,-0.92082417,1.2578499,1.5861695,2.0257246,1.2379359,2.7846603,-0.018977046,0.78588724,0.75401163,2.730909,-0.5266367,2.7589965,1.0356141,0.6796217,2.8326447,0.89531,1.4752902,3.6512885,2.164368,0.25412583,2.9614491,-0.6692519,0.85667694,3.5995147,2.2065759
0.22603321,0.6064745,-0.12700546,0.22079343,1.6324382,0.39623523,1.3794726,0.6100526,-1.5820487,-1.0228155,0.64444166,-0.7866006,1.3713975,1.2637312,0.4734515,1.2965487,1.1405793,-0.124834,1.1980535,0.5409409,1.2517693,-1.1601205,1.7322644,1.4649456,0.043301344,0.7082894,0.57306945,1.723094,2.2583213,1.1297101,1.5024765,0.13431823,0.5266721,0.52687776,0.20336986,1.8060122,0.8993671,0.7882088,1.7858319,0.18258396,2.4209146,-0.49836165,0.07386905,0.4527437,0.5438261,1.0937138,0.53049815,2.0471296,0.7011477,0.6455686,0.9291179,1.0732325,1.6401242,-0.6016849,-0.056921482,1.1058813,0.1624893,1.0923266,0.96577287,0.42371643,0.2824191,-0.27419102,0.72718227,0.67639506,1.2144898,-0.38258773,1.6854842,0.5657586,1.7047863,1.1205171,0.82455397,0.7318192,0.5693747,0.80284643,1.867517,1.4407487,0.8422644,0.782071,0.66680557,1.2155805,0.54157186,-0.050163507,1.0298785,2.2224429,1.4084116,1.3469923,2.484537,1.0386665,1.2135805,0.0028330088,0.49517715,0.39682245,0.66887426,1.0529922,1.1800946,0.17048621,0.75625706,2.5699427,0.9796896,1.7529444,0.8635994,1.2291769,0.8103082,4.357085,1.0715978,0.42644978,0.9009383,0.44761896,1.454257,-0.42633724,0.7240704,1.0081377,0.59885,0.7499119,-0.5463178,0.9511895,1.1912733,0.700703,2.3488226,0.9173138,-0.30894005,-0.6367353,0.38398194,0.34261072,0.30142796,-0.08902711,0.6792371,0.42482233
-1.3573335,0.80373454,-0.1451205,0.016018152,0.22220486,0.7140143,0.28968462,1.4838917,0.7801237,-1.1834149,0.7300618,-1.157049,0.74676085,1.215864,-1.8202671,-1.0241312,-0.09623158,-0.9003576,1.572986,1.2927994,1.9939098,-0.94669694,0.9404305,-0.9930031,0.7454814,-1.3177378,2.146432,1.6948328,0.08399165,-0.77890086,2.121036,0.20834899,-0.42393303,0.20828688,1.9217892,-0.15561563,0.4003328,0.66243356,2.1310537,0.5753882,0.78336334,-0.3073457,-0.34673947,0.08936232,2.1111765,1.0942643,-1.2221142,-1.005908,0.64796126,0.80100846,2.4401565,0.26955736,-0.075684786,-0.25493234,-0.42726612,-0.4082297,-0.724966,1.4596107,2.3255417,-0.11770153,1.6476405,0.59564376,0.1530472,0.71281004,-0.22673821,0.44635892,1.4401312,-0.6525912,0.33489108,0.4390812,1.4989476,1.2488658,-1.2978966,2.305098,-0.7778181,-0.19524407,0.28921294,-0.12436056,-0.71558076,-2.5495915,-0.47374296,-0.44234866,-0.7022263,-0.25206125,1.0594941,-0.6755658,2.3330758,0.17597175,1.5182678,0.051300526,0.18428254,0.931005,0.25046873,0.9716108,0.9657408,0.368914,0.53403354,1.3462865,0.50332,0.9915066,-1.3147441,1.34486,2.8196023,0.5738791,1.9863312,-0.65826476,0.026924253,-0.39677328,0.9046276,-0.16191852,0.2905196,-0.024052262,0.79299855,-0.5035723,-0.047406793,0.8988824,0.14656305,-0.04805982,0.612781,0.8504263,-0.26369393,-0.59190035,0.04636097,-0.5695731,0.10664475,1.0355885,-1.0655992,-0.7161362
1.4764076,0.07278681,0.5047388,1.1256814,1.7425141,0.16620755,0.89893425,2.1989183,0.13482833,-1.348457,1.5435388,-0.30827653,0.97363317,0.28406382,-0.28611207,-0.40474784,-0.31477726,0.32368922,-0.4183455,0.5704833,-0.33416647,0.23818564,0.57505834,-1.1946837,0.7997465,0.54649377,1.6607245,3.3238568,-0.5939399,2.2962008,-0.085289,0.6412643,0.15739918,0.13503134,-0.15007019,0.07322496,0.71238613,1.0186217,1.9233768,1.2879187,0.8756385,0.24639642,0.51963085,1.104907,0.8547516,0.7345543,-1.1219627,-0.28713155,0.4078598,1.005537,-1.0900844,2.4096146,1.5427119,-0.586262,0.6925545,-0.23889983,-1.0129364,1.066175,-1.0075884,0.14754963,0.037423372,0.80337596,0.28357476,1.2440584,-0.35691112,0.048078418,0.23035216,1.9417262,0.775471,1.6381274,-1.7786185,2.0216906,1.5324903,3.08736,-1.71708,0.6935045,1.6495816,-1.5176255,1.4938354,-0.49384475,-1.3610001,-0.46667695,-0.3824972,0.7600451,0.9610256,-0.41171116,1.0755831,0.21101499,0.63199973,-0.2826345,-0.45232284,0.15645319,-1.3898995,-0.2587715,0.13521326,1.266418,1.0414045,0.88948035,1.676208,0.5370276,0.91880167,0.83533895,0.0836674,0.67446125,0.8844562,1.1924515,0.72237146,0.5804411,0.61235684,-0.12915397,0.9101007,1.2101507,1.6719513,1.425533,0.8015168,1.3629934,2.028123,0.66296434,3.0620513,1.3485764,-0.5863889,-0.29134226,0.5658046,0.30875218,1.6171588,0.50128603,-1.0148365,1.8155342
1.634164,5.518373,0.95404696,2.8899376,1.7415118,1.4485838,2.5672116,1.4672663,-0.54877186,2.2505991,3.0163758,-0.18843913,1.3713975,0.758116,3.5588992,2.4761338,1.2370023,1.8785341,2.3481345,-0.41138422,2.8913977,1.111932,0.28499806,2.5941255,2.1716495,1.5646892,2.5506077,1.9898677,3.725844,1.035978,-0.6166401,3.7590718,4.083419,1.4551904,0.9112487,1.8060122,1.8126602,0.7882088,1.4100168,2.6587582,-0.6925709,1.7045996,0.07386905,3.2966592,0.6600039,0.61906457,0.6891717,1.3412814,3.92916,1.722746,1.6809287,1.743971,1.2666508,2.4381466,2.171106,2.758048,2.2678132,1.3083172,2.6431634,3.603546,1.8060989,-0.3336488,3.6311219,1.6304312,1.3622154,1.3244087,1.2461009,1.2868004,1.5991073,0.6588222,0.8938894,0.7520159,0.99564314,1.8664361,1.4669514,2.861011,0.55818,2.4042258,3.3091018,-0.60468674,0.54157186,3.771007,1.3070515,0.8607692,0.035099745,4.371607,1.7356431,2.5413861,0.8590549,-0.1931951,4.186464,3.7255044,0.66887426,3.1308446,0.19757783,1.2107732,1.4889784,0.73648095,1.2397115,2.631194,-0.51496893,0.925902,0.8103082,-0.7407674,1.9730728,1.1324589,0.57980144,0.44770753,1.454257,-0.1564002,2.3953238,2.515805,0.44223213,2.915978,-0.20087767,1.5157768,0.62539756,0.700703,2.1372395,1.961321,4.009026,-0.6367353,0.05537188,0.44772017,2.910921,6.9204617,1.3816721,1.8762933
0.3675531,-0.4885776,1.4576745,-0.054002464,-0.53747225,-1.0658824,0.9224657,-1.5362709,-1.1443641,0.97354317,0.39119953,-1.0508554,0.3521375,0.6285801,0.2648567,1.0430897,-0.054781556,1.238194,-0.4242763,1.2368654,0.07018846,0.18062425,0.20172346,-0.06293249,1.0161972,0.36387873,0.6675831,0.46846962,0.4914565,-1.0273395,-0.89590424,-1.2849029,-0.6829747,1.8622484,0.39634037,1.8842525,2.4284506,0.66760594,2.1616127,1.0527996,1.4945896,-0.5881145,0.28428012,-0.40753835,1.5610511,-0.06671119,0.18349075,1.1605699,0.6083305,0.25629586,-1.1847653,0.40533507,0.11828387,-0.3058113,-0.7416539,-0.66255605,-0.82913095,0.66807467,-1.5336018,-0.38271892,0.7314037,-0.3164853,0.680115,1.5059104,0.44699907,0.31654835,2.8010461,1.1922017,-0.4873317,2.2984796,1.0008807,1.2789941,-0.8240485,0.846938,0.9231663,0.543812,0.6944032,-0.44086492,0.5398738,-0.36781228,1.3015208,-0.82437396,0.48283088,0.71071404,0.6022171,0.06841433,0.7066133,-1.0273756,2.3164115,-1.1798698,0.16880274,-0.12584665,0.12589884,-0.0327695,1.9978198,0.58358455,1.1415601,3.5840294,0.42966938,0.83485675,-0.1075865,0.6761048,0.7101016,2.739133,0.2004562,0.29712653,0.6631608,-0.34397548,2.2849052,0.546963,-1.0250925,-0.88419914,-0.08214748,0.06549144,0.36263847,1.1724228,0.5438969,0.18188775,-0.7067293,0.4027456,-0.40646058,-1.5729382,0.6548393,0.5573317,0.30428421,-0.39431345,-0.43349624,1.2204152
2.4192786,1.4981298,1.3600891,1.5745969,1.4764335,0.09998691,2.6050332,1.0535746,0.03377199,0.64967036,2.0034378,3.2070768,0.7482798,1.0170176,-1.0062461,-0.14503872,-1.1030277,0.47394454,0.24214911,-0.6302234,0.49146384,1.5073066,1.2941352,0.5611092,0.35780394,2.8076313,1.9102086,2.3310351,-0.8760953,2.0732303,-0.8809246,0.40167308,-0.26581144,0.6380842,-0.20250678,-0.1830765,0.22306466,0.7565498,0.42228335,1.698581,1.4021204,3.6519697,-0.26096308,1.3950534,-1.148395,0.43147874,0.8108727,-0.20514178,-0.24657798,1.765881,0.8781853,1.9858803,-0.7973652,-1.0842702,0.4529028,0.8841394,-1.0641661,0.80367464,2.7315104,0.22843814,0.0013941526,0.13932705,0.75396717,0.26067555,1.4113029,0.9063121,1.0500176,2.2150018,1.1274605,0.033501506,-0.9198606,0.80341464,1.6799626,1.4361817,0.8529303,-0.327269,0.6372014,-0.74535584,1.8027685,0.53404856,-1.3443441,0.3893708,-0.046390057,1.5970109,1.563536,0.7498734,2.5676146,-0.1174109,-1.0779225,0.35374856,4.8541346,2.0107846,-1.4327252,-0.19805592,-0.715073,1.2959859,0.057921767,2.6554403,0.808964,1.5807413,0.7329372,-0.46517062,-0.10878301,3.8855739,1.3449531,2.9098237,1.0120056,0.5172932,0.89728373,0.6464646,0.2925626,2.0474713,-0.363904,1.3108149,-0.32638872,-0.3416319,1.1707007,-0.10420549,2.6001067,0.9762069,0.14903569,-0.0641706,1.914787,-0.022952557,0.64743674,0.018540263,0.031614542,1.9870967
