0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.7134511,0.32831115,2.1133628,1.0235077,2.3610082,3.1413245,1.3621824,1.4238377,1.1932082,0.16678488,3.3290555,3.207399,5.043453,1.7979225,0.7430143,1.8366354,-0.12297386,2.421775,0.9475705,3.4742482,0.64021915,2.3293254,0.42116624,1.4691095,2.2924912,3.9306958,1.4414173,0.0833565,1.4521925,2.3960228,0.7090796,3.1633506,1.7214592,1.874808,1.4204385,1.3668075,1.7478894,0.9944226,2.1462185,0.46890232,3.7466524,1.1279287,1.5723019,1.9727399,5.7547455,-0.6477031,-0.14945883,-0.06360832,1.894725,2.5161054,2.5456693,2.3243144,5.1790886,3.2883177,2.8506815,4.3468833,2.9610283,3.1541882,0.6618426,3.180334,0.7500217,3.1887455,1.8562924,2.128929,2.9773235,2.5318048,1.9638629,1.8963152,5.103127,4.27777,4.3690243,3.2206109,1.3284252,0.49577975,1.2145121,6.2597055,0.9977028,1.8148434,2.583512,1.9973607,2.2696946,-0.09617746,4.3569574,2.6803064,0.5029924,3.9180996,-0.64861655,1.4499373,1.6970326,1.5033187,5.3065825,2.6527326,0.4713891,2.3771932,1.4313513,3.745763,2.7561696,1.3628716,3.9406571,1.1655564,1.462636,1.5391645,1.4739438,4.321034,2.1002674,3.6264665,2.7314637,3.4773653,1.7265992,2.8515618,1.6015732,3.7030523,2.3252711,0.80966836,0.7566092,3.8148293,2.0145814,3.303198,2.4653702,0.42396742,1.0348506,0.90756613,4.4915733,0.60302526,0.06554496,1.6849332,3.4599295,3.3168275
3.714306,3.4570112,2.5890353,3.7912374,3.677952,1.668006,0.5515697,-0.2878353,2.9401162,1.8248595,3.745586,0.117099464,1.2541124,2.376092,2.1985776,3.4671457,1.8409516,4.0833025,3.8373175,1.799051,3.1310258,1.0235908,3.276205,1.7893853,3.9231877,2.2193522,2.0680327,3.062158,2.894707,1.2362218,3.2934375,1.6133641,3.2156107,2.73837,2.2365952,1.876775,1.494464,4.5748997,3.5809016,2.1784813,4.2738056,3.1902568,2.5471115,0.6327632,3.548678,4.448727,2.4106047,2.0709913,2.119989,0.46381557,0.7597409,1.759301,1.7933209,4.1288667,3.2681098,-0.52938426,1.7111909,1.9210662,0.81867087,1.6548344,3.340607,0.26321036,3.3513093,2.0270252,6.444772,2.5654304,2.5184917,2.2398,3.430255,2.622264,2.3818462,1.5145721,3.0114563,3.0992424,0.72992724,3.4163253,1.0939596,1.9453821,2.701644,3.0875647,-0.14352393,2.891398,2.2257469,3.1795487,2.8915234,-0.39356226,2.4516814,0.60835713,1.4293469,1.6604627,1.9972622,4.2276645,3.5542092,1.2400285,2.280209,0.4779377,-0.5521656,2.2809048,2.2684734,4.6889973,1.0778325,2.0154257,1.117038,0.008376837,3.7382073,-0.14127988,0.9855955,0.9273102,4.2970767,1.5944324,2.6547725,3.3565342,1.0575547,2.232895,2.2091563,2.5377038,1.7967211,4.0004764,3.6928756,2.6784995,4.3508472,1.361362,1.1328062,5.3392878,3.2934277,1.5347865,1.5441352,2.225199
2.9702675,1.9034244,1.4487708,2.0821948,0.72654146,4.371282,2.1304243,2.0506835,2.0751145,3.5850372,1.4098501,1.6670597,1.490415,1.5941395,1.7598846,1.2651505,3.1599736,2.352394,4.0635357,2.5462043,1.6937342,2.1432915,0.582231,4.6446486,1.2844601,2.6577587,0.3812418,2.2856336,2.214077,1.1301146,1.3313253,1.6735693,4.645991,1.2236543,1.5413225,2.2299626,2.2411084,1.9844289,1.4511871,1.5877179,1.7253754,2.5257103,3.2083275,4.3223453,2.582458,4.859991,3.2561011,2.5412097,1.3547693,2.433421,2.2649755,1.220113,0.6635624,3.1046233,3.0464134,3.1912127,2.5217571,2.1197295,0.6586399,3.4488382,1.5965402,2.707804,1.8466393,2.333182,4.909128,2.8418844,2.303139,2.9874454,2.6013532,1.4112298,0.8997819,2.590989,3.6118705,1.3406699,1.8770022,1.0070901,1.4042459,2.342035,4.8086004,2.8674445,3.6254492,4.7908974,2.9720268,1.3237767,4.192239,2.5808017,2.1115377,1.7654839,0.86365604,1.9672314,2.2526102,1.7634871,4.1923523,3.537707,2.4769363,2.2432098,4.065688,4.0694637,0.54134554,3.198505,2.0284715,2.3733807,2.2734804,3.5432158,2.0423028,3.5931118,1.3454132,2.4799085,1.0321975,1.5509167,2.6251657,3.8652327,2.0335584,3.1575463,1.9985733,1.3321638,1.1993407,1.7936246,2.9257023,1.9491899,1.9217148,2.8324387,0.77072346,2.1895301,2.1794708,1.5010085,2.415176,2.493451
1.0210469,4.212973,3.125704,2.9351807,3.5769827,2.4867864,2.5238557,2.6757162,3.6104581,1.9488994,1.2556164,1.6847055,3.21408,1.3088008,4.380304,3.5385559,2.1421256,2.704512,2.122945,4.4903464,4.367298,2.4990337,2.6763885,2.9253542,2.9819646,2.4092817,2.7618637,2.5476098,1.2659588,2.7420573,1.6967124,4.11223,0.9813919,1.6319131,5.499548,3.0513747,1.990435,1.4631267,1.4087307,0.14833787,1.7956724,3.1445994,1.5521388,1.6504104,1.8207207,2.0923266,1.7963557,0.44597661,1.7186736,1.8287799,1.9516072,0.5000853,4.636696,0.29686135,0.3544225,1.8639528,2.4571328,2.5227294,2.0849671,3.0900974,2.4570305,1.8387103,1.5864743,2.428787,0.6808573,4.667884,2.3082316,6.109699,2.17384,4.2861342,2.4091227,1.7045913,0.44250792,2.1405888,1.5853307,2.6162477,3.8109488,2.5087729,4.233996,3.203382,1.6062636,3.7274516,0.5642233,3.0908244,2.4138803,1.7061222,2.3610175,1.6995304,2.1195774,3.2503257,4.175395,2.2390523,2.053421,1.0860661,1.7156085,1.7342854,1.8169544,1.1705815,4.329223,2.5828028,1.9568622,1.4477346,2.4649925,4.8221183,1.9399688,2.0404446,1.8293798,3.2832422,0.40455016,5.055365,5.0555673,1.0475694,2.650848,3.0841844,2.3778849,2.1956434,2.1872451,2.9787643,2.611303,6.344698,1.79897,2.6627,2.6947477,1.3571429,4.135272,2.87821,2.3084664,1.6842747
2.9649749,1.184907,0.05139929,0.3388691,1.5085478,3.1684315,2.5898697,1.7776256,2.067109,1.6340069,3.0333006,2.78425,2.4751484,1.0878254,1.116256,1.2903426,0.07637823,0.88981175,0.9767937,2.763738,2.06254,0.89152646,1.3565671,1.4291506,1.8325582,0.6193138,1.3634971,-0.6230796,2.8480172,2.5386384,0.60419905,2.1325579,1.0823247,2.6558557,1.4189756,1.3822076,1.5638496,1.34567,2.2868414,0.51213586,1.0630167,2.2944942,2.986614,2.5219622,1.6248357,0.45886946,4.3252335,1.6845448,3.1786375,2.0125988,1.3070743,1.9686964,3.6093323,0.9692402,2.5989025,2.5367713,3.6043177,2.2968383,3.0936482,3.4196,0.8533386,2.3791482,2.0256982,2.5222576,0.6441742,1.7157013,2.7513897,1.2840832,2.421052,3.3258944,1.7742064,3.537833,1.230979,2.1996639,1.976412,3.8353565,2.2284648,1.0014269,2.2159333,2.237977,2.943703,1.7766881,1.8539295,2.3944972,2.0122254,2.7102108,-0.4461551,2.4042583,1.6303023,0.5603541,3.5841048,1.9340827,-0.4047439,3.022351,2.1124263,1.123693,2.3667996,1.0648041,2.5285976,2.3782177,2.9544988,2.0011334,1.0107747,1.3698443,3.89002,2.4466834,0.5881137,1.1735599,0.5513493,2.8848176,0.8154005,2.2692828,1.7319317,2.8169494,1.3918014,1.048569,0.81930625,3.381289,1.5959685,2.2401938,1.7980654,4.0059743,2.0706892,0.15497148,1.0261356,1.6174738,1.9739772,1.6814091
1.6406121,3.2635655,0.9053259,1.5666491,3.1853783,0.6620104,1.6505134,3.57659,2.128355,2.6669598,1.3388846,1.6714427,1.326318,0.9271647,5.0683827,2.0318408,3.7038708,0.14363182,0.5082062,2.7108138,-0.12513727,3.5771496,2.985896,1.0024605,3.4576793,2.4804165,2.1380386,2.1566348,0.95857,1.3610413,1.2042403,1.2696667,1.4353683,-0.6511123,2.6768444,1.9577637,2.9076653,2.006212,2.7321682,0.8564738,1.325824,4.534627,2.8962035,2.0207694,2.1307251,1.680853,1.2572174,0.20715088,1.5868448,-0.69213223,0.44849318,2.6950192,0.4756142,3.111886,1.6060805,0.018087447,2.6223035,0.13345122,2.4259155,1.5218524,2.1611319,0.9243739,0.46436322,1.191808,1.5259641,1.1554914,1.085304,1.1761309,1.7854608,1.3096344,2.4625838,1.7454073,0.4662915,2.352679,2.6357095,1.9317331,2.020024,0.38930768,2.178739,1.7970083,1.3126793,0.52431667,3.4320753,1.0958582,0.23121107,0.85441333,1.21767,3.1728694,1.3933367,1.7444719,3.5275128,2.5655632,1.9140785,2.6593273,0.97428286,1.9027114,2.9099338,1.0338126,1.73633,2.801252,1.196563,2.1258361,1.3780886,2.724421,1.915724,0.6646289,1.9075031,0.60728145,0.46396038,1.7826707,2.3827083,1.3458657,3.359018,3.1072214,2.7017767,1.1591568,1.0014113,0.7847365,1.2439368,1.8946428,1.3944762,-0.41697276,0.31538454,2.4694312,0.19084859,2.306306,2.0019212,1.2813113
-0.27172896,1.4244221,-0.3265288,6.463546,-0.5592759,6.410915,4.770184,0.13841265,0.7784011,0.3850068,4.3125257,1.9644403,2.7208934,7.7235446,0.5577437,2.7708619,-0.4317901,5.458027,3.220091,0.18787962,1.3163106,-0.7145512,0.5438271,4.1390696,3.4954667,4.7253737,0.4313053,1.6715991,2.6125958,0.99322397,4.293866,3.951755,3.8929303,3.15374,1.7719581,2.357007,6.686556,-0.63136953,3.2638354,3.2069464,-0.26331672,1.4685853,4.104593,4.61339,3.3815708,2.3222523,0.09971571,3.0609999,1.5198246,3.326493,2.6851795,2.5195603,0.3421675,3.1523008,0.5436682,4.3516817,2.2990305,1.9699463,1.7060344,4.867111,2.6865313,3.789048,2.4035296,4.929253,3.1498384,1.0750167,2.1381173,9.02477,1.4145001,0.7178709,1.6164167,3.8346016,2.2124777,2.26084,0.83527726,3.4818203,3.9319816,5.799605,1.680954,0.6256144,2.5931644,4.4025984,0.27482724,1.278723,2.488892,4.2957244,-0.64861655,0.540441,1.2551197,1.1988518,-0.36267564,5.302816,3.7719193,1.9750016,1.0744541,3.7950733,0.5761117,0.9302497,3.004011,2.2437367,2.3619795,1.7006323,2.1271029,1.5417074,-0.6975574,3.2114868,3.39695,2.0440938,4.3083024,6.109581,3.1871226,1.770669,0.33184797,0.19371241,1.0097184,8.241836,3.8374467,1.7942224,4.037303,0.23444909,4.2858033,-0.63122755,0.6631435,4.4012537,9.329841,-0.7708483,0.09032774,2.0610058
4.7276735,0.13320619,-0.21051162,1.0884752,0.8561465,1.2884829,1.5682583,2.2991626,1.9275525,5.272204,1.5233591,2.1208272,0.17337656,1.8897523,0.57707053,1.2229488,0.6335008,2.2787626,0.05490136,2.4348488,0.500164,1.7195942,0.5389239,0.6422429,2.5010684,2.0780385,0.5899621,0.32115364,2.4582062,1.8739598,0.14495713,1.1694365,-0.10374662,0.328992,2.02929,1.9238472,-0.0064716935,0.995534,0.6092772,-0.17061916,2.776635,0.34360868,1.5432439,1.247092,0.9017593,1.6751269,1.1434486,0.34498447,1.0590237,0.61483383,1.816715,1.8782473,0.3286698,1.3312271,0.20239997,2.2736921,0.24694991,2.2652278,1.424881,1.3974229,0.8485818,1.9634168,0.83510196,0.24904168,0.9261675,2.2354617,1.835645,1.0267407,3.319583,0.0053724647,1.4447212,1.6434524,0.91980726,-0.3010749,2.4004657,2.2407331,2.0021918,0.47786963,0.62083775,1.0376699,1.9872823,0.36509216,0.3540398,0.6341555,1.8126173,2.0141106,2.0467708,2.8299458,2.320238,1.3642031,0.43344426,-0.0134856105,0.7726317,0.31807584,1.0057234,3.1642253,1.4946978,1.4906844,1.5031643,1.8605635,1.5904949,-0.247358,0.2808978,1.3725528,1.8528657,2.1411326,-0.4922127,2.1921642,0.059919,1.521658,1.2815125,1.1541396,1.5750484,0.90808433,1.5829005,0.1214211,3.5261908,0.65616703,2.3817492,-0.5477669,0.6490275,0.8944157,1.1385599,0.4113902,1.1938689,1.1085225,2.9494958,1.6773977
0.8934661,1.5986117,1.5201237,0.72978926,1.2805738,1.4508038,2.0952766,2.4444633,2.4040601,0.84683,1.5377524,2.4149737,1.490415,0.59983504,1.5476155,1.890605,3.9893217,4.0951414,1.3663383,0.6915563,1.7687857,2.8408012,2.7964346,1.1610199,2.154958,2.6577587,1.6245021,1.6327832,2.6456854,2.2356691,3.9176965,1.6735693,4.645991,1.3546687,2.3237684,2.6545975,1.7854091,2.262733,2.522322,1.7087656,2.3835316,4.3112493,0.9732113,1.8201737,3.2906694,1.4570161,4.1083894,2.1125581,1.9069155,2.770458,1.8742607,1.2497308,3.2547982,3.1046233,1.9013519,3.2337189,3.6700778,0.8999001,0.26177382,1.9305693,0.91833425,2.6403775,1.7219683,1.5638773,7.1681924,2.4323933,1.4925959,3.034863,1.7687136,1.0628693,3.3129497,1.675024,1.1508694,1.5137892,1.3216143,2.3177876,0.7687848,2.1038964,1.6538248,2.8674445,2.0125237,0.9008329,3.4339182,1.0309451,2.899464,2.5357928,3.5836527,2.0103757,3.3221908,1.9672314,1.3777297,2.167023,4.1923523,1.48436,3.395986,2.834325,3.2635255,4.0694637,0.6739996,3.2468622,1.1439848,7.249996,1.9519988,0.91925967,2.519542,2.8813686,0.5494707,4.066348,5.053821,1.5509167,2.6251657,1.3637123,0.99393994,3.3562956,3.3822105,1.1456795,0.13294378,1.760037,2.9257023,3.3068602,1.5046802,5.2295256,0.19783446,2.1895301,1.4336786,1.8340864,1.6806277,2.882019
1.7314548,0.85855544,2.9866598,1.467204,-0.028465867,0.96747226,0.67311037,2.1662846,1.882236,4.846121,1.2066357,2.3244684,2.4723735,1.4247051,1.0683439,1.2643507,2.0736022,5.784053,0.9861602,1.3907027,1.3416243,3.4321005,1.7924709,1.5285714,1.0609577,2.4041548,1.4509095,1.9433608,0.7984675,0.9537886,4.5105042,2.129291,0.78769624,2.5371747,0.74667686,0.631069,2.3963594,3.661806,0.7828284,5.215172,0.84673285,3.0213242,1.1364058,2.9691074,4.0523634,0.36208618,0.4545161,-0.30097753,1.378163,1.3831613,1.4626954,2.2223632,1.3659368,3.519452,1.324759,2.1539235,-0.36365235,1.7936298,1.781533,1.4108068,0.22394365,1.9163446,0.13536257,-0.15615937,11.202818,0.91986877,1.4407549,0.6068932,1.8339208,-0.4247228,2.1241338,1.6830657,2.2755868,0.29659873,2.5679822,0.12973607,0.88232166,-0.46115673,1.1482096,0.70317817,2.2204056,1.9929373,2.7615926,2.473827,1.2380248,2.2454216,1.5285261,2.6531882,1.547954,2.1025834,0.18040603,4.629959,0.6237853,2.0394123,1.3504561,1.5972064,1.3497036,0.12686968,0.40683383,1.544374,0.31151992,5.740809,1.2591544,1.8380748,3.0233312,1.7504225,2.1041188,2.0297978,6.6318135,3.0883641,0.27058983,1.6314645,2.074107,0.4423898,1.645124,3.3317952,0.638677,1.0328838,2.6511261,0.83575237,3.8636496,0.66560465,0.8493924,1.4384487,2.0002594,1.308054,2.1522155,1.7542586
2.2567577,2.4355597,2.8630445,2.8657846,1.4577875,4.1616135,1.1431965,1.8687108,3.791005,0.72902834,1.6435211,2.0636017,0.9395994,2.1650376,2.108875,3.7386672,2.3105812,1.2334745,4.1653814,1.3365695,3.786802,2.2251265,2.0027304,2.5171711,3.0815246,1.5550616,2.7070732,2.549716,2.9220517,2.642606,5.926942,3.056656,0.91847694,1.2063625,5.122807,2.5476902,1.9271885,2.7165341,4.125938,1.8640746,1.704726,3.164966,2.5728915,3.0097246,2.2127218,2.781744,2.515703,2.23543,2.4224834,2.0598564,2.2515523,1.7525063,1.9276536,1.5762547,1.8036556,2.6393995,2.7719412,2.2493024,2.5863721,1.5410184,1.4204286,2.4212792,2.349872,3.8277748,1.7515758,1.6490867,1.4349914,3.405159,3.0319004,1.6214585,3.4351678,1.6688209,2.368434,2.3208327,2.2340953,3.429983,2.0913653,2.8134472,3.8374689,1.4588642,2.0174983,4.101178,3.9326503,0.4423271,2.8619046,2.1109803,1.912441,2.7628362,2.268681,3.4903579,1.7275112,2.1831846,2.929051,1.1996897,2.4988108,3.0108657,1.1058989,2.7265058,3.398549,2.8671043,2.8950715,1.9166086,1.3805057,1.9581636,1.9677854,2.2151248,2.4319575,3.2862575,0.64979625,1.1662848,4.198217,2.187728,2.8028672,3.36649,1.3770151,1.6576467,2.1696985,3.7481174,1.380332,2.1146533,1.2270408,2.269163,0.070360094,1.2971547,4.7461824,2.1911309,2.9392977,4.2906723
0.35331237,1.8271533,2.0681617,1.42337,-0.35848418,3.4397101,0.34590137,1.6956253,4.0907288,0.9096706,2.3935242,2.483072,0.25423783,1.896232,2.1063738,-0.36841863,1.311935,0.39591378,3.6728992,2.9758742,4.434849,0.80997396,-0.16006196,3.6949842,1.0932155,0.4355343,0.048301756,0.9995845,1.7177763,0.69848555,3.338036,0.3504488,0.5438293,4.884869,1.485445,-0.60636526,3.9615088,0.8125091,4.4818597,0.7151172,0.65978825,2.502345,4.064098,1.4581108,1.4426775,0.55685604,1.0193379,1.9919131,-0.30717474,3.042295,3.0193455,0.68204814,-0.48779607,2.4748006,0.28023714,3.7375326,0.6663631,3.239389,1.3597705,5.9082103,2.1525154,3.2565315,1.6811491,1.9754245,2.1978903,3.337851,3.0700064,3.602785,3.3535485,1.1626978,-0.64943033,4.350293,2.298833,-0.6933627,1.7602012,-0.46072316,0.17007369,0.28837717,1.0197604,0.3908558,4.1493793,4.4196186,1.5433879,1.046544,3.422962,3.7915514,1.5001912,1.2789023,0.6082666,3.5304704,1.2699504,1.9930396,0.22977877,2.987969,3.2723022,1.7735655,2.201518,-0.42250746,-0.41481668,0.81914675,4.0015163,0.09726107,1.4686984,1.3402404,1.180789,3.7414982,1.5132113,0.5616988,1.9283025,0.36106867,1.4451444,3.2318838,2.3654804,0.064270556,2.22215,0.50037533,1.971116,0.92604995,-0.2047523,-0.5477669,4.1812615,0.4691344,0.119371265,0.35565335,3.9358213,2.5196474,-0.055223227,2.8281467
1.2699792,2.7649822,2.306437,0.9647511,2.0744987,1.5986402,1.5547276,1.6870785,1.8263662,1.7176911,1.6042666,2.3289642,1.3857458,1.3302898,2.8031123,4.262923,1.7700957,2.8870125,1.8392992,2.4334466,1.2845283,1.4310763,2.4003851,0.9099802,2.355899,1.6110711,2.2793174,2.1154795,2.2926226,3.0416281,2.9738903,4.00373,0.22382715,2.7626557,3.676833,2.4095287,3.07972,2.1695006,1.1240032,2.5070179,2.2451565,0.8673561,1.6150718,1.4993396,2.5773866,3.0059114,1.9812858,1.0358238,3.1176095,2.7904282,1.2948003,3.5549815,1.882474,1.5355731,1.6085417,3.4406114,1.2113303,2.0400186,1.4551046,2.637354,1.5316799,2.9442277,1.3440614,1.6415458,5.1092687,4.0862856,3.51138,5.853013,2.3731356,1.1020033,3.162986,1.8636835,1.3108232,1.7844033,1.3535538,3.1912167,2.4111214,2.4417367,3.4658697,2.4040823,2.2997563,1.405915,3.7286308,2.2418585,1.4424818,2.5256014,3.2735612,2.710969,1.0089598,2.0411716,2.5114567,2.9109159,1.9391351,2.1591916,2.8856158,3.8117092,1.198737,0.68912077,3.8091712,2.4796054,2.049418,4.2810082,1.9470218,1.9912919,3.0724676,3.2888567,0.34307134,2.3513653,2.8495915,2.655447,3.2044554,0.86663437,2.2113895,2.5002322,1.601429,2.6128209,1.3684423,3.3156593,3.1038487,5.3710527,2.7226086,1.3702061,0.1349724,1.7066329,2.5840034,2.697911,3.553905,1.2636259
1.0902708,0.6657826,1.7166178,0.9694923,-0.2974051,3.083367,-0.0041707754,1.0095543,2.9350677,3.4659414,2.5733426,2.4683108,1.5101852,0.78865874,0.78623956,0.7146681,-0.29600772,0.24993664,0.640927,1.2879953,0.917702,3.7938,0.6084545,-0.6022074,3.0195713,0.78427535,0.06739485,-0.6230796,0.83564365,0.016404927,-0.45683485,1.0301656,0.5405235,2.5005279,-0.10292995,1.6971903,1.1066499,2.4122758,1.8049965,-0.30454707,0.012234986,4.687407,2.7587662,1.534756,2.3028913,-0.24545485,-0.5056661,-0.0081035495,1.0399177,3.77904,2.5717301,2.5819397,-0.48779607,3.0133967,1.5688181,4.5564685,1.2018472,0.85413516,1.7689276,3.3922334,0.25681293,3.0059721,1.4931768,-0.3347017,2.8760266,2.2251968,2.0671592,1.830531,1.3745683,-0.6127115,0.5298545,2.9461129,1.4415276,-0.6933627,2.2304542,1.8316503,0.9393477,-0.5100458,1.011421,-0.58136135,2.59044,1.9686902,3.349093,1.1851065,0.99128723,3.9964006,-0.07844901,1.5027661,1.2551843,0.63582623,-0.28690583,2.515951,-0.5755735,2.951701,0.5590669,1.5511131,2.0145643,-0.19197702,0.3761508,1.286221,1.3207972,-0.5414658,1.6307241,1.951876,0.44669062,3.4899304,2.1397364,0.58870244,1.9227705,1.9807024,0.34754407,0.39461827,2.1142993,-0.47083265,0.5960878,1.2163148,1.4573004,0.31791252,1.367924,0.24929267,1.3385398,0.74969596,0.2119045,0.76403517,0.43518174,0.8572229,2.1267586,2.2572064
1.4603877,0.12529093,1.0688511,0.8732804,1.5374694,1.8402197,0.8072506,2.389717,2.2931006,2.8316832,4.003396,1.9867651,3.7325563,1.2839022,2.8391242,1.5178456,0.44576597,0.09007168,1.237509,3.1561458,1.2285848,2.7536469,1.5409071,0.56341743,0.82613057,0.92966324,2.4901729,1.4886324,1.12205,2.800462,0.4764911,0.98216736,2.137182,1.089376,1.1263788,2.0803761,1.9965113,1.2795212,0.43457502,0.80248797,0.99965143,1.6801314,1.8362105,1.8035483,1.9448242,-0.08796692,3.430215,0.92696565,4.0362983,1.8886216,1.4121034,2.7024941,4.095667,1.0800228,2.3499408,0.72702837,2.2641962,1.6138285,1.9729726,0.47853696,1.2595745,2.4809923,1.3503938,0.1746335,0.044496894,7.4163694,1.4741755,0.88919973,3.3658886,0.9203722,3.3203938,1.1600922,2.327706,-0.02831465,2.5365891,1.7186041,1.8732052,-0.2569991,1.1452937,2.012215,2.0337813,3.4502032,3.0176733,2.9189873,2.405539,1.4998705,0.61637056,2.7622464,1.5135385,1.399971,2.2426972,0.70750505,2.6543105,2.338478,1.3501893,1.2992232,1.6212423,1.2789197,0.27311963,3.3657107,1.6192219,1.4152176,1.9066366,2.8006296,1.8914492,1.2470992,0.94783646,1.6671138,2.8476086,1.5348947,3.5849276,5.727398,1.1767733,1.2106872,0.9209528,0.77771074,1.0411226,0.7780937,2.0899625,0.23624444,1.6402953,4.240538,3.5634978,1.0835259,0.9299803,3.6708312,1.4227723,0.7923316
1.6792493,0.92833483,1.7841368,1.8261391,0.32332557,1.0604084,2.8965106,-0.1039384,0.28906494,0.5110854,0.29473323,1.0324223,0.7400054,2.0232396,1.3888023,-0.012889922,0.06814504,1.9293995,2.651009,-0.23237157,2.1786401,0.1341312,0.70342034,2.3570209,0.63836795,0.083553255,0.8639097,0.81664854,1.8553829,0.8051849,0.39487737,1.2901946,2.910634,1.4875168,0.30987602,1.374373,3.1657581,1.6602287,1.8864689,5.2218013,2.2195916,2.2602222,2.1994066,1.6603236,1.9693205,0.6896819,2.033354,6.067856,-0.1284737,3.2118,0.9903403,3.0805497,0.8499446,0.49238896,4.64575,0.58649004,5.1572747,2.090888,4.1536355,1.1894947,2.4736173,0.5584703,0.9142586,2.3430555,1.8594326,0.7304408,1.055455,1.6744498,0.5935836,1.5759585,0.1915493,0.6837789,4.554894,1.61411,2.1944168,0.14419013,3.0008008,6.0970783,1.5770996,0.4310788,0.4753883,1.533463,0.43608063,2.4546962,0.9663733,0.49802834,3.1983242,0.7291822,0.8318517,1.0893214,2.6237397,2.0608993,1.2102935,2.5173726,2.9808545,0.30243933,0.94928265,3.9722338,0.8676277,1.5938134,3.5983267,0.78191155,2.9656792,1.1573517,1.7088914,0.56723434,0.2431373,4.229474,3.3942575,-0.037349045,0.92968667,2.925649,0.8994656,2.8944714,2.051148,0.16237408,-0.16906005,3.535029,-0.070877254,1.8741755,2.1631029,0.37455553,0.8726773,1.9875982,1.3687392,1.9340315,0.35921776,2.3836548
6.1092243,2.0121446,0.4366361,6.5806813,2.3515718,4.1815386,2.2576454,1.8251328,3.302027,1.2037064,2.762298,2.7856755,3.6271539,4.4191027,1.1802666,2.4665527,1.4805454,1.0075151,3.8395352,2.2741027,3.6892636,0.122059405,0.71003085,2.5189164,0.7706099,1.3295548,0.796026,4.459954,1.3108578,4.0155373,5.8927383,2.957632,2.0902338,5.0432034,1.2104032,2.4836965,5.175662,1.8146441,3.7024732,10.5773,1.084962,2.3600671,2.5874588,3.36711,0.8823131,2.8509183,-0.0327695,2.400848,1.5303468,4.0724964,2.4296794,1.5663991,2.8442383,2.7421784,0.9291031,4.3516817,2.5823262,0.2437905,2.9717863,2.9205437,4.28065,3.4704626,4.391583,1.9380357,3.1498384,3.132089,2.4986026,3.5127416,1.6307384,7.2308497,-0.28926498,3.8346016,1.4970794,1.9993136,1.8157866,1.1819206,3.7630153,4.30777,1.575932,1.0785352,3.0585725,4.004673,3.1869032,6.000925,2.7119622,4.2957244,1.9788857,2.074366,2.2585735,4.5594454,1.5190127,2.1600926,2.7637959,1.9750016,2.3727927,1.428623,2.3522356,3.1506076,2.36577,1.8458338,2.7297466,6.5892673,3.0089388,1.9650542,1.7165232,3.2206573,7.297728,2.5451038,4.4429607,3.3276398,1.8326976,7.2826023,2.1069422,3.0523162,2.1041777,9.149675,9.628884,1.7768052,1.4491231,2.2175214,3.9210613,0.95462507,5.497525,2.0135438,4.824321,1.3028605,1.1409476,3.312476
0.083342195,1.359115,2.4724712,2.0308356,1.5504827,0.8763824,2.060463,1.3723412,3.8149397,1.276145,1.0788176,2.269801,1.295716,0.70245373,2.251968,1.4572563,3.2517276,1.8369565,1.6718285,0.30858988,1.9539123,3.7279599,1.790376,0.9378799,1.9377868,2.5437036,0.94519734,1.906115,1.0163112,-0.3204138,2.4473,1.745902,4.7490463,1.4476367,2.568345,3.065836,1.1464272,3.0855389,2.0454118,0.7356489,1.4800482,3.4815488,-0.1422118,1.7791328,2.8649242,0.26332653,0.5234588,0.006568432,0.3717729,1.0088516,1.7963951,3.2017057,0.1573667,3.0559378,2.901111,1.8773571,1.7691617,2.4715085,1.4074192,0.29003763,1.1298702,2.4190025,0.38650465,1.1359849,4.7239943,1.2964468,1.2303145,3.0436807,3.1095724,1.5858035,2.105857,1.8466847,1.6274967,2.7644148,1.4342635,2.0116868,1.2816973,0.16344684,0.4659286,3.0053432,1.5737879,3.1938128,-0.25265214,2.1424623,2.8744159,1.8078189,3.1955776,2.0276895,2.0065556,1.9214815,1.867768,2.2390523,4.136147,0.491302,1.6184131,2.202087,1.8211854,4.194622,1.1354251,4.975138,1.0689383,1.3521457,1.5450395,0.9502913,2.0415056,1.638336,1.5374475,3.8748853,0.85170245,1.7990172,2.7989578,0.67935574,2.1230125,2.5373917,2.9727046,1.598172,2.1100717,1.4332085,3.0541198,1.6080642,1.4647629,3.3859963,0.043249667,2.0530272,2.6654296,2.5478892,1.5473477,1.0838746
