0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.33688226,-0.65903974,-0.7930429,-1.4087936,0.15365446,1.75068,0.32589173,-0.6368382,-0.7061524,-0.038913608,-0.5769193,-0.80476016,-0.6182802,0.18732715,-0.22238171,0.38576496
1.4761946,-0.6420153,-0.80415654,-1.2031265,-0.054938555,-0.15219045,-1.0674958,-0.8844507,-0.71049106,-1.2731435,-0.8049472,-0.55262196,-0.28675807,-0.049204588,-0.9979738,-1.3816934
-0.8328527,-0.44746515,-0.79742604,0.47535956,-0.24518692,0.6946707,0.4426341,0.15414286,0.14238036,-1.5187056,-0.5307373,-0.8094946,-0.6327982,0.7116165,-0.93199366,-1.5373201
-0.819604,-0.6367957,-0.7986398,1.8805333,-0.266528,0.77368355,0.61213803,-1.4876775,-0.6231221,0.005567789,-0.075526774,0.48281527,-0.62966776,-0.37706447,-0.505459,-1.5398425
-0.8310693,-0.6551377,-0.043727517,-1.4154062,-0.16684544,-0.21679103,-0.35875893,-0.68344116,-0.67152387,0.15679431,-0.43759236,-0.84986895,-0.6450613,0.08200288,-0.032919288,0.63831866
-0.82390606,-0.64637154,-0.7982165,0.6189853,0.48381567,-0.38838792,-1.4097092,-0.36680663,-0.71370435,-0.9025878,-0.5441466,-0.64281833,-0.32685184,-0.92833054,-1.0034379,-0.38769698
-0.83101755,-0.65667915,0.8364809,-0.08312094,1.085875,1.2719874,0.27663803,-1.1901307,1.190403,1.2111695,-0.019080162,-0.8221265,-0.24045134,-1.4891679,1.4183985,2.2123642
-0.8215742,-0.64636254,-0.36840013,0.53446066,-1.6755446,-0.3327763,-0.5631174,-0.92263746,0.24779111,-0.01251936,-0.8167301,-0.81047785,-0.6262964,0.0148739815,-1.0009999,-0.6076934
-0.8351891,-0.6403348,-0.786974,1.8256088,-0.684474,-1.525551,0.48752356,-0.20417666,-0.7201159,0.61737037,0.87397027,-0.80839825,-0.63864195,1.1175992,-1.0031457,-0.7848107
0.36444515,-0.6516186,-0.79387707,0.37095296,-0.22388113,0.1357758,0.03497672,-0.6193849,-0.6914178,-0.61984,-0.8227671,-0.851821,-0.63923985,0.22813177,-0.12133986,-1.0267653
-0.82460207,-0.6508094,-0.78817564,0.541314,-0.09169555,-0.21300578,-0.6266782,0.17450237,-0.6995329,-0.7841921,-0.8089203,-0.8127202,-0.6347747,0.12410927,-0.99938804,-0.64915395
-0.83203846,-0.6844717,-0.8191168,0.7409352,-0.89049155,-0.6240469,0.20111513,-0.46684766,-0.724001,0.80227923,-0.81310517,-0.83490705,-0.61397475,-0.5048926,-0.3096602,-1.5372964
0.09501165,-0.6452373,-0.4596246,0.8364786,-1.0745909,-0.8623172,-1.1512971,-0.16219151,-0.28087622,-1.7825826,-0.81552553,-0.8288644,-0.6251304,0.7054119,-0.9937041,-1.1723748
-0.821022,-0.65480703,-0.81421953,0.24819672,-0.21147501,0.5640743,-0.30600238,-0.47272027,-0.7175066,0.4207697,-0.8066662,-0.80773646,0.015329599,-0.46760702,-1.0048946,-1.2737286
0.17112559,-0.63141465,-0.7986863,0.31802785,3.6703143,1.6991026,2.386207,-0.5613642,-0.7237523,-0.09249663,0.346148,-0.80365163,-0.6580628,0.57675767,2.763093,0.9978808
-0.8194396,-0.63483924,-0.7861849,0.06767988,0.14632165,0.32076192,-0.3033266,0.00395751,-0.6907731,-0.05199015,-0.7999476,0.30212498,0.3981971,0.29306793,-0.80207056,0.115799546
-0.24728894,-0.6536488,-0.79363745,1.4520005,-0.2774663,1.0649576,-0.059988737,-0.39733422,-0.70465547,-0.21309328,-0.82461864,-0.8301751,2.201899,0.02974701,-0.6273803,0.8411063
-0.5908647,-0.6494627,-0.78494763,0.14557064,-0.8523657,-1.0939183,-1.3266153,-0.6517607,-0.69437027,-1.3854384,-0.8215134,-0.8435141,-0.62122905,0.008371115,-0.9102844,-0.43013537
-0.63710654,-0.6469755,-0.79261637,0.7050444,1.1877131,-0.74476933,-0.22048855,-0.21632624,-0.7235835,0.05297017,-0.47124526,-0.8230356,-0.6419179,0.111249685,-0.69322014,-0.525439
-0.86229485,-0.6491916,-0.5954741,1.4702011,-0.6424303,4.213501,3.7132158,-1.6175165,2.8737507,3.382827,-0.81311405,0.9330449,-0.48982704,-1.2039427,1.5246638,1.5965153
-0.3800508,-0.66117615,0.27720135,-0.03220415,-1.679871,-1.3149849,-1.2739995,-0.8240608,-0.69257766,-0.828632,-0.82518244,-0.8490405,0.3349852,0.5395529,-0.3400516,0.64110506
-0.83712596,-0.67620677,-0.7925798,-0.29804027,-0.7007156,-0.53791285,0.3107469,-0.17880738,-0.7115218,1.5604656,-0.80595076,-0.8162382,-0.64612055,-0.31298876,-0.39407915,-0.40100467
-0.8222839,-0.6593187,-0.5505025,-1.8606039,0.17127478,1.0078084,0.5693009,-0.59192574,-0.69716173,-1.0790529,-0.2721532,-0.8324888,-0.6389819,0.55242324,1.3602632,0.7252718
-0.8219605,-0.6520416,-0.7947816,0.93848884,-0.22555983,0.6221671,-0.47859788,-0.09802961,-0.704053,-0.399634,-0.8286139,-0.83314335,0.05719769,0.15816045,-0.99920404,0.011698604
-0.16238469,-0.6470288,-0.8016451,0.69860685,0.67659855,-0.301355,0.27986932,0.012512684,-0.7193245,-0.1970594,-0.80481905,-0.8099517,-0.6477759,0.6592314,-0.6215786,-1.5364922
-0.8454417,-0.6560333,-0.78409636,-1.8579252,0.5286422,-0.36587775,-0.37281466,0.07352662,-0.6958307,-1.2905046,0.4070686,-0.8553346,-0.6498202,-0.33712435,0.75967765,1.2728969
-0.85166377,-0.66306835,1.4321973,-0.5520178,0.5113294,4.1768074,2.0215034,3.2337618,-0.73478043,3.5343602,1.8607093,5.3182583,0.08276105,3.8944218,-0.54514927,2.200284
-0.5014371,-0.62217367,-0.7935861,2.1823578,-0.66235936,0.64413047,-0.11390948,-0.8566719,0.8261187,-2.008755,-0.8080276,-0.8076171,-0.6113208,-0.7075541,-0.753983,-1.5373329
-0.70187795,-0.65781033,0.43636602,-0.21175468,-0.95629674,0.59140277,0.33920407,-0.9819026,1.2013842,-0.73921204,-0.8058138,-0.8389703,-0.6446496,-0.061881304,0.91713,0.2843088
-0.82544106,-0.6562533,-0.7923165,-0.8222985,0.17960382,-0.5023532,-0.071843386,-0.27000165,-0.705488,0.6205487,-0.8057103,-0.8048624,-0.6346783,-0.64997923,0.0027656555,-0.032886147
-0.8369319,-0.5852873,-0.793199,1.9783431,-0.34071124,0.37784195,-0.17524886,0.30907917,-0.09110099,-1.4599993,-0.32178304,-0.653637,-0.6433291,1.3599794,-1.0101573,-1.5392578
-0.8498427,-0.6669286,-0.81460613,1.2236992,0.95418406,-1.5380673,0.09377217,1.3762865,-0.72619903,1.1138549,-0.601238,-0.8264512,-0.66377896,-0.3335786,-0.8255723,-1.4838002
-0.8247226,-0.67022794,-0.6847446,-0.7565408,-0.9599319,-0.28550553,0.29397798,-1.3382258,-0.6994411,0.31924772,-0.5299682,-0.8282065,-0.63632953,-0.036231995,0.76617444,-0.34395814
-0.83058757,-0.654806,-0.19553459,-0.04981494,-1.0368054,-0.36477125,-1.3842896,0.05252433,-0.69677216,-0.20507288,-0.8080721,-0.8097502,-0.62115884,-0.12748909,-1.0064962,0.16210997
-0.8290019,0.71962976,-0.7875115,0.19569671,-0.7732775,-0.6023098,-0.6685959,-0.53912604,-0.69794697,-0.98245084,-0.8098578,0.6813395,-0.61564857,0.045137882,-1.0045345,-0.762282
-0.8492855,-0.64344555,-0.79719836,-0.5984237,-1.5070258,0.12683368,-0.19179511,-0.17501819,-0.6984222,-0.13877547,-0.8201369,-0.80621946,0.99515086,-0.03693509,-1.0028504,-0.34027004
-0.8441639,-0.6549774,-0.78832734,0.19600523,-0.49169433,-0.42150867,0.118411064,-0.69762814,-0.7033287,0.0015053749,-0.08727479,-0.81661725,-0.64154875,-0.81927395,-0.15166807,-0.70089906
-0.8476594,-0.6503938,-0.7999995,1.4389318,0.783252,1.645046,-0.4240247,-0.23186064,-0.6901043,-0.1365006,-0.8020898,-0.8066017,2.3358414,-1.4031016,-0.99959725,0.6475495
-0.8198111,-0.64729166,-0.7911212,-0.5145141,-0.10557628,0.94779086,-0.4185356,-0.21083665,-0.70778227,-0.9800931,-0.25692707,-0.32992297,-0.610656,0.35056257,-0.99911916,-0.36187518
-0.8287788,-0.64066976,-0.78477436,1.3378409,-0.019465327,0.40477347,-1.412857,0.61224246,-0.70051503,-1.5288109,-0.81103796,-0.8188874,0.15198433,-0.5075772,-1.0073411,0.8377315
-0.81821036,-0.6411418,-0.7860741,-1.8122857,-0.25934434,-0.64567006,-0.7069212,0.25703073,0.08641744,-1.2186654,-0.36998764,-0.8196368,-0.63106924,-0.08955312,-0.5307671,-0.9599033
-0.8414083,-0.6568757,-0.14298826,1.0483555,-0.81337595,-0.20646381,-1.1895409,1.2981648,-0.7213392,-0.48116553,-0.8142006,-0.8061987,-0.3376355,-0.27205825,-1.0050336,0.59218967
-0.23322952,-0.66739523,-0.78655255,1.2913424,-0.9581423,-0.55119073,-1.208093,1.1942837,-0.71508414,-0.26266944,-0.82676446,-0.83008575,-0.61928886,0.3602395,-1.002235,-0.20063615
0.17680216,-0.66279763,-0.7936108,2.0003014,-0.6134865,-0.31168866,0.9394753,-0.37616205,-0.7157909,1.3586135,-0.8134627,-0.81396973,-0.6569451,0.30101657,0.3417704,-1.5418012
0.060499787,-0.65364313,-0.78617656,-0.9108186,-0.019603252,-0.668391,-0.6114541,-1.0401196,-0.6997842,0.3020966,-0.8154629,-0.83851206,-0.64320344,0.65280914,-0.4442882,-0.34575975
-0.8289837,-0.6627332,-0.78773046,-0.69705224,-0.79615146,-0.31602192,-0.95513916,-0.633041,-0.6946214,-0.30102122,-0.35719,-0.83670413,-0.6159269,0.27703738,-0.79200613,0.26908517
-0.8211859,-0.65349615,-0.78684247,-1.8575372,-0.19308758,0.26610637,-0.26257992,-0.93385565,-0.7042959,-0.9835732,-0.8072273,-0.8131358,-0.6338735,-0.41628695,0.044301867,0.21052468
-0.81787664,-0.64004195,-0.7842903,0.5801667,-0.25066006,0.98788166,-0.31036305,-1.3553026,-0.69131887,0.50058484,0.19224942,0.86601484,-0.61304003,-1.0585483,-0.99950814,-0.03983724
-0.8419647,-0.6317417,-0.7881055,-0.57640827,-0.7958464,-1.0105888,-1.1730063,-0.5483595,-0.6984971,-0.29920042,-0.8118799,-0.8112924,-0.6168722,-0.3365333,-1.0042167,0.3147906
-0.8331075,-0.6678435,-0.8028794,0.17671669,-0.44495237,-1.4364309,-0.5081097,-0.3238542,-0.7125993,0.8035438,-0.8103046,-0.8175468,-0.63894016,-0.9517677,-0.7299801,-1.4627385
-0.8327517,-0.6578122,-0.79609793,0.61780083,-0.80732685,-1.0296825,-0.788558,0.073922396,-0.70506847,0.53710365,-0.8205635,-0.8154236,-0.63001215,-0.18471432,-1.0033842,-0.7378052
-0.83142847,-0.6665273,-0.80999464,1.9253165,0.3812368,-1.6888813,-0.69532955,0.7429161,-0.7232991,0.062416792,-0.81153095,-0.81991625,-0.63803405,-0.40856957,-0.99905854,-1.5374779
-0.8232566,-0.64634585,-0.78624094,-1.737002,-0.625628,-0.63423526,-1.4241802,-0.6565908,-0.70731425,-0.79152584,-0.530005,-0.80416965,-0.6224475,-0.3389585,-1.0001839,-0.27074838
-0.84320736,-0.6752745,1.3416603,-1.4689435,-0.57609737,0.7384727,0.2667017,-0.52151656,1.3109344,1.532212,0.09000325,-0.83843577,-0.6333555,-0.27361178,0.7979895,2.1824079
-0.8504631,-0.6710445,-0.7905103,-1.0534213,-1.0029888,-0.5582887,-0.014710903,-0.075728655,0.2178474,-0.31641138,-0.8064425,-0.8675072,-0.6298701,0.2397697,-0.08219707,0.41656685
-0.662325,-0.6483269,-0.7881142,-0.043269157,-0.98132014,0.15582228,-0.5553191,-1.216855,-0.6226435,0.3229518,-0.75852174,-0.624062,-0.6294264,-0.0060184,-1.0018791,-0.9826135
-0.82393694,-0.64584184,-0.8031102,0.8243617,0.31006718,-1.3953238,-0.67466605,0.03108406,-0.7159832,-0.54273033,-0.8048782,-0.8127917,-0.6484237,-0.110916615,-1.0011185,-1.5395627
-0.43991673,-0.6426564,-0.0630995,-1.4678278,-0.46197236,1.2327485,-0.017122507,-1.1469247,-0.71657544,-0.45609128,1.1276786,0.5818212,-0.62082547,0.53727937,-0.078867674,-0.23282301
-0.6794262,-0.64135224,1.1634288,1.9728612,0.9858315,0.37282252,-0.106583595,-0.015703678,-0.7230349,-1.7602541,-0.80398214,-0.8365689,-0.6215551,1.3616345,-0.03308624,1.3826793
-0.8539145,-0.650012,-0.056661904,-1.1905637,-0.2980044,0.4896307,-0.58237875,0.5592623,-0.6938106,0.6549716,0.7486491,-0.8193678,-0.6342104,-0.07543874,-1.0013355,1.3997391
-0.82370293,-0.671811,-0.60121167,-0.9017048,-1.1773088,-0.6388885,-0.49747908,-0.76199055,-0.7015995,0.99516535,-0.637313,-0.8286913,-0.62926805,0.72037363,-0.4949618,0.4305365
-0.3138289,-0.64387095,-0.7890962,-1.8590792,-0.005176306,0.27684093,-0.13269734,-0.38603652,-0.7002506,-1.408706,-0.80739266,-0.8090606,-0.6239573,0.13439655,0.26934218,-0.3982314
1.9510429,-0.6493021,-0.7996961,2.2603726,-0.34840882,0.134161,-0.88824475,-1.0110437,0.17567545,0.41905308,-0.81376344,-0.81467885,-0.5518404,-0.005206585,-0.99895835,-1.2788726
-0.8374442,-0.65295213,-0.7885256,-0.088772416,-0.16732037,-0.25241888,-0.43631852,-0.7899072,-0.7096431,-1.1259627,-0.81098384,-0.8249892,-0.62055814,-1.0601331,-0.52716005,-0.47159922
-0.8457199,-0.6369328,-0.79176474,0.14896405,-1.6117291,0.850806,0.75538206,-1.7287902,-0.38651323,-0.7245009,-0.81526744,-0.63005674,-0.6124407,-1.2106954,-0.545469,-1.008553
-0.8242743,-0.64298475,-0.70045954,0.012201786,-0.54085886,-0.5010121,0.11769223,-0.70079565,-0.69161063,0.38675523,-0.80809647,-0.81394017,-0.63350517,-0.68530524,-0.2061922,-0.798096
1.9314077,0.11271739,-0.8110529,6.040259,5.04504,1.6238618,1.9272852,3.453783,-0.76138335,3.541406,4.177085,4.1655016,-0.6587969,4.825264,-0.9990856,-1.5352232
-0.02292806,-0.6376327,-0.79431254,0.70300734,1.3721788,-0.7453617,-0.27589655,0.2679026,-0.7214361,-0.9417329,-0.6876267,-0.81788266,-0.6507997,1.3186467,-0.27834785,-1.4594712
-0.8436455,-0.65887326,-0.7919086,-0.020049095,-0.2507521,-1.0977736,-0.2277987,0.9016857,-0.7092322,0.25640535,-0.33648455,-0.83679557,-0.64101154,0.077144146,-0.6631414,-0.38454437
-0.83534366,2.4783452,0.70159775,-1.8561962,2.8951426,1.408848,4.337188,1.3223884,-0.6965027,1.7481253,0.6630291,0.3236482,-0.6614918,1.5477221,3.4376292,2.466527
-0.82677895,-0.6540216,0.13401163,-1.8565152,-0.3049767,0.48727798,0.13525248,0.36317468,-0.70196104,-0.18645096,-0.804281,-0.19207996,-0.61697686,-0.06377959,0.19836509,0.45860457
1.6056137,0.99538195,0.22679716,-0.5911679,2.4292636,0.13594198,0.33412385,1.9177532,-0.71270555,-0.9272144,1.5560728,1.1465954,-0.6398172,2.2962172,0.32298887,-0.77077985
-0.8472526,-0.6438572,2.4479444,-1.5414891,1.4417617,2.2634633,1.6635523,4.68978,-0.7639796,3.7683046,4.8082366,7.1955023,-0.64003366,3.9386494,-0.9982971,3.007018
1.2154074,1.4568806,-0.29969385,-0.09383547,2.3301873,-0.022498846,0.1181972,2.551086,-0.70917135,-2.0183418,1.9114724,0.89465594,-0.64005333,2.8967102,0.14067101,-1.535076
-0.8227566,-0.63365567,-0.79053485,-0.51295114,-0.35471916,0.19631243,0.2104814,-0.78911877,-0.7020057,-1.0771697,-0.8112741,-0.49505785,-0.62412477,0.36847758,-0.2912585,-0.9798441
0.62844485,-0.6414303,-0.7893956,-0.7060256,0.17630422,-0.4431604,-0.40985918,-0.18721914,0.52790546,0.01907301,-0.49518767,-0.80831105,-0.6138656,-0.55572677,-0.0031158328,-0.7005892
-0.8272359,-0.6423438,-0.39856794,-0.5561856,0.087335706,-0.21857262,-1.1025726,1.0391912,-0.6970108,-0.19780087,-0.8047149,-0.8273988,-0.6239602,0.1418581,-0.997912,0.70359623
0.7229369,-0.6408395,-0.8008628,-0.30849218,0.61994934,-0.2669704,-1.0569779,-0.69757915,-0.6934735,0.44052458,-0.3387733,-0.806698,-0.4848789,-0.56770253,-0.99878514,-0.72027266
-0.22719204,-0.66774607,-0.2040937,-1.8556423,0.7294805,-0.23138475,0.6236479,0.8192539,-0.72988594,-0.6234871,0.3634516,-0.8278951,-0.63014925,2.1485236,1.8183948,0.6278254
-0.82417935,-0.65303355,-0.64052045,2.366137,-0.85066754,0.21992517,-0.15078402,0.056846857,-0.7009969,-0.92618597,-0.816856,-0.81843466,-0.6185042,0.3586719,-0.8059889,-0.45076168
-0.5579983,-0.6635018,0.5062919,-1.01551,-1.5378494,-0.5303042,-0.52207077,-0.13770258,0.46638155,-0.5179093,-0.8116172,-0.8361521,-0.620348,0.54578924,-0.040883243,-0.058567286
-0.8265163,-0.6477915,-0.6067856,-0.2613181,-0.54703605,0.15417957,-0.27809787,0.0644145,-0.42236108,0.07281852,-0.4308397,-0.8080201,-0.6267319,0.57872486,-1.0005102,-0.18009984
-0.8357995,-0.65462476,-0.79918414,-0.19287896,-0.27109766,0.020776987,-0.017908096,-0.80397856,-0.706551,-0.54878354,-0.8144313,-0.8283042,-0.6249048,-0.94704187,-0.5069811,-0.9483523
-0.831653,-0.64483553,0.04756248,-0.6211606,-0.11902571,0.44179964,-0.43278885,-0.09264016,-0.44475275,-0.083705425,0.13914442,-0.81268483,-0.63787514,-0.042464018,-0.8870634,0.13229954
-0.8326461,-0.6347623,-0.79064524,-0.5103487,-0.054171085,0.020437002,-0.5028776,0.55003786,-0.69211555,-0.51530635,-0.8053865,-0.81638086,-0.6182158,0.009010315,-0.9994469,0.22083569
-0.387771,-0.670638,-0.80120337,1.0748492,-1.1019211,-0.9484036,-0.5728686,-0.19903064,-0.70296025,0.4176941,-0.8178574,-0.8265308,-0.6150571,-0.13670897,-0.99890107,-1.2370881
0.106429696,-0.65799177,-0.7870746,0.27139413,-0.79664636,0.72210455,0.17628217,0.69889474,-0.7085746,-0.45815265,-0.8063203,-0.8061052,-0.3962838,0.8077724,-0.37162668,-1.2445718
-0.8322726,-0.38309425,-0.66435903,-0.110685706,2.4197354,-0.5006561,-0.18372107,1.4243879,-0.6958704,0.095733404,0.65823686,-0.82039,-0.6424826,-0.13359809,0.10874879,1.139798
-0.8317072,-0.645553,0.5113664,-0.22544599,-0.95532864,-0.41349268,-0.5480925,1.2942781,-0.69110066,-0.11702621,-0.8209275,-0.8217356,-0.6112595,0.5843313,-0.6621901,0.8770126
-0.83743685,-0.64602494,-0.09692299,-0.0048066378,0.091896415,0.38002086,-0.39991188,0.8040185,-0.6932158,-0.16439354,1.2074951,-0.8090053,-0.6367126,0.68709755,-0.99983084,0.18021691
-0.5163356,-0.64271617,-0.048707366,-1.4158535,-1.1410282,-0.21028233,0.5282488,0.08298397,0.14574999,-0.49991775,-0.8119438,-0.8101837,-0.62290406,1.3208399,0.47345972,-1.1231481
-0.82286614,-0.6624023,-0.80640274,-0.36203182,-0.016417861,-0.98459876,-0.12687063,-0.6863307,-0.720868,0.25429654,-0.8135484,-0.82633835,-0.6406893,-0.7200941,-0.1888721,-1.5111021
-0.57502174,-0.65365195,-0.34022334,-0.47745883,-0.46456218,-2.0558474,-0.3757727,-0.12679553,-0.7012255,1.1383204,-0.80647457,-0.82961607,-0.6273361,-0.4040687,-0.019108891,-0.21799648
-0.37087482,2.738504,0.14965779,-0.5219846,2.3755078,3.0161936,4.3820906,2.3863034,-0.7143041,-1.1647449,0.702536,4.1308165,-0.64604926,3.9017813,2.828444,0.08752549
-0.8444087,-0.6547167,-0.07957059,0.8486067,0.02444005,0.7881329,-0.5984571,0.7048161,-0.70905405,0.092951775,0.4161967,0.035689235,-0.6236043,0.15821052,-1.005379,0.5480088
-0.3517429,-0.6480583,-0.7910215,-1.3012669,0.3617885,0.13767576,-0.44166565,-0.5192634,-0.70550585,0.22158694,-0.28562146,-0.56727004,-0.613962,-0.5260377,-0.13381934,-0.32552457
-0.8234105,-0.6443131,-0.1319719,0.061639905,-0.1314609,0.10305214,-1.0936022,0.61436844,-0.697483,-1.0894511,-0.8077297,-0.8180571,-0.61762995,0.13675284,-1.0011111,0.28680408
-0.56393766,0.93908465,-0.7847904,1.1096314,1.9188554,-1.1641314,0.7486441,1.8534157,-0.7063853,2.2740486,0.3227067,0.95169485,-0.64093065,2.1372302,-0.55688465,-0.001860857
-0.42387894,-0.6483574,-0.79039997,0.5682024,-1.5237409,-0.29058254,-0.15215182,-1.6059499,-0.67015254,-0.11019492,-0.80590904,-0.80617887,-0.6315313,-0.39824438,-0.66875917,-1.5378882
-0.8267486,-0.6396707,-0.78819466,-1.0561547,-1.0354552,-0.19962966,0.033344746,-1.6859982,-0.6961669,0.005838394,-0.81339365,-0.8195381,-0.629669,-0.6658758,-0.40294468,-0.6627407
-0.83531994,-0.6370178,-0.3336811,1.1181868,-0.056067824,0.46961522,-1.2801976,0.21648741,-0.7088431,-1.3345284,-0.8097925,-0.8038181,0.5804898,-0.4755199,-1.0077676,0.99267995
0.05575061,-0.65280867,-0.7891657,1.3259548,1.123729,0.68673897,-0.25581622,2.2298756,-0.7107181,-0.9359467,-0.1582399,0.031052947,0.1399793,0.9782493,-0.69861543,-0.80506927
-0.50847054,-0.64311135,-0.8008202,0.55687344,0.68454933,0.22758818,-0.20177269,-0.644755,-0.7241254,0.8966286,-0.8053595,-0.47930205,-0.6173732,-0.4960878,-0.9994378,-0.33167648
-0.24330598,-0.6325032,-0.738678,0.28417456,-0.71264464,-0.2304604,0.110286236,-0.8340895,-0.08114457,-0.73519945,-0.23701203,0.4478972,-0.64144194,0.08095026,-0.54451954,-1.5413364
-0.82767487,-0.6587037,-0.79585785,-0.42764032,-0.284459,-1.570625,-0.72390854,-0.6165482,-0.70803857,0.49739814,-0.8047346,-0.8258418,-0.63890016,-1.0505047,-0.35773402,-0.8240491
-0.19199723,-0.65497905,-0.3683282,0.7443954,0.827317,0.2955463,-1.3289454,1.1223114,-0.7402543,0.54850125,-0.16760659,-0.81022364,-0.62063646,1.2763481,-1.00607,0.60430896
-0.4505543,-0.6472431,0.09971422,-1.5579158,0.06856251,-0.5157316,0.30302238,0.682513,-0.685009,1.1050453,-0.80657655,-0.80944365,-0.6238271,1.0727179,0.4540558,-0.24981022
-0.8266188,-0.6690535,-0.8004966,1.0981902,0.8448131,-2.0567536,-0.37022948,1.3789368,-0.74373645,2.5110185,-0.8041082,-0.8063648,-0.63982373,0.40681076,-0.6780068,-1.1605561
-0.82107925,-0.6515079,0.031564236,-1.8562524,-0.22626317,-0.0616194,-0.5486655,0.7905619,-0.7034775,-1.008389,0.3016081,0.119737744,-0.62629294,1.1600177,-0.51884604,-0.22339404
-0.56223905,-0.6487153,-0.801981,3.061109,0.0738883,-0.8974024,-0.85118854,1.0727336,-0.70517176,-1.1477808,-0.81885153,-0.8378693,-0.63065803,-0.029803276,-1.0033791,-1.1665508
0.3189507,-0.6371265,-0.2999205,-0.65530837,-1.1194539,-0.10792267,-0.10461092,-0.69190574,-0.6899896,-0.4944557,-0.81357753,-0.23856848,-0.6162118,-0.07280302,0.03698671,-0.5467115
-0.824067,-0.63604224,0.12411457,-1.2417694,1.8516691,0.10115385,-0.4654435,0.94521236,-0.71740264,0.7594683,1.6114885,-0.8089376,-0.64330316,0.6185529,-0.26447672,1.1263682
-0.6587285,-0.64121,-0.7879128,0.45449388,0.6712675,0.047278643,-1.3777521,0.00028777122,-0.7033879,-0.55005574,-0.80370986,-0.8124543,-0.30794582,-0.24725366,-1.00167,0.33107984
0.1706127,-0.6319358,-0.7949469,2.7920384,-0.46693504,-0.5500275,-0.15672565,0.8500352,-0.70193946,-1.820804,-0.822362,-0.80583954,-0.6244904,1.0372953,-0.9997518,-1.5402458
-0.8256393,-0.66519827,-0.19960612,-1.1899151,-1.035223,0.115148544,0.44096303,-0.052728415,-0.6927703,0.9952376,-0.8059297,-0.8144782,-0.63161594,0.519593,-0.028299987,-0.16805995
-0.8360381,-0.65117013,-0.7994173,-0.8986411,0.077444196,2.6988165,1.0407901,0.1584847,-0.71559834,-1.1905123,-0.8100026,-0.082754314,2.0969028,0.19048333,-0.3015492,0.15219069
-0.8216194,-0.64094496,-0.22277635,-0.81341016,0.39379716,0.4264748,-0.965976,0.6322603,-0.7182783,-0.43473923,1.0574099,0.117889285,-0.12250596,0.0055491924,-1.0022545,0.46495366
-0.8370264,-0.64189464,0.20246953,-0.31973588,0.40053272,0.104878664,-0.69547224,-0.24589407,-0.68973124,1.3759456,0.8407656,0.50594914,-0.6151552,-1.6116832,-0.7701888,1.8629051
-0.07554644,-0.6423377,-0.7875616,-0.2690854,-0.6862755,0.17134476,-0.22033453,-0.766006,0.07726091,0.016917467,-0.20193142,-0.549518,-0.6316562,0.15308976,-0.91856664,-1.3887681
-0.8279102,-0.6502785,1.4738495,-0.7162342,2.2535844,0.36529827,0.25141096,0.4366927,-0.70239675,1.2015309,0.8170345,-0.85749114,-0.6430295,0.19529343,1.1157798,2.4596887
-0.8381155,-0.63816726,-0.78406465,0.7024678,-1.2545552,1.5832977,1.5881121,-2.1122792,-0.39963615,-0.49137473,-0.8081541,-0.40894017,-0.6260959,-1.0829562,0.30215657,-1.2463641
-0.82194316,-0.66716075,-0.790218,0.7136482,-0.15890753,-0.7465676,-0.29483557,-0.306952,-0.7190826,-0.2272991,-0.81712556,-0.8384304,-0.63227636,-0.48477602,-0.07138336,-0.6335043
-0.8476662,-0.6400426,-0.78911763,-1.8565259,1.0031114,1.1071513,0.4811957,-0.0012922287,-0.69890726,-0.57057977,-0.8035801,-0.8201935,-0.626723,-0.8808199,0.8152032,1.7457184
0.41674596,-0.65664005,0.56128734,-1.8635184,-0.078529,-0.016701698,0.454782,0.29114842,-0.53521085,-1.4816675,-0.80475724,-0.8441198,-0.64065576,0.6443267,1.921287,0.5015148
-0.8250544,-0.26627016,-0.7918937,0.5199336,0.31170177,-0.2552799,-0.46087682,-0.39876544,-0.70638674,-0.9532932,-0.81198144,-0.816878,-0.6314229,0.69043374,-1.0020996,-0.73229563
-0.845474,-0.16565245,1.062053,0.16547167,-0.9769177,0.5514138,4.741449,-0.5914855,-0.7078569,4.8471594,-0.80991423,3.2257512,-0.6509944,0.6815133,2.154337,2.0587173
-0.8320317,-0.66346085,-0.80783343,1.0815631,0.34169936,-0.15257442,0.508492,0.5709653,-0.7124938,-0.3100114,-0.8129997,-0.8478993,-0.6441361,-0.13455296,-0.16687024,-1.2950137
-0.84381986,-0.52842396,-0.7915974,2.8039145,1.3400583,2.106974,-0.53374124,1.3134682,-0.70374024,-2.0071738,0.48546052,-0.5247835,0.513076,-0.08645105,-1.0123433,0.7205614
-0.81877047,-0.65272,-0.7999476,1.2735199,-0.0125494,-0.715592,0.40350056,-0.82274044,-0.71021116,-0.18594432,-0.30457434,-0.81570977,-0.6500771,0.21106386,0.1496576,-1.5414629
1.1596117,-0.64077747,0.98366195,-1.3348693,2.4441943,1.6389422,1.1334944,0.11436629,-0.7256821,-2.0096827,-0.5122706,-0.81165826,-0.6347775,1.1470611,1.9841748,0.5220486
-0.82557744,-0.648138,0.09858644,-1.0019815,-0.47151804,-0.81314147,-1.4927504,0.6165216,-0.694913,-1.1580894,-0.8068337,-0.82752377,-0.6251896,-0.5425899,-0.772141,0.23711765
